rank, pmcid, score
1, 2766835, 0.5936067
2, 3139259, 0.56204605
3, 3306973, 0.5575734
4, 3809875, 0.53480417
5, 3276006, 0.5322588
6, 1937001, 0.50777584
7, 3700249, 0.5065056
8, 3517709, 0.48083514
9, 3500688, 0.46997264
10, 2898017, 0.46819833
11, 3139264, 0.467572
12, 2613968, 0.44598052
13, 2546475, 0.4435921
14, 2248794, 0.42297062
15, 3302793, 0.41471478
16, 3393120, 0.39650452
17, 3430016, 0.38897824
18, 2990904, 0.3804422
19, 3683218, 0.37652236
20, 3853474, 0.37012777
21, 3774979, 0.36821276
22, 3350984, 0.36656982
23, 2779855, 0.36527082
24, 3296391, 0.36225525
25, 2768962, 0.36199254
26, 3632172, 0.36114815
27, 2289820, 0.36107662
28, 3626922, 0.35921514
29, 2883088, 0.35917062
30, 3122506, 0.35827574
31, 1891757, 0.3543396
32, 3546323, 0.35096952
33, 3272835, 0.35090742
34, 3806787, 0.34790638
35, 2605606, 0.3436134
36, 2974929, 0.34352756
37, 3537269, 0.3425995
38, 2728188, 0.34193042
39, 3635863, 0.34184292
40, 2941678, 0.33790684
41, 2895897, 0.3348373
42, 3127981, 0.334671
43, 1936264, 0.33451948
44, 3679976, 0.33433494
45, 3102469, 0.3305538
46, 3549483, 0.32990903
47, 3241336, 0.3289639
48, 3161475, 0.32806146
49, 3869728, 0.3279473
50, 2329635, 0.32750276
51, 3648838, 0.3273289
52, 3411311, 0.32593855
53, 2763167, 0.32589507
54, 3352226, 0.3256065
55, 3127492, 0.3238284
56, 2613589, 0.3212241
57, 2267485, 0.32084408
58, 3543951, 0.32040113
59, 3774930, 0.3171487
60, 3006050, 0.31570366
61, 3603098, 0.31282923
62, 3757703, 0.3125287
63, 3139257, 0.30988407
64, 2556701, 0.30692035
65, 3275554, 0.30686265
66, 3079867, 0.30479804
67, 2685263, 0.30277583
68, 3667237, 0.30186266
69, 3369966, 0.29795098
70, 2732166, 0.2949973
71, 3546776, 0.2945312
72, 3555035, 0.29089487
73, 3570525, 0.2905702
74, 2602994, 0.29054162
75, 3034724, 0.2878261
76, 2475516, 0.287121
77, 3142200, 0.2869247
78, 3751822, 0.28688982
79, 3422252, 0.28639802
80, 3784670, 0.2863647
81, 3836999, 0.28603196
82, 3657072, 0.28562522
83, 3459383, 0.2855224
84, 3139133, 0.28550485
85, 2758596, 0.28498268
86, 2448990, 0.2849701
87, 3813474, 0.2840969
88, 1471804, 0.28355938
89, 1402280, 0.28078997
90, 3301113, 0.28018698
91, 3094404, 0.2799587
92, 3463990, 0.27936536
93, 3057063, 0.27926105
94, 2246454, 0.2788791
95, 2062495, 0.2781725
96, 2699644, 0.27814704
97, 3618079, 0.2774928
98, 3851456, 0.2774701
99, 3580917, 0.2767792
100, 2657285, 0.27601126
101, 3603256, 0.2753721
102, 3383129, 0.27455348
103, 3503646, 0.27324796
104, 2233879, 0.27235287
105, 2899785, 0.2719783
106, 3584603, 0.27175963
107, 2803169, 0.2709673
108, 3402268, 0.26834095
109, 3193044, 0.26615614
110, 3536435, 0.26576585
111, 3469814, 0.26464847
112, 1459877, 0.26462936
113, 2324209, 0.2642261
114, 2632663, 0.26325673
115, 1524743, 0.2619037
116, 1592152, 0.26175344
117, 3879247, 0.26090002
118, 3764162, 0.26082835
119, 3141720, 0.25986347
120, 2998248, 0.25972366
121, 2719656, 0.2586915
122, 3259362, 0.25867423
123, 3853021, 0.25857422
124, 2827046, 0.25823328
125, 2799410, 0.25805703
126, 3431085, 0.25608066
127, 2815290, 0.2550888
128, 2660447, 0.2550099
129, 3785401, 0.25338733
130, 2988179, 0.25273558
131, 2882888, 0.25270787
132, 3618189, 0.25263867
133, 3605095, 0.25247797
134, 517502, 0.25199676
135, 2945054, 0.25185406
136, 3041195, 0.251722
137, 3289774, 0.25153917
138, 2872585, 0.25110006
139, 3040787, 0.2509545
140, 1569444, 0.25051603
141, 3322704, 0.24924314
142, 3140194, 0.24919885
143, 2740289, 0.24911712
144, 3273686, 0.2491039
145, 3703365, 0.24810983
146, 3043279, 0.24797373
147, 3181971, 0.24679159
148, 2475535, 0.24656646
149, 3546884, 0.24642609
150, 2697311, 0.24610303
151, 2230628, 0.24602376
152, 3199594, 0.24595945
153, 2921689, 0.24588448
154, 3152535, 0.24568462
155, 3821092, 0.24530545
156, 3265571, 0.2450567
157, 3418193, 0.24476098
158, 2708154, 0.24473125
159, 3742482, 0.24436985
160, 3639917, 0.24409854
161, 3609738, 0.24400489
162, 3262381, 0.24345164
163, 116572, 0.24344422
164, 3124316, 0.24316576
165, 3498946, 0.24280688
166, 3155833, 0.24270393
167, 3885544, 0.24239866
168, 3347648, 0.24203947
169, 3172066, 0.24126667
170, 2588091, 0.241263
171, 3600049, 0.239849
172, 2232040, 0.2392114
173, 2894746, 0.23914932
174, 1687187, 0.23910317
175, 2001130, 0.23865859
176, 3093131, 0.2378725
177, 2906464, 0.23768435
178, 1316876, 0.23763281
179, 3495214, 0.23759447
180, 1876216, 0.23721589
181, 3603238, 0.23711054
182, 3377128, 0.2367131
