rank, pmcid, score
1, 2884455, 1.5725992
2, 3099610, 0.9030925
3, 2908674, 0.85634625
4, 3480933, 0.8458488
5, 3430087, 0.7548491
6, 3097809, 0.74198806
7, 3215545, 0.71239614
8, 3369119, 0.7082078
9, 3719296, 0.6916118
10, 2767137, 0.6761739
11, 2766886, 0.6041485
12, 3444845, 0.5982081
13, 3335503, 0.5774037
14, 2800936, 0.56736606
15, 3361201, 0.55874103
16, 3628456, 0.5586368
17, 2693868, 0.55667746
18, 3719271, 0.55553055
19, 3043563, 0.5554287
20, 3014817, 0.5536166
21, 2938513, 0.54624844
22, 2806401, 0.5380722
23, 2737786, 0.534889
24, 2990894, 0.5211903
25, 2726514, 0.5207122
26, 3653538, 0.5083922
27, 2809077, 0.5045785
28, 2804733, 0.5041221
29, 2804732, 0.5017467
30, 2640409, 0.49997845
31, 2700683, 0.49484473
32, 3205660, 0.4940583
33, 2941598, 0.49180502
34, 3052620, 0.4898824
35, 2754658, 0.48744008
36, 3015759, 0.48228064
37, 3335639, 0.4656212
38, 3712208, 0.46127203
39, 3614797, 0.4610767
40, 3821232, 0.45349482
41, 2672247, 0.45117792
42, 3163653, 0.45004898
43, 3162726, 0.44778794
44, 3873172, 0.446277
45, 3629711, 0.44419453
46, 1906865, 0.4439381
47, 2963752, 0.44220388
48, 3205779, 0.43820667
49, 3375070, 0.4337367
50, 3335546, 0.42998898
51, 2718206, 0.42985466
52, 2816301, 0.42907488
53, 3780706, 0.4262263
54, 3614378, 0.4233055
55, 3129104, 0.41871095
56, 2930290, 0.41621068
57, 2963121, 0.41294402
58, 3543180, 0.41121608
59, 3066713, 0.410479
60, 3493838, 0.41046634
61, 3426186, 0.3995801
62, 3784124, 0.39628696
63, 2804001, 0.39617193
64, 2766898, 0.3960185
65, 3118060, 0.39375368
66, 3083059, 0.3930082
67, 3019596, 0.38861308
68, 2599900, 0.38494924
69, 3214510, 0.3842803
70, 2893320, 0.38364407
71, 3514797, 0.37745214
72, 3543240, 0.37002757
73, 3684085, 0.36875087
74, 3205541, 0.36712304
75, 2992428, 0.36614445
76, 2323013, 0.36463392
77, 2737761, 0.3623695
78, 2908657, 0.36072204
79, 2615036, 0.36062342
80, 3348525, 0.35844144
81, 3670630, 0.35336724
82, 3339064, 0.3518118
83, 3015423, 0.3511961
84, 3653550, 0.34972703
85, 3204688, 0.3484494
86, 3468117, 0.3434244
87, 2700241, 0.34308273
88, 3043456, 0.33682084
89, 2878686, 0.33628124
90, 3005218, 0.32999635
91, 3367404, 0.32950833
92, 2921813, 0.32875505
93, 3304262, 0.32834688
94, 3819798, 0.32750028
95, 2726540, 0.32611212
96, 2970785, 0.32480597
97, 3094260, 0.32277235
98, 2699057, 0.3206618
99, 3719309, 0.32024482
100, 2806332, 0.31981617
101, 3457596, 0.31916654
102, 3407432, 0.3188306
103, 3395177, 0.31669894
104, 2970787, 0.31487766
105, 3016001, 0.3148237
106, 3651717, 0.3144972
107, 2778945, 0.31064293
108, 2769446, 0.30953148
109, 3018959, 0.3093126
110, 3673365, 0.30839288
111, 3724598, 0.30827174
112, 2827092, 0.30790803
113, 3257196, 0.30502272
114, 3522359, 0.30144733
115, 2791738, 0.30134204
116, 3679720, 0.30110177
117, 3148597, 0.30102813
118, 3015692, 0.2999321
119, 3122497, 0.29706138
120, 1502130, 0.29692134
121, 3141764, 0.29675984
122, 3855217, 0.29596803
123, 2700684, 0.2954221
124, 3677018, 0.29344687
125, 3874942, 0.29266438
126, 2533318, 0.29162997
127, 2713849, 0.28942567
128, 3021298, 0.2889984
129, 1266363, 0.2889742
130, 2766875, 0.28871673
131, 3796392, 0.2883206
132, 3867873, 0.28549138
133, 3409925, 0.28370708
134, 2275731, 0.2791243
135, 3015957, 0.27845892
136, 3872382, 0.27758893
137, 3097768, 0.27428904
138, 3065870, 0.2735911
139, 3021277, 0.27340537
140, 2827155, 0.27159825
141, 3647132, 0.27037188
142, 3015487, 0.2703478
143, 2721535, 0.2694437
144, 1784608, 0.26868922
145, 3662726, 0.2685542
146, 2626783, 0.26746133
147, 3002375, 0.26731008
148, 2365938, 0.26729104
149, 3173835, 0.26486248
150, 3653542, 0.26462808
151, 2850860, 0.26454866
152, 2766896, 0.26382583
153, 3101789, 0.26344243
154, 2999737, 0.2629598
155, 2828460, 0.26116285
156, 2740117, 0.26055962
157, 3562540, 0.25908065
158, 3193675, 0.25808266
159, 3449135, 0.25672305
160, 3762011, 0.25670385
161, 2822794, 0.2565065
162, 2649930, 0.2562579
163, 3098186, 0.25585538
164, 2700671, 0.25482944
165, 3870965, 0.2546708
166, 3649447, 0.25463185
167, 2219959, 0.25390777
168, 3370327, 0.25275075
169, 3711740, 0.25233513
170, 3015723, 0.2522708
171, 3439607, 0.25157127
172, 3056215, 0.2509446
173, 3111156, 0.25010207
174, 3335556, 0.24982269
175, 2621128, 0.2493195
176, 3236146, 0.24821761
177, 2709639, 0.24818112
178, 3797604, 0.24655251
179, 3784107, 0.24518013
180, 3557185, 0.24412796
181, 2831897, 0.24389695
182, 3064888, 0.24306162
183, 3123852, 0.2429458
184, 3340954, 0.24260113
185, 3702059, 0.24243994
186, 3113865, 0.24236163
187, 2850845, 0.24124971
188, 3417704, 0.24117196
189, 3556838, 0.23980802
190, 3787618, 0.23948105
191, 1444933, 0.2393252
192, 3424907, 0.23912327
193, 3850663, 0.23835345
194, 3681223, 0.23715125
195, 3161919, 0.23678555
196, 3148875, 0.23642981
197, 2556689, 0.23550496
198, 3783711, 0.23413008
199, 3216255, 0.2338408
200, 3785339, 0.23316672
201, 3445851, 0.23283242
202, 3697224, 0.23259701
203, 3663309, 0.2323045
204, 2687694, 0.23203158
205, 2782171, 0.23189345
206, 3090185, 0.23164554
207, 3893553, 0.230502
208, 3177835, 0.23001222
209, 3066743, 0.22976033
210, 3600282, 0.22969116
211, 3546453, 0.22930291
212, 3559111, 0.22904125
213, 3606420, 0.22779332
214, 2526417, 0.22745152
215, 1564144, 0.22731769
216, 3438050, 0.22657304
217, 2966589, 0.22640096
218, 3242093, 0.2257607
219, 3336896, 0.22564527
220, 3099194, 0.22527555
221, 3355033, 0.22396158
222, 3095414, 0.22393149
223, 3519058, 0.2237464
224, 3817789, 0.22269098
225, 3616125, 0.22197314
226, 3016174, 0.22183345
227, 3328497, 0.2208974
228, 2914376, 0.2205889
229, 3184510, 0.22048753
230, 3513934, 0.2193233
231, 3054860, 0.21919408
232, 3485910, 0.218564
233, 3666439, 0.21804939
234, 2644320, 0.21801984
235, 3887157, 0.21668027
236, 2627909, 0.21592025
237, 3766658, 0.21572343
