rank, pmcid, score
1, 3405392, 0.89653176
2, 2921140, 0.8243407
3, 3878174, 0.7994243
4, 2515901, 0.7944384
5, 2031887, 0.7665927
6, 3123969, 0.7241754
7, 3375088, 0.7062025
8, 2729295, 0.6954688
9, 3122543, 0.69485086
10, 3032763, 0.61611646
11, 3549946, 0.60490113
12, 3373552, 0.6017518
13, 3096313, 0.5992902
14, 2270822, 0.5917208
15, 3181770, 0.5885327
16, 3012558, 0.5846281
17, 3560182, 0.5830052
18, 3134924, 0.5705871
19, 3089029, 0.52705586
20, 2656315, 0.5040284
21, 3181871, 0.5039464
22, 2671957, 0.5034512
23, 2656332, 0.5023492
24, 3667225, 0.47954735
25, 3151232, 0.4703224
26, 2881943, 0.46318
27, 3191598, 0.45658278
28, 3181745, 0.4545941
29, 2872355, 0.45452434
30, 2808477, 0.4468914
31, 2767345, 0.445572
32, 2964527, 0.4400129
33, 3852098, 0.424708
34, 3023739, 0.4205911
35, 3181885, 0.41956565
36, 2943177, 0.4136135
37, 2235848, 0.41096035
38, 3790756, 0.40485853
39, 3515455, 0.40288
40, 3468878, 0.3966579
41, 3108698, 0.3966165
42, 3181740, 0.39601067
43, 3342109, 0.3906535
44, 3205688, 0.38716754
45, 3517339, 0.38703442
46, 2494993, 0.36871538
47, 1434505, 0.3665635
48, 3642018, 0.36508173
49, 3406222, 0.36181903
50, 3775057, 0.359172
51, 3181628, 0.35218188
52, 2254627, 0.35094023
53, 2672119, 0.3410797
54, 3108260, 0.32808933
55, 3751340, 0.32462078
56, 2972421, 0.32337815
57, 2089060, 0.31838673
58, 3023738, 0.31811672
59, 3181868, 0.3177015
60, 3851142, 0.3157862
61, 3557457, 0.31490684
62, 3136029, 0.30970103
63, 3694900, 0.3072788
64, 3195149, 0.30571368
65, 3195148, 0.30522412
66, 3630936, 0.301417
67, 3181876, 0.29843685
68, 3256142, 0.29750198
69, 2749439, 0.29623994
70, 3192386, 0.2950226
71, 2796022, 0.29292697
72, 3868090, 0.29276112
73, 2918785, 0.29100507
74, 2671773, 0.2902618
75, 3181767, 0.28858516
76, 3776379, 0.2853309
77, 3168079, 0.2834657
78, 2939585, 0.28256634
79, 3760296, 0.2791303
80, 2311299, 0.2771483
81, 1716160, 0.27680334
82, 3461647, 0.27645066
83, 3181869, 0.2763401
84, 3290984, 0.2758993
85, 2773760, 0.27502292
86, 3019058, 0.27473596
87, 3324881, 0.2739707
88, 2656591, 0.2707257
89, 3654887, 0.2687431
90, 2536546, 0.2669709
91, 3527357, 0.26644516
92, 2778437, 0.26339856
93, 1664563, 0.26213387
94, 1318453, 0.2619108
95, 3057316, 0.26076865
96, 3214546, 0.25931954
97, 3181872, 0.25911725
98, 2824981, 0.25820655
99, 1564027, 0.2575458
100, 3466277, 0.2570986
101, 2768965, 0.25678623
102, 2656305, 0.2553357
103, 3218762, 0.25376433
104, 3181867, 0.25356594
105, 3148928, 0.25272405
106, 2687521, 0.25120994
107, 3339636, 0.2508484
108, 3263391, 0.25059962
