rank, pmcid, score
1, 2970787, 1.1814712
2, 3683415, 0.5983004
3, 3375662, 0.5749812
4, 3784111, 0.53533
5, 3806158, 0.47327018
6, 3853872, 0.42032105
7, 2727116, 0.4087711
8, 1502130, 0.40375394
9, 3510938, 0.4008161
10, 3408995, 0.3984914
11, 2770548, 0.38766137
12, 3119443, 0.36574173
13, 2684994, 0.36300233
14, 3183510, 0.36280105
15, 3262583, 0.36230266
16, 3536353, 0.36122936
17, 2928248, 0.34568036
18, 3356124, 0.3418729
19, 3562590, 0.32114854
20, 3683627, 0.31974924
21, 3544356, 0.31642145
22, 3249873, 0.31640452
23, 3699953, 0.30995712
24, 3615941, 0.30460742
25, 3631229, 0.28668863
26, 1906866, 0.28443307
27, 3071351, 0.28420419
28, 3518018, 0.2837757
29, 3663461, 0.27963126
30, 1865372, 0.2751662
31, 2796413, 0.27465838
32, 3146980, 0.27037936
33, 3719271, 0.26869977
34, 2884455, 0.26441783
35, 3779461, 0.2566725
36, 3505443, 0.2529514
37, 3712208, 0.25103167
38, 546204, 0.25013658
39, 2959219, 0.24726823
40, 3099610, 0.24704348
41, 3743379, 0.24402131
42, 3683226, 0.2408266
43, 3872718, 0.24007897
44, 2275731, 0.23786274
45, 3890907, 0.23744549
46, 2575541, 0.23676752
47, 3235493, 0.23676272
48, 3475920, 0.23655193
49, 3787618, 0.23627028
50, 3483691, 0.23495197
51, 3289784, 0.23191065
52, 2977938, 0.23112158
53, 1626446, 0.23069625
54, 2782204, 0.2286993
55, 2668588, 0.22658771
56, 3873172, 0.2250494
57, 3108472, 0.22369847
58, 3841567, 0.22105221
59, 3719296, 0.21882173
60, 2266934, 0.2174061
61, 3393611, 0.21494223
62, 2878711, 0.21336018
63, 3575245, 0.21202542
64, 3598222, 0.21133864
65, 3401517, 0.20972602
66, 3400895, 0.20738074
67, 3047689, 0.20732228
68, 3724598, 0.20645487
69, 3282455, 0.20573497
70, 3335503, 0.2038738
71, 2933453, 0.20074193
72, 2823760, 0.19972591
73, 3262568, 0.19937924
74, 3279857, 0.19677088
75, 3065736, 0.19604799
76, 3205534, 0.1954182
77, 2887860, 0.19315968
78, 3215545, 0.1915857
79, 3205541, 0.19002779
80, 2752771, 0.1899941
81, 3420498, 0.18769665
82, 3770012, 0.18614794
83, 3171325, 0.18297845
84, 2649930, 0.18263586
85, 2958935, 0.18162389
86, 3417704, 0.17810129
87, 3429898, 0.17788379
88, 2825518, 0.17622545
89, 1533893, 0.17514986
90, 3191411, 0.17452975
91, 3500076, 0.1741342
92, 3870079, 0.17302617
93, 3830281, 0.17285942
94, 2363294, 0.17205635
95, 2844364, 0.1719226
96, 3291834, 0.1707952
97, 2200011, 0.16990004
98, 1997123, 0.16945727
99, 3546008, 0.16834676
100, 3529459, 0.1671808
101, 2992430, 0.16695938
102, 3097610, 0.16674188
103, 3583160, 0.16535561
104, 3391801, 0.16470325
105, 2928109, 0.16465704
106, 3331975, 0.1637894
107, 3140887, 0.16366352
108, 3616125, 0.16332819
109, 1481515, 0.16271949
110, 3335608, 0.16159545
111, 2809077, 0.16140223
112, 3023360, 0.1603653
113, 3835804, 0.16024114
114, 3580582, 0.15995814
115, 1484469, 0.15948364
116, 2807942, 0.15933256
117, 3038958, 0.15891176
118, 3313749, 0.15885437
119, 3296170, 0.15876326
120, 3296620, 0.1586086
121, 3628456, 0.15831438
122, 3449135, 0.15807618
123, 3432525, 0.15737261
124, 3228676, 0.15734869
125, 3820848, 0.15671694
126, 2872582, 0.15663126
127, 3361201, 0.15661114
128, 3198670, 0.15574314
129, 3744706, 0.15570773
130, 3528643, 0.15487275
131, 1779472, 0.15485339
132, 3643641, 0.15465447
133, 3277484, 0.1545665
134, 3223906, 0.15450598
135, 3730092, 0.15301877
136, 3430087, 0.15293269
137, 3784869, 0.15269634
138, 3204301, 0.15225072
139, 2816856, 0.15220517
140, 3273706, 0.15210468
141, 2628138, 0.15185899
142, 3772690, 0.15141687
143, 3279818, 0.15074906
144, 3375070, 0.14960961
145, 3683207, 0.14837773
146, 3461630, 0.14805743
147, 3510933, 0.14740722
148, 2800882, 0.14631957
149, 2946647, 0.14628439
150, 3480933, 0.14464569
151, 2754007, 0.1446162
152, 2011370, 0.14415906
153, 3427136, 0.1432259
154, 1949402, 0.14275122
155, 2606826, 0.14226381
156, 3510931, 0.14206249
157, 3102684, 0.1415167
158, 3628395, 0.14118056
159, 3425318, 0.14112097
160, 3861466, 0.14053522
161, 3556766, 0.14028433
162, 3722009, 0.14001276
163, 15026, 0.13962488
164, 3215358, 0.1389406
165, 3849084, 0.13857697
166, 3134915, 0.13830777
167, 2799065, 0.137986
