rank, pmcid, score
1, 3521943, 0.61843514
2, 2732778, 0.587324
3, 3363120, 0.52429205
4, 3003207, 0.5108603
5, 3715496, 0.49677697
6, 3513321, 0.4871357
7, 3175197, 0.48412544
8, 3288934, 0.47653708
9, 3763110, 0.47645327
10, 3695091, 0.47634408
11, 3286741, 0.47571117
12, 3715530, 0.46271613
13, 3699850, 0.46238828
14, 3412677, 0.45988107
15, 3196709, 0.45609263
16, 3855836, 0.44999534
17, 3288944, 0.44852898
18, 3444435, 0.447016
19, 3750659, 0.43602055
20, 3128257, 0.43140793
21, 3437999, 0.4312957
22, 3782666, 0.43056157
23, 3600188, 0.41877642
24, 3572313, 0.41467616
25, 3363119, 0.4128922
26, 2912863, 0.40718654
27, 3188476, 0.399659
28, 3584835, 0.39067838
29, 3626175, 0.389634
30, 3404172, 0.38755172
31, 3746052, 0.38527137
32, 3423676, 0.38414475
33, 3687862, 0.37977785
34, 3844264, 0.37690446
35, 3109311, 0.37590256
36, 3493301, 0.37336633
37, 3698429, 0.36938626
38, 3005213, 0.3683706
39, 3804476, 0.36541462
40, 2980629, 0.3635758
41, 2040155, 0.35975277
42, 3694451, 0.35465375
43, 3644489, 0.3508755
44, 3141699, 0.34891817
45, 3172658, 0.34430265
46, 2903953, 0.34420794
47, 3600192, 0.3440873
48, 3030803, 0.3433939
49, 2627450, 0.34325552
50, 2719082, 0.34214327
51, 2852697, 0.33837754
52, 3630305, 0.33818245
53, 3527285, 0.33557153
54, 3513841, 0.33518612
55, 3326694, 0.33510455
56, 3848543, 0.3347599
57, 3521933, 0.3343056
58, 3405341, 0.3320167
59, 3240785, 0.32798836
60, 2862176, 0.32624716
61, 3628258, 0.32493204
62, 2768446, 0.3242044
63, 3493738, 0.32385474
64, 3124030, 0.321334
65, 3015657, 0.3205485
66, 3584831, 0.32045072
67, 3848546, 0.3195939
68, 3342210, 0.3172745
69, 2423373, 0.3167924
70, 2741116, 0.31638756
71, 2905435, 0.31629935
72, 2889851, 0.31575236
73, 2876274, 0.3109672
74, 3365671, 0.31032485
75, 3302104, 0.30726677
76, 3666221, 0.30721742
77, 419354, 0.30700108
78, 2772987, 0.30642352
79, 2905323, 0.30519074
80, 3026616, 0.3044676
81, 2762046, 0.30443823
82, 3678072, 0.30414164
83, 3600036, 0.30390096
84, 3303534, 0.30120876
85, 3254205, 0.30053967
86, 3015883, 0.29990035
87, 3324920, 0.2989391
88, 3474461, 0.29756683
89, 3806499, 0.2960992
90, 2771154, 0.2958534
91, 3101231, 0.2955874
92, 1626073, 0.29521337
93, 1323312, 0.29494616
94, 2547097, 0.2946104
95, 280655, 0.29439858
96, 3401934, 0.293744
97, 3432824, 0.2929974
98, 3492969, 0.2910997
99, 3733694, 0.2910913
100, 3489909, 0.29082364
101, 3341484, 0.29047284
102, 3437782, 0.28930572
103, 2760573, 0.2892267
104, 3288918, 0.28907618
105, 3286557, 0.2888958
106, 3533100, 0.28857
107, 3098790, 0.2882536
108, 3425978, 0.28819737
109, 2958948, 0.28768203
110, 3584840, 0.2872055
111, 1079798, 0.28679106
112, 2920711, 0.285167
113, 3015866, 0.28500566
114, 3176243, 0.28385904
115, 3319995, 0.28171298
116, 2990396, 0.27949098
117, 2817804, 0.2791446
118, 2837058, 0.27695036
119, 3518095, 0.27659172
120, 3337865, 0.2763745
121, 3680425, 0.2744826
122, 3367154, 0.2743873
123, 3572815, 0.273619
124, 2527302, 0.2731529
125, 3523539, 0.2718218
126, 2850516, 0.27051204
127, 2840014, 0.2692535
128, 3359430, 0.26913616
129, 3001711, 0.26823336
130, 3597902, 0.26800326
131, 555744, 0.26789027
132, 3649645, 0.2658694
133, 3661963, 0.26524845
134, 3353298, 0.26265875
135, 2914265, 0.26250944
136, 2777911, 0.26239818
137, 3625595, 0.26204562
138, 3365666, 0.26000205
139, 3877609, 0.25954708
140, 3019601, 0.25919142
141, 3630306, 0.25898287
142, 3630304, 0.2582557
143, 3388327, 0.25726885
144, 3226355, 0.25614473
145, 2966937, 0.25516495
146, 2515291, 0.25420374
147, 3030791, 0.2533439
148, 3649181, 0.25269356
149, 3230830, 0.25188878
150, 3437287, 0.2517834
151, 3353167, 0.25163573
152, 2828397, 0.25161096
153, 3263654, 0.250796
154, 2409350, 0.24963821
155, 3698887, 0.24901381
156, 3048199, 0.24843635
157, 2910691, 0.24720056
158, 2876299, 0.24698687
159, 3588206, 0.24686734
160, 3296170, 0.2466649
161, 2988858, 0.24614036
162, 2925815, 0.24549133
163, 3235582, 0.24484529
164, 3881926, 0.24423239
165, 3016124, 0.24417065
166, 3395314, 0.24284938
167, 3218129, 0.24258113
168, 3407452, 0.24185166
169, 3133991, 0.24075074
170, 2257954, 0.23899052
171, 2688344, 0.23830627
172, 3281354, 0.23779303
173, 2988711, 0.23713988
174, 3797560, 0.23665437
175, 2670000, 0.2365787
176, 3618685, 0.23632024
177, 3700488, 0.2351019
178, 3782668, 0.23454495
179, 3288939, 0.23388873
180, 3560110, 0.23384218
181, 2726128, 0.23361695
182, 3224925, 0.2327213
183, 3710775, 0.2324105
184, 3475687, 0.23214546
185, 3731471, 0.23206434
186, 2077917, 0.23192224
187, 3015787, 0.2316633
188, 3075140, 0.23071289
189, 3056415, 0.23007196
190, 3130970, 0.23006965
191, 3083058, 0.22947711
192, 3734930, 0.22880086
193, 2892687, 0.22858948
194, 3299364, 0.22820361
195, 2228310, 0.22779553
196, 3095252, 0.2276479
197, 3797946, 0.22730713
198, 3414059, 0.22686401
199, 3580935, 0.2258546
200, 3048090, 0.22551632
