rank, pmcid, score
1, 2531092, 0.43501577
2, 3616125, 0.43036357
3, 3349957, 0.42544433
4, 3352322, 0.4211614
5, 2917397, 0.40514463
6, 3833587, 0.39356348
7, 3874378, 0.37312204
8, 2841247, 0.37272543
9, 3856285, 0.3693683
10, 3487309, 0.36837214
11, 3679768, 0.3677367
12, 2245957, 0.36126673
13, 3085391, 0.36028868
14, 3279508, 0.35698923
15, 3004609, 0.3548984
16, 2390549, 0.35344017
17, 3152527, 0.351252
18, 2503962, 0.35108426
19, 2868875, 0.3504917
20, 3114601, 0.34996155
21, 2872582, 0.3499152
22, 3301444, 0.34784105
23, 2958892, 0.3476894
24, 3555588, 0.3473804
25, 2686877, 0.34508193
26, 3662609, 0.34471476
27, 3127305, 0.3441558
28, 3354466, 0.3418373
29, 1112595, 0.3407574
30, 1140938, 0.3407561
31, 3014832, 0.3405562
32, 3687603, 0.33910778
33, 3485580, 0.33887333
34, 3108676, 0.3360578
35, 3542922, 0.33305132
36, 3548361, 0.33242756
37, 2958974, 0.3322838
38, 3350215, 0.33216795
39, 2672220, 0.33212888
40, 2656305, 0.331668
41, 3420498, 0.33165494
42, 3639158, 0.33124152
43, 3335608, 0.33006233
44, 2760234, 0.32986683
45, 2546376, 0.32914457
46, 3871413, 0.32909042
47, 2817864, 0.32711393
48, 2922325, 0.3270516
49, 2438319, 0.326732
50, 2767137, 0.32625675
51, 1523371, 0.32334015
52, 3588206, 0.32105887
53, 2769292, 0.31946734
54, 3335556, 0.31879252
55, 3355033, 0.31874
56, 2672240, 0.31861192
57, 2791738, 0.31810293
58, 3378931, 0.3167229
59, 2801475, 0.31648234
60, 2846740, 0.31635845
61, 3199072, 0.3145586
62, 3078258, 0.31426233
63, 3841606, 0.31262425
64, 3872379, 0.31236976
65, 3184045, 0.3122274
66, 3356969, 0.31172097
67, 3277903, 0.31151882
68, 3712160, 0.3100284
69, 3224772, 0.30853558
70, 2329654, 0.308146
71, 2799065, 0.3074214
72, 3542893, 0.30727202
73, 3015425, 0.30549192
74, 3034711, 0.30543455
75, 3658220, 0.30517513
76, 2737775, 0.30458722
77, 3263087, 0.3038316
78, 3564101, 0.30291814
79, 3546453, 0.30289218
80, 3730207, 0.30274716
81, 3271624, 0.30272654
82, 3716036, 0.30262175
83, 3534308, 0.3025673
84, 2847728, 0.30109861
85, 2780987, 0.30103
86, 1829393, 0.30092204
87, 2740280, 0.30081573
88, 3445093, 0.30080315
89, 3606122, 0.30067408
90, 2672467, 0.30048648
91, 3653538, 0.30034396
92, 1560127, 0.3002557
93, 3236138, 0.29978043
94, 3738366, 0.29841298
95, 2803981, 0.2981488
96, 3405157, 0.29808998
97, 3502800, 0.29761487
98, 3693614, 0.29660788
99, 3401879, 0.2962413
100, 3383153, 0.29542315
101, 3030046, 0.29524195
102, 3528190, 0.29500148
103, 3161951, 0.29460368
104, 3514185, 0.2939479
105, 2890893, 0.2932341
106, 3775225, 0.29321727
107, 2815823, 0.29268464
108, 3236149, 0.29262766
109, 3757229, 0.29212216
110, 3495043, 0.29202485
111, 3133999, 0.2917137
112, 3111156, 0.29162908
113, 3876830, 0.2912481
114, 3485910, 0.2911782
115, 2827046, 0.29093555
116, 1852545, 0.29010332
117, 3784075, 0.28991607
118, 3879513, 0.2896332
119, 3299601, 0.28891715
120, 2527492, 0.28886455
121, 2864281, 0.2885278
122, 3616310, 0.28833666
123, 1262727, 0.28814024
124, 3431067, 0.28678247
125, 1431597, 0.2865539
126, 2865501, 0.28653458
127, 2762181, 0.28651783
128, 3019058, 0.28641906
129, 3106396, 0.28561854
130, 3809224, 0.28525233
131, 3060997, 0.28472388
132, 3119459, 0.284564
133, 2729907, 0.2843559
134, 3432341, 0.28389245
135, 2628097, 0.2838403
136, 3127492, 0.2837393
137, 3427044, 0.2836868
138, 3863477, 0.28334564
139, 3177362, 0.28264028
140, 3279680, 0.2821832
141, 3749537, 0.28207427
142, 3806158, 0.2814797
143, 3868101, 0.28142413
144, 3883344, 0.28140366
145, 3616178, 0.281098
146, 3246148, 0.28076047
147, 3526875, 0.2804258
148, 3355351, 0.28032842
149, 3087246, 0.28014457
150, 3354413, 0.27932134
151, 3488388, 0.27912575
152, 2829597, 0.27911693
153, 3457681, 0.27892533
154, 3279446, 0.27840978
155, 3821706, 0.2771637
156, 3623109, 0.27683485
157, 3614649, 0.27615377
158, 2791737, 0.27613103
159, 3249582, 0.27611485
160, 3564029, 0.2758957
161, 3651279, 0.27584308
162, 1488857, 0.27545005
163, 3821214, 0.27539292
164, 2879836, 0.27531624
165, 3215545, 0.27504665
166, 3877594, 0.27492663
167, 2912127, 0.2748265
168, 3030803, 0.27422953
169, 3767218, 0.27414334
170, 1097749, 0.27397653
171, 3700455, 0.273788
172, 2494540, 0.2731249
173, 1592152, 0.27239278
174, 3677011, 0.27150622
175, 3555597, 0.2714414
176, 2887898, 0.27110237
177, 3608039, 0.2705973
178, 2769330, 0.27014855
179, 3649503, 0.2701274
180, 3271561, 0.26998442
181, 2754658, 0.26994047
182, 3015800, 0.2697867
183, 3719282, 0.26978594
184, 3015710, 0.26909724
185, 3637811, 0.26887318
186, 3093206, 0.2685428
187, 3881380, 0.26840445
188, 3162268, 0.26836926
189, 2626575, 0.26823825
190, 2984298, 0.2681775
191, 3816040, 0.268165
192, 3279885, 0.26762468
193, 3424648, 0.26752657
194, 3064452, 0.26747438
195, 3468117, 0.2672646
196, 3237274, 0.2672063
197, 3099615, 0.26701003
198, 2952112, 0.2667063
199, 3258729, 0.26669392
200, 3030029, 0.26655665
