rank, pmcid, score
1, 2970787, 0.55793476
2, 3111156, 0.39770347
3, 2649930, 0.391625
4, 3683415, 0.3896934
5, 2791738, 0.38800454
6, 3099610, 0.37898242
7, 2770548, 0.3663858
8, 3393611, 0.35642263
9, 2782204, 0.35492295
10, 3215545, 0.3470819
11, 3787618, 0.34592476
12, 3680092, 0.3380255
13, 3811697, 0.33402213
14, 3872718, 0.32775706
15, 2844364, 0.3239679
16, 1140938, 0.32227135
17, 3510938, 0.3211876
18, 3262583, 0.3211236
19, 3183510, 0.3208945
20, 3616310, 0.3174112
21, 3095901, 0.30107763
22, 3665256, 0.2990025
23, 2928248, 0.29844326
24, 3401781, 0.29591948
25, 2778945, 0.2947517
26, 3420539, 0.29083663
27, 3475920, 0.2899899
28, 3683226, 0.28896117
29, 3375662, 0.28675833
30, 3112517, 0.2863391
31, 3615941, 0.28628474
32, 3212801, 0.28615674
33, 3075814, 0.2849228
34, 3289784, 0.2849219
35, 3806158, 0.2827302
36, 3408995, 0.28084803
37, 3002375, 0.28065178
38, 3134395, 0.2786903
39, 3235277, 0.27812603
40, 3637811, 0.27739263
41, 3719296, 0.27728736
42, 3548361, 0.27604717
43, 2727116, 0.27396727
44, 3420498, 0.27350026
45, 2700684, 0.27339846
46, 3562590, 0.2728232
47, 3780706, 0.27101365
48, 3663461, 0.26994905
49, 1322287, 0.26635522
50, 3858910, 0.2658746
51, 2726512, 0.26434562
52, 3779461, 0.26314145
53, 2890893, 0.2625742
54, 3674930, 0.26219648
55, 2729907, 0.26214805
56, 2778562, 0.26026353
57, 3430087, 0.2597748
58, 2599900, 0.25929236
59, 3510931, 0.25894108
60, 3420583, 0.25857756
61, 2767137, 0.25763875
62, 3616125, 0.2574274
63, 3230027, 0.25730273
64, 2740022, 0.2563427
65, 3400895, 0.2558128
66, 1502130, 0.25454724
67, 3335556, 0.25410968
68, 2672220, 0.25388923
69, 3337801, 0.25374863
70, 2809077, 0.2529434
71, 3784111, 0.25287464
72, 3510933, 0.25285175
73, 3743379, 0.25229836
74, 3693614, 0.25049528
75, 3205660, 0.2502788
76, 3614336, 0.24973859
77, 3356124, 0.24954884
78, 2686852, 0.24897501
79, 3449135, 0.2458094
80, 3719271, 0.2449494
81, 3776697, 0.24473818
82, 3224772, 0.24445389
83, 2847728, 0.2438593
84, 3766658, 0.24346656
85, 3693641, 0.24279092
86, 3575245, 0.24204059
87, 3249873, 0.2411673
88, 2737761, 0.24074128
89, 2816856, 0.24037598
90, 1626446, 0.23867974
91, 3699953, 0.23792072
92, 3444845, 0.23744594
93, 3665245, 0.23735388
94, 2959219, 0.23733476
95, 3850451, 0.23638678
96, 2693868, 0.2363298
97, 3724598, 0.23598835
98, 3169862, 0.23541191
99, 1474496, 0.23234779
100, 3659905, 0.23216285
101, 1906866, 0.23206747
102, 2974597, 0.23186086
103, 3350179, 0.23170207
104, 2270822, 0.23081526
105, 2823760, 0.22990006
106, 3565903, 0.22979581
107, 3129104, 0.22946492
108, 2531092, 0.22787428
109, 3356969, 0.22758707
110, 3850435, 0.22702922
111, 2270282, 0.22697218
112, 2992181, 0.22679581
113, 3628456, 0.22600411
114, 3432525, 0.22589254
115, 2726514, 0.22582017
116, 3205541, 0.22578894
117, 3352322, 0.22475377
118, 3354841, 0.22388738
119, 3119443, 0.2235491
120, 3354865, 0.22186364
121, 3830294, 0.22159311
122, 3841606, 0.2215617
123, 3631229, 0.2209793
124, 3361201, 0.21984002
125, 2684994, 0.21939595
126, 2769330, 0.21759377
127, 2275731, 0.2175783
128, 2800936, 0.21671939
129, 2737786, 0.21658112
130, 3101052, 0.21573846
131, 3237274, 0.21538846
132, 3830281, 0.21484867
133, 3223906, 0.21442933
134, 3745863, 0.2141688
135, 2799065, 0.21358497
136, 3061956, 0.2134862
137, 3018974, 0.21282801
138, 3258552, 0.21224967
139, 3154292, 0.21207604
140, 3830296, 0.21200693
141, 3010678, 0.21149375
142, 3684085, 0.21124615
143, 2442081, 0.21114002
144, 3628395, 0.21073131
145, 3677931, 0.21063977
146, 3632172, 0.2100381
147, 2884455, 0.20918582
148, 2923795, 0.20820414
149, 3871413, 0.20814233
150, 3738366, 0.20799877
151, 3775225, 0.20736848
152, 3687603, 0.20736529
153, 3439394, 0.20717718
154, 3756185, 0.20692132
155, 3171382, 0.20688577
156, 3651279, 0.20682727
157, 3082850, 0.20645732
158, 3193712, 0.2061868
159, 3485580, 0.20611303
160, 3680232, 0.2061121
161, 3108676, 0.20608597
162, 2235848, 0.20604995
163, 3683210, 0.20549768
164, 3008831, 0.20535856
165, 3626556, 0.20529045
166, 2872582, 0.20511115
167, 3722009, 0.20446073
168, 3544356, 0.20416275
169, 2938513, 0.20390007
170, 3600204, 0.20381334
171, 2868875, 0.20367396
172, 3367404, 0.20318781
173, 3349957, 0.20305145
174, 3639158, 0.20304027
175, 3095885, 0.20250668
176, 1262727, 0.20247594
177, 3152527, 0.20238307
178, 1310932, 0.20216653
179, 2390549, 0.20216082
180, 2851297, 0.20198634
181, 2782171, 0.20189376
182, 3127492, 0.20158762
183, 2649141, 0.20140548
184, 3282455, 0.20130783
185, 1829393, 0.20127259
186, 3173920, 0.20124364
187, 3683205, 0.20114362
188, 3632039, 0.20109077
189, 2862513, 0.20061634
190, 1247186, 0.2003222
191, 3079084, 0.20026411
192, 3546453, 0.19955544
193, 2527784, 0.1993017
194, 3094260, 0.19913493
195, 2726540, 0.19879076
196, 3071351, 0.19835167
197, 3701925, 0.19832183
198, 3502800, 0.19812098
199, 3655481, 0.1981056
200, 2760234, 0.1978899
