rank, pmcid, score
1, 3224336, 0.4749199
2, 2891813, 0.45612952
3, 3123601, 0.4406419
4, 3002144, 0.4397651
5, 3734097, 0.3882831
6, 3581530, 0.37484884
7, 3395692, 0.36989072
8, 2771031, 0.36358514
9, 2671450, 0.36009052
10, 3864498, 0.35907012
11, 3329036, 0.35084257
12, 3878108, 0.3478909
13, 2621421, 0.34772027
14, 1941736, 0.3411218
15, 2020466, 0.34067586
16, 2082038, 0.33923393
17, 3583333, 0.3213748
18, 2671419, 0.31940818
19, 3118382, 0.31443346
20, 2724516, 0.31341776
21, 3268102, 0.3100223
22, 1533839, 0.30818906
23, 3179872, 0.30722693
24, 2169253, 0.30628997
25, 3483189, 0.30380556
26, 3278342, 0.3037155
27, 2821918, 0.30226165
28, 3276538, 0.30210146
29, 3765867, 0.29837364
30, 3869659, 0.29788867
31, 1308854, 0.2972498
32, 3340989, 0.2954476
33, 1434477, 0.29009798
34, 2668879, 0.2888746
35, 3673823, 0.28792918
36, 3810122, 0.28555197
37, 3348951, 0.28475296
38, 3146439, 0.2829446
39, 3126754, 0.28214145
40, 2774292, 0.28114894
41, 2632633, 0.28029528
42, 2375956, 0.2788122
43, 3659284, 0.27761388
44, 3776740, 0.27605048
45, 3489857, 0.27286145
46, 1805504, 0.2727346
47, 3499992, 0.2724559
48, 3275842, 0.27039996
49, 3346948, 0.2698279
50, 3709097, 0.26981944
51, 3527340, 0.26941827
52, 3453493, 0.26922402
53, 1087872, 0.26691085
54, 3868821, 0.26644596
55, 3298510, 0.26636478
56, 2653552, 0.26509985
57, 2657617, 0.2649878
58, 3161113, 0.2636372
59, 1187919, 0.26319093
60, 2442721, 0.26212904
61, 3874601, 0.25949252
62, 3546008, 0.2584777
63, 1190209, 0.25789773
64, 3062442, 0.25759685
65, 3488018, 0.25718212
66, 3085370, 0.25636736
67, 2662423, 0.2553935
68, 1637112, 0.25483412
69, 3294402, 0.25468042
70, 3261719, 0.2546501
71, 3565446, 0.25382844
72, 3294930, 0.25350088
73, 3331975, 0.25226238
74, 3250960, 0.25206178
75, 3071276, 0.25145647
76, 3330009, 0.25130644
77, 3285529, 0.25044873
78, 2661091, 0.24831381
79, 3846590, 0.24821948
80, 3719243, 0.24779586
81, 3636121, 0.24761623
82, 3320275, 0.24732137
83, 2888645, 0.24610564
84, 2873527, 0.2457209
85, 3570914, 0.24482842
86, 2627942, 0.2447479
87, 2543043, 0.24315862
88, 3108318, 0.24289195
89, 2679413, 0.24203962
90, 3708794, 0.24193725
91, 3117691, 0.2418561
92, 2396646, 0.24175364
93, 2876038, 0.24144514
94, 3211049, 0.2412963
95, 1820605, 0.24123012
96, 3743903, 0.23913813
97, 3383675, 0.23886843
98, 2667421, 0.23834777
99, 3242400, 0.23826815
100, 3743820, 0.2379383
101, 3170143, 0.23784897
102, 385245, 0.2378309
103, 3298727, 0.23718053
104, 3462120, 0.23717491
105, 3637144, 0.2370537
106, 3844576, 0.23675294
107, 3848633, 0.23662846
108, 3405119, 0.23641394
109, 2621393, 0.23557085
110, 2232040, 0.23425844
111, 3658958, 0.2338667
112, 3579948, 0.23356162
113, 2650803, 0.23336798
114, 3218263, 0.23329568
115, 3626721, 0.23294546
116, 3010999, 0.23188655
117, 2878224, 0.2315977
118, 3086216, 0.23068476
119, 3449175, 0.23051156
120, 2889876, 0.23044401
121, 3108911, 0.22919355
122, 3121651, 0.22917333
123, 3875293, 0.22896798
124, 1182388, 0.22825146
125, 2821912, 0.22773929
126, 2993932, 0.22732963
127, 3765832, 0.22727585
128, 2867957, 0.22682962
129, 2830887, 0.22654231
130, 3096648, 0.2263249
131, 3026040, 0.22616585
132, 3378622, 0.22591485
133, 3877389, 0.22544497
134, 3317827, 0.22531438
135, 3848758, 0.2251666
136, 3503861, 0.22514321
137, 3610270, 0.22438858
138, 2877063, 0.22430901
139, 3135127, 0.22396632
140, 2865453, 0.22356078
141, 3878349, 0.22294086
142, 3868617, 0.22247593
143, 2936405, 0.2223251
144, 3169989, 0.22220685
145, 3206367, 0.22196867
146, 3642086, 0.22183502
147, 2891814, 0.2215931
148, 3350389, 0.22138196
149, 3066663, 0.22114876
150, 2817700, 0.22083223
151, 2780975, 0.22056079
152, 3549362, 0.22041014
153, 2993958, 0.22005132
154, 2687456, 0.22000441
155, 3878020, 0.2196764
156, 3135997, 0.21922801
157, 3734216, 0.21921036
158, 2947509, 0.21908979
159, 3484759, 0.21849017
160, 545196, 0.2181052
161, 2586636, 0.21804807
162, 3812229, 0.21802218
163, 3695962, 0.2180034
164, 3239312, 0.21800138
165, 3528460, 0.2179846
166, 3792049, 0.21793538
167, 3687863, 0.21689057
168, 3536599, 0.21686654
169, 3101201, 0.21672079
170, 2048949, 0.21620494
171, 2248298, 0.21616401
172, 1802871, 0.21593224
173, 3001903, 0.2156176
174, 3751091, 0.21550167
175, 3477029, 0.2153135
176, 3664061, 0.21497013
177, 2493041, 0.2148235
178, 3877878, 0.2144414
179, 3003673, 0.21423328
180, 2322944, 0.21407326
181, 2277457, 0.21406855
182, 3031549, 0.21389462
183, 2500040, 0.21384199
184, 2441827, 0.21369278
185, 3446658, 0.2136803
186, 2841609, 0.21359853
187, 3484125, 0.2135943
188, 2955525, 0.21338654
189, 3191370, 0.2133556
190, 3022565, 0.21326758
191, 3294539, 0.21288481
192, 3426469, 0.21283731
193, 3865946, 0.21275201
194, 3158131, 0.21231444
195, 1629020, 0.21214955
196, 1523339, 0.21214624
197, 2483711, 0.21174844
198, 2553484, 0.21170127
199, 2697173, 0.21114616
200, 1564047, 0.21113254
