rank, pmcid, score
1, 3712160, 0.41374552
2, 2801475, 0.3688779
3, 3856285, 0.3202498
4, 3129103, 0.31508484
5, 3054888, 0.30827475
6, 3011308, 0.29707104
7, 3888001, 0.29327646
8, 3582057, 0.28307647
9, 2653043, 0.2822297
10, 2922325, 0.28016317
11, 183865, 0.2719439
12, 2672237, 0.2702015
13, 3809224, 0.2697268
14, 3760668, 0.25897536
15, 3679768, 0.25229114
16, 3406277, 0.24793549
17, 3226617, 0.24507123
18, 3500825, 0.24460275
19, 3213721, 0.2440575
20, 2917397, 0.24172087
21, 3180178, 0.23575692
22, 3258729, 0.23388818
23, 2494540, 0.2333972
24, 3477561, 0.23305249
25, 3555597, 0.23244376
26, 3657910, 0.23021474
27, 2988895, 0.22894114
28, 2769286, 0.22591536
29, 2490681, 0.22563176
30, 1236944, 0.22359616
31, 2912127, 0.22213094
32, 3785339, 0.22131349
33, 1488857, 0.2197267
34, 3015800, 0.21955083
35, 3495043, 0.21708274
36, 3265073, 0.21694006
37, 3611086, 0.21677814
38, 2783087, 0.21640085
39, 3047842, 0.21560994
40, 2990395, 0.21310288
41, 2531092, 0.2124021
42, 3054810, 0.21043019
43, 3277903, 0.20892856
44, 3414053, 0.20850942
45, 3398075, 0.20747326
46, 3152527, 0.20682406
47, 3150268, 0.20673479
48, 3744738, 0.20664674
49, 2315652, 0.20661499
50, 2827126, 0.20633489
51, 3444002, 0.20615152
52, 3611861, 0.20601064
53, 3040312, 0.20549022
54, 3779776, 0.20379889
55, 2532955, 0.20366019
56, 1112595, 0.20341328
57, 3433655, 0.20313115
58, 3064452, 0.20169985
59, 3021271, 0.20121805
60, 3048007, 0.20119347
61, 520753, 0.20061626
62, 3042808, 0.2004796
63, 3015416, 0.20002571
64, 3457681, 0.19998278
65, 3343155, 0.19974387
66, 3753734, 0.19925508
67, 3248865, 0.19911054
68, 3258019, 0.19835138
69, 3843570, 0.19794908
70, 3406274, 0.19780982
71, 3792613, 0.19727698
72, 3129061, 0.19712171
73, 3516941, 0.1961487
74, 3570360, 0.19547461
75, 3639158, 0.1951905
76, 3660491, 0.19462167
77, 2872582, 0.19272259
78, 3524111, 0.19146007
79, 3093002, 0.19122198
80, 3726921, 0.19087356
81, 2902043, 0.19056849
82, 3429611, 0.19012745
83, 2289827, 0.18884952
84, 3451991, 0.18880124
85, 3184045, 0.18866396
86, 1402267, 0.18758559
87, 3224392, 0.1875241
88, 3616185, 0.18696712
89, 3221121, 0.18637313
90, 3054235, 0.18616499
91, 3613647, 0.18613787
92, 3658220, 0.18597996
93, 2845797, 0.18547472
94, 2672240, 0.18522932
95, 2503962, 0.18504964
96, 3256005, 0.18447341
97, 2938521, 0.18442221
98, 3275997, 0.18319589
99, 3529422, 0.18297917
100, 3025940, 0.18279415
101, 3205748, 0.18262881
102, 2553061, 0.18209106
103, 3015846, 0.18145922
104, 2429898, 0.1811863
105, 3463069, 0.18067661
106, 1934902, 0.18060347
107, 3030029, 0.18031994
108, 2832616, 0.18028547
109, 1431597, 0.18007901
110, 3821277, 0.17983943
111, 3293718, 0.17965975
112, 3193044, 0.17955826
113, 3476349, 0.17923784
114, 3683000, 0.17875005
115, 3753506, 0.17830415
116, 3841536, 0.17764561
117, 3636828, 0.17756826
118, 2737775, 0.17748074
119, 3726922, 0.1774165
120, 3863545, 0.17684737
121, 3816040, 0.17678237
122, 3349957, 0.17666855
123, 3108942, 0.17660186
124, 3518712, 0.17642601
125, 2809077, 0.17639816
126, 2367390, 0.17618708
127, 2877227, 0.17618474
128, 2952914, 0.17609017
129, 3266655, 0.17577909
130, 2736494, 0.17574772
131, 2763656, 0.17564309
132, 3259378, 0.17536311
133, 3120266, 0.17482217
134, 2877206, 0.1745174
135, 2796992, 0.17421043
136, 2998658, 0.1742037
137, 3561741, 0.17405233
138, 3649558, 0.17384686
139, 3762608, 0.17366207
140, 3658291, 0.17356952
141, 1586188, 0.17355996
142, 3468767, 0.17333233
143, 3374026, 0.17329071
144, 3078282, 0.17302641
145, 3808723, 0.17276183
146, 3420628, 0.17259541
147, 3447436, 0.17253228
148, 3543206, 0.17220533
149, 2782969, 0.17178503
150, 3033147, 0.17156266
151, 3853238, 0.17145474
152, 3793493, 0.17143114
153, 3787034, 0.17131607
154, 3157077, 0.17123736
155, 2726533, 0.17084268
156, 3236149, 0.17076096
157, 3512880, 0.17045906
158, 3713292, 0.16955644
159, 3016159, 0.16952303
160, 3008831, 0.16880564
161, 3487309, 0.16874386
162, 3833587, 0.16857159
163, 3764695, 0.16853416
164, 3371913, 0.16849615
165, 3444217, 0.16836545
166, 3877606, 0.16827671
167, 3230103, 0.16813794
168, 3004609, 0.16812092
169, 3014709, 0.16808805
170, 3156543, 0.16787145
171, 3279508, 0.16728699
172, 3199072, 0.16727811
173, 3369412, 0.1670475
