rank, pmcid, score
1, 3298231, 0.35763183
2, 3499211, 0.27559853
3, 3513595, 0.2707547
4, 3833587, 0.2637251
5, 3572695, 0.2626592
6, 2705819, 0.26042715
7, 2804148, 0.25964412
8, 3780548, 0.25760487
9, 3383153, 0.2366793
10, 2710973, 0.2331429
11, 3129103, 0.23027712
12, 3133999, 0.2292171
13, 3310834, 0.2266664
14, 3236176, 0.22501746
15, 2686340, 0.22491403
16, 2686421, 0.22404572
17, 2045103, 0.22263943
18, 3281253, 0.21373242
19, 2584645, 0.21111351
20, 3349957, 0.21106614
21, 3465542, 0.20897214
22, 3835687, 0.20757519
23, 2850857, 0.20738304
24, 2657285, 0.19875714
25, 2706419, 0.19516069
26, 3470955, 0.19441998
27, 3575960, 0.19303943
28, 2442122, 0.1920605
29, 3033857, 0.19057517
30, 3679768, 0.18804808
31, 3632172, 0.18549928
32, 3539052, 0.18413334
33, 3150839, 0.18368952
34, 3847628, 0.18140961
35, 2954859, 0.18101643
36, 3034940, 0.17948046
37, 2940086, 0.17915651
38, 2935984, 0.17797756
39, 3027449, 0.17717998
40, 1994045, 0.17680933
41, 3728498, 0.17562851
42, 2726495, 0.17538552
43, 3341425, 0.17517714
44, 3785593, 0.17397244
45, 2637899, 0.17227799
46, 3841633, 0.17225446
47, 3863511, 0.17140444
48, 3163221, 0.17078923
49, 2644320, 0.17030264
50, 3483501, 0.16920748
51, 3182897, 0.16875488
52, 2877227, 0.16795002
53, 3214282, 0.16738178
54, 3433121, 0.16704987
55, 3004609, 0.16700888
56, 2629964, 0.1669601
57, 3718230, 0.16633275
58, 3871041, 0.16573353
59, 3108942, 0.16525592
60, 3309219, 0.16425478
61, 2740182, 0.16412635
62, 3444921, 0.16333814
63, 2758875, 0.16330655
64, 2839255, 0.16244653
65, 3361053, 0.1621432
66, 3277481, 0.16193174
67, 3555588, 0.16178277
68, 3670530, 0.16123378
69, 2767138, 0.16105199
70, 3431085, 0.16102798
71, 3385338, 0.16054322
72, 3649654, 0.1603483
73, 3556421, 0.1591784
74, 3248360, 0.15913418
75, 3552990, 0.15773803
76, 2782189, 0.15636934
77, 3087163, 0.15624066
78, 3006050, 0.15595035
79, 3212428, 0.15575239
80, 2908657, 0.15568991
81, 3279508, 0.15565607
82, 3097588, 0.1555662
83, 3678016, 0.1555446
84, 1994028, 0.15547553
85, 3078282, 0.15477963
86, 2805656, 0.15464911
87, 2739969, 0.1544727
88, 3600221, 0.15406783
89, 3420662, 0.15386415
90, 3499282, 0.15381719
91, 3371958, 0.15363978
92, 3265073, 0.15334634
93, 2988895, 0.15320233
94, 3468117, 0.15312563
95, 3074332, 0.15308474
96, 3663320, 0.15273984
97, 2892668, 0.15253623
98, 3843907, 0.15251972
99, 3655875, 0.1519603
100, 2799065, 0.15184443
101, 2412892, 0.1517586
102, 2494540, 0.15124395
103, 3092926, 0.15120547
104, 3420748, 0.15119934
105, 2653043, 0.15086418
106, 3236149, 0.15073642
107, 2644321, 0.15060878
108, 3833473, 0.15049723
109, 2868169, 0.14999776
110, 3487315, 0.14942005
111, 3051127, 0.14888583
112, 2693661, 0.14862902
113, 3224392, 0.14847116
114, 3830293, 0.14844656
115, 3564269, 0.14812107
116, 3644769, 0.14794736
117, 2293969, 0.14761138
118, 3160386, 0.14661099
119, 3600208, 0.1465023
120, 2740280, 0.14513595
121, 3417959, 0.14507069
122, 3670640, 0.1450102
123, 3312289, 0.14489391
124, 3514185, 0.14424169
125, 2783087, 0.14401054
126, 3059881, 0.1438958
127, 2931126, 0.14363892
128, 3108290, 0.14355835
129, 3605088, 0.14314221
130, 3831020, 0.14309531
131, 3195329, 0.14304917
132, 3685544, 0.142691
133, 2783048, 0.14256911
134, 3258019, 0.1425202
135, 3616185, 0.14243203
136, 3617840, 0.14232735
137, 3130457, 0.14230767
138, 2791738, 0.14230525
139, 3524099, 0.14206472
140, 3016485, 0.14198321
141, 3420687, 0.14194545
142, 2933643, 0.14115408
143, 2672467, 0.14025277
144, 2771847, 0.14013277
145, 3275945, 0.14010009
146, 2768244, 0.13963582
147, 3623122, 0.13868399
148, 3161953, 0.13856289
149, 3816036, 0.13847175
150, 2922669, 0.13844015
151, 1112595, 0.13828135
152, 3108676, 0.13808405
153, 3194779, 0.13793296
154, 3199233, 0.13787943
155, 3300079, 0.13762097
156, 3063409, 0.13687204
157, 3837720, 0.13656645
158, 3614649, 0.13655603
159, 3504276, 0.13647266
160, 2276892, 0.13639383
161, 3403064, 0.13617566
162, 3841536, 0.13602677
163, 3482606, 0.13563053
164, 2882888, 0.13561648
165, 2762362, 0.13555172
166, 2647914, 0.13554034
167, 2613589, 0.13545135
168, 3543169, 0.13539284
169, 3876309, 0.13521858
170, 3485098, 0.13499221
171, 3537269, 0.13415237
172, 3546438, 0.13383545
173, 3040454, 0.13344644
174, 3277903, 0.13324644
175, 3271297, 0.13300137
176, 3745928, 0.1329858
177, 2248586, 0.13285623
178, 3826290, 0.13284734
179, 3485910, 0.13243894
180, 3338219, 0.13209872
181, 2842962, 0.13204505
182, 2914364, 0.1320323
183, 3258820, 0.13192551
184, 3530860, 0.13177013
185, 2687896, 0.13170496
186, 3555706, 0.13162632
187, 3097146, 0.13127041
188, 2740289, 0.13116695
189, 270056, 0.13064787
190, 3510968, 0.13058482
191, 3030060, 0.13046458
192, 3355351, 0.1304315
193, 3715333, 0.13030225
194, 2909247, 0.13022245
195, 3040312, 0.12996614
196, 3800672, 0.12974495
197, 3531989, 0.12938248
198, 3712160, 0.1293309
199, 2965712, 0.12926877
200, 3232573, 0.1292353
