rank, pmcid, score
1, 2628097, 0.46522012
2, 3825967, 0.45659077
3, 3616125, 0.43108577
4, 3043450, 0.4090394
5, 3030803, 0.40399268
6, 3108676, 0.3979814
7, 3588206, 0.39083752
8, 2390549, 0.39034837
9, 2740015, 0.38298947
10, 2648945, 0.38133067
11, 2783104, 0.3682978
12, 2063499, 0.36419246
13, 2941259, 0.36188865
14, 2672220, 0.3615764
15, 2245957, 0.35686904
16, 3443655, 0.35502362
17, 3687603, 0.34857553
18, 3313129, 0.3461919
19, 1523371, 0.34452987
20, 3504246, 0.3420841
21, 3015425, 0.34179324
22, 2791738, 0.34131157
23, 3420498, 0.3411545
24, 3352322, 0.34106457
25, 3502811, 0.34077474
26, 3765128, 0.340088
27, 2365938, 0.33895895
28, 2803981, 0.33873326
29, 3649285, 0.33861017
30, 2686877, 0.33412972
31, 3015800, 0.33368126
32, 3600208, 0.3325186
33, 3871413, 0.33149847
34, 3548361, 0.32991704
35, 3150839, 0.32979766
36, 3263087, 0.32893696
37, 3349957, 0.3275547
38, 2467416, 0.3258204
39, 3087249, 0.32498953
40, 2815823, 0.3228273
41, 3114312, 0.32281783
42, 3127492, 0.3226868
43, 3003213, 0.32035375
44, 2626575, 0.32015678
45, 2981784, 0.3177488
46, 3700455, 0.31763914
47, 3649503, 0.3172932
48, 3350007, 0.31662717
49, 3502800, 0.31660944
50, 2767137, 0.3160616
51, 3227160, 0.31321687
52, 3393611, 0.31207505
53, 2700073, 0.31193238
54, 3649557, 0.3110151
55, 2211302, 0.31010816
56, 3546247, 0.30890027
57, 3618096, 0.3082207
58, 3649624, 0.30641782
59, 2908657, 0.3063552
60, 3432341, 0.30601436
61, 3833587, 0.305267
62, 3249852, 0.30503216
63, 3651279, 0.30394933
64, 2923795, 0.30360618
65, 2868875, 0.30331323
66, 2254639, 0.30307174
67, 1829393, 0.3023112
68, 2659845, 0.30123076
69, 2827046, 0.3006015
70, 2702886, 0.30000135
71, 3841606, 0.29951632
72, 3436725, 0.29774702
73, 2841247, 0.2968017
74, 2329654, 0.29645836
75, 3178521, 0.2956035
76, 3271624, 0.2955767
77, 3542893, 0.29460743
78, 2760234, 0.2940813
79, 2769300, 0.29325652
80, 2726548, 0.29296622
81, 3649134, 0.292272
82, 3683415, 0.29169866
83, 3653538, 0.29133752
84, 3142521, 0.29114655
85, 2864281, 0.2901616
86, 2817864, 0.29010266
87, 2536181, 0.29009616
88, 3015846, 0.29007956
89, 3075140, 0.2899372
90, 3716036, 0.28984678
91, 3811697, 0.2893104
92, 2740280, 0.2880879
93, 2760693, 0.28727028
94, 3087248, 0.28715557
95, 3485580, 0.2868998
96, 3097681, 0.28685907
97, 3349960, 0.28608292
98, 2906430, 0.28606611
99, 3095901, 0.28557748
100, 2672240, 0.285243
101, 3200117, 0.284583
102, 2174498, 0.2840312
103, 2829519, 0.283898
104, 3094683, 0.28314868
105, 3236146, 0.28244254
106, 2978229, 0.28152353
107, 3106392, 0.28149998
108, 2531092, 0.28126577
109, 3639158, 0.28083032
110, 3355033, 0.28059942
111, 1262727, 0.28054595
112, 2890893, 0.28039378
113, 3427044, 0.28033584
114, 1140938, 0.2802697
115, 2729907, 0.27960223
116, 3662609, 0.27910143
117, 1112595, 0.27908462
118, 3125036, 0.27888122
119, 3601500, 0.2786769
120, 3722009, 0.27744657
121, 3789362, 0.27711952
122, 3616310, 0.27705145
123, 3335556, 0.27695048
124, 1906865, 0.27571353
125, 3014832, 0.275698
126, 3099610, 0.2751154
127, 2809077, 0.27505878
128, 3123852, 0.27490154
129, 2687622, 0.2748376
130, 3405157, 0.27482006
131, 2270822, 0.27475947
132, 2737781, 0.27423096
133, 2726530, 0.27414504
134, 3521950, 0.27404022
135, 523836, 0.2740298
136, 3356969, 0.27360162
137, 3099202, 0.27343392
138, 3738366, 0.273352
139, 3159366, 0.2733008
140, 2915599, 0.2727217
141, 3529422, 0.27209792
142, 3030029, 0.271928
143, 2850845, 0.2715771
144, 3629711, 0.27106756
145, 3704706, 0.27084008
146, 3113998, 0.27045286
147, 2726514, 0.27021098
148, 3015759, 0.2691754
149, 3335608, 0.26904806
150, 2846740, 0.26904008
151, 2844364, 0.26884663
152, 3262532, 0.2685833
153, 3388578, 0.26832688
154, 3401781, 0.2682777
155, 483034, 0.26791006
156, 2808565, 0.26724663
157, 2769330, 0.2667058
158, 2988177, 0.2666239
159, 3034711, 0.26657557
160, 3354413, 0.26616368
161, 2737786, 0.26609373
162, 2934912, 0.265836
163, 3850887, 0.26552722
164, 3816040, 0.26487693
165, 3487309, 0.26465598
166, 3160134, 0.2646058
167, 3015287, 0.26383623
168, 3649586, 0.26366976
169, 3860030, 0.26275918
170, 3130360, 0.26271847
171, 3299601, 0.2626175
172, 2912127, 0.26247478
173, 3443736, 0.2623455
174, 2656305, 0.26220754
175, 3378931, 0.26206127
176, 3856285, 0.26176435
177, 3004609, 0.26160482
178, 2572585, 0.26146358
179, 2828091, 0.26118517
180, 2672233, 0.2610939
181, 3655481, 0.2609624
182, 3015534, 0.26089916
183, 2928248, 0.26079178
184, 3420376, 0.2605319
185, 3279885, 0.26049924
186, 2828986, 0.26033795
187, 2912565, 0.26026756
188, 3531940, 0.26002687
189, 3145295, 0.2599207
190, 2833155, 0.25950944
191, 3015509, 0.2594438
192, 3542922, 0.2589528
193, 3015657, 0.2587662
194, 3539055, 0.2587314
195, 2213672, 0.2586456
196, 2488319, 0.25858834
197, 3488388, 0.25858566
198, 2687656, 0.25790682
199, 3825641, 0.25779498
200, 3153340, 0.2576216
