rank, pmcid, score
1, 3749082, 0.60453373
2, 2526417, 0.5781494
3, 3232573, 0.54607445
4, 3370327, 0.5386959
5, 3446097, 0.50738615
6, 3005218, 0.50443214
7, 2687814, 0.4986615
8, 3632492, 0.4968297
9, 1852903, 0.46611476
10, 3094683, 0.4653453
11, 3425034, 0.45350388
12, 3020335, 0.43235806
13, 2908875, 0.42683488
14, 3573789, 0.41989693
15, 3235783, 0.4016111
16, 3598686, 0.3985215
17, 2831247, 0.39824557
18, 3259313, 0.39514703
19, 2769330, 0.3914548
20, 2646726, 0.39110672
21, 3809217, 0.388459
22, 3292802, 0.38636202
23, 2828460, 0.38465706
24, 3289979, 0.3839946
25, 3564105, 0.37618437
26, 3891393, 0.36465618
27, 2672220, 0.36384395
28, 3247765, 0.3626618
29, 3564025, 0.35948303
30, 3162786, 0.3527507
31, 2799065, 0.35097018
32, 3625593, 0.34492403
33, 3102615, 0.3444547
34, 2831897, 0.33445647
35, 3120998, 0.33391955
36, 2526401, 0.3295785
37, 3385618, 0.32711348
38, 2807148, 0.32517964
39, 3097588, 0.32351506
40, 3194761, 0.32336202
41, 3446146, 0.319856
42, 3490505, 0.31397069
43, 3487198, 0.31344587
44, 3466869, 0.31341946
45, 3876009, 0.31183276
46, 3891065, 0.3070801
47, 3194035, 0.30306754
48, 3264881, 0.3000438
49, 3727182, 0.29898778
50, 3163180, 0.29838377
51, 3819680, 0.29681835
52, 3425032, 0.29581723
53, 2892502, 0.29164124
54, 3195329, 0.28888914
55, 3641980, 0.28643328
56, 3492103, 0.28566715
57, 3481807, 0.2844671
58, 3389324, 0.2835582
59, 2877789, 0.2822171
60, 3469389, 0.2820406
61, 2248586, 0.27996013
62, 2940168, 0.27686068
63, 3564269, 0.27652928
64, 3354466, 0.27556852
65, 2474644, 0.27326816
66, 3170265, 0.2718411
67, 3327025, 0.27087933
68, 3282974, 0.27053103
69, 2924565, 0.2695254
70, 3713602, 0.26943654
71, 2908435, 0.26836115
72, 2893369, 0.26761946
73, 2934912, 0.26744246
74, 3569638, 0.2671494
75, 3731174, 0.2664413
76, 3860647, 0.26618174
77, 3299190, 0.26599562
78, 2790127, 0.26588705
79, 3034954, 0.26351818
80, 3421943, 0.26338303
81, 3623899, 0.2625554
82, 3715333, 0.26115033
83, 3679720, 0.26075837
84, 1524788, 0.2605566
85, 3891082, 0.25979087
86, 3420725, 0.25974843
87, 2908657, 0.2586811
88, 2737781, 0.2584119
89, 3888612, 0.2579763
90, 2929621, 0.25766906
91, 2801465, 0.25668266
92, 2245957, 0.25641596
93, 3890734, 0.256006
94, 3304646, 0.25590485
95, 3184697, 0.2553601
96, 3108676, 0.25497788
97, 2941760, 0.2546911
98, 3294967, 0.25416803
99, 3195798, 0.25393927
100, 2803981, 0.25374973
101, 2721943, 0.2533195
102, 3546453, 0.2521472
103, 3349957, 0.25204372
104, 3465542, 0.25192973
105, 2644320, 0.25115848
106, 3044516, 0.2504991
107, 3514797, 0.25005916
108, 2769326, 0.24960877
109, 1906865, 0.24907307
110, 3712156, 0.24907209
111, 3808853, 0.24870422
112, 3542922, 0.24817573
113, 3152734, 0.24791153
114, 3647502, 0.24704722
115, 2687896, 0.24635644
116, 3036638, 0.24622428
117, 3065851, 0.24557033
118, 3277481, 0.24553746
119, 3405158, 0.24552228
120, 3153340, 0.24531154
121, 3125277, 0.2450856
122, 3734755, 0.24481203
123, 3623109, 0.24448568
124, 3186895, 0.24434654
125, 3047842, 0.24285343
126, 3485910, 0.24264506
127, 2997099, 0.24259919
128, 3657233, 0.24218918
129, 2664289, 0.24214838
130, 2732791, 0.24204625
131, 3250966, 0.24194928
132, 3819682, 0.24180286
133, 3658220, 0.24162953
134, 2850857, 0.24140257
135, 3859883, 0.2413091
136, 2799007, 0.24128789
137, 2732452, 0.24097383
138, 3857979, 0.24082325
139, 2941754, 0.23975775
140, 3304649, 0.23952095
141, 3304593, 0.23913713
142, 2828091, 0.23897023
143, 3295742, 0.2388977
144, 3350004, 0.23870383
145, 3416909, 0.23860031
146, 3423865, 0.23805483
147, 3491225, 0.23795852
148, 3702368, 0.23741603
149, 3014832, 0.23727885
150, 3300079, 0.23629937
151, 2270859, 0.2353007
152, 2783104, 0.23487721
153, 3168013, 0.2346118
154, 3572695, 0.23416765
155, 3762071, 0.2333289
156, 3484318, 0.23302048
157, 3090653, 0.23290758
158, 3524466, 0.23290537
159, 2671966, 0.23288234
160, 2769450, 0.23264953
161, 3480933, 0.23256285
162, 3317086, 0.23254508
163, 3279680, 0.23189726
164, 3354413, 0.23148939
165, 3692150, 0.23130618
166, 3821277, 0.23109941
167, 2988906, 0.23102382
168, 3632172, 0.23000015
169, 3838481, 0.22994767
170, 2769393, 0.22959307
171, 3145300, 0.22918591
172, 3687640, 0.22814313
173, 3859735, 0.2279871
174, 3468117, 0.2273391
175, 2702950, 0.22712874
176, 2935984, 0.22626892
177, 3021899, 0.2261275
178, 3826559, 0.2254191
179, 3345155, 0.22418481
180, 3062795, 0.22402857
181, 2671429, 0.22398955
182, 3841526, 0.22390994
183, 3385285, 0.22364928
184, 2852695, 0.22327979
185, 2967008, 0.22263917
186, 3612234, 0.22236238
187, 3825672, 0.22229078
188, 2872582, 0.22195771
189, 1557855, 0.2218066
190, 3616125, 0.2217698
191, 3614649, 0.22132197
192, 3229057, 0.22106591
193, 3250342, 0.22105265
