rank, pmcid, score
1, 3099610, 0.7495232
2, 2908674, 0.6185101
3, 2884455, 0.59153265
4, 3215545, 0.510158
5, 3628456, 0.47361174
6, 2791738, 0.45977628
7, 2693868, 0.45977518
8, 3369119, 0.43930873
9, 3480933, 0.42804503
10, 2800936, 0.42684114
11, 2649930, 0.4195955
12, 2767137, 0.40868384
13, 3719296, 0.40646803
14, 3335639, 0.3904254
15, 3430087, 0.38340917
16, 3684085, 0.37853745
17, 2700684, 0.3772052
18, 2754658, 0.37650418
19, 3205660, 0.36931604
20, 3361201, 0.3686652
21, 2766886, 0.3670198
22, 3097809, 0.36629626
23, 3205779, 0.36453262
24, 3129104, 0.3610479
25, 2672247, 0.35819283
26, 2938513, 0.35725465
27, 3873172, 0.356252
28, 2778945, 0.34865952
29, 3821232, 0.34781414
30, 3444845, 0.34672892
31, 2908657, 0.34564048
32, 3653538, 0.34295663
33, 3043563, 0.33619136
34, 2809077, 0.3354726
35, 2737786, 0.33526716
36, 3014817, 0.3340341
37, 2726514, 0.33003357
38, 2626783, 0.3262488
39, 3335503, 0.32370526
40, 2737761, 0.32130644
41, 2806401, 0.31607348
42, 2804733, 0.31530538
43, 3015759, 0.31507406
44, 2941598, 0.31217912
45, 2804732, 0.31205478
46, 3018959, 0.30905396
47, 2713849, 0.30798015
48, 2740022, 0.30608305
49, 3335546, 0.30321637
50, 3614797, 0.30281538
51, 3468117, 0.30169028
52, 3163653, 0.30104122
53, 3214510, 0.2991169
54, 2816301, 0.2981761
55, 3522359, 0.29740623
56, 3002375, 0.29706228
57, 2782171, 0.295898
58, 3148597, 0.2952286
59, 2640409, 0.29472402
60, 3111156, 0.29469803
61, 2726540, 0.2909248
62, 3780706, 0.29009333
63, 3653550, 0.28806603
64, 3629711, 0.28788438
65, 3348525, 0.28698972
66, 1906865, 0.28671512
67, 2700241, 0.28484324
68, 2766898, 0.28419
69, 3083059, 0.28417474
70, 3679720, 0.2835869
71, 2799065, 0.2822364
72, 3426186, 0.27993822
73, 3052620, 0.27953735
74, 2615036, 0.27815223
75, 2963121, 0.27674586
76, 3335556, 0.27618146
77, 3651717, 0.27594775
78, 3064888, 0.27517503
79, 3670630, 0.2738644
80, 3516932, 0.27246585
81, 3867873, 0.27244508
82, 2990894, 0.27191365
83, 2782204, 0.27152312
84, 3367404, 0.27074996
85, 3162726, 0.27045643
86, 3016001, 0.27009755
87, 3681223, 0.26983634
88, 3019596, 0.2691253
89, 2599900, 0.26810023
90, 2365938, 0.26671907
91, 3819798, 0.26522806
92, 3874942, 0.2645105
93, 3616125, 0.2641291
94, 3719271, 0.26382115
95, 3066713, 0.26234928
96, 3094260, 0.25883123
97, 3543180, 0.25805405
98, 3784124, 0.25763652
99, 3673365, 0.25757885
100, 3205541, 0.25747707
101, 3375070, 0.2563988
102, 3814079, 0.2557718
103, 3614378, 0.2549432
104, 2254639, 0.25429565
105, 3647132, 0.25420737
106, 3439607, 0.252988
107, 3712208, 0.2525664
108, 3628469, 0.25244343
109, 3677018, 0.25212
110, 2672226, 0.24918868
111, 2794498, 0.2489529
112, 3285529, 0.24870105
113, 3449135, 0.24834585
114, 3021298, 0.24834472
115, 3407432, 0.24788412
116, 3562602, 0.24673575
117, 2821393, 0.24482474
118, 3841536, 0.24453232
119, 2850845, 0.2436831
120, 3195536, 0.24328011
121, 2700683, 0.24269184
122, 2963752, 0.24217959
123, 3485910, 0.24199763
124, 2266718, 0.24164915
125, 3457596, 0.24042605
126, 3711740, 0.24027482
127, 3395177, 0.24006066
128, 2804001, 0.23937468
129, 3097768, 0.23898076
130, 3857979, 0.23864841
131, 3566947, 0.23857613
132, 2644320, 0.23795062
133, 3014832, 0.23759235
134, 3204688, 0.2374805
135, 2872582, 0.2370025
136, 2672220, 0.23620647
137, 3005218, 0.23617166
138, 3438050, 0.23594896
139, 3122497, 0.23590358
140, 2769446, 0.23478128
141, 2970786, 0.23452131
142, 3796392, 0.23435265
143, 2621128, 0.23399302
