rank, pmcid, score
1, 3114312, 0.4483052
2, 2831203, 0.3685048
3, 3199233, 0.3455314
4, 2566562, 0.32090014
5, 3813689, 0.3155926
6, 3141720, 0.30554923
7, 3700939, 0.30142483
8, 3150839, 0.29792163
9, 3467162, 0.29381076
10, 3159366, 0.2851104
11, 3605275, 0.2759789
12, 3097575, 0.2745619
13, 2648945, 0.273181
14, 2931126, 0.2727587
15, 2703212, 0.2711235
16, 3548361, 0.26851785
17, 3195329, 0.26129434
18, 3349957, 0.25877422
19, 3122985, 0.25873163
20, 3793530, 0.2585139
21, 3607936, 0.25843143
22, 3087248, 0.25835195
23, 2923795, 0.25710863
24, 2799065, 0.25591862
25, 2700595, 0.25561416
26, 3026532, 0.25441658
27, 1470195, 0.25435215
28, 3087249, 0.25407156
29, 3690066, 0.25307828
30, 3762004, 0.2527303
31, 2772239, 0.25249738
32, 3015189, 0.2520039
33, 1618807, 0.25116366
34, 2909783, 0.24665602
35, 1471781, 0.24661194
36, 3310834, 0.24634537
37, 2783161, 0.24493602
38, 2559826, 0.24461353
39, 2908877, 0.24455576
40, 3361242, 0.24438336
41, 2585577, 0.24390006
42, 3133999, 0.24320306
43, 3660491, 0.24250771
44, 3229794, 0.24180226
45, 2533003, 0.24132466
46, 1414004, 0.24096332
47, 3614649, 0.23879161
48, 2907038, 0.23835456
49, 3120277, 0.2383403
50, 2147017, 0.23765254
51, 3192522, 0.23742318
52, 2581654, 0.23589107
53, 2823148, 0.23561609
54, 2390579, 0.23439576
55, 3317723, 0.23360899
56, 3041782, 0.2332786
57, 3242708, 0.23326574
58, 3389887, 0.23281372
59, 3519054, 0.2317918
60, 3479943, 0.231668
61, 3410014, 0.23127723
62, 1891766, 0.23126917
63, 2877241, 0.2312523
64, 3715333, 0.23114558
65, 3858710, 0.23047453
66, 2791741, 0.22942623
67, 2805656, 0.22854826
68, 3229010, 0.22812675
69, 2838839, 0.22768407
70, 2984268, 0.22610718
71, 2657237, 0.22582252
72, 3298221, 0.22541179
73, 3419090, 0.22540514
74, 2954859, 0.22522871
75, 3445056, 0.22515751
76, 3551493, 0.224061
77, 3310784, 0.22401306
78, 3279508, 0.22398227
79, 2828460, 0.22351293
80, 3113998, 0.22278905
81, 2687896, 0.22248827
82, 1570365, 0.22217436
83, 2940086, 0.22122751
84, 2903702, 0.22118114
85, 2245957, 0.22052582
86, 3601985, 0.22051361
87, 3833473, 0.22046961
88, 3702368, 0.21951419
89, 3658250, 0.21901444
90, 2799007, 0.21845357
91, 3679720, 0.21833886
92, 3425299, 0.21786731
93, 2045103, 0.21681407
94, 3649148, 0.21670294
95, 3265436, 0.21570964
96, 3296419, 0.2148642
97, 1766346, 0.21479341
98, 3162713, 0.212427
99, 2396176, 0.21238033
100, 2852812, 0.2122854
101, 2769363, 0.21165276
102, 3438718, 0.21111275
103, 3099615, 0.21104054
104, 3231876, 0.20985411
105, 2767133, 0.20977695
106, 2908875, 0.20943736
107, 2783055, 0.20906681
108, 3445178, 0.20875987
109, 2838368, 0.20865987
110, 2850857, 0.20860957
111, 3843640, 0.20860139
112, 2769419, 0.2084717
113, 2905585, 0.20770384
114, 2740109, 0.20768143
115, 3180417, 0.20729722
116, 1764411, 0.20592712
117, 3544320, 0.20588444
118, 3079161, 0.20576689
119, 3184109, 0.20571029
120, 3107685, 0.20570704
121, 3419694, 0.20465825
122, 3106393, 0.20402417
123, 317469, 0.20379788
124, 2923125, 0.20369375
125, 2791737, 0.20360248
126, 270722, 0.20330064
127, 3322214, 0.20325327
128, 2628517, 0.20323658
129, 3606240, 0.20323186
130, 3765128, 0.20302619
131, 3535805, 0.2030205
132, 3149684, 0.20271519
133, 2612016, 0.20255353
134, 3519073, 0.20218576
135, 3355351, 0.20155606
136, 3146134, 0.2015548
137, 1894867, 0.20072028
138, 3838988, 0.2005774
139, 3564269, 0.20053765
140, 3345596, 0.19995207
141, 3644769, 0.19992644
142, 3617531, 0.199873
143, 2706800, 0.1997776
144, 3161475, 0.19973478
145, 3542950, 0.19953519
146, 3716954, 0.19946964
147, 3858714, 0.19936703
148, 2584001, 0.19936037
149, 3500003, 0.19931065
150, 1282576, 0.19910954
151, 3470955, 0.19901913
152, 3150811, 0.19892843
153, 3223529, 0.1981
154, 3063409, 0.19805783
155, 2222677, 0.19800222
156, 2768669, 0.1978689
157, 3207882, 0.19765468
158, 3033147, 0.19747838
159, 3214503, 0.19738767
160, 3087163, 0.19648105
161, 3752865, 0.19624826
162, 3249314, 0.19599651
163, 2933643, 0.1959042
164, 2827161, 0.19501488
165, 3236176, 0.19495563
166, 3468355, 0.19464867
167, 3718248, 0.1945781
168, 3754400, 0.19446407
169, 3279052, 0.19442417
170, 3641437, 0.19426668
171, 2936728, 0.19417745
172, 3358685, 0.19386742
173, 2919686, 0.19374931
174, 3491225, 0.19345628
175, 2823150, 0.19331537
176, 3277481, 0.19318755
177, 2811919, 0.19311884
178, 3570930, 0.19281778
179, 2575601, 0.19267635
180, 3093206, 0.19209637
181, 2811943, 0.19199672
182, 2776239, 0.19184768
183, 3342039, 0.1915661
184, 2944855, 0.19155613
185, 3685544, 0.1912234
186, 3215995, 0.19097894
187, 1369012, 0.19019915
188, 3504246, 0.19015895
189, 1613243, 0.19009952
190, 3658240, 0.18985988
191, 3485580, 0.1896872
192, 2803803, 0.18960392
193, 3870657, 0.189578
194, 3446146, 0.18953766
195, 3271297, 0.18927692
196, 3815000, 0.18924521
197, 3765379, 0.18923755
198, 2774578, 0.18923442
199, 3439771, 0.18920086
200, 3289185, 0.18878601
