rank, pmcid, score
1, 3663309, 0.29663885
2, 3484318, 0.2895241
3, 2830945, 0.28879893
4, 3614379, 0.28817362
5, 2678139, 0.28408667
6, 3468117, 0.28033528
7, 3227160, 0.2743203
8, 2938513, 0.27400663
9, 3068583, 0.2630576
10, 3461776, 0.26099092
11, 2769379, 0.25840467
12, 3075160, 0.25837255
13, 3859883, 0.25709963
14, 3628469, 0.25232714
15, 3170312, 0.2514419
16, 3285529, 0.2503052
17, 3860647, 0.24589556
18, 3684085, 0.24553242
19, 3600282, 0.24496715
20, 3813776, 0.24393855
21, 3310784, 0.24228425
22, 3410093, 0.24169436
23, 3838988, 0.23633054
24, 1183200, 0.23591526
25, 3556838, 0.23407298
26, 2365938, 0.23372227
27, 3304619, 0.23362939
28, 3809230, 0.23248151
29, 3480933, 0.231267
30, 3030803, 0.23096648
31, 3649447, 0.23074672
32, 3195329, 0.23074302
33, 3336896, 0.22892696
34, 3655519, 0.22848675
35, 2850860, 0.22798483
36, 3122097, 0.22776055
37, 3867873, 0.22738409
38, 3145093, 0.22636063
39, 2737786, 0.22576526
40, 2767137, 0.22473629
41, 3015710, 0.2240072
42, 2933122, 0.22274248
43, 2783077, 0.2224984
44, 3783828, 0.22195077
45, 3215995, 0.22150905
46, 2572068, 0.22127612
47, 2605737, 0.2212543
48, 3599178, 0.22081572
49, 3015684, 0.22071439
50, 3120277, 0.22020769
51, 1936994, 0.21987012
52, 3464999, 0.21950103
53, 2827072, 0.2185453
54, 3016143, 0.21769348
55, 2908657, 0.21762362
56, 3711740, 0.21685156
57, 2760525, 0.21599051
58, 3385808, 0.21592449
59, 2783104, 0.21551692
60, 2803863, 0.2142712
61, 3015416, 0.21356753
62, 2847727, 0.21320766
63, 2254639, 0.21307221
64, 3108290, 0.21289785
65, 2769450, 0.21280436
66, 2562359, 0.21254708
67, 3876522, 0.21241996
68, 2799007, 0.2120686
69, 3214511, 0.21204466
70, 3860038, 0.2118326
71, 3751343, 0.21160142
72, 2700595, 0.21135587
73, 3015800, 0.21084435
74, 3021298, 0.21079364
75, 3351958, 0.21078524
76, 3870096, 0.21039376
77, 3438050, 0.21030305
78, 2833155, 0.2099638
79, 3857979, 0.20971979
80, 2966580, 0.20968272
81, 3031281, 0.20944117
82, 3123852, 0.20885125
83, 2852695, 0.20756136
84, 2828091, 0.20754908
85, 3335503, 0.2072773
86, 3033147, 0.20725141
87, 3043450, 0.20721118
88, 3295742, 0.20720397
89, 1906865, 0.20716336
90, 2809077, 0.20676811
91, 2967008, 0.20670222
92, 3853607, 0.20608878
93, 2810607, 0.20559329
94, 3535805, 0.20557652
95, 3195765, 0.2055072
96, 3355033, 0.20487246
97, 3113153, 0.20483574
98, 2116997, 0.20476729
99, 2702950, 0.20393963
100, 3515935, 0.20360893
101, 2266777, 0.20354103
102, 3135110, 0.20337605
103, 3572695, 0.203309
104, 2683798, 0.2033014
105, 3015425, 0.20326373
106, 3305541, 0.20306598
107, 3750490, 0.20287171
108, 3250966, 0.20222175
109, 2984333, 0.20136933
110, 3298211, 0.20101874
111, 2387157, 0.2005111
112, 2799065, 0.20032048
113, 3628218, 0.2000141
114, 3369119, 0.19934833
115, 3492969, 0.19887422
116, 3108289, 0.19858716
117, 3797604, 0.19823955
118, 3825926, 0.197813
119, 3138074, 0.19779377
120, 3711736, 0.19757488
121, 2726514, 0.19737637
122, 2726470, 0.19712277
123, 2628097, 0.19695732
124, 3016809, 0.19684695
125, 3133999, 0.19662245
126, 3856480, 0.19648191
127, 2728191, 0.19636256
128, 3015963, 0.19620323
129, 3806164, 0.19602993
130, 1891108, 0.19571497
131, 3649156, 0.19525954
132, 2821393, 0.19489473
133, 2829468, 0.19478835
134, 3389850, 0.19414543
135, 2672220, 0.19385578
136, 3201596, 0.19368704
137, 3665225, 0.19286886
138, 3616185, 0.19278452
139, 3816040, 0.19274127
140, 3041043, 0.19268188
141, 2737761, 0.19236243
142, 3877598, 0.19232625
143, 3170179, 0.19179375
144, 2992067, 0.19121046
145, 3446146, 0.1911538
146, 2769322, 0.19115067
147, 3101356, 0.19077554
148, 2527492, 0.19063635
149, 3423789, 0.19035207
150, 3783711, 0.19028209
151, 2836925, 0.19027255
152, 3806696, 0.19012976
153, 3221144, 0.18999392
154, 3521404, 0.18998484
155, 3279680, 0.18997374
156, 2270859, 0.1899381
157, 2805600, 0.18951093
158, 2850980, 0.1893251
159, 3073909, 0.18922167
160, 3679720, 0.18909135
161, 122079, 0.18907939
162, 3719296, 0.18906985
163, 3066713, 0.18892875
164, 3423063, 0.18888202
165, 2612686, 0.1886226
166, 2643339, 0.18844573
167, 2848006, 0.18830577
168, 3841536, 0.18804422
169, 2736155, 0.1875002
170, 3583806, 0.18716232
171, 3779006, 0.18713266
172, 2740171, 0.18697087
173, 3113183, 0.18598981
174, 3560576, 0.18596973
175, 2924549, 0.18589765
176, 2967834, 0.18534997
177, 3183690, 0.18519475
178, 2426706, 0.18480721
179, 1847829, 0.18450929
180, 3457596, 0.18449654
181, 3015287, 0.18442504
182, 3129103, 0.18397753
183, 3148882, 0.18320528
184, 3399362, 0.18294007
185, 3080584, 0.18277073
186, 3499181, 0.1826643
187, 3237274, 0.18261655
188, 3003213, 0.18260463
189, 3886912, 0.18225801
190, 3290047, 0.18150157
191, 3651279, 0.18140446
192, 3134034, 0.1808115
193, 3122091, 0.18070644
194, 3625878, 0.18056491
195, 3506898, 0.18048723
196, 3364665, 0.1802809
197, 3015590, 0.180212
198, 3796392, 0.17982902
199, 3396109, 0.1795392
200, 3015692, 0.17948902
