rank, pmcid, score
1, 3378939, 0.33040512
2, 3229010, 0.32007235
3, 3654159, 0.2534523
4, 3114312, 0.2503152
5, 3445056, 0.24868786
6, 2831203, 0.24470112
7, 3026532, 0.23777638
8, 3833473, 0.23701473
9, 2291314, 0.22678235
10, 3824631, 0.22634462
11, 3445178, 0.22426732
12, 3813689, 0.22051929
13, 3601985, 0.20775275
14, 3793530, 0.20354913
15, 3168434, 0.20150961
16, 3161953, 0.2010477
17, 3716954, 0.19850016
18, 3265436, 0.1980586
19, 3249314, 0.196282
20, 3558657, 0.19501586
21, 2864213, 0.19435847
22, 3660491, 0.19423255
23, 3310834, 0.19375895
24, 3425150, 0.19372109
25, 3106393, 0.19355269
26, 3004506, 0.1929317
27, 3214529, 0.19219132
28, 3176909, 0.18695177
29, 2700595, 0.18651716
30, 3841515, 0.18629181
31, 3420523, 0.18621634
32, 3523427, 0.18496297
33, 3298221, 0.18391995
34, 3222430, 0.18175097
35, 3389887, 0.17966224
36, 3097554, 0.17889276
37, 3047849, 0.17856619
38, 3644769, 0.1784463
39, 3087249, 0.17832619
40, 3559119, 0.17757858
41, 3702368, 0.17732313
42, 2758958, 0.1763826
43, 2908877, 0.17617953
44, 3371554, 0.17604275
45, 3361242, 0.17561777
46, 3381527, 0.17537694
47, 3850136, 0.1750366
48, 2774578, 0.17496946
49, 3690066, 0.1729294
50, 3016760, 0.17254464
51, 3658250, 0.17197144
52, 3696245, 0.17180882
53, 3420435, 0.17147511
54, 3858710, 0.17075571
55, 3693614, 0.17073947
56, 3393860, 0.16882434
57, 3878578, 0.16877495
58, 3745928, 0.16838345
59, 3628490, 0.16816309
60, 2803848, 0.16805166
61, 2903702, 0.16781421
62, 2989506, 0.1677485
63, 2984268, 0.167435
64, 3296419, 0.16687424
65, 3389250, 0.16607344
66, 3700939, 0.16581064
67, 166146, 0.16557778
68, 2778135, 0.16473481
69, 3743384, 0.16401325
70, 3141475, 0.16391686
71, 3419090, 0.16388473
72, 3614649, 0.16342919
73, 2850857, 0.1630217
74, 3246148, 0.1628305
75, 3570930, 0.16280787
76, 3086217, 0.16253981
77, 3644664, 0.16233926
78, 2628576, 0.16130857
79, 3815000, 0.16046003
80, 3199280, 0.1600842
81, 3141479, 0.1596736
82, 3699354, 0.15966964
83, 3491225, 0.15958269
84, 2034385, 0.1594604
85, 3209994, 0.15942109
86, 3687640, 0.15934955
87, 3215148, 0.15922935
88, 3087238, 0.15920888
89, 3317723, 0.1585844
90, 3565926, 0.15846735
91, 3790046, 0.15831274
92, 3289185, 0.15830895
93, 3169790, 0.15812165
94, 3291239, 0.15810798
95, 3742439, 0.15778466
96, 2769286, 0.15776329
97, 2908875, 0.15654874
98, 3060137, 0.15640388
99, 3179031, 0.15629342
100, 2755160, 0.15625244
101, 1624825, 0.15608905
102, 3665472, 0.15599307
103, 2686877, 0.15555401
104, 3867868, 0.15494403
105, 3500075, 0.15469408
106, 2739562, 0.15460993
107, 2940168, 0.15459396
108, 3136496, 0.1545472
109, 317469, 0.15443507
110, 3307028, 0.15424636
111, 3168093, 0.15414946
112, 3619042, 0.15412807
113, 3159366, 0.15396172
114, 2791741, 0.15392703
115, 2838839, 0.15379485
116, 3358685, 0.15369257
117, 3718248, 0.15365104
118, 2045103, 0.15352273
119, 2518380, 0.15351428
120, 3093206, 0.15340061
121, 3605275, 0.15286353
122, 3411288, 0.15285766
123, 2964787, 0.15239242
124, 1564027, 0.15231073
125, 2799065, 0.1522564
126, 2654856, 0.1521819
127, 3524443, 0.15182582
128, 1470195, 0.1515963
129, 3184109, 0.15151271
130, 3043333, 0.15117137
131, 3480821, 0.15089078
132, 2627176, 0.15063818
133, 3878174, 0.15061814
134, 2803803, 0.15031517
135, 3277481, 0.15024492
136, 3687644, 0.1499132
137, 2936728, 0.14944994
138, 3344687, 0.14936031
139, 3718230, 0.1490108
140, 2920273, 0.14891571
141, 2575197, 0.14883162
142, 3286517, 0.14872035
143, 3279508, 0.14865015
144, 3423847, 0.14862259
145, 1891766, 0.14862223
146, 3315621, 0.14858094
147, 1471781, 0.14850253
148, 2952778, 0.1484674
149, 2147017, 0.14845173
150, 3883189, 0.14814422
151, 2805656, 0.14798042
152, 3638528, 0.14792404
153, 3870657, 0.14762948
154, 3611915, 0.14762007
155, 2936741, 0.14744693
156, 3150839, 0.14716756
157, 3530860, 0.14715701
158, 3349957, 0.14707445
159, 2825518, 0.14685225
160, 2919686, 0.14673077
161, 2783055, 0.14658889
162, 3122555, 0.14646712
163, 1318453, 0.14610536
164, 3809438, 0.14601916
165, 2881317, 0.14569831
166, 2972238, 0.14569154
167, 3783721, 0.1451259
168, 2935984, 0.14495485
169, 3170633, 0.1447697
170, 3198717, 0.1447673
171, 3741236, 0.14473115
172, 2772239, 0.1446581
173, 3670640, 0.14454745
174, 3470086, 0.14443564
175, 3519073, 0.1439619
176, 3639158, 0.14392963
177, 3564101, 0.14390294
178, 3159362, 0.14367868
179, 2767133, 0.14329588
180, 1891793, 0.14315008
181, 3845239, 0.14275742
182, 2831909, 0.14275424
183, 3377429, 0.14272894
184, 2766139, 0.14268203
185, 3461647, 0.14260134
186, 2585578, 0.14246799
187, 3124289, 0.14206497
188, 3635693, 0.14188915
189, 1282576, 0.14185871
190, 3600272, 0.14167279
191, 2946718, 0.14144813
192, 3470955, 0.1413492
193, 2045671, 0.14121616
194, 3439771, 0.14119971
195, 3284420, 0.1410402
196, 3868093, 0.14092474
197, 3580339, 0.14090739
198, 1939835, 0.14090486
199, 3726908, 0.14088522
200, 2890321, 0.14074808
