rank, pmcid, score
1, 3378931, 0.5055114
2, 3825647, 0.48010716
3, 1112595, 0.46590167
4, 3170633, 0.45584282
5, 3702368, 0.4504864
6, 3700969, 0.44948763
7, 3097723, 0.41211674
8, 3831020, 0.4008212
9, 3614649, 0.3986106
10, 2636786, 0.398285
11, 2803902, 0.39253932
12, 2783053, 0.3913402
13, 3806322, 0.39056066
14, 2803992, 0.38535497
15, 3593508, 0.3853433
16, 3229010, 0.38147765
17, 3355351, 0.38001168
18, 2920271, 0.37706795
19, 2828091, 0.3733468
20, 3555588, 0.36718267
21, 3063409, 0.3670732
22, 3793530, 0.36513618
23, 2860402, 0.36107233
24, 3644769, 0.35796192
25, 1065094, 0.35791588
26, 3033073, 0.35631374
27, 3161475, 0.35386094
28, 3004609, 0.35296544
29, 3133999, 0.35098892
30, 2805656, 0.34873086
31, 3866926, 0.34744066
32, 2850857, 0.34673515
33, 2840956, 0.34111893
34, 3383503, 0.34033746
35, 3289185, 0.34004843
36, 2988179, 0.33685276
37, 3789280, 0.33414865
38, 2984268, 0.3332466
39, 3751366, 0.33218935
40, 2390579, 0.33215943
41, 3284420, 0.33169207
42, 2876707, 0.33149004
43, 3847446, 0.3303698
44, 3087249, 0.3261601
45, 2270282, 0.3249787
46, 2769286, 0.3224052
47, 3639158, 0.32156065
48, 3162819, 0.32059136
49, 3386665, 0.32011116
50, 3141718, 0.31742036
51, 3087163, 0.31724432
52, 2698626, 0.3151398
53, 3745928, 0.31480616
54, 3336243, 0.3147384
55, 1564027, 0.31182006
56, 2621130, 0.30786538
57, 3731861, 0.30698234
58, 2747439, 0.30640396
59, 2644295, 0.30574018
60, 3213725, 0.30343217
61, 2920273, 0.30317345
62, 2972238, 0.30299348
63, 3446146, 0.30275407
64, 3501804, 0.30253628
65, 3741470, 0.30250666
66, 3466862, 0.3022279
67, 3113221, 0.30204415
68, 3780548, 0.30172753
69, 2706597, 0.30095413
70, 1783639, 0.30085516
71, 2892668, 0.30017978
72, 2912126, 0.29984772
73, 3085223, 0.2997903
74, 3714072, 0.2993697
75, 3205782, 0.29803285
76, 3364540, 0.29799026
77, 2526531, 0.2977633
78, 3775210, 0.29758132
79, 3369259, 0.2971555
80, 3040312, 0.29659763
81, 2991662, 0.29617712
82, 2767138, 0.29511547
83, 3258820, 0.29491022
84, 3075397, 0.29415786
85, 3354496, 0.29302585
86, 2729969, 0.29272658
