rank, pmcid, score
1, 3108768, 0.4070213
2, 3604619, 0.3519614
3, 3351253, 0.34871495
4, 3009442, 0.34567365
5, 3219287, 0.33363712
6, 3744706, 0.32682034
7, 2847727, 0.3220029
8, 3564025, 0.3124582
9, 3398309, 0.31039014
10, 3521774, 0.29387024
11, 3387629, 0.2883011
12, 3031591, 0.28663087
13, 3731174, 0.28481755
14, 3682238, 0.28362793
15, 3310988, 0.28321278
16, 3724487, 0.2824616
17, 1664556, 0.2822061
18, 3567877, 0.28163084
19, 3828242, 0.27992007
20, 3030016, 0.27052954
21, 3689004, 0.27031907
22, 3825672, 0.2594301
23, 3570093, 0.25644934
24, 3354405, 0.25276658
25, 3869631, 0.2504522
26, 3794566, 0.24949685
27, 3616856, 0.24293415
28, 2000469, 0.24248403
29, 2784403, 0.24102096
30, 3279913, 0.2410131
31, 3218965, 0.24012442
32, 2672220, 0.239527
33, 3465905, 0.23939377
34, 2931126, 0.23817877
35, 3008952, 0.23785105
36, 3040426, 0.23778434
37, 3218045, 0.23737639
38, 3614329, 0.23593912
39, 3099618, 0.2349745
40, 3741977, 0.23422755
41, 3830286, 0.23403925
42, 3409957, 0.2337433
43, 3857284, 0.23285502
44, 3334809, 0.23247066
45, 2944247, 0.23235896
46, 3556766, 0.22953387
47, 3309635, 0.22909719
48, 3507390, 0.2261128
49, 3224471, 0.22577226
50, 3692148, 0.2255256
51, 2686952, 0.22483522
52, 2760910, 0.22322181
53, 3199906, 0.22281502
54, 3819447, 0.22136106
55, 3672626, 0.22008903
56, 3576734, 0.21820733
57, 3289784, 0.2180837
58, 3743384, 0.21781032
59, 3614649, 0.21727681
60, 2650979, 0.2166307
61, 3350004, 0.21597846
62, 3005216, 0.21339992
63, 3519588, 0.21316247
64, 3363766, 0.21268392
65, 270718, 0.21195629
66, 3038958, 0.21192768
67, 3219003, 0.2109917
68, 3832474, 0.21075186
69, 1065094, 0.2104221
70, 3352010, 0.21037348
71, 1175909, 0.20993471
72, 3275945, 0.209576
73, 3786275, 0.20949742
74, 3866926, 0.20910439
75, 3587608, 0.20896295
76, 3351970, 0.2086615
77, 3495354, 0.20826095
78, 2936368, 0.20789757
79, 3549924, 0.20750651
80, 3302907, 0.20739749
81, 3205656, 0.20688254
82, 3738377, 0.20602803
83, 2721505, 0.20582277
84, 3845336, 0.20549251
85, 3341484, 0.20445895
86, 2827048, 0.20359424
87, 3580749, 0.20354626
88, 3341439, 0.20268622
89, 3651988, 0.20238043
90, 3245400, 0.20169786
91, 3193537, 0.20083985
92, 3594611, 0.20037863
93, 2811902, 0.1992744
94, 3116003, 0.1991701
95, 3866344, 0.19878171
96, 3527234, 0.19820558
97, 2777903, 0.19808216
98, 3488512, 0.1972167
99, 2693867, 0.19633174
100, 3546438, 0.19588773
101, 3841504, 0.19579588
102, 2862668, 0.1956933
103, 3682250, 0.19521575
104, 3043098, 0.19468755
105, 3421910, 0.19456661
106, 3484552, 0.19436784
107, 3690792, 0.19364285
108, 2828091, 0.19307211
109, 3323086, 0.19203584
110, 2845193, 0.19132982
111, 3284420, 0.19115211
112, 2668176, 0.19095916
113, 2791738, 0.19076577
114, 3391801, 0.19074804
115, 3719246, 0.1905998
116, 3163221, 0.19038358
117, 3176151, 0.19037956
118, 3794984, 0.19031318
119, 1277864, 0.19010928
120, 2575599, 0.1898081
121, 2756346, 0.18971147
122, 2847728, 0.18945609
123, 2995900, 0.189244
124, 3249708, 0.18906279
125, 3328756, 0.1889027
126, 3793292, 0.18888584
127, 1173136, 0.18884897
128, 3186895, 0.18787768
129, 2803882, 0.18785807
130, 3136151, 0.18738607
131, 3581514, 0.18735121
132, 3249703, 0.18651302
133, 2687569, 0.18508895
134, 3830875, 0.18481466
135, 2688343, 0.18472628
136, 3658220, 0.18405867
137, 3644769, 0.18296298
138, 3195797, 0.18208021
139, 2740289, 0.18202455
140, 3878216, 0.18184365
141, 3145300, 0.18179217
142, 3681357, 0.18173884
143, 3369259, 0.18155402
144, 2875710, 0.18143694
145, 2929621, 0.18137103
146, 2994380, 0.18081956
147, 3446146, 0.18061328
148, 3564105, 0.18050209
149, 3700770, 0.18017595
150, 2799065, 0.17870958
151, 3093206, 0.17812008
152, 2890599, 0.17798738
153, 3830913, 0.17796199
154, 2965906, 0.17668714
155, 3272560, 0.17621589
156, 3658495, 0.17562841
157, 3062777, 0.17561035
158, 3352978, 0.17553847
159, 3816040, 0.17537767
160, 3108661, 0.17523742
161, 3860632, 0.17516442
162, 2998789, 0.17504984
163, 3336243, 0.17504781
164, 3735451, 0.1748835
165, 2631222, 0.17479041
166, 3364540, 0.17448582
167, 3537688, 0.17384706
168, 3580664, 0.17364585
169, 2799007, 0.17341517
170, 3534058, 0.17330492
171, 3165908, 0.17316483
172, 3871041, 0.17307828
173, 3335608, 0.17284691
174, 3257682, 0.17268197
175, 3219034, 0.17267075
176, 2995942, 0.17259079
177, 2823683, 0.17257275
178, 2933371, 0.17137735
179, 2991586, 0.17098375
180, 1277828, 0.17061083
181, 1687187, 0.17059971
182, 3590549, 0.17043655
183, 3674621, 0.17035113
184, 2721943, 0.17029782
185, 2876852, 0.17022696
186, 3461732, 0.17021884
187, 3661928, 0.17007476
188, 3627643, 0.16984826
189, 3246522, 0.1697905
190, 2206519, 0.16954756
191, 2633454, 0.1688161
192, 3491167, 0.16873442
193, 2769307, 0.16862166
194, 3542343, 0.16841114
195, 2769349, 0.16835052
196, 3709900, 0.1683477
197, 2206021, 0.16828738
198, 1885430, 0.16809589
199, 3849534, 0.16796044
200, 3851869, 0.16766633
