rank, pmcid, score
1, 3546453, 0.3069452
2, 2687656, 0.29899883
3, 3808756, 0.2725896
4, 3863508, 0.23772788
5, 3262532, 0.236427
6, 2987328, 0.21652791
7, 3194612, 0.21351919
8, 2390549, 0.21273242
9, 3834698, 0.20420851
10, 3640983, 0.19976515
11, 3564269, 0.1974772
12, 2901610, 0.19520435
13, 3512775, 0.19415873
14, 3853164, 0.19326189
15, 3045886, 0.19207625
16, 2650979, 0.18988676
17, 3420510, 0.18881121
18, 1459118, 0.18423209
19, 3019058, 0.1822901
20, 2211766, 0.18171673
21, 2738311, 0.18103214
22, 3878216, 0.17866734
23, 3224515, 0.17388031
24, 3866685, 0.17366563
25, 3163221, 0.1699898
26, 3263087, 0.16797526
27, 2763717, 0.16766621
28, 3827830, 0.16730247
29, 3099202, 0.166377
30, 3177938, 0.16508277
31, 1794505, 0.16411781
32, 3327025, 0.16355546
33, 3407018, 0.15953852
34, 3551686, 0.15878822
35, 3371528, 0.15837531
36, 3194509, 0.15790924
37, 2807152, 0.1574575
38, 3276790, 0.15722932
39, 3410306, 0.15674298
40, 2966984, 0.1558909
41, 3446146, 0.1549956
42, 3623899, 0.15311351
43, 2777903, 0.15273388
44, 3869631, 0.15257518
45, 3459702, 0.15187828
46, 3745888, 0.14820309
47, 2722012, 0.14760262
48, 3674591, 0.14711846
49, 2833576, 0.14683706
50, 3621239, 0.14663364
51, 3331880, 0.14660455
52, 3651279, 0.14530025
53, 3087414, 0.1449376
54, 3880734, 0.14488836
55, 1065341, 0.14481762
56, 3132017, 0.14364825
57, 3674621, 0.14302291
58, 3307463, 0.14276013
59, 3237274, 0.14197421
60, 3120985, 0.14163765
61, 3702711, 0.14131987
62, 3166263, 0.1405528
63, 2193704, 0.14015654
64, 3420725, 0.13965897
65, 3561694, 0.13830304
66, 2526068, 0.13684969
67, 3276022, 0.13641736
68, 2374473, 0.13630581
69, 2693867, 0.13464734
70, 2516510, 0.1339249
71, 3177362, 0.13226503
72, 3334060, 0.1320076
73, 3334646, 0.13160013
74, 1617112, 0.13114175
75, 3724487, 0.13034475
76, 2822250, 0.12950067
77, 3580898, 0.12918606
78, 3599587, 0.12893337
79, 2974748, 0.12827258
80, 3615941, 0.12776071
81, 3846915, 0.12761524
82, 2856385, 0.12732302
83, 2592791, 0.1271682
84, 3667088, 0.1271642
85, 3135110, 0.12696442
86, 3241370, 0.12585829
87, 3334007, 0.12544227
88, 3038529, 0.12500092
89, 3465905, 0.12478109
90, 3364667, 0.124739245
91, 3097457, 0.12417669
92, 3044791, 0.123978995
93, 3132014, 0.12354858
94, 3420376, 0.12297449
95, 3751269, 0.12150018
96, 2910866, 0.12046458
97, 3465901, 0.120405264
98, 3424871, 0.120364934
99, 3457942, 0.11941888
100, 3138087, 0.119173616
101, 3658220, 0.11894091
102, 1779422, 0.1172129
103, 1174953, 0.11669668
104, 3427222, 0.11600234
105, 2206392, 0.11530822
106, 3616816, 0.114812754
107, 3873205, 0.11470998
108, 2374470, 0.11436954
109, 3102460, 0.11408947
110, 3794566, 0.113738626
111, 3008952, 0.11368205
112, 3419349, 0.113489084
113, 3633311, 0.11342291
114, 3343432, 0.113259904
115, 2873454, 0.1125758
116, 2584087, 0.11239741
117, 3275113, 0.11200663
118, 3273064, 0.111811034
119, 3656917, 0.11151663
120, 3848673, 0.11147659
121, 3414089, 0.11133451
122, 3839844, 0.110749766
123, 3820835, 0.109396785
124, 2214826, 0.10916733
125, 1852903, 0.10912481
126, 3775225, 0.10878267
127, 1236920, 0.10869904
128, 3780548, 0.10843573
129, 3692153, 0.10769387
130, 3239336, 0.10737746
