rank, pmcid, score
1, 3759770, 0.48047873
2, 3491320, 0.47824314
3, 3503952, 0.41664293
4, 3271214, 0.4163718
5, 2636788, 0.4067606
6, 3009659, 0.3966231
7, 3713301, 0.39086834
8, 2912126, 0.3893506
9, 2515091, 0.37703738
10, 3034940, 0.3733906
11, 3426263, 0.36132815
12, 3229010, 0.34978235
13, 3781223, 0.34316507
14, 3400824, 0.3418006
15, 3614649, 0.3330627
16, 2826729, 0.3309004
17, 3438426, 0.33019322
18, 2762186, 0.32779092
19, 3169762, 0.31588364
20, 3713304, 0.31512725
21, 2785826, 0.3097801
22, 3851494, 0.3096934
23, 3051092, 0.29330316
24, 1950520, 0.29027262
25, 2879845, 0.28890136
26, 2992653, 0.28869605
27, 2639567, 0.28555092
28, 2771838, 0.2807337
29, 2929516, 0.27184558
30, 3349617, 0.26996115
31, 3270835, 0.26784626
32, 2984268, 0.26741567
33, 3546181, 0.26701745
34, 2988177, 0.26483753
35, 3581290, 0.264515
36, 2837245, 0.26306915
37, 3509508, 0.26267448
38, 3073801, 0.26175442
39, 2693508, 0.26099935
40, 2740011, 0.2561755
41, 3712160, 0.25565255
42, 3825938, 0.2534365
43, 3108531, 0.25304908
44, 3649125, 0.25218672
45, 2740017, 0.24953671
46, 2747439, 0.24557629
47, 3473978, 0.24450839
48, 3603204, 0.23976399
49, 3417096, 0.23954277
50, 3005807, 0.23937443
51, 2740099, 0.23862174
52, 3579530, 0.23823129
53, 2833302, 0.23695947
54, 3595673, 0.23689914
55, 2952778, 0.23664758
56, 3833473, 0.2348367
57, 3543954, 0.23356901
58, 3342039, 0.23141651
59, 3512371, 0.23048984
60, 3180419, 0.23039693
61, 3752795, 0.22887415
62, 1894867, 0.22830477
63, 3825950, 0.22730125
64, 3733708, 0.2253397
65, 1621058, 0.22478874
66, 2546416, 0.22265647
67, 2852741, 0.22242494
68, 3514185, 0.22215657
69, 2766139, 0.22184019
70, 3821433, 0.22108059
71, 3831860, 0.22065058
72, 2749186, 0.22014251
73, 3684452, 0.22012408
74, 2040141, 0.21914901
75, 1904196, 0.21891095
76, 3748459, 0.21724202
77, 2755160, 0.21396174
78, 3420511, 0.21361281
79, 2825313, 0.21233726
80, 2578908, 0.21186902
81, 1282576, 0.21181558
82, 2912127, 0.21062744
83, 3660487, 0.20980279
84, 3567090, 0.20922351
85, 3616306, 0.20922326
86, 3612234, 0.20878372
87, 3113221, 0.2071421
88, 3118530, 0.20697244
89, 1484469, 0.20586725
90, 3843011, 0.2053425
91, 2762497, 0.20485488
92, 3218821, 0.20481643
93, 2565041, 0.20456934
94, 3207621, 0.20453145
95, 2805656, 0.20439497
96, 2738548, 0.20436056
97, 2602996, 0.20409676
98, 3265806, 0.20393823
99, 3549351, 0.20312124
100, 2975849, 0.20302622
101, 3564269, 0.20246503
102, 3556636, 0.20236547
103, 3087163, 0.20186597
104, 3580144, 0.20160277
105, 1884133, 0.20122387
106, 3670573, 0.20117807
107, 3401881, 0.19988385
108, 2758211, 0.1997108
109, 2799065, 0.19952744
110, 2575197, 0.19856448
111, 3055833, 0.1981982
112, 3040585, 0.19801216
