rank, pmcid, score
1, 3389850, 0.501772
2, 3145093, 0.50038654
3, 3215995, 0.48616976
4, 3655517, 0.4858089
5, 2740109, 0.46766934
6, 3614379, 0.44535178
7, 3685544, 0.44532666
8, 2815823, 0.44366574
9, 3797604, 0.4362525
10, 2700595, 0.4166963
11, 2254639, 0.41381267
12, 2475515, 0.41074687
13, 3838988, 0.41058674
14, 3860647, 0.39774364
15, 3336896, 0.3974949
16, 3355033, 0.39551464
17, 3295742, 0.39383683
18, 3521404, 0.38515946
19, 3259121, 0.38305327
20, 3468117, 0.3765779
21, 3015800, 0.3764333
22, 1712221, 0.36877432
23, 3129103, 0.3670204
24, 3016817, 0.36661935
25, 1936994, 0.36640137
26, 2823150, 0.3642049
27, 3195765, 0.36369833
28, 3096030, 0.3630994
29, 2847727, 0.35904557
30, 1687187, 0.3584123
31, 2992067, 0.35815492
32, 2783104, 0.35757306
33, 2829468, 0.3559368
34, 3866073, 0.35441655
35, 3588206, 0.35278463
36, 2884449, 0.35107476
37, 2850860, 0.3497579
38, 2821393, 0.348621
39, 3133999, 0.34820092
40, 3170312, 0.34491497
41, 3572695, 0.34234443
42, 3043450, 0.34194818
43, 3663309, 0.34175563
44, 3750490, 0.34156296
45, 3435936, 0.341513
46, 3888001, 0.34113684
47, 3030803, 0.33910728
48, 2387157, 0.3360901
49, 3160386, 0.33572274
50, 2588582, 0.33519855
51, 3502264, 0.3337915
52, 3711740, 0.33207634
53, 2936927, 0.33146086
54, 2769322, 0.32758385
55, 3033147, 0.32731825
56, 3783711, 0.32723844
57, 2938506, 0.32661062
58, 3877598, 0.32537696
59, 3195329, 0.32489187
60, 3628469, 0.32207847
61, 3492969, 0.3196282
62, 3075161, 0.31962729
63, 2966580, 0.31923148
64, 3649270, 0.31857532
65, 3861379, 0.31817183
66, 3876522, 0.31683484
67, 3080584, 0.31673148
68, 2838839, 0.31590885
69, 3542897, 0.3151232
70, 3097568, 0.31472725
71, 3628230, 0.3132721
72, 3160360, 0.31205732
73, 2822176, 0.31139532
74, 3809230, 0.31020096
75, 3816040, 0.30935824
76, 3120277, 0.3089264
77, 3015395, 0.30610856
78, 2672300, 0.30561706
79, 3601500, 0.30519775
80, 3502811, 0.30494064
81, 138801, 0.30485737
82, 3015787, 0.3046204
83, 2412892, 0.30351046
84, 3236146, 0.30321333
85, 3015287, 0.3031043
86, 3123852, 0.30291548
87, 3857979, 0.30030832
88, 3391837, 0.3002954
89, 3555588, 0.29938486
90, 3806696, 0.29727328
91, 3299142, 0.29696947
92, 3535805, 0.29694268
93, 3541574, 0.29595512
94, 3178521, 0.29586515
95, 3068583, 0.2958599
96, 3491225, 0.2946511
97, 3015416, 0.29449594
98, 3335503, 0.29409632
99, 3257196, 0.2936646
100, 2988865, 0.2934705
101, 3813486, 0.29252973
102, 3016809, 0.29180825
103, 2245957, 0.2915028
104, 2739847, 0.29124895
105, 2365938, 0.2909812
106, 3249852, 0.29082504
107, 3649578, 0.2907333
108, 3170179, 0.2904692
