rank, pmcid, score
1, 3874663, 0.33649796
2, 2686340, 0.30708805
3, 3133999, 0.30466712
4, 3388257, 0.29976285
5, 3150839, 0.29368934
6, 3242026, 0.29263127
7, 2765772, 0.29023883
8, 2045103, 0.28722736
9, 3277481, 0.2869023
10, 3298231, 0.28534135
11, 3310834, 0.2835923
12, 3172079, 0.28117704
13, 3318092, 0.2808371
14, 3349957, 0.2789981
15, 2706419, 0.27878615
16, 2672467, 0.27752393
17, 3843907, 0.2774063
18, 1087206, 0.2745391
19, 3124316, 0.27358726
20, 3087163, 0.273343
21, 3383153, 0.2730084
22, 3632172, 0.27183765
23, 3465542, 0.26481253
24, 3006050, 0.26426095
25, 3835687, 0.26138377
26, 3034940, 0.26113775
27, 3172075, 0.26102468
28, 2412892, 0.2598654
29, 3361053, 0.25983924
30, 2854980, 0.25941768
31, 3341425, 0.25931266
32, 2705819, 0.2588912
33, 3780548, 0.25839993
34, 2293961, 0.25798425
35, 2935984, 0.25575048
36, 2805656, 0.25489601
37, 3236176, 0.254887
38, 2771822, 0.25481892
39, 3383503, 0.25467518
40, 3033147, 0.25466877
41, 3546438, 0.25368768
42, 2901246, 0.25353724
43, 2293969, 0.25279367
44, 2892668, 0.25192764
45, 2685235, 0.25148684
46, 2954859, 0.25103143
47, 3513595, 0.24984708
48, 3555588, 0.24964109
49, 3514185, 0.24895805
50, 3232573, 0.24861974
51, 2783048, 0.24853796
52, 2585577, 0.24757299
53, 3700939, 0.24549434
54, 2844360, 0.24540576
55, 3229010, 0.24526067
56, 3198717, 0.24487907
57, 3114312, 0.24397713
58, 3530860, 0.24356396
59, 3470955, 0.24308243
60, 3362730, 0.24207953
61, 2940086, 0.24141546
62, 3891393, 0.24099877
63, 2804148, 0.24079137
64, 3141718, 0.23992501
65, 3833587, 0.23983887
66, 2984268, 0.23943071
67, 3036638, 0.2393541
68, 2762362, 0.23922192
69, 3833473, 0.2389436
70, 3119438, 0.23886779
71, 3728498, 0.23757453
72, 2588582, 0.23713493
73, 2686260, 0.23701
74, 3034954, 0.23601758
75, 2672240, 0.23576714
76, 2270282, 0.23553614
77, 2613589, 0.23496439
78, 3499211, 0.23490226
79, 3363143, 0.23345113
80, 3413342, 0.23287222
81, 3572695, 0.23271471
82, 3806696, 0.2327134
83, 2799065, 0.23223759
84, 1065094, 0.23174246
85, 3678016, 0.23126386
86, 3180239, 0.23113562
87, 3047849, 0.22992828
88, 3600208, 0.22992216
89, 3806322, 0.2297965
90, 3163221, 0.22965859
91, 3828777, 0.22934237
92, 3537269, 0.2285604
93, 3186895, 0.22853637
94, 3120277, 0.2273936
95, 3785340, 0.22724813
96, 2575197, 0.22714633
97, 2998248, 0.2269707
98, 3580366, 0.22681323
99, 3113185, 0.2267217
100, 2769286, 0.22625417
101, 3055833, 0.22569901
102, 3727182, 0.22539864
103, 3093206, 0.22527888
104, 3504276, 0.22522597
105, 3601985, 0.2250633
106, 3407708, 0.22475776
107, 3639158, 0.22442327
108, 3445145, 0.22404118
109, 3459811, 0.22366503
110, 2823030, 0.2235266
111, 3892961, 0.22348848
112, 3042616, 0.22334792
113, 3880720, 0.22320274
114, 2700595, 0.22315046
115, 3556421, 0.2227082
116, 3767583, 0.22240056
117, 3271297, 0.2211443
118, 1564027, 0.22087544
119, 2254639, 0.2208102
120, 3751382, 0.22071257
121, 1471781, 0.22067095
122, 3300079, 0.22064279
123, 3685454, 0.22059613
124, 2726495, 0.220322
125, 2503962, 0.22006367
126, 3431085, 0.21998751
127, 1994028, 0.21971045
128, 2890620, 0.2195061
129, 3670640, 0.21903698
130, 3281253, 0.21891105
131, 3614649, 0.21887733
132, 2772259, 0.21879621
133, 3152527, 0.21866179
134, 3410075, 0.218554
135, 2919686, 0.21850252
136, 2842962, 0.21844202
137, 2850857, 0.21841556
138, 3446146, 0.2178555
139, 2739969, 0.21749136
140, 2687595, 0.21733306
141, 3040454, 0.21707022
142, 3714072, 0.21699364
143, 2644321, 0.21692672
144, 2922317, 0.21683025
145, 3047842, 0.21677335
146, 3614184, 0.21598287
147, 3539052, 0.21566702
148, 2767138, 0.21561259
149, 3831294, 0.21554789
150, 2854946, 0.21551462
151, 3792504, 0.21532494
152, 3108942, 0.21531737
153, 2831909, 0.21530956
154, 3152183, 0.21500431
155, 3108676, 0.21494177
156, 2972238, 0.21484241
157, 3030060, 0.21445395
158, 3685544, 0.21409093
159, 3687640, 0.21358518
160, 3816036, 0.21339878
161, 3051127, 0.21325988
162, 1994045, 0.21323922
163, 2581654, 0.21290706
164, 3027449, 0.21198489
165, 3420512, 0.21179491
166, 3745928, 0.2115434
167, 3873361, 0.21138464
168, 3078282, 0.21131307
169, 3558662, 0.21122545
170, 2803803, 0.21118219
171, 3439775, 0.2110628
172, 2900112, 0.21034157
173, 2845797, 0.21009205
174, 3713602, 0.2096504
175, 2825518, 0.20961984
176, 3492103, 0.20955102
177, 3786718, 0.20944491
178, 3019009, 0.20933263
179, 2984455, 0.20870964
180, 3718230, 0.20865242
181, 2924565, 0.20823283
182, 3261698, 0.20786294
183, 3600221, 0.20784794
184, 3000845, 0.20779842
185, 3637811, 0.20740195
186, 2546416, 0.20723781
187, 3290011, 0.20710276
188, 2784465, 0.20710146
189, 3242708, 0.20705797
190, 3157758, 0.20702739
191, 3060137, 0.20701812
192, 3263038, 0.20699055
193, 3172058, 0.20675845
194, 3834551, 0.20667233
195, 2831203, 0.20655924
196, 3166780, 0.20638259
197, 2635122, 0.20545658
198, 3655875, 0.20525587
199, 3385338, 0.20510654
200, 3429844, 0.20500077
