rank, pmcid, score
1, 3276006, 0.40358797
2, 3517709, 0.36682403
3, 3139264, 0.3637453
4, 3809875, 0.35554853
5, 3700249, 0.3518503
6, 3306973, 0.32095265
7, 1937001, 0.31860632
8, 2990904, 0.3130567
9, 2546475, 0.31022754
10, 3102469, 0.30986008
11, 2613968, 0.30604145
12, 2766835, 0.3034747
13, 2898017, 0.29962116
14, 2289820, 0.29310724
15, 3393120, 0.2926084
16, 2605606, 0.29220435
17, 3296391, 0.28049025
18, 3500688, 0.27830866
19, 3683218, 0.276666
20, 3648838, 0.275028
21, 2329635, 0.27351585
22, 2768962, 0.27171546
23, 3546323, 0.26892844
24, 2895897, 0.2656861
25, 2685263, 0.2546991
26, 3139257, 0.25439638
27, 3549483, 0.25085413
28, 1936264, 0.24915963
29, 1891757, 0.24629655
30, 3139259, 0.24403928
31, 3869728, 0.24121056
32, 3603098, 0.23854178
33, 2248794, 0.23820293
34, 3853474, 0.23135467
35, 3632172, 0.23134172
36, 2899785, 0.23100533
37, 2999719, 0.2309607
38, 2699644, 0.23021741
39, 2685264, 0.22868018
40, 3289774, 0.22763824
41, 193734, 0.22706588
42, 2763167, 0.22475635
43, 3127492, 0.22399785
44, 3603256, 0.22397344
45, 3034724, 0.2238758
46, 2613589, 0.22356336
47, 3537269, 0.2217997
48, 3411311, 0.22008325
49, 3006050, 0.21969473
50, 3555035, 0.21944691
51, 3430016, 0.2124361
52, 2974929, 0.2120754
53, 3774930, 0.21071674
54, 3879247, 0.20979716
55, 3131985, 0.20709114
56, 2728188, 0.20541513
57, 2040183, 0.20407163
58, 3302793, 0.20217879
59, 3459383, 0.20117012
60, 3142200, 0.2002704
61, 3570525, 0.20016856
62, 3555451, 0.19965208
63, 517502, 0.19921836
64, 1586194, 0.19784375
65, 2322920, 0.19590409
66, 3466220, 0.19555295
67, 2588091, 0.19523774
68, 3826318, 0.19509493
69, 3513203, 0.19486633
70, 2941678, 0.19459264
71, 2971719, 0.19444326
72, 2797589, 0.1936517
73, 1298328, 0.1925154
74, 1524743, 0.19115569
75, 2931762, 0.18936865
76, 493281, 0.1893296
77, 3273686, 0.18916737
78, 3196031, 0.18803722
79, 3263743, 0.1869701
80, 3275554, 0.18688402
81, 3139133, 0.18687956
82, 3272835, 0.18665062
83, 2882888, 0.1838475
84, 2448990, 0.18380813
85, 2868046, 0.18331295
86, 1971401, 0.18146311
87, 3350984, 0.18127997
88, 3847487, 0.18064657
89, 3317124, 0.1806145
90, 3626922, 0.17946145
91, 2758596, 0.17918356
92, 3784670, 0.17911913
93, 2584180, 0.17862459
94, 3349544, 0.17853993
95, 2643104, 0.17849651
96, 3426007, 0.1783022
97, 3431085, 0.177939
98, 2556701, 0.17732961
99, 3798690, 0.17680164
100, 3716338, 0.17661138
101, 2883088, 0.17653345
102, 2686338, 0.17618817
103, 2246454, 0.17579426
104, 3679976, 0.17528126
105, 2951124, 0.17496811
106, 3657072, 0.17417699
107, 2803169, 0.173944
108, 3603027, 0.17341302
109, 3124316, 0.1733385
110, 3806787, 0.17325836
111, 3461342, 0.17318948
112, 3060853, 0.17211978
113, 3584603, 0.17208245
114, 2998248, 0.17145094
115, 3146414, 0.17123617
116, 2225394, 0.17095445
117, 3017316, 0.17086238
118, 2779855, 0.1702252
119, 2324209, 0.16995472
120, 2267485, 0.16993202
121, 3206377, 0.1696908
122, 3635863, 0.16895492
123, 3580917, 0.16835737
124, 3256942, 0.16820611
125, 3884956, 0.16800521
126, 517940, 0.16745026
127, 3040157, 0.16717872
128, 3169776, 0.1670682
129, 3687094, 0.16702339
130, 2682380, 0.16678077
131, 3019752, 0.16661642
132, 3522411, 0.1662736
133, 3089860, 0.16507782
134, 3774979, 0.16482277
135, 1914344, 0.1645846
136, 3677997, 0.16423671
137, 1471804, 0.16421334
138, 3764162, 0.16235873
139, 3543951, 0.16235684
140, 3851456, 0.16173983
141, 3422252, 0.16134398
142, 3383338, 0.16094282
143, 1936260, 0.16074051
144, 3122506, 0.16066247
145, 2732166, 0.16003257
146, 1459877, 0.15991534
147, 3730092, 0.15937254
148, 3073039, 0.15925072
149, 3181971, 0.15892081
150, 3785401, 0.15782955
151, 2801628, 0.1573898
152, 2730014, 0.15737006
153, 2940796, 0.15709022
154, 3101052, 0.1570871
155, 3357294, 0.15704873
156, 3667237, 0.1570107
157, 3605095, 0.15698372
158, 3889324, 0.15665132
159, 3463056, 0.15659608
160, 126217, 0.15629445
161, 2396996, 0.15625285
162, 2657285, 0.15575382
163, 2935455, 0.15564199
164, 3172066, 0.15560922
165, 2945054, 0.15531877
166, 2987781, 0.15525293
167, 2660447, 0.15515427
168, 1563984, 0.15451963
169, 3006048, 0.15417802
170, 3313732, 0.1541462
171, 2879572, 0.15411712
172, 3241336, 0.15406662
173, 3316581, 0.15403265
174, 2815290, 0.15380909
175, 2230628, 0.1535994
176, 3485551, 0.15356936
177, 3408346, 0.15348892
178, 1184084, 0.1532813
179, 3094404, 0.15310043
180, 3546776, 0.15298438
181, 3037084, 0.15283191
182, 3259362, 0.15277149
183, 3604571, 0.15262242
184, 3082804, 0.15245719
185, 3687090, 0.15205188
186, 3079867, 0.15196401
187, 3127981, 0.1519345
188, 3751822, 0.15153332
189, 3296386, 0.15141854
190, 3632170, 0.15120398
191, 3322704, 0.1509434
192, 1569444, 0.15071872
193, 3751006, 0.15051445
194, 2768554, 0.15031199
195, 3710934, 0.1497624
196, 1316876, 0.14948876
197, 1609173, 0.14924476
198, 3571650, 0.14924116
199, 3818951, 0.1491724
200, 3155833, 0.14911358
