rank, pmcid, score
1, 3603048, 0.41861537
2, 3614336, 0.41021118
3, 1852684, 0.32674804
4, 3850435, 0.31554767
5, 3677931, 0.3067474
6, 3425758, 0.30441898
7, 3250009, 0.28684184
8, 3830296, 0.28582916
9, 3393611, 0.284464
10, 3262542, 0.2806306
11, 3425768, 0.27799618
12, 3107953, 0.27513006
13, 3746228, 0.27321428
14, 3485864, 0.27190083
15, 2918785, 0.26643303
16, 3745863, 0.26386032
17, 3402675, 0.2631389
18, 3516941, 0.25782624
19, 3500075, 0.25334975
20, 3129079, 0.25211105
21, 3198526, 0.24454966
22, 3683226, 0.24272996
23, 3412235, 0.2397509
24, 1904206, 0.23919404
25, 3022660, 0.23646313
26, 3183614, 0.23432404
27, 2820022, 0.2310631
28, 3198743, 0.22635743
29, 3408995, 0.22601713
30, 3526139, 0.22432694
31, 3141718, 0.22348602
32, 3824147, 0.22173409
33, 2936909, 0.22058736
34, 3746222, 0.21747446
35, 3440919, 0.21567942
36, 3334060, 0.2156378
37, 2817396, 0.21420519
38, 3031940, 0.2117966
39, 3350179, 0.21156628
40, 3005634, 0.20929357
41, 2596785, 0.20818873
42, 3129124, 0.20625329
43, 3107962, 0.20539147
44, 3500062, 0.20481303
45, 3475690, 0.20199312
46, 3171842, 0.20120953
47, 2861943, 0.20082313
48, 3411470, 0.20020516
49, 3221158, 0.20010817
50, 555551, 0.19955258
51, 2844364, 0.19874229
52, 3746233, 0.19738837
53, 3149478, 0.19717707
54, 3378570, 0.19587326
55, 3376766, 0.19528098
56, 2946585, 0.19297428
57, 2877206, 0.19105358
58, 3811697, 0.19056961
59, 3267727, 0.19008937
60, 3152906, 0.1894723
61, 3662917, 0.18941009
62, 3185826, 0.18900643
63, 3052714, 0.18781692
64, 2714287, 0.18589309
65, 3749100, 0.18521287
66, 2700089, 0.18520232
67, 3198670, 0.1847073
68, 3129129, 0.18368696
69, 2588619, 0.18335266
70, 3139259, 0.18288545
71, 2929550, 0.18274644
72, 2816380, 0.18243219
73, 3538348, 0.18235667
74, 3409189, 0.18234074
75, 2875042, 0.18027106
76, 3659613, 0.17902346
77, 2962297, 0.17881952
78, 3129061, 0.17864397
79, 3584060, 0.1783363
80, 2584645, 0.17786287
81, 2771838, 0.17706253
82, 2905391, 0.17661846
83, 3681118, 0.17648853
84, 1140938, 0.17643964
85, 3021726, 0.17618766
86, 3030745, 0.17594709
87, 3358940, 0.17506859
88, 3787618, 0.17498146
89, 2972238, 0.17467307
90, 3773959, 0.17440389
91, 3640032, 0.17417993
92, 3047986, 0.17369047
93, 3108690, 0.17367151
94, 3510931, 0.17358302
95, 3504208, 0.17356223
96, 2822250, 0.17291188
97, 3156535, 0.17219168
98, 1087494, 0.17187369
99, 3130494, 0.17157136
100, 3364667, 0.17067172
101, 3070447, 0.17008036
102, 3700468, 0.16972418
103, 3001690, 0.16966803
104, 3625569, 0.16885151
105, 3016829, 0.16870588
106, 2801193, 0.16855952
107, 3420376, 0.16810425
108, 3830293, 0.167972
109, 3169192, 0.16792184
110, 3603033, 0.16789286
111, 2829621, 0.16716172
112, 2275731, 0.16713351
113, 3697308, 0.16658142
114, 2129137, 0.16595262
115, 3179587, 0.16588913
116, 2864761, 0.16578682
117, 3187856, 0.16555236
118, 3121627, 0.16502933
119, 2803973, 0.16468282
120, 2827067, 0.16454364
121, 3817352, 0.16414136
122, 3383136, 0.16412902
123, 3349016, 0.1639151
124, 3603553, 0.16324413
125, 2722012, 0.16279
126, 3004414, 0.16254407
127, 3830294, 0.16214535
128, 3184626, 0.16164158
129, 3560594, 0.16154395
130, 3570360, 0.16137825
131, 3506073, 0.15994208
132, 3546453, 0.15976614
133, 3107954, 0.15975688
134, 3655289, 0.15973969
135, 2729907, 0.15962228
136, 3297742, 0.15949985
137, 3235277, 0.15923306
138, 1318453, 0.15908831
139, 3383338, 0.15854691
140, 2213673, 0.15783462
141, 2768506, 0.15769893
142, 3637811, 0.157614
143, 3528302, 0.15723872
144, 2740289, 0.15676598
145, 3431285, 0.15656915
146, 3081358, 0.1564994
147, 2738331, 0.15637161
148, 3064101, 0.15615295
149, 3651722, 0.15599325
150, 3797068, 0.15521954
151, 3885951, 0.15511775
152, 1502130, 0.15497585
153, 1088011, 0.15456551
154, 3171845, 0.15432799
155, 3354857, 0.15429933
156, 3169862, 0.15336746
157, 3484123, 0.15207028
158, 2527784, 0.15155946
159, 3354841, 0.15154262
160, 3507212, 0.1512762
161, 3575222, 0.15125345
162, 2939549, 0.1512532
163, 3544370, 0.15117992
164, 2892667, 0.15109465
165, 3543807, 0.15104474
166, 3851456, 0.15103213
167, 1684256, 0.15068215
168, 3781140, 0.15051346
169, 3434169, 0.15024748
170, 2704528, 0.15023339
171, 3319564, 0.15010549
172, 2906431, 0.15002158
173, 3230027, 0.14966857
174, 3651609, 0.14934787
175, 2786190, 0.14934774
176, 2289815, 0.14921363
177, 2799065, 0.14912833
178, 3697985, 0.14893784
179, 1550223, 0.14888233
180, 2778562, 0.14885333
181, 3018974, 0.1487323
182, 1564426, 0.14868271
183, 3113834, 0.14831243
184, 3659911, 0.14822336
185, 3821277, 0.1481909
186, 3113993, 0.14806305
187, 2424031, 0.14794712
188, 3609773, 0.1478156
189, 2661905, 0.14736257
190, 2708332, 0.14725405
191, 3877484, 0.14691602
192, 149418, 0.14687939
193, 3514797, 0.14686538
194, 2609944, 0.14686066
195, 3296386, 0.1466593
196, 3637527, 0.14647554
197, 3197578, 0.14628272
198, 3241299, 0.14590557
199, 3542605, 0.14537327
200, 2856385, 0.14524898
