rank, pmcid, score
1, 2868875, 0.5089706
2, 2686877, 0.45832446
3, 3616125, 0.44045666
4, 3487309, 0.42442256
5, 2531092, 0.41905835
6, 3152527, 0.4142175
7, 2791738, 0.4094206
8, 3841606, 0.40722057
9, 3420498, 0.40221465
10, 2772260, 0.38947296
11, 3108676, 0.38726622
12, 3352322, 0.38500568
13, 2815823, 0.38448986
14, 2390549, 0.37866837
15, 2890893, 0.37644565
16, 3335556, 0.37601864
17, 3833587, 0.37365827
18, 2767137, 0.36951822
19, 2760910, 0.36348101
20, 3378931, 0.36315736
21, 3653538, 0.3631226
22, 2841247, 0.36293036
23, 3548361, 0.3593025
24, 3227724, 0.359123
25, 3237274, 0.35841724
26, 3047826, 0.35688308
27, 2000883, 0.35600793
28, 3623109, 0.35407323
29, 2329654, 0.35194525
30, 3542922, 0.34976894
31, 3349957, 0.34882453
32, 3687603, 0.3482527
33, 3015425, 0.34645873
34, 3355033, 0.34624425
35, 2651857, 0.344098
36, 3263087, 0.34372905
37, 2245957, 0.34344447
38, 3502800, 0.34313792
39, 2672220, 0.3425533
40, 1523371, 0.34225658
41, 3015657, 0.342247
42, 2808565, 0.34053183
43, 3349960, 0.34037578
44, 3616310, 0.33915874
45, 2754658, 0.3377981
46, 3588206, 0.3364456
47, 2817864, 0.33594108
48, 3649134, 0.33538127
49, 2626575, 0.3352067
50, 2981784, 0.33478746
51, 3492969, 0.3345902
52, 3679768, 0.334438
53, 1434765, 0.33403385
54, 3649285, 0.3328638
55, 3335608, 0.3318237
56, 3856285, 0.33056405
57, 2923795, 0.3291192
58, 3534308, 0.32895324
59, 3427044, 0.32771432
60, 2844364, 0.32674912
61, 3034711, 0.32641295
62, 3432341, 0.32602754
63, 2672233, 0.3256383
64, 3488388, 0.32562795
65, 3693641, 0.3254946
66, 2958974, 0.3252245
67, 3354413, 0.32453397
68, 3445093, 0.32414788
69, 3816037, 0.32398438
70, 3127492, 0.32377887
71, 3606122, 0.32345733
72, 2847728, 0.32162932
73, 3738366, 0.3215505
74, 3113998, 0.32106268
75, 1829393, 0.32007906
76, 2686952, 0.31940928
77, 3051890, 0.31908777
78, 2915599, 0.31873375
79, 3457596, 0.31814522
80, 3564101, 0.31802535
81, 3138074, 0.31784743
82, 3111156, 0.31770638
83, 3399362, 0.31755134
84, 3785339, 0.31732416
85, 3301444, 0.31726855
86, 2941259, 0.31699926
87, 3658220, 0.31698877
88, 2769330, 0.31676167
89, 1906865, 0.31634098
90, 2838839, 0.3162616
91, 2809077, 0.3154857
92, 2978229, 0.31515637
93, 2737781, 0.31491807
94, 3568654, 0.31473765
95, 3142521, 0.31408435
96, 3821706, 0.31396317
97, 3662609, 0.31371462
98, 3213725, 0.31360582
99, 2488319, 0.313335
100, 1262727, 0.3132585
101, 2270822, 0.3132507
102, 3871413, 0.31300634
103, 2732791, 0.31296158
104, 3775225, 0.3129173
105, 3099222, 0.31268468
106, 2848065, 0.31212792
107, 2864281, 0.31169862
108, 2740280, 0.3111864
109, 3764968, 0.31103158
110, 3085391, 0.31081393
111, 3872379, 0.31060168
112, 3097681, 0.310315
113, 2828091, 0.30978054
114, 3722009, 0.3096539
115, 2829597, 0.30900007
116, 3680232, 0.30899566
117, 2760234, 0.30887136
118, 3485580, 0.3086786
119, 3271624, 0.30854386
120, 1112595, 0.30793142
121, 2546376, 0.30791247
122, 3742348, 0.30725
123, 3542893, 0.30722815
124, 3311143, 0.3070703
125, 3118369, 0.30695906
126, 3675373, 0.3066717
127, 2726530, 0.30659536
128, 3011308, 0.30633765
129, 3393611, 0.3054043
130, 3546247, 0.30503035
131, 3354466, 0.30445418
132, 3677673, 0.30430517
133, 2174498, 0.30402642
134, 2405798, 0.30395377
135, 2803981, 0.30392596
136, 2767140, 0.30325744
137, 3639158, 0.3028963
138, 3090107, 0.3019329
139, 2827161, 0.30187634
140, 3806158, 0.30014518
141, 2917397, 0.2982075
142, 2955459, 0.2979519
143, 3356969, 0.29770657
144, 2906430, 0.29763284
145, 2827046, 0.2975286
146, 3609679, 0.29721904
147, 3299601, 0.29717425
148, 3102859, 0.29660717
149, 3093206, 0.2964876
150, 3495043, 0.29574877
151, 2593410, 0.295337
152, 3420583, 0.29496014
153, 2637295, 0.2947677
154, 1852901, 0.2940312
155, 2737754, 0.29377726
156, 3015710, 0.29340684
157, 3600208, 0.29291755
158, 3680301, 0.29256317
159, 3516052, 0.2923263
160, 3296442, 0.29186964
161, 2766585, 0.29163688
162, 3780706, 0.29031438
163, 2365966, 0.290216
164, 3226573, 0.2898429
165, 3093208, 0.28935397
166, 1140938, 0.28927678
167, 3683415, 0.2889269
168, 2846740, 0.2888598
169, 3095885, 0.28804743
170, 2887898, 0.28799862
171, 3874611, 0.28771237
172, 2474644, 0.28766966
173, 3145295, 0.28763887
174, 3106392, 0.2872392
175, 3693614, 0.28713083
176, 2988177, 0.28674677
177, 3784123, 0.28639975
178, 2672240, 0.28620884
179, 2656305, 0.28604275
180, 3279680, 0.28592637
181, 3178521, 0.28585672
182, 2536181, 0.28549728
183, 3420487, 0.28532186
184, 3246148, 0.28521302
185, 3150839, 0.28495446
186, 2923125, 0.28491157
187, 2840725, 0.2845807
188, 3771808, 0.2839515
189, 2831512, 0.28366086
190, 1431553, 0.28325942
191, 3741979, 0.28315312
192, 2737779, 0.28292713
193, 3438068, 0.2826974
194, 2729907, 0.2825776
195, 3716036, 0.28245577
196, 2684999, 0.28161168
197, 2925454, 0.28148532
198, 3475920, 0.28146276
199, 3649503, 0.2813941
200, 523836, 0.28107998
