rank, pmcid, score
1, 2536182, 0.41625306
2, 3299121, 0.40144953
3, 3831020, 0.34023884
4, 2621130, 0.33239433
5, 3170633, 0.31787834
6, 2783053, 0.29957265
7, 3161475, 0.2916431
8, 3424871, 0.29115018
9, 2988179, 0.28185862
10, 2772260, 0.2781744
11, 3677011, 0.27499697
12, 2803902, 0.27196056
13, 3146124, 0.27019173
14, 2803992, 0.26569965
15, 3789280, 0.26415187
16, 1112595, 0.2616765
17, 3700969, 0.25426945
18, 2600375, 0.25267044
19, 3389947, 0.25131705
20, 2629964, 0.2482048
21, 3090107, 0.2478096
22, 3311442, 0.24739744
23, 2894487, 0.24365416
24, 3378931, 0.24278206
25, 3271399, 0.24134015
26, 2082036, 0.2383735
27, 3097723, 0.23807715
28, 3004609, 0.2378929
29, 3219759, 0.23586062
30, 2714572, 0.23557793
31, 3085223, 0.23296942
32, 3396276, 0.23230219
33, 3775210, 0.23176455
34, 2920271, 0.22976807
35, 3000162, 0.22907846
36, 3114546, 0.2289643
37, 2474644, 0.22674762
38, 3825647, 0.22637865
39, 2783073, 0.22590321
40, 3291424, 0.22532949
41, 2988177, 0.2238353
42, 3213721, 0.21854337
43, 3502108, 0.21789625
44, 2647170, 0.21717267
45, 3535733, 0.21438412
46, 3266655, 0.21241322
47, 3429833, 0.21219717
48, 3841693, 0.21083622
49, 3403114, 0.21033686
50, 2769458, 0.20997621
51, 3506076, 0.20996766
52, 2700432, 0.20987366
53, 2803953, 0.20879525
54, 3609679, 0.2083257
55, 2699958, 0.20600751
56, 3501804, 0.20475122
57, 2700484, 0.20286489
58, 2390549, 0.20247519
59, 3564105, 0.20241965
60, 3866926, 0.20164628
61, 3033073, 0.2014105
62, 3647710, 0.2008239
63, 3702368, 0.20072828
64, 1277009, 0.20061
65, 3075397, 0.20041515
66, 2700454, 0.19509313
67, 2245957, 0.19468185
68, 3681687, 0.19345455
69, 2706213, 0.19282304
70, 2526531, 0.19262858
71, 2958974, 0.19250213
72, 2828091, 0.19229782
73, 3335556, 0.19099523
74, 3439789, 0.19052926
75, 3488388, 0.19047847
76, 3114601, 0.18825014
77, 3080783, 0.18675679
78, 2892667, 0.18543106
79, 2860402, 0.18513463
80, 2365966, 0.1844654
81, 2769286, 0.18421064
82, 3654566, 0.18419471
83, 3133999, 0.1834774
84, 3108942, 0.18300726
85, 3386665, 0.1808398
86, 3369259, 0.18069573
87, 3821285, 0.18032798
88, 3680866, 0.18002307
89, 1698484, 0.1795194
90, 3279508, 0.17918237
91, 2627817, 0.17879252
92, 3637271, 0.17848906
93, 3463044, 0.17750598
94, 3831860, 0.17523916
95, 3207882, 0.17457224
96, 3337385, 0.17407769
97, 2211302, 0.1739934
98, 2877067, 0.17209366
99, 1413549, 0.17133488
100, 3099506, 0.1705095
101, 2915987, 0.17015919
102, 2672084, 0.1698803
103, 3731861, 0.16913113
104, 2941259, 0.16857351
105, 3841691, 0.168508
106, 3109313, 0.16842027
107, 3680611, 0.16811548
108, 3847446, 0.16771938
109, 3642471, 0.1671212
110, 3015225, 0.16671564
111, 3056811, 0.16586204
112, 1617112, 0.16480151
113, 2906941, 0.16466549
114, 1065094, 0.16442887
115, 3446154, 0.16403896
116, 3751366, 0.16365169
117, 2808565, 0.16363265
118, 3564029, 0.16270708
119, 3160889, 0.16264814
120, 3289185, 0.16217062
121, 1781075, 0.16190082
122, 3696273, 0.16176063
123, 2917397, 0.16172005
124, 3258820, 0.1613838
125, 2546434, 0.16106963
126, 2921287, 0.1606258
127, 3107698, 0.16046248
128, 3596662, 0.1595736
129, 3063409, 0.15927562
130, 3106393, 0.15879449
131, 3593508, 0.15877323
132, 2878708, 0.15866025
133, 3121282, 0.15789095
134, 3087249, 0.1577938
135, 3816156, 0.15700182
136, 2943722, 0.1569713
137, 3519021, 0.15650265
138, 2602996, 0.15649508
139, 3205782, 0.15547466
140, 3831017, 0.15506072
141, 3259378, 0.15467857
142, 2669462, 0.15450099
143, 2475522, 0.15417355
144, 3766129, 0.15364626
145, 3824754, 0.15329245
146, 3413305, 0.15319519
147, 2974228, 0.15283085
148, 2989937, 0.15276225
149, 3598856, 0.15272701
150, 2680832, 0.15258025
151, 3347636, 0.15205559
152, 3644836, 0.15153989
153, 3841536, 0.15143436
154, 3773459, 0.15068962
155, 3548694, 0.15041654
156, 3634252, 0.15024994
157, 2706800, 0.14993694
158, 3678010, 0.14988562
159, 3821277, 0.1489814
160, 3257067, 0.14818382
161, 2840827, 0.14802368
162, 3162819, 0.14778818
163, 2671519, 0.14770785
164, 3247867, 0.14757702
165, 2270282, 0.14753114
166, 3611086, 0.14740887
167, 2958958, 0.14736098
168, 2827711, 0.14717506
169, 3479064, 0.14703055
170, 3616178, 0.1469327
171, 2878687, 0.1467885
172, 3389850, 0.14667298
173, 3573171, 0.1463679
174, 3258019, 0.14628395
175, 545936, 0.14591989
176, 3025133, 0.14587098
177, 2784986, 0.14560325
178, 1637094, 0.14539391
179, 3213725, 0.1452331
180, 3505633, 0.14511292
181, 3279317, 0.14465545
182, 2688489, 0.14448304
183, 2946956, 0.14352426
184, 3047842, 0.14348587
185, 2707150, 0.14332807
186, 3047913, 0.1427643
187, 3618925, 0.14269102
188, 3436624, 0.14172707
189, 2636786, 0.14148903
190, 3616125, 0.14121933
191, 3522360, 0.14025037
192, 1697818, 0.14023408
193, 137395, 0.13996612
194, 2767138, 0.13944307
195, 3248865, 0.13891353
196, 2737775, 0.13886349
197, 3195099, 0.13840134
198, 2958032, 0.13801387
199, 3845486, 0.1378814
200, 3523894, 0.13769713
