rank, pmcid, score
1, 2636786, 0.5477571
2, 3564029, 0.5323993
3, 3378931, 0.51907426
4, 3825647, 0.51446486
5, 3085223, 0.5063571
6, 3033073, 0.48998836
7, 1112595, 0.4833413
8, 3311181, 0.47947127
9, 3000162, 0.47731462
10, 3681687, 0.4759708
11, 3766129, 0.4710418
12, 3322907, 0.47043014
13, 3505633, 0.46967047
14, 3320288, 0.46923783
15, 3086217, 0.46491706
16, 3309579, 0.46010152
17, 2783053, 0.46003565
18, 2732551, 0.45979244
19, 2860402, 0.45977247
20, 3364540, 0.4582479
21, 2803992, 0.45744434
22, 2698626, 0.45597166
23, 3793530, 0.4532462
24, 2828091, 0.4507269
25, 2842275, 0.44962284
26, 2878711, 0.44956255
27, 3063409, 0.4488497
28, 3289185, 0.44852486
29, 1277009, 0.44465584
30, 2876707, 0.4394681
31, 3205006, 0.43439168
32, 3506076, 0.43280196
33, 3446146, 0.4318428
34, 2815980, 0.43087813
35, 3702368, 0.43008357
36, 2846739, 0.4293594
37, 3647710, 0.42834836
38, 2644295, 0.4262164
39, 3016760, 0.42182386
40, 2828460, 0.4199443
41, 3564105, 0.41938993
42, 3383503, 0.41798273
43, 2991662, 0.41507718
44, 3075397, 0.4148355
45, 3433567, 0.41385692
46, 3223529, 0.41296276
47, 3079651, 0.41245866
48, 3133999, 0.4108644
49, 2892668, 0.40418532
50, 3502108, 0.40396616
51, 3847446, 0.40367603
52, 3593508, 0.4028729
53, 3176209, 0.40131107
54, 3614649, 0.40071055
55, 3355351, 0.4006373
56, 1413549, 0.3997716
57, 2802352, 0.39950407
58, 2958032, 0.3993953
59, 3557185, 0.3988288
60, 3804820, 0.39580607
61, 1459933, 0.39526927
62, 2572046, 0.39220247
63, 2855073, 0.3921682
64, 3609679, 0.3909477
65, 3271399, 0.3892467
66, 3463044, 0.38804826
67, 3751366, 0.38707182
68, 3114546, 0.385915
69, 2988179, 0.3854048
70, 2936728, 0.3852122
71, 3637271, 0.38246801
72, 3539052, 0.38188556
73, 3700969, 0.37829
74, 3207882, 0.37756488
75, 1386678, 0.37714905
76, 2974228, 0.3770236
77, 3465000, 0.3770074
78, 3146430, 0.37682834
79, 2908875, 0.37519735
80, 3162819, 0.3729473
81, 2915987, 0.3720664
82, 2862513, 0.37156588
83, 3806322, 0.37071902
84, 3831017, 0.36886606
85, 3322781, 0.36857426
86, 3560221, 0.36766028
87, 3088944, 0.36739296
88, 3488388, 0.36483452
89, 3170633, 0.3646801
90, 3429833, 0.36464342
91, 3026532, 0.36453262
92, 3501804, 0.3640685
93, 3797049, 0.36395153
94, 3097804, 0.36361203
95, 3675405, 0.3636028
96, 3120277, 0.36283538
97, 3446154, 0.36158597
98, 2365966, 0.36059493
99, 2526531, 0.35824844
100, 3821277, 0.35814247
101, 3389947, 0.3566905
102, 2738482, 0.3564967
103, 3146124, 0.35616454
104, 3194035, 0.35561752
105, 3097723, 0.35473403
106, 3162821, 0.35466954
107, 2799065, 0.35402432
108, 3789280, 0.35371166
109, 3700770, 0.35351625
110, 2621130, 0.3532848
111, 2920271, 0.35259002
112, 2740138, 0.35199633
113, 3354496, 0.3510632
114, 2546434, 0.35047457
115, 3336222, 0.3504015
116, 3463069, 0.35020185
117, 3548694, 0.34989324
118, 3655108, 0.34987792
119, 2988177, 0.34970874
120, 3821285, 0.34921747
121, 3416909, 0.3476238
122, 3323212, 0.34734285
123, 3129061, 0.34708905
124, 3278951, 0.34673628
125, 3132697, 0.34636405
126, 2984268, 0.34628254
127, 3038958, 0.3458884
128, 2803920, 0.34395212
129, 3841536, 0.34333777
130, 3628469, 0.34298524
131, 3831020, 0.34290558
132, 2946718, 0.34091917
133, 3284420, 0.34072328
134, 3583117, 0.33977708
135, 3767583, 0.33887926
136, 3559119, 0.3384195
137, 3766813, 0.3383909
138, 3436624, 0.33832428
139, 2600375, 0.33831286
140, 3610129, 0.3382236
141, 3809217, 0.33688015
142, 2852695, 0.33687004
143, 3161475, 0.33671746
144, 3271297, 0.33649516
145, 2838839, 0.3359072
146, 3741470, 0.33573622
147, 3805478, 0.33545515
148, 3220036, 0.33495486
149, 2515635, 0.33347258
150, 3639158, 0.33313394
151, 3522360, 0.33231232
152, 2829597, 0.33224127
153, 3141809, 0.33198294
154, 3033147, 0.3314809
155, 3833587, 0.33117744
156, 3299121, 0.33113423
157, 3012278, 0.33107436
158, 3080783, 0.33091015
159, 3414549, 0.33090207
160, 2910866, 0.33069143
161, 3644769, 0.33062565
162, 2706800, 0.33043283
163, 2700454, 0.33038867
164, 3371528, 0.32998013
165, 2941259, 0.32994407
166, 3311216, 0.32971448
167, 3087249, 0.32953468
168, 2082036, 0.32926524
169, 3179729, 0.32915953
170, 3644836, 0.32904267
171, 3611909, 0.3283242
172, 3369259, 0.3277437
173, 545936, 0.3275007
174, 3841693, 0.32626957
175, 3257067, 0.3261901
176, 3858714, 0.32530928
177, 2783073, 0.32462925
178, 2817864, 0.3244046
179, 2850857, 0.32435557
180, 2747439, 0.32402408
181, 3118372, 0.32399994
182, 2669462, 0.32244503
183, 3336243, 0.32200918
184, 3270293, 0.32132408
185, 2438315, 0.320442
186, 3413305, 0.32020676
187, 3891388, 0.32012692
188, 2840956, 0.32000843
189, 3279680, 0.31968886
190, 2546376, 0.31962886
191, 3438426, 0.3182258
192, 2939567, 0.3178547
193, 3555588, 0.31727123
194, 2671519, 0.3171735
195, 3170265, 0.31628898
196, 3719234, 0.31529832
197, 3039762, 0.3139727
198, 3491225, 0.3137605
199, 3113185, 0.31358254
200, 3320461, 0.31215927
