rank, pmcid, score
1, 2687656, 0.43084085
2, 2526068, 0.4143175
3, 3099202, 0.39507443
4, 3263087, 0.39058822
5, 3775225, 0.38070476
6, 2390549, 0.37532425
7, 2738311, 0.37447774
8, 3138087, 0.37090698
9, 3237274, 0.35539111
10, 3745888, 0.3497096
11, 2777903, 0.34936926
12, 3375451, 0.3433223
13, 3542921, 0.33633068
14, 2737781, 0.32586634
15, 3546453, 0.32149097
16, 3424871, 0.3200659
17, 3262532, 0.31664252
18, 2822250, 0.30491412
19, 3121230, 0.29886183
20, 3616125, 0.2947654
21, 3393611, 0.28722864
22, 3459797, 0.28369468
23, 3327025, 0.28193375
24, 2769330, 0.28144017
25, 3658220, 0.28014994
26, 3276790, 0.27641934
27, 3420510, 0.2760685
28, 3687603, 0.2744229
29, 3827830, 0.2729677
30, 2740280, 0.27184445
31, 2732791, 0.27184144
32, 3493841, 0.26870766
33, 2868875, 0.2669776
34, 3640983, 0.2629134
35, 3354466, 0.26259854
36, 2329654, 0.26216796
37, 3619043, 0.26039776
38, 3878216, 0.25922257
39, 3108676, 0.2579563
40, 3871413, 0.25640896
41, 3623899, 0.25487825
42, 3364667, 0.2545696
43, 3615941, 0.25304073
44, 2856385, 0.2530212
45, 3019058, 0.25245073
46, 3163221, 0.25162888
47, 3087414, 0.25057024
48, 2991823, 0.25014603
49, 3224515, 0.24974431
50, 3445851, 0.24838829
51, 3177938, 0.24833561
52, 3276904, 0.24773368
53, 3816272, 0.24730606
54, 2722012, 0.24660017
55, 3311143, 0.24631774
56, 3047826, 0.2431815
57, 2890893, 0.24314125
58, 2650979, 0.24291924
59, 3600208, 0.24240643
60, 2763717, 0.24156547
61, 1524788, 0.24095625
62, 2546376, 0.24066156
63, 3087249, 0.23995562
64, 3606122, 0.23767422
65, 3446146, 0.23742172
66, 3420725, 0.23717843
67, 3143101, 0.23681195
68, 3609679, 0.23673175
69, 3692153, 0.23664804
70, 2211302, 0.2365373
71, 3874611, 0.23627579
72, 3805180, 0.2331781
73, 3876830, 0.23300338
74, 3350179, 0.23279984
75, 1431553, 0.23243698
76, 3680232, 0.23206444
77, 1891275, 0.2318506
78, 3401781, 0.23163866
79, 2000883, 0.2308643
80, 1920517, 0.23040946
81, 2767140, 0.22987461
82, 3722638, 0.22944465
83, 3561694, 0.22931463
84, 2747561, 0.22901937
85, 3166263, 0.22892798
86, 3548361, 0.22889267
87, 2829597, 0.22857438
88, 2999997, 0.2281657
89, 2769368, 0.22803709
90, 3662609, 0.2279915
91, 3833587, 0.2269372
92, 3335608, 0.22666271
93, 2995237, 0.22557199
94, 3095885, 0.22540154
95, 2206021, 0.22422399
96, 2803981, 0.22421691
97, 3800621, 0.22392142
98, 3529422, 0.22367147
99, 3214346, 0.22365831
100, 2475522, 0.22340615
101, 3728493, 0.2231199
102, 2767137, 0.2229789
103, 1829393, 0.22253089
104, 3276022, 0.22241598
105, 3425034, 0.22215007
106, 3142830, 0.22207318
107, 3085391, 0.22198202
108, 3420498, 0.22198156
109, 3111156, 0.22182712
110, 3356969, 0.2215029
111, 1475876, 0.2210414
112, 3594614, 0.22082691
113, 2660676, 0.22020407
114, 2361603, 0.21971576
115, 2994213, 0.21871121
116, 2817864, 0.21870695
117, 3445093, 0.21869053
118, 2770547, 0.21842514
119, 2992428, 0.21811943
120, 3723004, 0.21781483
121, 3866685, 0.21776283
122, 3516052, 0.21707673
123, 2958974, 0.2170533
124, 3301444, 0.21696858
125, 3307521, 0.21692319
126, 3853164, 0.21669541
127, 2270822, 0.21663068
128, 1852684, 0.21656181
129, 2864281, 0.21526572
130, 3651279, 0.21498449
131, 3512775, 0.2144021
132, 3279680, 0.2138326
133, 3471412, 0.21379864
134, 3514797, 0.21357745
135, 3890734, 0.21355286
136, 2848680, 0.21278192
137, 3719271, 0.21274501
138, 2770458, 0.2126671
139, 2770548, 0.21254365
140, 3428809, 0.21228582
141, 2923795, 0.21205392
142, 2974746, 0.21178284
143, 2669727, 0.21175762
144, 3129129, 0.2117242
145, 3555021, 0.21129182
146, 3432341, 0.2110506
147, 3628395, 0.21020614
148, 3190558, 0.21019226
149, 2815823, 0.21004006
150, 3528190, 0.21002175
151, 3354413, 0.21000215
152, 3623109, 0.20996502
153, 2642852, 0.20946433
154, 3399362, 0.2093603
155, 3653538, 0.20915872
156, 2862513, 0.20907691
157, 3756185, 0.2088227
158, 2941259, 0.2088075
159, 3412230, 0.20879018
160, 3356756, 0.20864822
161, 2965334, 0.20841205
162, 2841247, 0.208255
163, 2761170, 0.20766892
164, 3051096, 0.20759025
165, 3539055, 0.20750584
166, 3113998, 0.20741905
167, 3780706, 0.20690839
168, 3138074, 0.20659086
169, 3864076, 0.20644818
170, 3670634, 0.20630425
171, 2710506, 0.20618878
172, 2656305, 0.20612706
173, 2604478, 0.20604002
174, 3349957, 0.20577505
175, 2941754, 0.20571218
176, 2657652, 0.20569274
177, 3221234, 0.20547248
178, 3142521, 0.20516075
179, 3320288, 0.20480204
180, 2840725, 0.20462891
181, 3355033, 0.20461304
182, 3262772, 0.20449044
183, 3315621, 0.20446478
184, 2967010, 0.20433947
185, 3132918, 0.20433916
186, 3160134, 0.20427231
187, 3081648, 0.20417984
188, 3632039, 0.20409562
189, 3015425, 0.20303836
190, 3445650, 0.20294969
191, 2672220, 0.20294525
192, 3866812, 0.2024688
193, 2887898, 0.20208353
194, 2626575, 0.2016747
195, 3279885, 0.2015215
196, 3742156, 0.20145372
197, 3410306, 0.20125574
198, 1976621, 0.20117159
199, 2174498, 0.20057459
200, 3808756, 0.20052242
