rank, pmcid, score
1, 3502108, 0.4365857
2, 2816851, 0.42404532
3, 2705726, 0.4201153
4, 2784986, 0.39335567
5, 2672084, 0.39173496
6, 3180182, 0.39151135
7, 3647711, 0.3819453
8, 2766900, 0.3727901
9, 2936317, 0.37118846
10, 2747439, 0.36948338
11, 2474644, 0.36748472
12, 3639158, 0.36415562
13, 2941259, 0.36102042
14, 3555588, 0.3513373
15, 1112595, 0.35081294
16, 2878712, 0.35015833
17, 3234159, 0.34924018
18, 3095885, 0.34533983
19, 3279508, 0.34531814
20, 2915987, 0.34501663
21, 3515415, 0.34315985
22, 1308873, 0.34227252
23, 3378931, 0.34204614
24, 2864281, 0.34198853
25, 2894750, 0.33911616
26, 3349957, 0.33682123
27, 2438315, 0.3356205
28, 3883468, 0.33271438
29, 3012278, 0.32964417
30, 3152527, 0.32660973
31, 2546434, 0.3263403
32, 3424852, 0.32632428
33, 1523371, 0.32336
34, 3821277, 0.32319412
35, 3892523, 0.32258168
36, 3879513, 0.3215926
37, 2803992, 0.3200419
38, 2627182, 0.31995374
39, 3439789, 0.31918636
40, 2845114, 0.31550527
41, 3828480, 0.31423295
42, 2917397, 0.31292787
43, 3355351, 0.31206724
44, 2698626, 0.31189469
45, 3891388, 0.3100336
46, 3299121, 0.3091092
47, 3590356, 0.30901206
48, 2876701, 0.30782226
49, 3641980, 0.30510184
50, 3519030, 0.30269718
51, 3873169, 0.3001443
52, 2627817, 0.299944
53, 3080783, 0.29929027
54, 3015846, 0.298169
55, 2767138, 0.29723442
56, 3420511, 0.2967865
57, 2958890, 0.29651606
58, 2687896, 0.29615942
59, 2803888, 0.29598233
60, 3177462, 0.2958186
61, 3517946, 0.29506505
62, 3549377, 0.29458463
63, 2862513, 0.29361734
64, 2892667, 0.29259464
65, 3625881, 0.29231724
66, 3680611, 0.29194954
67, 2828091, 0.29056972
68, 2082036, 0.2899276
69, 3677011, 0.28980437
70, 1892770, 0.28955048
71, 201022, 0.28851542
72, 3401879, 0.2882983
73, 2939567, 0.2879202
74, 3749557, 0.28684136
75, 2894487, 0.28670198
76, 3444217, 0.28578168
77, 3804820, 0.28493768
78, 3249282, 0.28453898
79, 3004609, 0.28447878
80, 2546376, 0.28420183
81, 3195099, 0.2841515
82, 2714572, 0.2837312
83, 3658220, 0.28336674
84, 3804827, 0.28281677
85, 3420428, 0.28213924
86, 2693834, 0.2815863
87, 2730627, 0.28085455
88, 3605187, 0.27968532
89, 2718140, 0.27915987
90, 3463044, 0.27915663
91, 2841247, 0.27906948
92, 3291424, 0.27817726
93, 3557185, 0.27808797
94, 2838855, 0.27801543
95, 2700454, 0.27798247
96, 3464171, 0.27762434
97, 3777329, 0.27634886
98, 3505564, 0.27584174
99, 3786275, 0.2757131
100, 3339066, 0.27546737
101, 2808565, 0.27490243
102, 2245957, 0.27442077
103, 3700969, 0.2740045
104, 3465000, 0.27383974
105, 3266655, 0.27253664
106, 3139336, 0.27253336
107, 3097681, 0.27213728
108, 3560147, 0.2717653
109, 3271399, 0.2711838
110, 2700432, 0.2704647
111, 3891033, 0.26997635
112, 2783073, 0.26991066
113, 3281251, 0.26920396
114, 3674925, 0.26919124
115, 1277009, 0.26916277
116, 3751366, 0.26814434
117, 2892668, 0.26800853
118, 3070447, 0.2679041
119, 2754658, 0.26779118
120, 3354496, 0.2673727
121, 2994519, 0.26701242
122, 3809434, 0.26691028
123, 2211302, 0.2663022
124, 2803953, 0.26575863
125, 2805656, 0.2650938
126, 3075202, 0.26494464
127, 3369259, 0.26465937
128, 3816040, 0.2644346
129, 3056811, 0.26246023
130, 3213725, 0.26233104
131, 3596734, 0.26223582
132, 3275737, 0.26165184
133, 3535733, 0.26145837
134, 3323241, 0.26119977
135, 1464140, 0.26092604
136, 3349582, 0.26062542
137, 2946040, 0.26055947
138, 3384834, 0.26054868
139, 2651857, 0.2600979
140, 3015220, 0.2598951
141, 3337385, 0.25897512
142, 2572046, 0.258848
143, 2769379, 0.25776443
144, 3690673, 0.2576634
145, 2527492, 0.2573975
146, 2600825, 0.25737524
147, 3799273, 0.2573181
148, 3841693, 0.25708592
149, 3197561, 0.25696123
150, 2890923, 0.25651726
151, 3879007, 0.25581524
152, 3679720, 0.25577313
153, 2772260, 0.25565094
154, 3424871, 0.25534257
155, 3656556, 0.25454703
156, 3890726, 0.25423852
157, 3649622, 0.25378415
158, 3825647, 0.25371063
159, 2648945, 0.25358933
160, 2913808, 0.25323918
161, 2920271, 0.25279343
162, 2958858, 0.2527132
163, 2526531, 0.25204653
164, 3270293, 0.2520146
165, 3302997, 0.25154883
166, 2365966, 0.25126585
167, 3271624, 0.25120324
168, 3436631, 0.25109255
169, 2610653, 0.251021
170, 2981763, 0.25062943
171, 3830153, 0.25032577
172, 3063409, 0.25003934
173, 3206842, 0.24969018
174, 3097723, 0.24939346
175, 2816287, 0.24922875
176, 2365938, 0.24912652
177, 3539055, 0.24898708
178, 3756163, 0.24878584
179, 2491653, 0.24852413
180, 3118369, 0.2485169
181, 2988183, 0.2482131
182, 3600204, 0.24815777
183, 2650603, 0.24812905
184, 3644836, 0.248061
185, 3681687, 0.24781649
186, 3713602, 0.24756058
187, 2740138, 0.2473535
188, 2698072, 0.24731146
189, 2747462, 0.24701297
190, 2788470, 0.24692728
191, 3813813, 0.2463988
192, 3015710, 0.24613664
193, 3499306, 0.24576381
194, 3214308, 0.24511783
195, 3393611, 0.24506637
196, 3345155, 0.24443102
197, 2965711, 0.24417013
198, 2267203, 0.24362083
199, 2770458, 0.24352187
200, 3518095, 0.24314736
