rank, pmcid, score
1, 2891813, 0.40482894
2, 3224336, 0.34171772
3, 3395692, 0.33917695
4, 3579948, 0.3302681
5, 3776740, 0.28261507
6, 2621393, 0.27995607
7, 3453493, 0.27740002
8, 3002144, 0.2766372
9, 3346948, 0.26811725
10, 3348951, 0.26496235
11, 3123601, 0.2647468
12, 1533839, 0.2646323
13, 3118382, 0.26457575
14, 3246692, 0.2592833
15, 2082038, 0.25918508
16, 3874601, 0.25734672
17, 3659284, 0.25576922
18, 3298727, 0.25256735
19, 2322944, 0.25042927
20, 2216010, 0.2504222
21, 3810122, 0.2498424
22, 3294539, 0.24579051
23, 2169253, 0.24493048
24, 2671450, 0.24319047
25, 2662423, 0.24233872
26, 3743820, 0.24195313
27, 3278342, 0.24091034
28, 3734097, 0.23730521
29, 2020466, 0.23708534
30, 3071276, 0.23596992
31, 3719243, 0.23294923
32, 2724516, 0.23178647
33, 1805504, 0.23138458
34, 3483189, 0.22953305
35, 3583333, 0.22874364
36, 1187919, 0.22669783
37, 3276538, 0.22621326
38, 3096648, 0.22522849
39, 3329036, 0.22310685
40, 2627942, 0.22293776
41, 2891814, 0.22291684
42, 3218263, 0.2227702
43, 2248298, 0.2224655
44, 3765867, 0.21964268
45, 2774292, 0.21933374
46, 3126754, 0.21908745
47, 3846590, 0.21808743
48, 1087872, 0.21724464
49, 2604876, 0.21719307
50, 3877878, 0.21668984
51, 3179872, 0.21618193
52, 3268102, 0.2160636
53, 2653552, 0.21543254
54, 1434477, 0.21535231
55, 3489857, 0.21531309
56, 2543043, 0.21401414
57, 3161113, 0.21310228
58, 2442721, 0.2124914
59, 1190209, 0.2123215
60, 1637112, 0.21231323
61, 1941736, 0.21186271
62, 3639819, 0.21068582
63, 2955525, 0.21038745
64, 3275933, 0.20903651
65, 2873527, 0.20849866
66, 3108318, 0.20788673
67, 3499992, 0.20723917
68, 2621421, 0.20677264
69, 2277457, 0.20589976
70, 3869659, 0.20495011
71, 3527340, 0.20490883
72, 3275842, 0.20472926
73, 2500040, 0.2036429
74, 3636121, 0.20358172
75, 1564047, 0.20309672
76, 3655045, 0.20270127
77, 3848758, 0.2024193
78, 2723755, 0.20235726
79, 2648659, 0.20062491
80, 3848815, 0.20006798
81, 545196, 0.19990952
82, 3878108, 0.19920644
83, 3064892, 0.19827358
84, 2254426, 0.19672865
85, 3308704, 0.19638444
86, 2913525, 0.19631083
87, 3581554, 0.1962458
88, 3743903, 0.19445473
89, 3762885, 0.19420776
90, 3570914, 0.19335093
91, 3340989, 0.19290958
92, 2903607, 0.19263448
93, 2889876, 0.1912723
94, 2671419, 0.19104123
95, 3695962, 0.19088612
96, 3146439, 0.18844189
97, 1308854, 0.18838358
98, 3242400, 0.18761148
99, 3866573, 0.18591996
100, 3044531, 0.18540262
101, 3031549, 0.18376689
102, 2993958, 0.18367581
103, 3881017, 0.18225046
104, 2963229, 0.18219939
105, 3673823, 0.18203732
106, 3026687, 0.18166164
107, 3134915, 0.18052101
108, 3848633, 0.1805017
109, 3066663, 0.18044008
110, 3438043, 0.1800762
111, 3373378, 0.17983717
112, 1564027, 0.17930782
113, 3565937, 0.17925599
114, 3026040, 0.1790263
115, 2706254, 0.17863357
116, 3181876, 0.17825826
117, 2984266, 0.1775179
118, 2657617, 0.1774338
119, 2632633, 0.17681293
120, 2830887, 0.17665684
121, 3062442, 0.17662403
122, 3186736, 0.17624617
123, 1802871, 0.17615545
124, 3434169, 0.17609003
125, 3294402, 0.17601855
126, 3055221, 0.17518595
127, 1182388, 0.17518213
128, 2771031, 0.17510666
129, 2435542, 0.17430131
130, 2729312, 0.1739303
131, 3407726, 0.17367502
132, 3581530, 0.17363927
133, 3435345, 0.17360018
134, 2048661, 0.17325753
135, 2671516, 0.17313018
136, 2821918, 0.17309533
137, 3214381, 0.17270087
138, 3010999, 0.17139648
139, 3383675, 0.17109545
140, 2556337, 0.17095868
141, 3546008, 0.17075807
142, 2661091, 0.17053826
143, 2375956, 0.17044692
144, 2669163, 0.16960447
145, 2936405, 0.16935962
146, 3733882, 0.16816491
147, 2553481, 0.16795631
148, 3687863, 0.16748758
149, 3135562, 0.16739057
150, 3709097, 0.16735809
151, 3835455, 0.16686541
152, 1888711, 0.16671528
153, 3671937, 0.16669576
154, 3852550, 0.16603166
155, 3294930, 0.16578133
156, 3289489, 0.16523515
157, 3134989, 0.1647052
158, 3487763, 0.16464926
159, 3849683, 0.16440836
160, 3625608, 0.16372517
161, 2396646, 0.16310517
162, 3269267, 0.16258809
163, 3503861, 0.16226551
164, 3373627, 0.16138871
165, 3121651, 0.16112776
166, 2905433, 0.16071157
167, 280690, 0.1602408
168, 2374798, 0.15982324
169, 2517075, 0.15926829
170, 2876038, 0.15884475
171, 3779089, 0.15851934
172, 2841609, 0.15828244
173, 1592152, 0.15766324
174, 3582420, 0.15757632
175, 3626721, 0.15736964
176, 3499904, 0.1572965
177, 3206367, 0.15657459
178, 3544625, 0.15591773
179, 3664061, 0.15552521
180, 3424256, 0.15525573
181, 2846447, 0.15522788
182, 3336900, 0.15520264
183, 3528460, 0.15444165
184, 3790682, 0.15422256
185, 2586636, 0.1542203
186, 2964076, 0.15397835
187, 3223906, 0.15343599
188, 1684261, 0.15316822
189, 2687456, 0.15315206
190, 3753279, 0.15191743
191, 3612907, 0.15175298
192, 3628145, 0.1517511
193, 2266804, 0.15170553
194, 3014973, 0.15126996
195, 3827421, 0.15124312
196, 3465191, 0.15118635
197, 3044165, 0.15108544
198, 3659061, 0.15100005
199, 2759288, 0.15066482
200, 3462177, 0.15047692
