rank, pmcid, score
1, 3681687, 0.39606994
2, 3162819, 0.36203212
3, 3564029, 0.35817796
4, 3793530, 0.32144663
5, 3593508, 0.31573063
6, 2572046, 0.31428838
7, 1112595, 0.3066382
8, 2636786, 0.30645278
9, 2846739, 0.29594862
10, 3702368, 0.29453385
11, 3320288, 0.29257113
12, 3446154, 0.287633
13, 3033073, 0.28758076
14, 3033095, 0.28610477
15, 3086217, 0.28448468
16, 2862513, 0.2782496
17, 2803992, 0.27762893
18, 3114546, 0.27720097
19, 2621130, 0.27639422
20, 2941259, 0.2762992
21, 3700969, 0.27395433
22, 3271399, 0.27357832
23, 2828091, 0.2709006
24, 3847446, 0.2702341
25, 3301050, 0.2694283
26, 3506076, 0.26777527
27, 3505633, 0.26669115
28, 3751366, 0.26480022
29, 3389947, 0.26476806
30, 3416909, 0.26408848
31, 3000162, 0.26396006
32, 2946718, 0.2629828
33, 3424871, 0.25997084
34, 2474644, 0.25954986
35, 2769458, 0.25944856
36, 3502108, 0.25919396
37, 3563698, 0.2581514
38, 2546434, 0.25673053
39, 2082036, 0.25624964
40, 2815980, 0.2559287
41, 3501804, 0.25458953
42, 3766129, 0.25350234
43, 2600375, 0.25331566
44, 3825647, 0.2529238
45, 2365966, 0.24909624
46, 2991662, 0.24754854
47, 3177462, 0.24734335
48, 3075397, 0.247137
49, 1464381, 0.24536127
50, 3809217, 0.24232101
51, 2644295, 0.2421622
52, 3097723, 0.24207343
53, 2647170, 0.24199396
54, 3038958, 0.24120751
55, 2526531, 0.23948345
56, 2876707, 0.23929885
57, 3831020, 0.2390921
58, 3465000, 0.23678204
59, 2842275, 0.23613743
60, 3289185, 0.23557624
61, 3355351, 0.2346022
62, 3609679, 0.23326854
63, 3560221, 0.23311469
64, 3012278, 0.23305228
65, 2732551, 0.23207483
66, 1277009, 0.22984964
67, 3680611, 0.22965965
68, 3080783, 0.2294592
69, 3322907, 0.22875099
70, 3278951, 0.22829461
71, 2700454, 0.22807117
72, 2855073, 0.22803497
73, 2783073, 0.22693504
74, 3016760, 0.22597583
75, 3311181, 0.22579424
76, 3097804, 0.22561942
77, 3522360, 0.22514066
78, 3085223, 0.2250629
79, 3146430, 0.22490284
80, 2783053, 0.22397791
81, 3446146, 0.22381282
82, 2908875, 0.22336924
83, 3213726, 0.22265837
84, 2966984, 0.22140941
85, 3378931, 0.21947555
86, 3617508, 0.218789
87, 3789280, 0.21846092
88, 2698626, 0.21759449
89, 2828460, 0.21749438
90, 3519021, 0.21683858
91, 3591538, 0.21667017
92, 3463044, 0.21363658
93, 1386678, 0.213404
94, 2955686, 0.2132538
95, 3790046, 0.21316369
96, 3564105, 0.21224475
97, 3125024, 0.21200627
98, 3637271, 0.21168338
99, 2878711, 0.21120937
100, 3403114, 0.20950116
101, 3110373, 0.20848176
102, 3063409, 0.20829713
103, 3223529, 0.20817484
104, 3644836, 0.20729482
105, 3322045, 0.20626195
106, 3821277, 0.20541434
107, 3160889, 0.20492865
108, 3195099, 0.20487574
109, 3129061, 0.2048264
110, 3535733, 0.20474327
111, 2729967, 0.20375219
112, 3257067, 0.2027787
113, 3488388, 0.20251523
114, 3156546, 0.20154004
115, 3170265, 0.20088196
116, 3422815, 0.2008658
117, 3640983, 0.2007525
118, 2817864, 0.20035607
119, 2901358, 0.2000952
120, 3364540, 0.19954126
121, 3841693, 0.19826032
122, 3207140, 0.1982244
123, 3322051, 0.19812998
124, 2871038, 0.19802573
125, 3118372, 0.19790578
126, 2802352, 0.19744214
127, 2801047, 0.19722606
128, 3841697, 0.19678468
129, 3276918, 0.19614099
130, 3205006, 0.19605416
131, 3414549, 0.19578315
132, 3207882, 0.19552481
133, 3271297, 0.19453874
134, 2892667, 0.19405365
135, 3438426, 0.19386594
136, 3370327, 0.19353445
137, 1413549, 0.19344032
138, 3619042, 0.19262189
139, 1609165, 0.19224477
140, 2892668, 0.19180545
141, 1459933, 0.19178341
142, 2515635, 0.19133118
143, 2714572, 0.19118716
144, 2988176, 0.19037484
145, 3396855, 0.19015193
146, 3334007, 0.19014284
147, 3279680, 0.18987535
148, 3583117, 0.18967813
149, 2672084, 0.18947075
150, 2495003, 0.18882078
151, 2740138, 0.1871891
152, 3337385, 0.18642505
153, 2936728, 0.18494605
154, 1618807, 0.18460473
155, 3193824, 0.1845403
156, 2725817, 0.1837855
157, 2988183, 0.18371736
158, 2829597, 0.18338531
159, 3146856, 0.18281987
160, 2860402, 0.18249552
161, 2799065, 0.18236327
162, 2943722, 0.18230107
163, 3320461, 0.18224451
164, 3123219, 0.18195671
165, 3015220, 0.18186468
166, 3647710, 0.18156016
167, 3270293, 0.18129398
168, 3854545, 0.18039796
169, 2546376, 0.17988448
170, 3170633, 0.17962907
171, 3548694, 0.17918314
172, 3266655, 0.17893136
173, 3139336, 0.17885362
174, 3145300, 0.1788044
175, 3831017, 0.17859004
176, 3179729, 0.17848109
177, 3302997, 0.17840332
178, 3033147, 0.17789999
179, 3035542, 0.17787625
180, 3307463, 0.17704146
181, 3651415, 0.17703815
182, 3320491, 0.17670372
183, 3026532, 0.17624915
184, 3347636, 0.17622527
185, 3279317, 0.17596774
186, 3715333, 0.17593841
187, 3859883, 0.17556386
188, 1175902, 0.1754233
189, 3439789, 0.175265
190, 3891388, 0.17523256
191, 2784986, 0.17438988
192, 3446097, 0.17399189
193, 3420557, 0.17389907
194, 3068585, 0.17364183
195, 1851004, 0.17350793
196, 3804820, 0.1726666
197, 3309579, 0.17260838
198, 3526528, 0.17244639
199, 3120998, 0.17214182
200, 2877067, 0.17205016
