rank, pmcid, score
1, 2891813, 0.40483296
2, 3224336, 0.34165993
3, 3395692, 0.33917898
4, 3579948, 0.33026743
5, 3776740, 0.28263307
6, 2621393, 0.27986977
7, 3453493, 0.27740607
8, 3002144, 0.2766422
9, 3346948, 0.26811084
10, 3348951, 0.26495567
11, 3123601, 0.26475
12, 1533839, 0.2646367
13, 3118382, 0.26445797
14, 2082038, 0.25919572
15, 3246692, 0.25919235
16, 3874601, 0.25734976
17, 3659284, 0.25555062
18, 3298727, 0.25247735
19, 2216010, 0.2503385
20, 2322944, 0.2502474
21, 3810122, 0.2497522
22, 3294539, 0.24578431
23, 2169253, 0.24493416
24, 2671450, 0.24319372
25, 2662423, 0.24234076
26, 3743820, 0.24195206
27, 3278342, 0.24091801
28, 3734097, 0.23730928
29, 2020466, 0.2371291
30, 3071276, 0.23597433
31, 3719243, 0.2328399
32, 2724516, 0.2317842
33, 1805504, 0.23138829
34, 3483189, 0.2294888
35, 3583333, 0.228746
36, 1187919, 0.22677074
37, 3276538, 0.2261321
38, 3096648, 0.22524782
39, 3329036, 0.22310945
40, 2627942, 0.2229983
41, 2891814, 0.22297452
42, 3218263, 0.22289021
43, 2248298, 0.22247419
44, 3765867, 0.21964596
45, 2774292, 0.21933472
46, 3126754, 0.21908762
47, 3846590, 0.2182118
48, 1087872, 0.21723954
49, 2604876, 0.21719208
50, 3877878, 0.21668382
51, 3179872, 0.21611351
52, 3268102, 0.21606694
53, 2653552, 0.21555226
54, 1434477, 0.21535207
55, 3489857, 0.21525095
56, 2543043, 0.21401651
57, 3161113, 0.21309866
58, 2442721, 0.21248825
59, 1190209, 0.2123215
60, 1637112, 0.21231717
61, 1941736, 0.21176158
62, 3639819, 0.21067166
63, 2955525, 0.21039051
64, 3275933, 0.20903695
65, 2873527, 0.20849709
66, 3108318, 0.20777485
67, 3499992, 0.20724274
68, 2621421, 0.20677559
69, 2277457, 0.20589316
70, 3869659, 0.2049501
71, 3527340, 0.20491505
72, 3275842, 0.20473094
73, 3636121, 0.20358203
74, 2500040, 0.20356494
75, 1564047, 0.2030946
76, 3655045, 0.20273297
77, 3848758, 0.20245108
78, 2723755, 0.20234796
79, 2648659, 0.20055707
80, 3848815, 0.20006683
81, 545196, 0.19990861
82, 3878108, 0.19920793
83, 3064892, 0.19822656
84, 2254426, 0.19671366
85, 3308704, 0.19633576
86, 2913525, 0.19630726
87, 3581554, 0.19624954
88, 3743903, 0.1944695
89, 3762885, 0.19412062
90, 3570914, 0.1934016
91, 3340989, 0.19285406
92, 2903607, 0.19260314
93, 2889876, 0.19131586
94, 2671419, 0.19104406
95, 3695962, 0.19074447
96, 3146439, 0.18847185
97, 1308854, 0.1881504
98, 3242400, 0.18767452
99, 3866573, 0.18591574
100, 3044531, 0.18532996
101, 3031549, 0.18376341
102, 2993958, 0.18363303
103, 3881017, 0.1822523
104, 2963229, 0.18222886
105, 3673823, 0.18205637
106, 3026687, 0.18166229
107, 3848633, 0.18055044
108, 3066663, 0.180469
109, 3134915, 0.18030487
110, 3438043, 0.18007517
111, 3373378, 0.17982757
112, 1564027, 0.17930794
113, 3565937, 0.1792587
114, 3026040, 0.17902724
115, 2706254, 0.17863272
116, 3181876, 0.17819147
117, 2984266, 0.17751427
118, 2657617, 0.1774026
119, 2632633, 0.17677204
120, 2830887, 0.17665759
121, 3062442, 0.1765728
122, 3186736, 0.17623585
123, 1802871, 0.17614922
124, 3434169, 0.17609087
125, 3294402, 0.17602132
126, 3055221, 0.17520759
127, 1182388, 0.17518283
128, 2771031, 0.17510813
129, 2435542, 0.17430933
130, 2729312, 0.17393163
131, 3407726, 0.17366318
132, 3581530, 0.1736419
133, 3435345, 0.17360158
134, 2048661, 0.17326057
135, 2821918, 0.17309767
136, 2671516, 0.17306265
137, 3214381, 0.17264056
138, 3010999, 0.17133644
139, 3383675, 0.17106071
140, 2556337, 0.17095803
141, 3546008, 0.17075859
142, 2661091, 0.17054525
143, 2375956, 0.17044888
144, 2669163, 0.16962856
145, 2936405, 0.16936086
146, 3733882, 0.16804354
147, 2553481, 0.16781795
148, 3687863, 0.1675101
149, 3135562, 0.16738346
150, 3709097, 0.16737837
151, 3835455, 0.1668728
152, 3671937, 0.16669779
153, 1888711, 0.16666654
154, 3852550, 0.16597417
155, 3294930, 0.16576771
156, 3289489, 0.16522966
157, 3487763, 0.16467477
158, 3134989, 0.16462258
159, 3849683, 0.16438788
160, 3625608, 0.16353858
161, 2396646, 0.16303606
162, 3269267, 0.16258582
163, 3503861, 0.1622659
164, 3373627, 0.16138962
165, 3121651, 0.16108023
166, 2905433, 0.16071087
167, 280690, 0.16022895
168, 2374798, 0.15984605
169, 2517075, 0.15922904
170, 2876038, 0.15883705
171, 3779089, 0.15851988
172, 2841609, 0.15828438
173, 1592152, 0.1576617
174, 3582420, 0.1575785
