rank, pmcid, score
1, 2830945, 0.48894238
2, 3461776, 0.4041701
3, 3484318, 0.40077937
4, 3556838, 0.38845688
5, 3075160, 0.37697467
6, 2678139, 0.37687922
7, 3304619, 0.35839975
8, 3113183, 0.35353667
9, 3628469, 0.35201305
10, 3783828, 0.3489058
11, 2783077, 0.3457683
12, 2572068, 0.34095773
13, 3068583, 0.33958837
14, 3655519, 0.33768097
15, 2836925, 0.3356013
16, 3684085, 0.3352747
17, 2740293, 0.333839
18, 2933122, 0.33195713
19, 3385808, 0.33138922
20, 3122097, 0.32952142
21, 3227160, 0.32939768
22, 3614379, 0.32479492
23, 3859883, 0.32451427
24, 3663309, 0.3220542
25, 3336896, 0.31653655
26, 3285529, 0.3121287
27, 3599178, 0.30268016
28, 3809230, 0.30026746
29, 3138074, 0.29993114
30, 3649156, 0.29968947
31, 3600282, 0.29826006
32, 2967834, 0.29381308
33, 2910374, 0.29237062
34, 3030803, 0.29028988
35, 2643339, 0.28935826
36, 1936994, 0.288341
37, 3579987, 0.28784522
38, 3628218, 0.287512
39, 3806164, 0.28633857
40, 2809077, 0.28599107
41, 3214511, 0.28394607
42, 3310784, 0.28244033
43, 1183200, 0.2812362
44, 3195765, 0.27985817
45, 2827072, 0.2776127
46, 3148882, 0.27696082
47, 3860647, 0.276659
48, 2847727, 0.27656117
49, 3464999, 0.27604696
50, 3015287, 0.27600262
51, 3854545, 0.27585027
52, 3813776, 0.27522
53, 2938513, 0.27507368
54, 2092434, 0.27220452
55, 3226425, 0.2706005
56, 3468117, 0.27006167
57, 3583806, 0.26996568
58, 3015684, 0.26759604
59, 3183690, 0.2652666
60, 3170312, 0.26444992
61, 3145093, 0.26431453
62, 2683798, 0.2642651
63, 2737786, 0.26106596
64, 3351958, 0.25987306
65, 2728191, 0.25949022
66, 2769450, 0.25847232
67, 2783104, 0.25369033
68, 3499181, 0.2533067
69, 3838988, 0.25264007
70, 2527492, 0.25257874
71, 3043450, 0.25186273
72, 3470986, 0.24956878
73, 2266777, 0.24857229
74, 3113153, 0.24759683
75, 3214489, 0.24747811
76, 2966580, 0.24744213
77, 2967008, 0.24614628
78, 3015710, 0.24591571
79, 2478665, 0.24582885
80, 3565913, 0.24580719
81, 3628230, 0.2456661
82, 3492103, 0.24453864
83, 1906865, 0.2440237
84, 3073917, 0.24395405
85, 3541574, 0.24337985
86, 2702950, 0.24220642
87, 3328985, 0.24213032
88, 2491653, 0.24164513
89, 3015425, 0.24164398
90, 3152917, 0.24131508
91, 3120277, 0.24033225
92, 3779006, 0.2397046
93, 2562359, 0.23891856
94, 3033147, 0.23803586
95, 2833155, 0.23715393
96, 3195329, 0.23628345
97, 3410093, 0.2359795
98, 2821393, 0.23575258
99, 2803863, 0.23532477
100, 2713849, 0.23448256
101, 3041043, 0.23411968
102, 3250966, 0.23375946
103, 122079, 0.2334067
104, 3797604, 0.23257123
105, 2700683, 0.23236574
106, 2827787, 0.23223244
107, 3438050, 0.231678
108, 2728606, 0.2307912
109, 3201596, 0.2304759
110, 3307080, 0.23040636
111, 3649144, 0.22981122
112, 2767137, 0.22975968
113, 3457596, 0.22959697
