rank, pmcid, score
1, 3546453, 0.40711173
2, 2687656, 0.39454034
3, 3808756, 0.3606613
4, 3863508, 0.31453544
5, 3262532, 0.31265637
6, 2987328, 0.2855156
7, 3194612, 0.28250465
8, 2390549, 0.2821569
9, 3834698, 0.2701846
10, 3640983, 0.26489908
11, 3564269, 0.26127893
12, 2901610, 0.25785562
13, 3512775, 0.2568912
14, 3853164, 0.25521138
15, 3045886, 0.253723
16, 2650979, 0.25184953
17, 3420510, 0.24919328
18, 1459118, 0.24287356
19, 3019058, 0.2407906
20, 2211766, 0.23998213
21, 2738311, 0.2390966
22, 3878216, 0.23639184
23, 3866685, 0.23030517
24, 3224515, 0.23005806
25, 3163221, 0.2254344
26, 3263087, 0.22224289
27, 2763717, 0.22157654
28, 3827830, 0.22094426
29, 3099202, 0.21982707
30, 3177938, 0.21819273
31, 1794505, 0.21777919
32, 3327025, 0.21603686
33, 3407018, 0.21079773
34, 3551686, 0.20973897
35, 3371528, 0.20926292
36, 3194509, 0.2089285
37, 2807152, 0.20880398
38, 3276790, 0.20853534
39, 3410306, 0.20706645
40, 2966984, 0.20674127
41, 3446146, 0.20561947
42, 3623899, 0.2025823
43, 2777903, 0.20164883
44, 3869631, 0.20153555
45, 3459702, 0.20142569
46, 3745888, 0.19608413
47, 2722012, 0.19473808
48, 3331880, 0.19434169
49, 3674591, 0.19428673
50, 2833576, 0.19393437
51, 3621239, 0.19311443
52, 3087414, 0.19230816
53, 3651279, 0.19163544
54, 1065341, 0.19139019
55, 3880734, 0.19115715
56, 3132017, 0.19085851
57, 3307463, 0.1894058
58, 3674621, 0.18923165
59, 3120985, 0.18781768
60, 3237274, 0.18747531
61, 3702711, 0.18667519
62, 3166263, 0.18640304
63, 2193704, 0.18490334
64, 3420725, 0.1841494
65, 3561694, 0.18248324
66, 2374473, 0.18078806
67, 2526068, 0.18064566
68, 3276022, 0.17979771
69, 2693867, 0.17794505
70, 2516510, 0.17694911
71, 3177362, 0.17458557
72, 3334060, 0.17411318
73, 3334646, 0.17410882
74, 1617112, 0.17331372
75, 3724487, 0.17180018
76, 3580898, 0.17161827
77, 2822250, 0.17134093
78, 3599587, 0.17012645
79, 2974748, 0.16950372
80, 3846915, 0.16884588
81, 2592791, 0.16869745
82, 3667088, 0.16861801
83, 3615941, 0.16849883
84, 2856385, 0.16794924
85, 3135110, 0.16746235
86, 3241370, 0.16689102
87, 3334007, 0.16606499
88, 3038529, 0.16538674
89, 3465905, 0.16509467
90, 3364667, 0.16502914
91, 3097457, 0.16410878
92, 3044791, 0.16346161
93, 3132014, 0.16319165
94, 3420376, 0.16227032
95, 3751269, 0.16029367
96, 2910866, 0.15968756
97, 3465901, 0.15960956
98, 3424871, 0.15890536
99, 3457942, 0.15782204
100, 3138087, 0.15722258
101, 3658220, 0.15661873
102, 1779422, 0.15466432
103, 1174953, 0.1539914
104, 3427222, 0.15348053
105, 2206392, 0.15285362
106, 3873205, 0.15205923
107, 3616816, 0.15178007
108, 2374470, 0.15129171
109, 3102460, 0.15077807
110, 3008952, 0.15041074
111, 3419349, 0.1501556
112, 3794566, 0.15012956
113, 3343432, 0.1495553
114, 3633311, 0.14918374
115, 2873454, 0.148325
116, 2584087, 0.14831977
117, 3275113, 0.1476902
118, 3273064, 0.14738633
119, 3656917, 0.14737874
120, 3414089, 0.14730406
121, 3848673, 0.14703827
122, 3839844, 0.14588626
123, 2214826, 0.14476855
124, 3820835, 0.1447377
125, 1236920, 0.14429823
126, 1852903, 0.14405885
127, 3775225, 0.14380255
128, 3780548, 0.14346841
129, 3239336, 0.1420699
130, 3692153, 0.14191826
131, 2758901, 0.14176077
132, 3481820, 0.14101222
133, 2884453, 0.14098988
134, 3295660, 0.14094914
135, 3691090, 0.14069149
136, 2008202, 0.14018495
137, 3632720, 0.14002003
138, 2732791, 0.13998212
139, 3756237, 0.13916868
140, 3003535, 0.13887136
141, 3492103, 0.13884711
142, 3792508, 0.1387722
143, 3042616, 0.13825774
144, 2954859, 0.13807583
145, 2769330, 0.13783173
146, 3042628, 0.13654667
147, 3811980, 0.13648228
148, 2803981, 0.13621907
149, 3800639, 0.13593102
150, 2596785, 0.13578683
151, 3556766, 0.13442446
152, 2206021, 0.13411433
153, 2995977, 0.13353121
154, 1779435, 0.13284603
155, 2941754, 0.13279971
156, 3741979, 0.13271734
157, 3034954, 0.1327097
158, 149382, 0.13261226
159, 3420570, 0.13218999
160, 3125277, 0.13209368
161, 2133013, 0.13195427
162, 3512311, 0.131656
163, 3046515, 0.13153921
164, 3276904, 0.13150947
165, 3448165, 0.13106899
166, 3317086, 0.13092838
167, 3190438, 0.13059802
168, 1280924, 0.13059466
169, 2799065, 0.13021222
170, 3883258, 0.13014683
171, 3395176, 0.12997498
172, 3112487, 0.12993224
173, 3201107, 0.12972626
174, 3372380, 0.12929262
175, 2936368, 0.12915924
176, 3514797, 0.12875916
177, 17817, 0.12871793
178, 3805569, 0.12869202
179, 3108692, 0.12868623
180, 3437177, 0.12865761
181, 3819751, 0.12849963
182, 2698092, 0.12814517
183, 2559831, 0.12800284
184, 3617458, 0.12799363
185, 3343423, 0.12718289
186, 3183614, 0.12682709
187, 3262772, 0.12682407
188, 3143101, 0.12673384
189, 3371471, 0.12613976
190, 2826297, 0.12583175
191, 3232111, 0.12576625
192, 3273203, 0.12536368
193, 3667275, 0.12535417
194, 3620943, 0.12510325
195, 3198779, 0.12491395
196, 3336909, 0.12486957
197, 2753340, 0.12463878
198, 3326258, 0.12414004
199, 2727779, 0.12328069
200, 2531091, 0.12271558
201, 3403072, 0.12256507
202, 3719276, 0.122466505
203, 2212493, 0.121836275
204, 3625593, 0.12157719
205, 3659476, 0.12151941
206, 2965916, 0.1214828
207, 3194630, 0.121402666
208, 3855756, 0.1211877
209, 3589375, 0.12092748
210, 3426247, 0.120674334
211, 3112499, 0.120625764
212, 3068521, 0.120257385
213, 3702239, 0.11978568
214, 3393611, 0.119634606
215, 2344115, 0.11920926
216, 3108768, 0.11910139
217, 2888753, 0.11904067
218, 2756346, 0.1190012
219, 3482800, 0.11870083
220, 2915751, 0.118350096
221, 3259491, 0.118344076
222, 3838417, 0.118325636
223, 3367406, 0.11826998
224, 3845485, 0.11815067
225, 3690792, 0.11773019
226, 3660346, 0.11736888
227, 3889692, 0.117153294
228, 3299069, 0.116502635
229, 1526638, 0.11613106
230, 2671966, 0.11603127
231, 2724413, 0.115724824
232, 3429833, 0.11518847
233, 3741984, 0.11512473
234, 3227425, 0.115059756
235, 3342646, 0.114813335
236, 3845336, 0.1147965
237, 2761170, 0.11460338
238, 3375451, 0.11454091
239, 3679720, 0.114258684
240, 1779374, 0.11403528
241, 3728493, 0.11395551
242, 2722751, 0.113897935
243, 3719100, 0.11373345
244, 3571895, 0.113551594
245, 3317643, 0.11336758
246, 3616818, 0.113331966
247, 2377340, 0.11317934
248, 2856378, 0.11227398
249, 3617885, 0.11219569
250, 3212699, 0.11217217
251, 3778793, 0.11216278
252, 3777822, 0.111994065
253, 3299190, 0.111310795
254, 2740170, 0.11111193
255, 3623608, 0.11106217
256, 3333939, 0.11102706
257, 3804839, 0.111004844
258, 2654885, 0.11097644
259, 3194607, 0.110951506
260, 3561505, 0.11088327
261, 3132488, 0.110855736
262, 3535733, 0.11085143
263, 3798352, 0.110795505
264, 2829597, 0.11070229
265, 3385285, 0.11061163
266, 3005808, 0.110608
267, 3499393, 0.11050804
268, 3674632, 0.110394806
269, 3403987, 0.110260814
270, 3513426, 0.10985821
271, 3702697, 0.1095095
272, 2515841, 0.10949549
273, 1574344, 0.10941636
274, 3582934, 0.10939049
275, 3277484, 0.10887873
276, 2475522, 0.10869351
277, 3503356, 0.108640626
278, 3834709, 0.10809345
279, 3821433, 0.107900634
280, 3129755, 0.107613266
281, 3357948, 0.107612744
282, 2206427, 0.10745226
283, 3063409, 0.107339114
284, 3858807, 0.10729534
285, 3126759, 0.107222036
286, 2787270, 0.10720965
287, 3245400, 0.107197426
288, 2876707, 0.1069749
289, 3229436, 0.10672258
290, 373450, 0.10661127
291, 2786113, 0.10647855
292, 3505439, 0.10646558
293, 3276918, 0.10627851
294, 3808791, 0.10625928
295, 2615277, 0.106106274
296, 3444887, 0.10609111
297, 2546376, 0.10603601
298, 3220181, 0.10603237
299, 2637898, 0.10575622
300, 3589633, 0.10574498
301, 3353641, 0.10573517
302, 3886231, 0.105679184
303, 2826784, 0.105534405
304, 3684744, 0.10550492
305, 2770548, 0.10548658
306, 2725297, 0.10541516
307, 2726506, 0.10527681
308, 128881, 0.10501838
309, 2121204, 0.10488634
310, 3739025, 0.104871616
311, 3012046, 0.10418592
312, 2972595, 0.10402792
313, 3194136, 0.104025945
314, 3082834, 0.103814684
315, 3520902, 0.103614956
316, 3003623, 0.10356908
317, 2803868, 0.10334839
318, 3160134, 0.10331393
319, 2886332, 0.10329458
320, 2730236, 0.10318126
321, 3036638, 0.10315713
322, 3003502, 0.10291505
323, 2962297, 0.10285918
324, 3542921, 0.10280087
325, 3459593, 0.102782086
326, 3293080, 0.10275684
327, 3495354, 0.10274391
328, 2234442, 0.10250291
329, 3004565, 0.102225676
330, 3337413, 0.102095254
331, 3039751, 0.102008544
332, 166146, 0.10190635
333, 3842671, 0.10163414
334, 3490505, 0.101528786
335, 3806677, 0.10147948
336, 2834659, 0.10145244
337, 3852821, 0.10137985
338, 3518712, 0.10122466
339, 3482513, 0.10121537
340, 3790838, 0.10116306
341, 2915970, 0.10106269
342, 2936909, 0.101001576
343, 1779377, 0.10091051
344, 3412230, 0.100890785
345, 3757229, 0.10080079
346, 3619043, 0.10074809
347, 3441666, 0.100738086
348, 3700151, 0.10073265
349, 3335608, 0.10067872
350, 3388373, 0.10067762
351, 3755444, 0.10062119
352, 3500210, 0.100598544
353, 3551039, 0.10054454
354, 3814670, 0.10054104
355, 3551519, 0.10051634
356, 3746154, 0.10005965
357, 2783073, 0.100047335
358, 2346574, 0.10001805
359, 3656678, 0.099956244
360, 3669482, 0.09994211
361, 3359497, 0.099935055
362, 3512623, 0.099467695
363, 3387595, 0.099264264
364, 2637271, 0.099114254
365, 3642077, 0.099062935
366, 3672912, 0.09904686
367, 2669163, 0.09900421
368, 3758304, 0.09895987
369, 3510469, 0.09894681
370, 2844813, 0.09894628
371, 3484831, 0.09883205
372, 3585234, 0.098701075
373, 2999997, 0.09854639
