rank, pmcid, score
1, 201022, 0.45109782
2, 2766900, 0.39705798
3, 3505564, 0.3951696
4, 2705726, 0.3676136
5, 2803888, 0.3612803
6, 3180182, 0.35342753
7, 2747439, 0.35322973
8, 3883468, 0.34435076
9, 2915987, 0.34167418
10, 3625881, 0.33821097
11, 3647711, 0.33628967
12, 3786275, 0.33616415
13, 3804827, 0.32662514
14, 3823859, 0.3212759
15, 3891388, 0.31674713
16, 3502108, 0.31639567
17, 2760697, 0.3158982
18, 3095885, 0.31572732
19, 3892523, 0.31442168
20, 2730627, 0.31091306
21, 3275737, 0.30841297
22, 2816851, 0.30592427
23, 2878712, 0.3052129
24, 3616260, 0.3050236
25, 3551526, 0.30018538
26, 3279508, 0.29862285
27, 3656556, 0.29677537
28, 2913808, 0.2945948
29, 3676988, 0.29442194
30, 2876701, 0.2940973
31, 3430489, 0.2928109
32, 3507065, 0.29260388
33, 3764688, 0.2911672
34, 3234159, 0.2899847
35, 2718140, 0.28922355
36, 3424852, 0.28705907
37, 3421943, 0.2865469
38, 3177462, 0.28593695
39, 3015846, 0.2852879
40, 3618650, 0.28350684
41, 3259372, 0.2818447
42, 2672084, 0.28109083
43, 2693834, 0.28045672
44, 3804807, 0.27986926
45, 3152527, 0.27920273
46, 3369259, 0.27866688
47, 1892770, 0.27617085
48, 3291424, 0.27415124
49, 3439789, 0.2711719
50, 3891033, 0.27022183
51, 3349957, 0.26991335
52, 3821277, 0.26987582
53, 1308873, 0.26973835
54, 3821285, 0.26868597
55, 2894487, 0.26399112
56, 3513812, 0.26222387
57, 2766874, 0.26203445
58, 3550427, 0.26193383
59, 2788470, 0.2618072
60, 3517946, 0.26130387
61, 3764690, 0.26117575
62, 3879007, 0.25958008
63, 2747462, 0.2588057
64, 2438315, 0.2587318
65, 3214308, 0.25651214
66, 2784986, 0.2562449
67, 3519030, 0.25572369
68, 2958890, 0.2550831
69, 3678705, 0.25503016
70, 3085439, 0.25299212
71, 2687896, 0.25164813
72, 2970938, 0.25086898
73, 3262320, 0.25004247
74, 3486423, 0.24727951
75, 2988179, 0.24675713
76, 3019062, 0.24664097
77, 3870619, 0.24596626
78, 2567299, 0.24555317
79, 3304623, 0.24461924
80, 3653127, 0.24454576
81, 2890923, 0.24435547
82, 3700969, 0.24352577
83, 1079925, 0.24239753
84, 2805656, 0.24172716
85, 3590356, 0.24140593
86, 3756163, 0.24086249
87, 2698072, 0.24012934
88, 3847299, 0.23893468
89, 3012278, 0.2381548
90, 3056811, 0.23715246
91, 3828480, 0.23671769
92, 272934, 0.23611185
93, 3649622, 0.23502623
94, 2838839, 0.2349144
95, 3618646, 0.23446842
96, 3531443, 0.23439705
97, 2600825, 0.23418517
98, 3649148, 0.23368022
99, 3777329, 0.23305312
100, 2491653, 0.23280793
101, 2714572, 0.23248693
102, 2923179, 0.23205553
103, 3409512, 0.23201519
104, 3687476, 0.23193765
105, 2887806, 0.23106398
106, 2627817, 0.23047817
107, 3892522, 0.23038045
108, 3249282, 0.22975817
109, 2936317, 0.2296896
110, 3311143, 0.2292572
111, 3139296, 0.22891624
112, 2981763, 0.2284795
113, 2994519, 0.22767869
114, 3195099, 0.22703622
115, 3799273, 0.22567813
116, 3877506, 0.22536877
117, 2267203, 0.22493427
118, 3180717, 0.22482152
119, 3514137, 0.22454187
120, 3337873, 0.22377402
121, 2365938, 0.22335969
122, 3728223, 0.22307532
123, 3070447, 0.22179997
124, 3612870, 0.22172529
125, 3569557, 0.22131063
126, 3291709, 0.22095494
127, 3789653, 0.22021262
128, 2233876, 0.22014962
