rank, pmcid, score
1, 3878174, 0.59312415
2, 2270822, 0.458037
3, 3405392, 0.4565062
4, 2031887, 0.4068125
5, 2729295, 0.37820798
6, 3123969, 0.36859196
7, 2515901, 0.36145577
8, 3181770, 0.35910603
9, 3375088, 0.34521315
10, 2921140, 0.34266067
11, 3096313, 0.34158522
12, 3032763, 0.3286259
13, 2671957, 0.31116238
14, 3122543, 0.30846414
15, 3630936, 0.30778113
16, 3775057, 0.30655748
17, 3012558, 0.301646
18, 3181871, 0.30098215
19, 3549946, 0.28979146
20, 1434505, 0.28702623
21, 2656332, 0.28519017
22, 3181745, 0.28506267
23, 3461647, 0.27946633
24, 3468878, 0.2731246
25, 3373552, 0.27022144
26, 2918785, 0.2695661
27, 3181876, 0.2641971
28, 3136029, 0.25707677
29, 3560182, 0.25458267
30, 3089029, 0.2531688
31, 2671773, 0.25291878
32, 3181868, 0.25112486
33, 2235848, 0.24572882
34, 3557457, 0.2452667
35, 2656288, 0.24258569
36, 1716160, 0.24122769
37, 3134924, 0.23897456
38, 3493986, 0.23695578
39, 3181740, 0.23522533
40, 2773760, 0.23145251
41, 2656315, 0.23078631
42, 3694900, 0.23032933
43, 3195149, 0.22840437
44, 3148928, 0.22745016
45, 2970950, 0.22712354
46, 2881943, 0.22534642
47, 3515455, 0.22422424
48, 2796022, 0.22214308
49, 2089060, 0.21987917
50, 3568739, 0.21982798
51, 3751340, 0.21916233
52, 3181628, 0.21676116
53, 3642018, 0.2154696
54, 3151232, 0.21408296
55, 3181885, 0.21383291
56, 3627470, 0.21266264
57, 3745928, 0.20947717
58, 2808477, 0.20858835
59, 2991977, 0.2077876
60, 3517339, 0.2047554
61, 1564027, 0.20195301
62, 3181869, 0.19996181
63, 2768965, 0.19845925
64, 3195148, 0.19841169
65, 2964527, 0.19632846
66, 2972421, 0.19523743
67, 3667225, 0.19511804
68, 3214546, 0.19464275
69, 3606463, 0.19389494
70, 3108698, 0.19340008
71, 3181867, 0.1918565
72, 3205688, 0.19116811
73, 3181872, 0.19082984
74, 2749439, 0.19053833
75, 3108260, 0.18894146
76, 161797, 0.18881275
77, 3324881, 0.18767187
78, 3574781, 0.18753955
79, 2872355, 0.1866898
80, 3125208, 0.18620567
81, 3406222, 0.1859918
82, 2655087, 0.1847901
83, 2536546, 0.18426053
84, 1318453, 0.18424933
85, 1664563, 0.18215717
86, 3181767, 0.18160889
87, 3686769, 0.181136
88, 2767345, 0.1810532
89, 2672119, 0.18095553
90, 2778437, 0.17927161
91, 2987508, 0.1791187
92, 2656305, 0.17837985
93, 3790756, 0.17557035
94, 3760296, 0.17531931
95, 3605789, 0.17481804
96, 3852098, 0.1736697
97, 3527357, 0.1732455
98, 3342109, 0.1724072
99, 3426181, 0.17164338
100, 3181562, 0.17097321
101, 3218762, 0.1688115
102, 3869913, 0.16644907
103, 3023739, 0.16605899
104, 3356969, 0.16583744
105, 2687521, 0.16553074
106, 3514185, 0.16354914
107, 2943177, 0.16300212
108, 1584230, 0.16286723
109, 3012908, 0.1628493
110, 2311299, 0.16116667
111, 1088011, 0.16090001
112, 2924526, 0.16055606
113, 3181626, 0.16039544
114, 3042380, 0.16031645
115, 2254627, 0.15986471
116, 3568654, 0.15966284
117, 2704187, 0.1585412
118, 3850015, 0.1582006
119, 3565205, 0.15770724
120, 3191598, 0.15713647
121, 2494993, 0.15697114
122, 1199611, 0.15482052
123, 3094285, 0.15445812
124, 3210897, 0.15391603
125, 3884958, 0.15081067
126, 3181866, 0.15020359
127, 3776379, 0.14901868
128, 1955402, 0.14899834
129, 2661876, 0.148863
130, 509421, 0.14566948
131, 3168079, 0.14446051
132, 1906781, 0.14425114
133, 3013171, 0.14375393
134, 3019058, 0.14331105
135, 2938294, 0.14313316
136, 3693614, 0.14201653
137, 3696234, 0.14105597
138, 2607540, 0.14023277
139, 2991784, 0.13974456
140, 3459811, 0.13925374
141, 3646256, 0.1390557
142, 3151513, 0.13895473
143, 3851142, 0.13856731
144, 3181775, 0.13852137
145, 3760618, 0.13677423
146, 3303615, 0.13657124
147, 3496599, 0.13639475
148, 3654887, 0.13588612
149, 3408450, 0.1358214
150, 3023738, 0.13567339
151, 1198229, 0.13542701
152, 3057316, 0.1338935
153, 1188051, 0.13314682
154, 3582302, 0.13235639
155, 3506782, 0.13216788
156, 3011203, 0.13087161
157, 3192386, 0.12868948
158, 3742482, 0.12827337
159, 3305658, 0.12822793
160, 1592154, 0.12771925
161, 3554962, 0.12751165
162, 2890893, 0.1273984
163, 1939835, 0.12698206
164, 3405397, 0.12512746
165, 3821214, 0.12504582
166, 2970879, 0.12500027
167, 2629543, 0.12490611
168, 3056173, 0.12485792
169, 3742348, 0.12477522
170, 3184501, 0.12476149
171, 3263391, 0.1239602
172, 1940252, 0.12346067
173, 1087494, 0.123347215
174, 2802523, 0.122739315
175, 3072482, 0.122682594
176, 3689601, 0.122142024
177, 3473306, 0.121386304
178, 3181870, 0.121069066
179, 2656591, 0.12015368
180, 2861658, 0.11949335
181, 3552549, 0.119467735
182, 3563466, 0.11862531
183, 3181905, 0.1183225
184, 2802525, 0.11809288
185, 3339636, 0.11793292
186, 3012361, 0.11790204
187, 3056174, 0.11784106
188, 3612492, 0.11750916
189, 1774568, 0.11693976
190, 3256142, 0.1163209
191, 3641412, 0.11589615
192, 2424119, 0.11431689
193, 2846146, 0.11415289
194, 2734537, 0.11410097
195, 2963879, 0.113721155
196, 3182389, 0.11359265
197, 3544249, 0.113185585
198, 3066783, 0.112549745
199, 3159362, 0.11237373
200, 3543713, 0.11227579
201, 3181882, 0.11159732
202, 3181772, 0.1112279
203, 3101886, 0.11102493
204, 3026530, 0.11067896
205, 3502424, 0.11054293
206, 3767591, 0.11037871
207, 3561169, 0.11021366
208, 3301186, 0.10960829
209, 2774683, 0.109453894
210, 3286472, 0.109298415
211, 3638317, 0.109176226
212, 3616310, 0.108968675
213, 3466277, 0.108874805
214, 3296759, 0.10865397
215, 1458514, 0.10834871
216, 3553333, 0.10820678
217, 3875047, 0.10786614
218, 3289990, 0.107698895
219, 3012349, 0.10754199
220, 3280237, 0.10751683
221, 1420280, 0.107243076
222, 3372558, 0.107218176
223, 3868090, 0.10720034
224, 3346845, 0.107115425
225, 2987872, 0.10671299
226, 3181883, 0.10602233
227, 3022320, 0.10587225
228, 3549769, 0.10580993
229, 2978939, 0.10553589
230, 2909731, 0.1054883
231, 3290984, 0.105069794
232, 3653756, 0.10500286
233, 2714287, 0.104998276
234, 1570455, 0.10492191
235, 3104691, 0.10413275
236, 3590697, 0.104083665
237, 101408, 0.103983544
238, 3605182, 0.10390312
239, 2952158, 0.1034478
240, 1325049, 0.103010446
241, 2921141, 0.102989666
242, 3599013, 0.10287058
243, 3030059, 0.10272521
244, 3454414, 0.10251787
245, 3539869, 0.10181581
246, 3234054, 0.10150974
247, 3861391, 0.101428315
248, 2738400, 0.1013707
249, 3108690, 0.100784525
250, 3271561, 0.10064367
251, 3123271, 0.09946787
252, 2991864, 0.09917686
253, 2791732, 0.099119976
254, 3248847, 0.09909597
255, 3534308, 0.098914094
256, 3404593, 0.09882626
257, 3501177, 0.0985671
258, 3609738, 0.09848705
259, 3696245, 0.098351724
260, 3702521, 0.09827484
261, 3574805, 0.09813117
262, 3289484, 0.09806081
263, 3693405, 0.0977532
264, 3573813, 0.09765299
265, 3853434, 0.09729444
266, 3668172, 0.09708282
267, 1151653, 0.0968961
268, 3810189, 0.096650116
269, 2824981, 0.096512966
270, 3566479, 0.096506566
271, 3837716, 0.09647526
272, 3151447, 0.09644172
273, 2932990, 0.09607486
274, 3176902, 0.09581807
275, 3564024, 0.09569031
276, 3040312, 0.09521381
277, 3265436, 0.09512553
278, 3031940, 0.09485237
279, 2671737, 0.09383992
280, 3842215, 0.093694404
281, 3692783, 0.093476675
282, 1687202, 0.09334067
283, 2729312, 0.093188494
284, 2797745, 0.09271373
285, 2927889, 0.092479
286, 2654524, 0.09236088
287, 3365065, 0.09217204
288, 3835512, 0.091620624
289, 3737461, 0.091355495
290, 552308, 0.090466596
291, 3290268, 0.09008786
292, 3122555, 0.09007388
293, 1586188, 0.09003351
294, 3818008, 0.08988052
295, 3526543, 0.089624055
296, 3797795, 0.08928759
297, 3873522, 0.08913553
298, 2882588, 0.08905979
299, 3794918, 0.088942036
300, 2547099, 0.08890522
301, 2939585, 0.08890009
302, 2637917, 0.08885448
303, 1872029, 0.08881599
304, 3301832, 0.08875908
305, 1262727, 0.08857732
306, 2860358, 0.08833139
307, 3136184, 0.08824938
308, 3604616, 0.08804817
309, 2913561, 0.088012606
310, 2589203, 0.08800382
311, 3633192, 0.08794221
312, 3637811, 0.087927125
313, 2823641, 0.087647654
314, 3658291, 0.08750871
315, 2947813, 0.08734937
316, 2270819, 0.08721344
317, 3410006, 0.08711031
318, 2670265, 0.08677865
319, 3530860, 0.08672295
320, 1481550, 0.0866736
321, 3680298, 0.086618215
322, 3401368, 0.086489104
323, 3573060, 0.08640739
324, 3890545, 0.08634838
325, 3206114, 0.08631461
326, 3889305, 0.085950986
327, 3224772, 0.085933834
328, 3676289, 0.08586048
329, 3630941, 0.08575933
330, 3491383, 0.08564002
331, 3614649, 0.08530561
332, 3320390, 0.085264936
333, 3198943, 0.08525596
334, 3181888, 0.08515927
335, 3181779, 0.08512436
336, 3014957, 0.0848183
337, 3315621, 0.08479223
338, 3637511, 0.084763825
339, 1781426, 0.08462866
340, 3795584, 0.08440545
341, 3059875, 0.083440095
342, 3406611, 0.08338188
343, 3001221, 0.083047
344, 3181677, 0.083026364
345, 3749557, 0.08287745
346, 2526381, 0.082804546
347, 3271502, 0.08260135
348, 2948304, 0.082486466
349, 3362640, 0.08229551
350, 3847744, 0.08228499
351, 3004376, 0.08204178
352, 3181595, 0.082017526
353, 2872289, 0.08195782
354, 3753734, 0.081901155
355, 3270913, 0.08189795
356, 3348039, 0.081692256
357, 2760550, 0.08168928
358, 2967509, 0.08157543
359, 3146232, 0.08156714
360, 2811470, 0.08148111
361, 2886194, 0.08147549
362, 1112595, 0.08126188
363, 3637095, 0.080966815
364, 3605313, 0.08096138
365, 2758997, 0.080818936
366, 2796090, 0.080610275
367, 2322913, 0.08052951
368, 3439771, 0.080464765
369, 3821277, 0.08026943
370, 3351438, 0.07998073
371, 3627903, 0.0797699
372, 3104685, 0.07974065
373, 3162843, 0.07968508
374, 3768221, 0.0794612
375, 3691161, 0.07943586
376, 3438734, 0.07942046
377, 3440904, 0.07931945
378, 3044516, 0.07917285
379, 2615282, 0.079122946
380, 3474787, 0.07898633
381, 3163653, 0.07888782
382, 3470074, 0.07863439
383, 3566912, 0.07852964
384, 3747447, 0.07849296
385, 3440914, 0.07843252
386, 2596774, 0.0784183
387, 1518679, 0.0782596
388, 543459, 0.07821932
389, 3377917, 0.07819546
390, 3212706, 0.07786048
391, 3265806, 0.07763094
392, 3826011, 0.077579536
393, 3215520, 0.07756209
394, 3402675, 0.07750904
395, 2654526, 0.07742453
396, 2901366, 0.0773364
397, 3420583, 0.077283904
398, 3030745, 0.07714947
399, 3181625, 0.077127315
400, 3039161, 0.077096164
