rank, pmcid, score
1, 3485580, 0.3093138
2, 3560765, 0.29755822
3, 2994656, 0.28142154
4, 3150839, 0.26470926
5, 3193523, 0.26220825
6, 3765128, 0.25677115
7, 3548361, 0.25553763
8, 3693614, 0.25543314
9, 2908877, 0.25128606
10, 3305484, 0.25014612
11, 3400886, 0.24563551
12, 2803848, 0.24436662
13, 3443736, 0.24414444
14, 2984268, 0.24098694
15, 3422106, 0.23975222
16, 3529422, 0.23889636
17, 3554508, 0.23723805
18, 2063499, 0.23594978
19, 3526543, 0.2330727
20, 2831203, 0.2316165
21, 3420523, 0.23050016
22, 2799065, 0.22912067
23, 3349957, 0.22837575
24, 3089911, 0.2279669
25, 3014468, 0.22641768
26, 395832, 0.22584103
27, 2803864, 0.22471908
28, 3115303, 0.22384408
29, 2709613, 0.22368291
30, 2292187, 0.22332075
31, 3459527, 0.22148216
32, 2828440, 0.22001298
33, 3261719, 0.21935733
34, 3114312, 0.21889216
35, 2740038, 0.2184297
36, 3044516, 0.21728034
37, 3566732, 0.21722582
38, 3602640, 0.21546286
39, 3361242, 0.21519439
40, 2935134, 0.21495055
41, 3561741, 0.21470873
42, 2651857, 0.21445943
43, 3159366, 0.21286331
44, 3876309, 0.21220922
45, 3215957, 0.21119414
46, 2987895, 0.21069491
47, 3601985, 0.20960581
48, 3060997, 0.2084034
49, 3438718, 0.2079527
50, 3549740, 0.20781688
51, 3866073, 0.20741296
52, 3809434, 0.20688252
53, 3733708, 0.20640478
54, 1557854, 0.20575799
55, 3181595, 0.20453957
56, 3400322, 0.20402695
57, 2887767, 0.2029481
58, 2805656, 0.20287098
59, 3700939, 0.2027513
60, 3229010, 0.20228818
61, 2700566, 0.2019949
62, 3524783, 0.20141894
63, 3259378, 0.20128463
64, 2232040, 0.19971292
65, 3690066, 0.19966353
66, 3436702, 0.19949344
67, 2672240, 0.19929469
68, 3227138, 0.1987755
69, 3358685, 0.19870646
70, 3389956, 0.19803388
71, 2794498, 0.19759634
72, 2678982, 0.19711274
73, 3876531, 0.19692227
74, 3291709, 0.19685163
75, 3807516, 0.19640383
76, 2909783, 0.1963176
77, 3223906, 0.1962523
78, 3372556, 0.1960943
79, 3837720, 0.19594462
80, 3448347, 0.19550788
81, 3777757, 0.1954655
82, 3087248, 0.194535
83, 3745928, 0.19389072
84, 543470, 0.19372872
85, 2426706, 0.19241726
86, 3804449, 0.19192585
87, 3114370, 0.19136813
88, 3514115, 0.19129594
89, 3846115, 0.19116558
90, 2919686, 0.19022202
91, 3181905, 0.19019233
92, 1242251, 0.18932794
93, 2627525, 0.18921797
94, 3213725, 0.18919033
95, 3816156, 0.18906617
96, 3415190, 0.18906178
97, 3000149, 0.18716688
98, 3438871, 0.18682992
99, 2838839, 0.18645142
100, 3463056, 0.1863626
101, 3161953, 0.18633947
102, 3459797, 0.18628316
103, 3750875, 0.18537225
104, 2799007, 0.18537124
105, 3158131, 0.18512598
106, 2703212, 0.18498866
107, 3703905, 0.1849369
108, 3155965, 0.18490463
109, 3641437, 0.18427533
110, 3356332, 0.18420419
111, 3047849, 0.18405132
112, 3137774, 0.18379176
113, 1471781, 0.18373261
114, 3413305, 0.18303683
115, 3709677, 0.18286625
116, 3853576, 0.18276913
117, 1488857, 0.18268411
118, 1891648, 0.18254267
119, 3130893, 0.18241046
120, 3270928, 0.1823857
121, 1459933, 0.18226212
122, 3655875, 0.1819435
123, 3476498, 0.18135655
124, 3734736, 0.18134747
125, 3563124, 0.18124233
126, 3031991, 0.18104513
127, 2586631, 0.18097968
128, 2691396, 0.18092984
129, 3040312, 0.18080612
130, 3058023, 0.1805855
131, 2390579, 0.18032764
132, 3024298, 0.18004513
133, 1318453, 0.17979632
134, 1472097, 0.17927001
135, 2711913, 0.17926438
136, 2646645, 0.17892131
137, 2684205, 0.1787677
138, 2980634, 0.17831361
139, 3226615, 0.17807841
140, 3593162, 0.17802992
141, 3792611, 0.17790371
142, 1794006, 0.17787011
143, 3621858, 0.17779121
144, 3034083, 0.17766535
145, 2873527, 0.17733519
146, 2873268, 0.17726868
147, 2923795, 0.17724657
148, 3038405, 0.17717586
149, 3135088, 0.17704634
150, 3877750, 0.17687638
151, 2855669, 0.17640486
152, 3607936, 0.1753881
153, 3369966, 0.17522931
154, 2872358, 0.17512666
155, 3462678, 0.17504027
156, 3841600, 0.17450768
157, 3628830, 0.17428847
158, 2827161, 0.17421824
159, 3775210, 0.1742182
160, 3443655, 0.17420766
161, 2898974, 0.17417608
162, 3063116, 0.17402855
163, 2934243, 0.17394271
164, 3867840, 0.1738427
165, 1297603, 0.17380276
166, 2526400, 0.17366378
167, 3757229, 0.17361514
168, 3041782, 0.17355454
169, 3104685, 0.17349283
170, 3489742, 0.17347658
171, 2851683, 0.17339903
172, 2769363, 0.17323829
173, 3753211, 0.17318976
174, 3844271, 0.17312044
175, 3706298, 0.17303024
176, 3107164, 0.17288966
177, 2693136, 0.17278886
178, 3112097, 0.17269409
179, 3821435, 0.17261043
180, 3305603, 0.17256771
181, 3888904, 0.17237288
182, 3836928, 0.17231368
183, 3113994, 0.17223851
184, 3878578, 0.17209388
185, 3445178, 0.17194863
186, 3632172, 0.17189845
187, 3402100, 0.17175916
188, 3108657, 0.17166188
189, 3502800, 0.17161873
190, 3644769, 0.17147797
191, 3873361, 0.17138937
192, 3511775, 0.17118977
193, 3404007, 0.17105712
194, 3629927, 0.17082073
195, 3388638, 0.1707425
196, 3583704, 0.17072208
197, 2253541, 0.17070523
198, 3642086, 0.17057422
199, 1764730, 0.17047095
200, 3312227, 0.17032778
201, 3810542, 0.17026517
202, 3271561, 0.17012113
203, 2823148, 0.17011298
204, 2663448, 0.16989207
205, 3716954, 0.1698698
206, 2726126, 0.16972546
207, 2613589, 0.16964203
208, 1420328, 0.1695233
209, 3367368, 0.1693856
210, 3246314, 0.16931689
211, 2857831, 0.16915369
212, 2584001, 0.16904889
213, 2615123, 0.16900422
214, 3111425, 0.16892758
215, 2886206, 0.1688537
216, 1327666, 0.16874675
217, 2902496, 0.1685084
218, 3474737, 0.16834125
219, 3308669, 0.16829059
220, 3869916, 0.16828533
221, 2967510, 0.16818376
222, 3670629, 0.16817056
223, 3860496, 0.1680779
224, 2848633, 0.16796632
225, 2775026, 0.16794252
226, 2738400, 0.16782597
227, 3573792, 0.16772117
228, 3116297, 0.16764884
229, 3097892, 0.16752169
230, 2769430, 0.16749458
231, 3466839, 0.16736469
232, 3752053, 0.1672473
233, 1950706, 0.1670481
234, 1891800, 0.16703102
235, 3298894, 0.16684331
236, 3886787, 0.16674389
237, 2147017, 0.16665824
238, 3815000, 0.1664408
239, 3640185, 0.16634785
240, 3500003, 0.1663127
241, 1097737, 0.16623713
242, 3313129, 0.16614647
243, 3368750, 0.16603318
244, 3347754, 0.16598678
245, 3525316, 0.16591291
246, 3091330, 0.16590598
247, 2927889, 0.16583201
248, 2989946, 0.16581553
249, 3719234, 0.16570917
250, 3181888, 0.165705
251, 3679720, 0.16568299
252, 2898056, 0.1656337
253, 3724297, 0.16556798
254, 3614649, 0.16554476
255, 3053244, 0.1654783
256, 3587570, 0.165276
257, 3151291, 0.16527145
258, 3514185, 0.16524091
259, 3064898, 0.16524091
260, 3558454, 0.1652194
261, 3181612, 0.16514646
262, 3750385, 0.16510217
263, 555551, 0.16507654
264, 3052714, 0.16506997
265, 3346841, 0.1648913
266, 3342039, 0.1647504
267, 1949845, 0.16452004
268, 1236946, 0.16447267
269, 1942180, 0.16443695
270, 137370, 0.16437218
271, 3775435, 0.16436921
272, 2670518, 0.1641003
273, 3833188, 0.16403317
274, 3353853, 0.16403247
275, 3136034, 0.1640131
276, 3543807, 0.16368434
277, 3066767, 0.16348287
278, 3161475, 0.1634658
279, 2588599, 0.16342014
280, 2781142, 0.16341448
281, 2865026, 0.16339229
282, 3234054, 0.16331252
283, 3567319, 0.16324508
284, 1559621, 0.16321625
285, 3168601, 0.16308
286, 1523336, 0.16293727
287, 2762259, 0.16277023
288, 3496935, 0.16275744
289, 3822734, 0.1627572
290, 3458914, 0.16258115
291, 3713304, 0.16256945
292, 3854980, 0.16248246
293, 3881474, 0.16217479
294, 2727891, 0.16209623
295, 3639158, 0.1620924
296, 3262379, 0.16205405
297, 2827118, 0.16204637
298, 2646042, 0.16203798
299, 2528218, 0.16196623
300, 2725835, 0.16189438
301, 3425153, 0.16185306
302, 3080936, 0.16178067
303, 3120277, 0.16160917
304, 3825647, 0.16148745
305, 2769458, 0.16146599
306, 3395359, 0.16145214
307, 1613243, 0.16134983
308, 3537269, 0.16134006
309, 3689619, 0.16123044
310, 3070642, 0.16115102
311, 3820621, 0.16112934
312, 3558350, 0.16111813
313, 3072742, 0.16104917
314, 3463996, 0.1610245
315, 2496697, 0.16091363
316, 3848916, 0.16085847
317, 2518379, 0.16079308
318, 3713971, 0.16066536
319, 3666211, 0.16053396
320, 3574564, 0.16045928
321, 3398628, 0.16038823
322, 3426908, 0.16033065
323, 2988026, 0.16031928
324, 2559826, 0.16031703
325, 3465862, 0.16024075
326, 2684084, 0.1601769
327, 3036638, 0.16013257
328, 3433121, 0.16002436
329, 2843838, 0.15997683
330, 1414004, 0.15981023
331, 3198048, 0.15979041
332, 2946581, 0.1597411
333, 1552022, 0.1597293
334, 3449296, 0.15949817
335, 3483833, 0.15949449
336, 3307080, 0.15948775
337, 1434765, 0.15945987
338, 3168942, 0.15929584
339, 2858720, 0.15925069
340, 2613968, 0.1591169
341, 3630908, 0.15910935
342, 2648945, 0.15909876
343, 1629020, 0.15896292
344, 1188068, 0.15892945
345, 3605325, 0.15890993
346, 1475565, 0.15881132
347, 3006050, 0.15878052
348, 2941781, 0.15876135
349, 3532836, 0.15873793
350, 3721991, 0.15864925
351, 3068287, 0.15861605
352, 2526991, 0.1585969
353, 3506566, 0.15855649
354, 3704936, 0.15852864
355, 3441481, 0.1584816
356, 201011, 0.15842776
357, 3872566, 0.15829068
358, 3590503, 0.15816897
359, 3179696, 0.15813234
360, 2426819, 0.15805489
361, 3340111, 0.15795085
362, 3292965, 0.15778387
363, 3034954, 0.15760654
364, 2906431, 0.15756106
365, 3890588, 0.15753633
366, 3217852, 0.1572482
367, 1904207, 0.15720099
368, 3092602, 0.15715216
369, 1501011, 0.15703332
370, 3420748, 0.15698409
371, 3622470, 0.15696639
372, 3654504, 0.15682127
373, 3665887, 0.15677841
374, 2556735, 0.15674739
375, 3432551, 0.15664843
376, 3598222, 0.1565514
377, 3617234, 0.1565378
378, 3317103, 0.15632954
379, 3605088, 0.15630522
380, 2954744, 0.15627459
381, 1187894, 0.15627182
382, 2884448, 0.15621029
383, 3799512, 0.15616268
384, 3728128, 0.15611714
385, 3467593, 0.15584436
386, 3088392, 0.15566283
387, 3542887, 0.15561572
388, 2803803, 0.15559994
389, 3349958, 0.15553248
390, 3812560, 0.15543143
391, 2702886, 0.1554208
392, 3179150, 0.15533787
393, 3823862, 0.15526268
394, 2914667, 0.15490565
395, 2361864, 0.15486495
396, 3436673, 0.15479764
397, 1397861, 0.15476808
398, 1471804, 0.15467894
399, 2837215, 0.15460701
400, 2822166, 0.15458848
