rank, pmcid, score
1, 3276006, 0.40333968
2, 3517709, 0.36662802
3, 3139264, 0.36374798
4, 3809875, 0.35556188
5, 3700249, 0.3518582
6, 3306973, 0.32093513
7, 1937001, 0.31869563
8, 2990904, 0.31283358
9, 2546475, 0.31022966
10, 3102469, 0.30985606
11, 2613968, 0.30610943
12, 2766835, 0.3034603
13, 2898017, 0.2996309
14, 2289820, 0.29288763
15, 3393120, 0.29261306
16, 2605606, 0.29220656
17, 3296391, 0.2803759
18, 3500688, 0.27830866
19, 3683218, 0.27646875
20, 3648838, 0.27490506
21, 2329635, 0.2736065
22, 2768962, 0.27171808
23, 3546323, 0.26877934
24, 2895897, 0.2656838
25, 2685263, 0.25449592
26, 3139257, 0.25439894
27, 3549483, 0.25085348
28, 1936264, 0.248947
29, 1891757, 0.24631028
30, 3139259, 0.24405962
31, 3869728, 0.24121958
32, 3603098, 0.23854433
33, 2248794, 0.23812826
34, 3632172, 0.23127502
35, 3853474, 0.23116507
36, 2899785, 0.23100562
37, 2999719, 0.23096405
38, 2699644, 0.23005524
39, 2685264, 0.22855434
40, 3289774, 0.2276447
41, 193734, 0.22688533
42, 2763167, 0.22478718
43, 3127492, 0.22399893
44, 3603256, 0.22392164
45, 3034724, 0.22387862
46, 2613589, 0.22356601
47, 3537269, 0.22173929
48, 3411311, 0.21990766
49, 3006050, 0.2196299
50, 3555035, 0.21944952
51, 3430016, 0.21243861
52, 2974929, 0.21207567
53, 3774930, 0.21060853
54, 3879247, 0.20962773
55, 3131985, 0.2071407
56, 2728188, 0.20524038
57, 2040183, 0.20382974
58, 3302793, 0.20219772
59, 3459383, 0.20117049
60, 3142200, 0.20027275
61, 3570525, 0.20024423
62, 3555451, 0.19953857
63, 517502, 0.19913162
64, 1586194, 0.19790375
65, 2322920, 0.195979
66, 3466220, 0.19555509
67, 2588091, 0.19531374
68, 3826318, 0.19494975
69, 3513203, 0.19494835
70, 2941678, 0.19445074
71, 2971719, 0.1943401
72, 2797589, 0.19372219
73, 1298328, 0.19242023
74, 1524743, 0.19116236
75, 493281, 0.18932946
76, 2931762, 0.18921345
77, 3273686, 0.18918854
78, 3196031, 0.18803985
79, 3139133, 0.18686725
80, 3275554, 0.1868164
81, 3263743, 0.18677263
82, 3272835, 0.1864677
83, 2448990, 0.18384492
84, 2882888, 0.18383056
85, 2868046, 0.18330586
86, 1971401, 0.18146951
87, 3350984, 0.1812389
88, 3317124, 0.18069285
89, 3847487, 0.18064885
90, 3626922, 0.17947812
91, 2758596, 0.17917022
92, 3784670, 0.17903675
93, 2584180, 0.17863098
94, 3349544, 0.17850018
95, 2643104, 0.17843911
96, 3426007, 0.17837693
97, 3431085, 0.1779295
98, 2556701, 0.17741996
99, 3798690, 0.17671508
100, 3716338, 0.17656012
101, 2883088, 0.17654188
102, 2686338, 0.17624103
103, 2246454, 0.17586574
104, 3679976, 0.17528889
105, 2951124, 0.17496783
106, 3657072, 0.17417778
107, 2803169, 0.17388293
108, 3603027, 0.17336407
109, 3124316, 0.17334111
110, 3806787, 0.17326757
111, 3461342, 0.17310661
112, 3584603, 0.17214693
113, 3060853, 0.17205971
114, 2998248, 0.17143694
115, 3146414, 0.17119811
116, 2225394, 0.17084892
117, 3017316, 0.17068586
118, 2779855, 0.17022608
119, 2324209, 0.16987424
120, 2267485, 0.16984864
121, 3206377, 0.16957146
122, 3635863, 0.16895634
123, 3580917, 0.16835888
124, 3256942, 0.16826548
125, 3884956, 0.1679593
126, 517940, 0.16752037
127, 3040157, 0.16718458
128, 3687094, 0.16701971
129, 3169776, 0.16694199
130, 2682380, 0.16669169
131, 3019752, 0.16661838
132, 3522411, 0.16613431
133, 3089860, 0.16500817
134, 3774979, 0.16485941
135, 1914344, 0.16458622
136, 3677997, 0.16423835
137, 1471804, 0.16421556
138, 3764162, 0.16236039
139, 3543951, 0.16229564
140, 3851456, 0.16168904
141, 3422252, 0.16127954
142, 3383338, 0.16083518
143, 1936260, 0.16074105
144, 3122506, 0.16066715
145, 2732166, 0.15994118
146, 1459877, 0.159876
147, 3730092, 0.15934654
148, 3073039, 0.15905987
149, 3181971, 0.15881974
150, 3785401, 0.15781318
151, 2801628, 0.15739001
152, 2730014, 0.15725745
153, 2940796, 0.15715621
154, 3357294, 0.15703237
155, 3605095, 0.1569851
156, 3667237, 0.15698493
157, 3101052, 0.15697096
158, 3889324, 0.15660746
159, 3463056, 0.1565877
160, 126217, 0.1562878
161, 2396996, 0.15623555
162, 2657285, 0.15576026
163, 2935455, 0.15564322
164, 3172066, 0.15552293
165, 2945054, 0.1551864
166, 2660447, 0.15516268
167, 2987781, 0.15515779
168, 1563984, 0.1544854
169, 2879572, 0.1541691
170, 3006048, 0.15416883
171, 3313732, 0.15414219
172, 3241336, 0.15406914
173, 3316581, 0.15397444
174, 2815290, 0.15382303
175, 2230628, 0.15366144
176, 3408346, 0.1535421
177, 3485551, 0.15347555
178, 1184084, 0.1531645
179, 3094404, 0.15311679
180, 3546776, 0.15297022
181, 3037084, 0.15282202
182, 3259362, 0.15276267
183, 3604571, 0.15268241
184, 3082804, 0.15248919
185, 3687090, 0.15204982
186, 3127981, 0.1519391
187, 3079867, 0.1518594
188, 3296386, 0.1514199
189, 3751822, 0.15137939
190, 3632170, 0.15118717
191, 3322704, 0.15089491
192, 1569444, 0.15066983
193, 3751006, 0.15051454
194, 2768554, 0.15036376
195, 3710934, 0.14977089
196, 1316876, 0.14940575
197, 1609173, 0.14924559
198, 3818951, 0.14922787
199, 3571650, 0.14922704
200, 3095799, 0.14911948
201, 3155833, 0.14906256
202, 2040135, 0.14896284
203, 3161475, 0.14869604
204, 1250227, 0.14779028
205, 2475516, 0.14773749
206, 3780489, 0.14762996
207, 3308279, 0.14744157
208, 2663551, 0.14734133
209, 544835, 0.1471007
210, 2062495, 0.1469546
211, 2779302, 0.14655972
212, 3618079, 0.1462609
213, 2050627, 0.14614901
214, 3708105, 0.14604485
215, 3189180, 0.14595656
216, 1402280, 0.14589979
217, 3526201, 0.14582668
218, 3531989, 0.14579101
219, 3503646, 0.14567152
220, 3514137, 0.1451929
221, 3121421, 0.14512269
222, 1592152, 0.14496733
223, 3186889, 0.14471312
224, 2971725, 0.14439987
225, 3002332, 0.1442126
226, 3140194, 0.14348365
227, 3704296, 0.14345394
228, 3193044, 0.14343852
229, 3214282, 0.14330083
230, 3142033, 0.14300151
231, 3426286, 0.14282195
232, 3301113, 0.14232591
233, 3410075, 0.14221182
234, 3093131, 0.1421275
235, 2232040, 0.14208202
236, 3193523, 0.14195834
237, 3498946, 0.14194271
238, 2817938, 0.14193857
239, 2233879, 0.14177561
240, 3703699, 0.14176977
241, 506786, 0.14171192
242, 2947630, 0.14145088
243, 1187894, 0.1414082
244, 2945038, 0.14139797
245, 3057063, 0.14120577
246, 2589321, 0.14111027
247, 2602994, 0.14099751
248, 3369966, 0.14065555
249, 3043279, 0.14044876
250, 3395557, 0.14040849
251, 2592817, 0.14040124
252, 201005, 0.14039777
