rank, pmcid, score
1, 3108768, 0.45219943
2, 3604619, 0.39151233
3, 3351253, 0.38788828
4, 3009442, 0.38408056
5, 3219287, 0.37418994
6, 3744706, 0.3635024
7, 2847727, 0.36116776
8, 3564025, 0.35064656
9, 3398309, 0.34881276
10, 3521774, 0.32691497
11, 3387629, 0.32354555
12, 3731174, 0.320194
13, 3031591, 0.31855017
14, 3682238, 0.3182948
15, 1664556, 0.31670552
16, 3567877, 0.31605536
17, 3310988, 0.31487897
18, 3724487, 0.31411928
19, 3828242, 0.31397283
20, 3030016, 0.30104688
21, 3689004, 0.30051476
22, 3825672, 0.2884645
23, 3570093, 0.28529587
24, 3354405, 0.28102314
25, 3869631, 0.27852738
26, 3794566, 0.27765062
27, 3616856, 0.2725044
28, 2000469, 0.27195346
29, 2672220, 0.26869223
30, 3465905, 0.26854616
31, 2784403, 0.2680916
32, 3279913, 0.26775864
33, 2931126, 0.26717207
34, 3218965, 0.26701146
35, 3008952, 0.26681
36, 3218045, 0.26638824
37, 3614329, 0.26461518
38, 3040426, 0.26459333
39, 3830286, 0.26265174
40, 3099618, 0.26157278
41, 3741977, 0.26155287
42, 3857284, 0.26118523
43, 3409957, 0.25986078
44, 3334809, 0.2596086
45, 2944247, 0.2586362
46, 3556766, 0.25741896
47, 3309635, 0.25709504
48, 3224471, 0.2532091
49, 3692148, 0.25311226
50, 3507390, 0.25121745
51, 2686952, 0.25027716
52, 3199906, 0.24793299
53, 3672626, 0.24700256
54, 3819447, 0.24608587
55, 2760910, 0.2457426
56, 3576734, 0.24487455
57, 3743384, 0.24323606
58, 2650979, 0.24312836
59, 3289784, 0.24243958
60, 3614649, 0.24093498
61, 3350004, 0.24016115
62, 3519588, 0.23803927
63, 3005216, 0.23756424
64, 3363766, 0.23639111
65, 270718, 0.23593271
66, 3038958, 0.23519608
67, 3866926, 0.23512518
68, 3786275, 0.23510464
69, 1065094, 0.2349779
70, 3352010, 0.23493062
71, 3219003, 0.23461425
72, 3832474, 0.234452
73, 3587608, 0.2343652
74, 3275945, 0.23404066
75, 1175909, 0.23315486
76, 2936368, 0.2321322
77, 3351970, 0.23197877
78, 3495354, 0.23185343
79, 3302907, 0.23159793
80, 3738377, 0.23121117
81, 3205656, 0.23103237
82, 3549924, 0.2306668
83, 3845336, 0.23061022
84, 2721505, 0.22984423
85, 3341484, 0.22934115
86, 2827048, 0.22735368
87, 3341439, 0.22733456
88, 3580749, 0.22658706
89, 3245400, 0.2252291
90, 3193537, 0.2252289
91, 3651988, 0.22497281
92, 3594611, 0.22486703
93, 3116003, 0.22338949
94, 3866344, 0.223093
95, 2811902, 0.22253612
96, 3527234, 0.22055614
97, 2777903, 0.2204048
98, 3488512, 0.22022018
99, 3546438, 0.21973467
100, 2862668, 0.21963355
101, 3841504, 0.21961072
102, 2693867, 0.21924657
103, 3043098, 0.21848372
104, 3421910, 0.21834874
105, 3484552, 0.21813008
106, 3690792, 0.21720064
107, 3682250, 0.21705808
108, 2828091, 0.21560702
109, 3284420, 0.2144107
110, 3323086, 0.21370783
111, 3163221, 0.2136598
112, 2575599, 0.21287824
