rank, pmcid, score
1, 3378939, 0.38877502
2, 3229010, 0.37113822
3, 3654159, 0.29399744
4, 3114312, 0.29020485
5, 2831203, 0.2879321
6, 3445056, 0.28701657
7, 3026532, 0.280383
8, 3833473, 0.27394295
9, 3824631, 0.26161575
10, 3445178, 0.2601052
11, 3813689, 0.25473306
12, 3601985, 0.2449934
13, 3793530, 0.2400093
14, 3161953, 0.23708557
15, 3168434, 0.23374465
16, 3716954, 0.23016347
17, 3265436, 0.22891591
18, 3310834, 0.22849284
19, 3214529, 0.22664803
20, 3249314, 0.226462
21, 3660491, 0.22449915
22, 3425150, 0.22390161
23, 3106393, 0.22338916
24, 2864213, 0.22144373
25, 3298221, 0.21641287
26, 2700595, 0.21626
27, 3176909, 0.21590209
28, 3841515, 0.21531335
29, 3420523, 0.21512386
30, 3644769, 0.21042077
31, 3047849, 0.21011408
32, 3222430, 0.20983545
33, 3087249, 0.20983002
34, 3389887, 0.20754522
35, 3097554, 0.20637175
36, 2774578, 0.20588174
37, 3559119, 0.20586148
38, 3702368, 0.20497121
39, 2908877, 0.20428926
40, 2758958, 0.20368437
41, 3361242, 0.20362374
42, 3690066, 0.20347914
43, 3371554, 0.20325594
44, 3381527, 0.2025113
45, 3850136, 0.20232375
46, 3858710, 0.20092218
47, 3016760, 0.20001945
48, 3696245, 0.19925635
49, 3420435, 0.19888088
50, 3745928, 0.19855829
51, 3658250, 0.19847178
52, 3693614, 0.19796604
53, 2989506, 0.1978267
54, 3296419, 0.19679949
55, 3700939, 0.19552822
56, 3628490, 0.19504102
57, 2903702, 0.19454208
58, 2803848, 0.19405283
59, 2984268, 0.193347
60, 3743384, 0.19298846
61, 3141475, 0.19287549
62, 3389250, 0.19193423
63, 3246148, 0.19159779
64, 166146, 0.19114986
65, 3644664, 0.1910189
66, 2778135, 0.19034465
67, 3419090, 0.18942176
68, 3815000, 0.18924147
69, 2850857, 0.18904477
70, 3614649, 0.18872601
71, 3141479, 0.18827508
72, 3699354, 0.18787725
73, 3086217, 0.18786716
74, 3570930, 0.18782121
75, 3209994, 0.18758354
76, 3687640, 0.18750198
77, 3215148, 0.1873597
78, 2628576, 0.18704562
79, 3289185, 0.186686
80, 3199280, 0.18485257
81, 2034385, 0.18431571
82, 3060137, 0.18403547
83, 3087238, 0.18381292
84, 3565926, 0.18377256
85, 2769286, 0.18297628
86, 3790046, 0.18291363
87, 3291239, 0.18272445
88, 3169790, 0.1826072
89, 3742439, 0.1823792
90, 3500075, 0.18202229
91, 3168093, 0.18176846
92, 3619042, 0.18135728
93, 2755160, 0.18117897
94, 3718248, 0.18079574
95, 2908875, 0.18073428
96, 3179031, 0.18061215
97, 3665472, 0.18031387
98, 3411288, 0.18025917
99, 1624825, 0.18021971
100, 2654856, 0.1794567
101, 2964787, 0.17931311
102, 1564027, 0.17921934
103, 3867868, 0.17877986
104, 2739562, 0.17867234
105, 3524443, 0.17864974
106, 2791741, 0.1785148
107, 2940168, 0.1784512
108, 2838839, 0.17835453
109, 317469, 0.17809382
110, 2518380, 0.17798507
111, 3093206, 0.1779074
112, 3358685, 0.17754343
113, 3159366, 0.17748526
114, 2045103, 0.1773122
115, 2627176, 0.17724909
116, 3878174, 0.17722695
117, 2803803, 0.17687038
118, 3687644, 0.1767757
119, 2936728, 0.17623395
120, 3718230, 0.1757166
121, 3043333, 0.17531846
122, 2575197, 0.17512536
123, 3184109, 0.17501833
124, 3286517, 0.1749944
125, 3480821, 0.17495693
126, 1891766, 0.174879
127, 3423847, 0.17487863
128, 3315621, 0.17482932
129, 3883189, 0.17469446
130, 2805656, 0.17450476
131, 3611915, 0.17407613
132, 3638528, 0.17405613
133, 3277481, 0.17364497
134, 2919686, 0.17265308
135, 2783055, 0.17248671
136, 3279508, 0.17237742
137, 1471781, 0.17219038
138, 2952778, 0.17208537
139, 2920273, 0.17196757
140, 2147017, 0.17125376
141, 3783721, 0.17114644
142, 2936741, 0.17098375
143, 2935984, 0.17093739
144, 3741236, 0.1706644
145, 3349957, 0.17056519
146, 3870657, 0.17043449
147, 3170633, 0.1703448
148, 3198717, 0.17034216
149, 3670640, 0.17008393
150, 3530860, 0.17007688
151, 3150839, 0.16997427
152, 3122555, 0.16984168
153, 2825518, 0.16971011
154, 3639158, 0.16935585
155, 2972238, 0.16897708
156, 1318453, 0.16883488
157, 1891793, 0.16880023
158, 2831909, 0.16834037
159, 2881317, 0.16822739
160, 3377429, 0.16794439
161, 2772239, 0.16777265
162, 3470086, 0.16741447
163, 3635693, 0.16732474
164, 3564101, 0.1668477
165, 3470955, 0.16667086
166, 3519073, 0.16640458
167, 2045671, 0.16616397
168, 3159362, 0.16600776
169, 3868093, 0.16582173
170, 2760697, 0.16552098
171, 3845239, 0.16551495
172, 2767133, 0.16548581
173, 2799065, 0.16523327
174, 3189474, 0.16502538
175, 3461647, 0.1647965
176, 2766139, 0.1646981
177, 3124289, 0.16467087
178, 2585578, 0.16467044
179, 3763677, 0.16458347
180, 3830286, 0.1643578
181, 3044516, 0.1643467
182, 3600272, 0.16429527
183, 3364040, 0.16382596
184, 1282576, 0.16382575
185, 3062795, 0.16376725
186, 3284420, 0.16357324
187, 2946718, 0.16349536
188, 1939835, 0.16341667
189, 3726908, 0.16340405
190, 2721958, 0.16334137
191, 2703212, 0.1631293
192, 3439771, 0.16310477
193, 3580339, 0.1628335
194, 2890321, 0.16269064
195, 2628577, 0.16266713
196, 2769349, 0.16261366
197, 3464781, 0.16245675
198, 3161023, 0.16236667
199, 2758211, 0.16212839
200, 3142521, 0.16185236
201, 3177797, 0.16182601
202, 3161475, 0.16176684
203, 3320359, 0.16166173
204, 3559054, 0.16154142
205, 3122999, 0.1613666
206, 3307968, 0.16134015
207, 3605313, 0.16126513
208, 3101766, 0.1612462
209, 2769283, 0.16117632
210, 2740011, 0.16115685
211, 3627608, 0.16106857
212, 2954859, 0.160922
213, 3678016, 0.16090947
214, 2838368, 0.16090856
215, 3133999, 0.16090713
216, 2706419, 0.16088824
217, 2715468, 0.16061655
218, 3866926, 0.16052082
219, 3445143, 0.1603015
220, 3508276, 0.16029873
221, 3176751, 0.16024406
222, 3617840, 0.16018854
223, 2584001, 0.16008627
224, 3542950, 0.16006728
225, 3236176, 0.15976536
226, 3479943, 0.15965448
227, 2726495, 0.15964223
228, 2767138, 0.1596196
229, 2783161, 0.15934223
230, 3543954, 0.15927942
231, 2426701, 0.15903492
232, 2876898, 0.1589969
233, 3419694, 0.15899637
234, 2278156, 0.15889333
235, 3146134, 0.15881686
236, 2931126, 0.1586128
237, 2783048, 0.15848714
238, 3879648, 0.15847927
239, 2874436, 0.15825051
240, 3869631, 0.15810303
241, 3741700, 0.15808564
242, 3333797, 0.15794146
243, 3656793, 0.1576852
244, 3564269, 0.1575566
245, 2836222, 0.15736425
246, 2890619, 0.15728202
247, 3786490, 0.15724549
248, 2769307, 0.15711828
249, 3120277, 0.1570556
250, 2917078, 0.15702274
251, 2780587, 0.15701869
252, 2644295, 0.15694894
253, 3279052, 0.15693153
254, 2828460, 0.15684977
255, 3780622, 0.15684888
256, 2935134, 0.15674375
257, 2923125, 0.15672708
258, 2890620, 0.15668982
259, 3193824, 0.15661962
260, 3637401, 0.15637499
261, 3669696, 0.15635598
262, 2760911, 0.15625492
263, 3076115, 0.15619044
264, 3208419, 0.15613991
265, 3756869, 0.15593758
266, 2707955, 0.15585427
267, 3030039, 0.15575331
268, 3754400, 0.1557424
269, 3229794, 0.15570718
270, 3345596, 0.15549012
271, 2740118, 0.15548223
272, 3232363, 0.15548064
273, 3794517, 0.15546043
274, 2828440, 0.15543497
275, 3514086, 0.15536496
276, 3790603, 0.15523012
277, 3396420, 0.15514138
278, 2518131, 0.15510415
279, 2775026, 0.15501276
280, 3323086, 0.15495019
281, 3745917, 0.15488529
282, 3724068, 0.15481116
283, 2628517, 0.1547547
284, 3361849, 0.15452653
285, 212447, 0.1543819
286, 3766042, 0.15435539
287, 3512364, 0.1543452
288, 3503952, 0.15429974
289, 3600135, 0.15429597
290, 3858807, 0.15426484
291, 3713304, 0.15408537
292, 3195329, 0.15408115
293, 2892502, 0.15396409
294, 3680897, 0.15395084
295, 2862315, 0.15393947
296, 3446146, 0.15389667
297, 3017921, 0.15388462
298, 3653096, 0.15373424
299, 2565041, 0.15362282
300, 3181626, 0.15358716
301, 3190460, 0.15351832
302, 2636788, 0.15351789
303, 3692150, 0.15344612
304, 2900743, 0.15341517
305, 3679692, 0.15340368
306, 2365969, 0.15340115
307, 3821176, 0.15338661
308, 3504203, 0.15332279
309, 3063409, 0.15328723
310, 3874630, 0.15327702
311, 3806512, 0.15293054
312, 2835865, 0.15286344
313, 3079161, 0.15271632
314, 3284006, 0.152628
315, 3843640, 0.15261762
316, 3398309, 0.15261102
317, 3298095, 0.15237343
318, 3482332, 0.15217304
319, 2169218, 0.15210672
320, 3382696, 0.1520847
321, 3311869, 0.15206015
322, 3889066, 0.15187737
323, 3852475, 0.15181404
324, 3041782, 0.15169999
325, 3533158, 0.15167117
326, 3055833, 0.15161726
327, 3271475, 0.15160911
328, 3791967, 0.1515991
329, 3438718, 0.15139359
330, 3843011, 0.15136226
331, 3514185, 0.15130602
332, 3821433, 0.1510371
333, 1774568, 0.15087292
334, 3808793, 0.15074492
335, 2808535, 0.15066972
336, 3477532, 0.15064812
337, 3555588, 0.15059543
338, 3854980, 0.15049927
339, 3015742, 0.15037096
340, 2581659, 0.15035467
341, 3698407, 0.1502116
342, 3282669, 0.1501623
343, 1894867, 0.15006883
344, 2396176, 0.14996544
345, 3542555, 0.14988977
346, 2908841, 0.14968964
347, 3681364, 0.14964445
348, 3649148, 0.1493703
349, 3596618, 0.1492594
350, 3115303, 0.14905524
351, 3714092, 0.14903751
352, 3514352, 0.14873701
353, 3344737, 0.14858562
354, 3788305, 0.14854625
355, 3512640, 0.14840925
356, 3780548, 0.14834745
357, 3752795, 0.14828844
358, 2939556, 0.1481929
359, 3496599, 0.14810605
360, 3408871, 0.1478413
361, 3015224, 0.14781755
362, 3438426, 0.1478149
363, 2621127, 0.14776108
364, 3318216, 0.14770275
365, 3715333, 0.14767434
366, 2566562, 0.14752221
367, 2474850, 0.14750788
368, 3498675, 0.14748102
369, 3719234, 0.14742868
370, 2886263, 0.14736117
371, 2426706, 0.14725104
372, 3540379, 0.14708093
373, 2909783, 0.14685187
374, 3072176, 0.14679913
375, 3095414, 0.14674605
376, 2878691, 0.14668204
377, 2972452, 0.1466575
378, 2211490, 0.14662258
379, 3207621, 0.14649002
380, 2771789, 0.14647773
381, 3195798, 0.14645192
382, 3070877, 0.14643541
383, 3762004, 0.14640446
384, 3164421, 0.14636645
385, 3242708, 0.14635247
386, 3022136, 0.14632963
387, 2765179, 0.146316
388, 3175179, 0.14628881
389, 3421919, 0.14623415
390, 3867840, 0.14621925
391, 3485098, 0.14614049
392, 2390579, 0.14611042
393, 3579091, 0.14582801
394, 3424805, 0.14582372
395, 3367368, 0.14580625
396, 3396855, 0.14569142
397, 2947813, 0.14568296
398, 2994656, 0.14567283
399, 3422711, 0.14563616
400, 3225353, 0.14559014
