rank, pmcid, score
1, 2970787, 0.81778127
2, 3683415, 0.38015744
3, 3375662, 0.34613836
4, 3806158, 0.30762276
5, 3510938, 0.30455345
6, 3719271, 0.30318707
7, 3784111, 0.291295
8, 3408995, 0.28311354
9, 3853872, 0.25458726
10, 3119443, 0.25364414
11, 1502130, 0.24973792
12, 3356124, 0.24867706
13, 2770548, 0.24335004
14, 2884455, 0.23676991
15, 3663461, 0.23280862
16, 3544356, 0.22730711
17, 3249873, 0.22017838
18, 3183510, 0.21423848
19, 3719296, 0.20874742
20, 3615941, 0.20630765
21, 3099610, 0.20552193
22, 1906866, 0.20462382
23, 3562590, 0.203958
24, 3289784, 0.20146514
25, 3712208, 0.19361992
26, 2727116, 0.19346008
27, 3873172, 0.19202499
28, 3536353, 0.19020852
29, 3262583, 0.18918894
30, 3872718, 0.18843481
31, 2959219, 0.18471995
32, 3683226, 0.18406497
33, 3779461, 0.18118434
34, 3146980, 0.17648251
35, 2782204, 0.17195356
36, 3205541, 0.17070396
37, 2878711, 0.1690402
38, 3699953, 0.16704954
39, 1865372, 0.16684033
40, 3205534, 0.16579732
41, 2275731, 0.16571745
42, 3483691, 0.16420145
43, 2800936, 0.1607131
44, 546204, 0.16049491
45, 3361201, 0.15982991
46, 3393611, 0.1595608
47, 2575541, 0.1595462
48, 2928248, 0.15850124
49, 3890907, 0.15646982
50, 2977938, 0.15588525
51, 3841567, 0.15223268
52, 3430087, 0.15144478
53, 3683627, 0.15130852
54, 2700683, 0.151249
55, 3071351, 0.15073319
56, 2649930, 0.15058048
57, 2963121, 0.14934799
58, 3335503, 0.14682019
59, 3475920, 0.1462687
60, 2684994, 0.14254612
61, 2668588, 0.1414889
62, 3787618, 0.14078015
63, 3235493, 0.14019592
64, 3215545, 0.13633001
65, 3575245, 0.13594514
66, 3065736, 0.13580619
67, 3417704, 0.13399471
68, 3598222, 0.12895444
69, 3583160, 0.12813792
70, 3768810, 0.12666759
71, 3631229, 0.12603126
72, 3108472, 0.12601927
73, 3518018, 0.12543288
74, 2796413, 0.12476697
75, 2011370, 0.12441157
76, 3505443, 0.12400886
77, 3830281, 0.123774305
78, 3331975, 0.123438396
79, 3296170, 0.12311134
80, 3628456, 0.12229387
81, 3279857, 0.121438876
82, 3493838, 0.121318854
83, 3724598, 0.12012935
84, 3102684, 0.11818557
85, 3784869, 0.11786895
86, 2726512, 0.11713974
87, 3429898, 0.11665557
88, 3191411, 0.11654968
89, 3861466, 0.116523765
90, 3198670, 0.11593516
91, 3162253, 0.11588532
92, 3480933, 0.11574377
93, 2755011, 0.11565687
94, 3047689, 0.11549736
95, 3821232, 0.11537928
96, 2266934, 0.11507743
97, 3770012, 0.11492969
98, 3780706, 0.11421411
99, 3032614, 0.114130884
100, 3449135, 0.113854684
101, 3018959, 0.11375461
102, 1997123, 0.11355419
103, 3510933, 0.11335778
104, 2752771, 0.11323891
105, 3628395, 0.11289894
106, 3400895, 0.1126319
107, 3552949, 0.11227221
108, 3830270, 0.1121671
109, 3391801, 0.11202677
110, 2754007, 0.11096431
111, 3038958, 0.110690154
112, 3500076, 0.10979601
113, 3046515, 0.10919781
114, 3546008, 0.10892136
115, 2844364, 0.10868823
116, 2887860, 0.10866183
117, 2938513, 0.10862006
118, 3744706, 0.108447276
119, 3528643, 0.10838347
120, 2872582, 0.10821446
121, 3282455, 0.108085334
122, 3291834, 0.107915305
123, 2914075, 0.1078783
124, 3335608, 0.10773821
125, 3095901, 0.10737398
126, 3660357, 0.10713446
127, 3621239, 0.10690247
128, 2800882, 0.1063993
129, 2992430, 0.10638301
130, 3140887, 0.10578801
131, 3659905, 0.10499232
