rank, pmcid, score
1, 3340973, 0.716194
2, 2975006, 0.6790335
3, 2546371, 0.6303006
4, 2546372, 0.56508833
5, 2365938, 0.55695856
6, 3649614, 0.50049037
7, 2644320, 0.48854452
8, 2467416, 0.4539828
9, 3857979, 0.44859427
10, 3015416, 0.44810942
11, 3015692, 0.4397942
12, 3663309, 0.4360748
13, 3515935, 0.42473656
14, 2740171, 0.4138646
15, 3015710, 0.403462
16, 2659845, 0.40169647
17, 3279680, 0.39989567
18, 2943109, 0.39514062
19, 3616185, 0.39395913
20, 3754418, 0.39036343
21, 3711740, 0.385412
22, 3043450, 0.38001102
23, 3636968, 0.37762278
24, 3214511, 0.37755042
25, 2575197, 0.37628454
26, 3160386, 0.3756573
27, 2478665, 0.37541226
28, 2726470, 0.37270573
29, 3339064, 0.37049258
30, 2442045, 0.36744577
31, 3841536, 0.36498755
32, 3468117, 0.36409995
33, 3340971, 0.36154294
34, 3043456, 0.3550612
35, 2769450, 0.35014293
36, 3862248, 0.34848467
37, 2245959, 0.3481243
38, 3183543, 0.34778136
39, 3101356, 0.34470546
40, 2584009, 0.3440079
41, 3484318, 0.34323153
42, 3817753, 0.34299833
43, 2783087, 0.33996242
44, 3113179, 0.3385995
45, 3170312, 0.33829167
46, 2116997, 0.3362521
47, 3655519, 0.33265823
48, 3874942, 0.32843092
49, 2605737, 0.32827884
50, 2736155, 0.324286
51, 3838988, 0.32293308
52, 2926877, 0.32098097
53, 3015684, 0.32074875
54, 3015526, 0.3184198
55, 2828460, 0.31822926
56, 3015535, 0.31740385
57, 3108676, 0.31620306
58, 2615036, 0.3133626
59, 3711736, 0.31180814
60, 3715331, 0.31153443
61, 3480933, 0.31150532
62, 3016484, 0.31150472
63, 2769446, 0.31043968
64, 3725448, 0.30763102
65, 2850860, 0.30538625
66, 3588206, 0.30507705
67, 2277416, 0.30401295
68, 3273785, 0.30392185
69, 3876522, 0.303873
70, 2890923, 0.30373132
71, 2254639, 0.30071494
72, 3304262, 0.29982746
73, 3876309, 0.29805574
74, 3015963, 0.29755804
75, 3796724, 0.29622844
76, 3304649, 0.2956762
77, 3783711, 0.29498675
78, 2778945, 0.29244292
79, 2831897, 0.29172248
80, 3629711, 0.29119024
81, 3285529, 0.28665903
82, 3819798, 0.28662187
83, 3183036, 0.28639796
84, 149382, 0.28602073
85, 2643339, 0.28601176
86, 2769300, 0.28542677
87, 1936994, 0.28422537
88, 3573785, 0.2839467
89, 2821651, 0.2829456
90, 3363056, 0.28236356
91, 3542893, 0.28144085
