rank, pmcid, score
1, 2536182, 0.4113243
2, 3495043, 0.33034417
3, 2906941, 0.31338364
4, 3259378, 0.3109803
5, 2211302, 0.31022266
6, 3773459, 0.29633662
7, 3266655, 0.29519472
8, 2924860, 0.29009017
9, 3161951, 0.28831083
10, 3114546, 0.28421673
11, 2621130, 0.27035353
12, 3271399, 0.26774487
13, 2840827, 0.2677065
14, 2647170, 0.26552507
15, 2877067, 0.26285058
16, 3564105, 0.25837716
17, 3393611, 0.2478841
18, 3248865, 0.24676616
19, 2693784, 0.24616677
20, 2363727, 0.24566703
21, 3335556, 0.24564314
22, 3846112, 0.23838654
23, 3608039, 0.23793201
24, 2824638, 0.23391894
25, 3677011, 0.23044437
26, 3335608, 0.22556913
27, 1626486, 0.22242124
28, 2958892, 0.21951045
29, 3378931, 0.21749507
30, 3424871, 0.21735342
31, 2803902, 0.21673903
32, 3833587, 0.21661092
33, 3700969, 0.21575248
34, 3299121, 0.2145637
35, 2600375, 0.21418202
36, 3510889, 0.21380481
37, 2988179, 0.2130684
38, 3170633, 0.20910485
39, 2769286, 0.20750321
40, 3124193, 0.20420334
41, 3113998, 0.20198597
42, 3169864, 0.20059668
43, 3336243, 0.20020494
44, 3488388, 0.19972287
45, 3108942, 0.19822516
46, 3133999, 0.19773014
47, 3236138, 0.19581975
48, 3311442, 0.19545814
49, 2362714, 0.1927777
50, 3114601, 0.19246444
51, 2894487, 0.19191116
52, 2532955, 0.19031137
53, 3307463, 0.19016945
54, 3075397, 0.18863696
55, 2938513, 0.1873579
56, 3361916, 0.18518175
57, 3629711, 0.18439473
58, 3658220, 0.18368387
59, 3546447, 0.18345968
60, 2760234, 0.18309474
61, 3004609, 0.1828457
62, 3429833, 0.18254048
63, 3890738, 0.18235438
64, 2288601, 0.18216719
65, 2958974, 0.1817446
66, 3389850, 0.18160331
67, 3090107, 0.1802609
68, 3095901, 0.17933683
69, 3543180, 0.17879716
70, 1934902, 0.17716421
71, 2245957, 0.17712519
72, 3141708, 0.17693321
73, 2584645, 0.17657906
74, 3161475, 0.17632958
75, 3445145, 0.17594647
76, 1112595, 0.17570725
77, 272934, 0.17567961
78, 3616185, 0.1753189
79, 3205782, 0.17505474
80, 3180665, 0.17491087
81, 3080783, 0.17453668
82, 2868875, 0.1740568
83, 3573146, 0.17247029
84, 3205738, 0.17197624
85, 2803953, 0.17189506
86, 3466862, 0.17182608
87, 2700484, 0.1712755
88, 2791737, 0.1712577
89, 3152527, 0.17115133
90, 3791626, 0.17104566
91, 2803851, 0.17031819
92, 1322287, 0.16997167
93, 2709444, 0.16976306
94, 3284420, 0.16953062
95, 2920273, 0.16945802
96, 2767138, 0.16863813
97, 3515415, 0.16849503
98, 3088751, 0.16832654
99, 3875701, 0.16823167
100, 2277436, 0.16818993
101, 3178764, 0.1679404
102, 2396150, 0.16785935
103, 3775210, 0.16666576
104, 3506076, 0.16588952
105, 3872718, 0.16544755
106, 3015846, 0.16544472
107, 2265678, 0.16389123
108, 3599612, 0.16346133
109, 3146124, 0.16336715
110, 3808824, 0.16335888
111, 3596662, 0.16323993
112, 3841691, 0.16298163
113, 2629964, 0.16264346
114, 3047842, 0.16223823
115, 2700432, 0.1618144
116, 3512587, 0.16171126
117, 3678789, 0.16142118
118, 3667861, 0.16117412
119, 2503962, 0.1606391
120, 3294402, 0.16027014
121, 3433143, 0.16023795
122, 3733801, 0.15896545
123, 3449190, 0.15761554
124, 1637094, 0.1575022
125, 3003678, 0.15714861
126, 2866382, 0.15711862
127, 3708755, 0.1562871
128, 2783053, 0.15620248
129, 2405798, 0.15570611
130, 3573788, 0.15569392
131, 3056811, 0.15499514
132, 2936927, 0.15412158
133, 3670573, 0.15396696
134, 3719282, 0.15380345
135, 3831020, 0.15371433
136, 3696273, 0.15366694
137, 2637295, 0.1535561
138, 2978229, 0.15332232
139, 3616125, 0.15330967
140, 3207060, 0.15326828
141, 2872582, 0.1530836
142, 2740015, 0.15304978
143, 2706213, 0.15296179
144, 3653550, 0.15261249
145, 3663161, 0.15238732
146, 2892667, 0.1523509
147, 3789280, 0.15229836
148, 3019368, 0.15094681
149, 3354841, 0.1506029
150, 2639109, 0.15024477
151, 3111156, 0.15017298
152, 3535733, 0.15006937
153, 3025133, 0.14954127
154, 3470031, 0.14944908
155, 3701777, 0.1493743
156, 3529422, 0.1493517
157, 3014832, 0.14931601
158, 2494540, 0.14891918
159, 3247867, 0.1486659
160, 2920271, 0.14866336
161, 3793431, 0.14810576
162, 2526433, 0.14793767
163, 3112451, 0.14767513
164, 1876447, 0.14724025
165, 183865, 0.14699411
166, 3616178, 0.14667049
167, 3463073, 0.14662513
168, 2828091, 0.14659433
169, 149394, 0.14648858
170, 3183510, 0.14634815
171, 2953660, 0.14570001
172, 3606122, 0.14569484
173, 3842215, 0.14537622
174, 3839903, 0.14504309
175, 3500075, 0.14492306
176, 2809077, 0.14462496
177, 3835406, 0.14449354
178, 3341425, 0.14420721
179, 2955228, 0.14410521
180, 2783073, 0.14380378
181, 3784075, 0.14373055
182, 3643232, 0.14315957
183, 3299160, 0.14301763
184, 3085223, 0.14277883
185, 3529253, 0.1425113
186, 3619042, 0.14245743
187, 3518712, 0.14208642
188, 2946718, 0.14157051
189, 2770987, 0.14139685
190, 3573171, 0.14131159
191, 3291424, 0.14116207
192, 3876636, 0.1407305
193, 3003213, 0.14015767
194, 2799065, 0.14013019
195, 3502108, 0.13954419
196, 3165919, 0.13942903
197, 3219423, 0.13887355
198, 3420376, 0.13856724
199, 3681687, 0.1383372
200, 3030029, 0.13830958
201, 3102859, 0.13819528
202, 3337389, 0.13730322
203, 3323328, 0.136744
204, 3654566, 0.13629825
205, 3690792, 0.13615318
206, 2048957, 0.13601753
207, 2082036, 0.13594313
208, 3146890, 0.13585158
209, 1208905, 0.13544877
210, 3271561, 0.13516928
211, 2714572, 0.13475604
212, 3073059, 0.13475537
213, 1278490, 0.1347433
214, 3463044, 0.13470933
215, 3279317, 0.13465306
216, 3634252, 0.13459714
217, 2998658, 0.13456939
218, 3523894, 0.13442047
219, 3226573, 0.1343726
220, 3545345, 0.13435605
221, 3841536, 0.13432865
222, 2829621, 0.13432631
223, 3347636, 0.13431129
224, 2912126, 0.13416511
225, 3581767, 0.1341435
226, 3369259, 0.1335763
227, 3881380, 0.13336602
228, 3734216, 0.13325265
229, 2933371, 0.13276151
230, 3030745, 0.13252737
231, 2762186, 0.13246885
232, 2860402, 0.13229448
233, 3851818, 0.13226019
234, 2717938, 0.13223493
235, 3314854, 0.13207152
236, 3653533, 0.13176867
237, 3035547, 0.13109757
238, 3654970, 0.13092174
239, 1764817, 0.13085285
240, 3160842, 0.13083531
241, 2840725, 0.1308116
242, 3042616, 0.13065754
243, 3611086, 0.1306443
244, 3161467, 0.13061304
245, 3213721, 0.13057318
246, 3162819, 0.13039197
247, 2956883, 0.13034219
248, 2803992, 0.13013253
249, 3110452, 0.12997426
250, 2474644, 0.12993312
251, 3751087, 0.12979366
252, 3841515, 0.1297747
253, 3015225, 0.12976928
254, 2810585, 0.12973407
255, 3258820, 0.12967958
256, 3780548, 0.1294733
257, 3845862, 0.1294707
258, 2923780, 0.12940924
259, 3626556, 0.12918468
260, 3726921, 0.12916556
261, 2827072, 0.12909968
262, 2700591, 0.1290829
263, 3845486, 0.12892176
264, 2860358, 0.12887947
265, 3680301, 0.12876824
266, 2270282, 0.128606
267, 3311613, 0.12847072
268, 3762609, 0.12839663
269, 3311181, 0.1283839
270, 3436624, 0.1282609
271, 3315662, 0.12822692
272, 3610263, 0.12793231
273, 3154864, 0.12763064
274, 2642766, 0.12745205
275, 3670640, 0.12734921
276, 3831860, 0.12732723
277, 3047913, 0.12731607
278, 2759081, 0.12730569
279, 2517969, 0.12727493
280, 3760668, 0.12702627
281, 3489905, 0.12678927
282, 2515635, 0.12670988
283, 3342742, 0.12664436
284, 2813652, 0.12656747
285, 2475522, 0.12654127
286, 3883225, 0.12651041
287, 3549377, 0.12639993
288, 3424852, 0.1260698
289, 3487871, 0.12591319
