rank, pmcid, score
1, 2536182, 0.41625783
2, 3299121, 0.40145347
3, 3831020, 0.34054512
4, 2621130, 0.332399
5, 3170633, 0.3178825
6, 2783053, 0.2995756
7, 3424871, 0.29115406
8, 3161475, 0.2908617
9, 2988179, 0.28186148
10, 2772260, 0.2781765
11, 3677011, 0.27398375
12, 2803902, 0.27196264
13, 3146124, 0.26974353
14, 2803992, 0.26570356
15, 3789280, 0.26415417
16, 1112595, 0.26163778
17, 3700969, 0.25427216
18, 2600375, 0.25234503
19, 3389947, 0.25115097
20, 3090107, 0.24812476
21, 2629964, 0.24765953
22, 3311442, 0.2470609
23, 2894487, 0.24365683
24, 3378931, 0.24231212
25, 3271399, 0.24099804
26, 3097723, 0.2379415
27, 3004609, 0.23789397
28, 2082036, 0.23779926
29, 2714572, 0.235581
30, 3219759, 0.23551027
31, 3085223, 0.23290542
32, 3396276, 0.23237489
33, 3775210, 0.23176634
34, 2920271, 0.22996111
35, 3114546, 0.22924003
36, 3000162, 0.22908132
37, 2474644, 0.22663552
38, 3825647, 0.22638026
39, 2783073, 0.22582784
40, 3291424, 0.22512504
41, 2988177, 0.22383784
42, 3213721, 0.21840854
43, 3502108, 0.21789885
44, 2647170, 0.21687151
45, 3535733, 0.21431826
46, 3429833, 0.21220025
47, 3266655, 0.21207988
48, 3841693, 0.21083882
49, 3403114, 0.21034051
50, 3506076, 0.20996879
51, 2700432, 0.2098745
52, 2769458, 0.20986426
53, 2803953, 0.2090527
54, 3609679, 0.20821962
55, 2699958, 0.20608936
56, 3501804, 0.20439795
57, 2700484, 0.20286472
58, 2390549, 0.20259155
59, 3866926, 0.2017543
60, 3564105, 0.20136496
61, 3033073, 0.20135118
62, 1277009, 0.20056659
63, 3647710, 0.20042433
64, 3075397, 0.20039372
65, 3702368, 0.20034821
66, 2700454, 0.19505635
67, 2245957, 0.19468364
68, 3681687, 0.19322473
69, 2958974, 0.19279146
70, 2526531, 0.19254178
71, 2828091, 0.19230025
72, 2706213, 0.19107828
73, 3488388, 0.19059677
74, 3439789, 0.19052954
75, 3335556, 0.19032712
76, 3114601, 0.18800128
77, 3080783, 0.18650605
78, 2892667, 0.18537897
79, 2860402, 0.18513548
80, 3654566, 0.1844863
81, 2365966, 0.18446815
82, 2769286, 0.18421248
83, 3133999, 0.18347868
84, 3108942, 0.18300772
85, 3386665, 0.18084249
86, 3369259, 0.18061405
87, 3821285, 0.18024933
88, 3680866, 0.17976107
89, 1698484, 0.17951997
90, 3279508, 0.17918234
91, 2627817, 0.17834067
92, 3637271, 0.17832208
93, 3463044, 0.17752607
94, 3831860, 0.17524016
95, 3207882, 0.17416061
96, 3337385, 0.17410514
97, 2211302, 0.1739942
98, 2877067, 0.17209488
99, 1413549, 0.17116314
100, 3099506, 0.17037892
101, 2915987, 0.17016086
102, 2672084, 0.16984834
103, 3731861, 0.16913094
104, 2941259, 0.16857564
105, 3841691, 0.16846494
106, 3109313, 0.16842271
107, 3680611, 0.16811739
108, 3847446, 0.16771944
109, 3642471, 0.16712265
110, 3015225, 0.16695057
111, 3056811, 0.16569996
112, 1617112, 0.16480319
113, 2906941, 0.16466475
114, 1065094, 0.16443081
115, 3446154, 0.16404068
116, 3751366, 0.16365345
117, 2808565, 0.16363299
118, 3564029, 0.16270877
119, 3160889, 0.16264914
120, 3289185, 0.16228472
121, 1781075, 0.161903
122, 3696273, 0.16176245
123, 2917397, 0.16172095
124, 3258820, 0.16148914
125, 2546434, 0.16107182
126, 2921287, 0.16062704
127, 3107698, 0.16046421
128, 3596662, 0.15973614
129, 3063409, 0.15923105
130, 3106393, 0.15882082
131, 3593508, 0.1588095
132, 2878708, 0.15866092
133, 3121282, 0.1578935
134, 3087249, 0.15779623
135, 2943722, 0.15697278
136, 3816156, 0.15675123
137, 3519021, 0.15650481
138, 2602996, 0.1564638
139, 3205782, 0.15570486
140, 3831017, 0.15506095
141, 3259378, 0.15494165
142, 2669462, 0.15450165
143, 2475522, 0.15395728
144, 3766129, 0.15351574
145, 3824754, 0.1532945
146, 3413305, 0.1531972
147, 2974228, 0.15276904
148, 2989937, 0.15276399
149, 3598856, 0.15264362
150, 2680832, 0.1525296
151, 3347636, 0.15205689
152, 3644836, 0.1514939
153, 3841536, 0.15138829
154, 3773459, 0.15069026
155, 3634252, 0.1502505
156, 3548694, 0.15024705
157, 2706800, 0.14993927
158, 3678010, 0.14988706
159, 3821277, 0.14897804
160, 3257067, 0.14809918
161, 2840827, 0.1480237
162, 2671519, 0.14778133
163, 3162819, 0.14776623
164, 3247867, 0.14757827
165, 3611086, 0.14741129
166, 2270282, 0.14735803
167, 2827711, 0.14710237
168, 3479064, 0.14703104
169, 2878687, 0.1469564
170, 3616178, 0.14693342
171, 2958958, 0.14688924
172, 3389850, 0.14646208
173, 3573171, 0.1463684
174, 3258019, 0.1462838
175, 545936, 0.14576013
176, 3025133, 0.14569527
177, 2784986, 0.14560415
178, 3213725, 0.14522006
179, 3505633, 0.14511248
180, 1637094, 0.14493187
181, 2688489, 0.14446805
182, 3279317, 0.14423354
183, 2946956, 0.14352661
184, 3047842, 0.14348662
185, 2707150, 0.14318198
186, 3047913, 0.14279865
187, 3618925, 0.14268559
188, 3436624, 0.14172867
189, 2636786, 0.14148226
190, 3616125, 0.14122097
191, 3522360, 0.14025241
192, 1697818, 0.14023489
193, 137395, 0.13996743
194, 2767138, 0.13893968
195, 3248865, 0.13891459
196, 2737775, 0.13877144
197, 3195099, 0.13841365
198, 2958032, 0.13795005
199, 3845486, 0.1378807
200, 3523894, 0.13769884
201, 2802352, 0.13722417
202, 2829597, 0.13706823
203, 3872379, 0.13694091
204, 3220036, 0.13691492
205, 3284420, 0.13669756
206, 3876636, 0.136255
207, 3271558, 0.13552715
208, 3463073, 0.13551334
209, 2936927, 0.13486736
210, 35282, 0.13464813
211, 3833587, 0.13464238
212, 3892523, 0.13462079
213, 3270293, 0.13447027
214, 3639158, 0.13387875
215, 2532955, 0.13367909
216, 2572046, 0.13340503
217, 2990505, 0.1332672
218, 1635565, 0.13323845
219, 2699965, 0.13313684
220, 2878712, 0.13306859
221, 3590352, 0.13270517
222, 3480708, 0.13259596
223, 3678789, 0.13249269
224, 3179729, 0.13231215
225, 3125024, 0.13186064
226, 3466862, 0.13081063
227, 2924860, 0.13072643
228, 2363727, 0.13057497
229, 3714072, 0.1303943
230, 2866382, 0.13034852
231, 2846739, 0.13026214
232, 3102859, 0.13007407
233, 1613243, 0.12951864
234, 3422815, 0.12931937
235, 3223529, 0.12911166
236, 3528766, 0.12900236
237, 2791737, 0.12893651
238, 3038958, 0.12835915
239, 1464140, 0.12835336
240, 3658220, 0.1283184
241, 2799065, 0.1282113
242, 3804820, 0.1280546
243, 3465000, 0.12721483
244, 1257604, 0.1272049
245, 2902496, 0.12719275
246, 3530855, 0.12694433
247, 2048957, 0.12685744
248, 3591538, 0.12681657
249, 1277833, 0.12681065
250, 3792508, 0.12657206
251, 3205006, 0.12649073
252, 3526875, 0.12636463
253, 3307463, 0.12635124
254, 3793435, 0.12618138
255, 1269449, 0.1260457
256, 3610129, 0.12602827
257, 3625881, 0.12601212
258, 3322907, 0.12571135
259, 3563698, 0.12569779
260, 3797640, 0.1254927
261, 3323328, 0.12540102
262, 3519030, 0.12463464
263, 3808824, 0.12434442
264, 2567299, 0.12424503
265, 3226573, 0.12384148
266, 2991662, 0.123771824
267, 3171924, 0.12309679
268, 3169864, 0.122986875
269, 3336243, 0.122961566
270, 1436005, 0.12223285
271, 3762609, 0.12206826
272, 2824638, 0.12199307
273, 3463069, 0.12197
274, 2706597, 0.121928364
275, 3598993, 0.12159676
276, 3015846, 0.121440805
277, 2840956, 0.12126601
278, 3573933, 0.121207595
279, 2740138, 0.121047415
280, 3213726, 0.12104478
281, 3186741, 0.12101362
282, 3152527, 0.12065059
283, 3205738, 0.12063148
284, 2657609, 0.12009166
285, 2955686, 0.11997032
286, 3518712, 0.119340666
287, 3687476, 0.11928727
288, 3667453, 0.11857481
289, 3315662, 0.118172094
290, 3446069, 0.11810189
291, 1464381, 0.11808195
292, 1241968, 0.11761486
293, 2572068, 0.11761133
294, 3433567, 0.11755066
295, 3791626, 0.1174044
296, 2707811, 0.11726491
297, 2892668, 0.11723235
298, 3456478, 0.11713596
299, 3311181, 0.11706441
300, 2740170, 0.11701822
301, 3890738, 0.116996706
302, 3490866, 0.11691659
303, 1277007, 0.11685878
304, 3573146, 0.11680875
305, 2868875, 0.116178006
306, 1764817, 0.11613883
307, 2920273, 0.11613571
308, 3619042, 0.115896106
309, 3806322, 0.115863696
310, 2939567, 0.11568071
311, 3431085, 0.115500525
312, 3529253, 0.11546655
313, 3846112, 0.11514502
314, 3825950, 0.11464404
315, 3542335, 0.11455234
316, 2706608, 0.114420466
317, 3701804, 0.114282824
318, 3555588, 0.11422554
319, 3066183, 0.11410097
320, 2946718, 0.114040904
321, 3608169, 0.113812625
322, 1278490, 0.11376113
323, 2984298, 0.11359538
324, 2672237, 0.113542505
325, 2515635, 0.112240165
326, 2801475, 0.112042986
327, 3869631, 0.11192417
328, 3532973, 0.11128014
329, 2769322, 0.11113367
330, 2621418, 0.11106217
331, 3663320, 0.1109995
332, 3505564, 0.11091787
333, 3030745, 0.11078865
334, 2747439, 0.11070485
335, 2801047, 0.110529505
336, 3165919, 0.11007568
337, 3118372, 0.109963946
338, 3177462, 0.10995624
339, 3884956, 0.109608226
340, 3161649, 0.10959186
341, 3488995, 0.109465726
342, 2890619, 0.10931224
343, 3085439, 0.10923999
344, 3844354, 0.109136395
345, 2707802, 0.109110616
346, 3487871, 0.108993314
347, 3120998, 0.10880542
348, 3798110, 0.108669065
349, 3301113, 0.10864667
350, 2740187, 0.10857733
351, 3271297, 0.10846643
352, 3294566, 0.10839935
353, 2862513, 0.108387984
354, 3616185, 0.10814847
355, 3553649, 0.10812245
356, 2912126, 0.10810847
357, 3139336, 0.108090855
358, 3628469, 0.1079434
359, 2917650, 0.10789574
360, 3063653, 0.107632294
361, 3088751, 0.10750412
362, 3266210, 0.107261926
363, 3661662, 0.10694027
364, 3657849, 0.10681598
365, 3424852, 0.106724314
366, 2515422, 0.106515035
367, 1934902, 0.10650384
368, 2810585, 0.1061926
369, 3198627, 0.10616081
370, 3309579, 0.10615939
371, 2789703, 0.10602127
372, 3339595, 0.10537836
373, 3749082, 0.10537615
374, 2564905, 0.10516164
375, 1351206, 0.10468623
376, 3043049, 0.104672454
377, 3517523, 0.104597546
378, 3702433, 0.10434034
379, 2811908, 0.10433193
380, 3845862, 0.10408444
381, 3341425, 0.10406026
382, 1618807, 0.103909045
383, 2842275, 0.103896365
384, 3022139, 0.1037452
385, 3818738, 0.10372932
386, 2779313, 0.10367819
387, 1949836, 0.10358712
388, 2840725, 0.10353187
389, 3214869, 0.10346777
390, 3127313, 0.102952994
391, 2740015, 0.10291672
392, 2911751, 0.10247545
393, 3363601, 0.10241915
394, 3560221, 0.10224893
395, 3035547, 0.10192151
396, 3434400, 0.10181815
397, 3030029, 0.10173753
398, 2650603, 0.10152924
399, 3760668, 0.10140327
400, 3476498, 0.10127881
