rank, pmcid, score
1, 3298231, 0.35763028
2, 3499211, 0.27558017
3, 3513595, 0.2707513
4, 3833587, 0.2637192
5, 3572695, 0.26265857
6, 2705819, 0.2604312
7, 2804148, 0.25952816
8, 3780548, 0.2575768
9, 3383153, 0.23669979
10, 2710973, 0.23314941
11, 3129103, 0.23028018
12, 3133999, 0.22918971
13, 3310834, 0.22674099
14, 2686340, 0.22482428
15, 3236176, 0.22479674
16, 2686421, 0.22379446
17, 2045103, 0.22237027
18, 3281253, 0.2136461
19, 3349957, 0.21105005
20, 2584645, 0.21102865
21, 3465542, 0.20899197
22, 2850857, 0.20736252
23, 3835687, 0.20731185
24, 2657285, 0.19875765
25, 2706419, 0.19503994
26, 3470955, 0.19439326
27, 3575960, 0.19304892
28, 2442122, 0.19211626
29, 3033857, 0.19050345
30, 3679768, 0.18780667
31, 3632172, 0.18541943
32, 3539052, 0.18399602
33, 3150839, 0.18367913
34, 3847628, 0.18145841
35, 2954859, 0.18081981
36, 3034940, 0.17947036
37, 2940086, 0.17893328
38, 2935984, 0.17797782
39, 3027449, 0.1771137
40, 1994045, 0.17675222
41, 3728498, 0.17570381
42, 2726495, 0.17537282
43, 3341425, 0.17501672
44, 3785593, 0.17396785
45, 2637899, 0.1722766
46, 3841633, 0.17226687
47, 3863511, 0.17142902
48, 3163221, 0.17076674
49, 2644320, 0.17028339
50, 3483501, 0.16923222
51, 3182897, 0.1687467
52, 2877227, 0.16794544
53, 3214282, 0.16738369
54, 3004609, 0.16699366
55, 3433121, 0.16680689
56, 2629964, 0.16680022
57, 3718230, 0.16634572
58, 3871041, 0.16573201
59, 3108942, 0.16523644
60, 2740182, 0.16408598
61, 3309219, 0.16408277
62, 2758875, 0.16331695
63, 3444921, 0.16323963
64, 2839255, 0.16243982
65, 3361053, 0.16216789
66, 3277481, 0.16188659
67, 3555588, 0.16164641
68, 3670530, 0.16122693
69, 3431085, 0.16100536
70, 2767138, 0.16096248
71, 3385338, 0.16055398
72, 3649654, 0.16024557
73, 3556421, 0.15922973
74, 3248360, 0.15911351
75, 3552990, 0.15764366
76, 2782189, 0.15637206
77, 3087163, 0.15606423
78, 3006050, 0.1558862
79, 3212428, 0.1557474
80, 2908657, 0.1556774
81, 3279508, 0.15563929
82, 3097588, 0.15557271
83, 3678016, 0.15553795
84, 1994028, 0.15549107
85, 3078282, 0.15469575
86, 2805656, 0.1546356
87, 2739969, 0.15445994
88, 3600221, 0.15391836
89, 3420662, 0.15383242
90, 3499282, 0.15382083
91, 3371958, 0.15352269
92, 3265073, 0.1533368
93, 2988895, 0.15319781
94, 3468117, 0.15298802
95, 3074332, 0.1529708
96, 3663320, 0.15265787
97, 2892668, 0.1524394
98, 3843907, 0.15241957
99, 3655875, 0.15195416
100, 2799065, 0.1517655
101, 2412892, 0.15174885
102, 3092926, 0.15121605
103, 2494540, 0.1511677
104, 3420748, 0.15104192
105, 2653043, 0.15087138
106, 3236149, 0.15070915
107, 2644321, 0.15060471
108, 3833473, 0.15042286
109, 2868169, 0.15000409
110, 3487315, 0.14942084
111, 3051127, 0.14888698
112, 2693661, 0.14847484
113, 3830293, 0.14844227
114, 3224392, 0.14835507
115, 3564269, 0.14810312
116, 3644769, 0.147953
117, 2293969, 0.14763692
118, 3160386, 0.14660643
119, 3600208, 0.14648917
120, 3670640, 0.14499749
121, 3312289, 0.14499071
122, 2740280, 0.14498836
123, 3417959, 0.14497344
124, 3514185, 0.1441662
125, 3059881, 0.14390582
126, 2783087, 0.14385125
127, 2931126, 0.14363192
128, 3108290, 0.14354685
129, 3605088, 0.1431579
130, 3831020, 0.14306095
131, 3195329, 0.14302327
132, 3685544, 0.142628
133, 2783048, 0.14256693
134, 3258019, 0.14250058
135, 3616185, 0.142415
136, 3130457, 0.14229988
137, 2791738, 0.14223231
138, 3617840, 0.14215104
139, 3524099, 0.1420594
140, 3420687, 0.1419365
141, 3016485, 0.1418812
142, 2933643, 0.14112476
143, 2672467, 0.14024854
144, 3275945, 0.14009637
145, 2771847, 0.14004825
146, 2768244, 0.13951156
147, 3161953, 0.13855241
148, 3623122, 0.1385435
149, 2922669, 0.13846356
150, 3816036, 0.13838252
151, 1112595, 0.13817446
152, 3108676, 0.1381059
153, 3194779, 0.13791023
154, 3199233, 0.1378704
155, 3300079, 0.13761301
156, 3063409, 0.13673928
157, 3837720, 0.13655126
158, 3614649, 0.13646975
159, 3504276, 0.13633573
160, 2276892, 0.1363218
161, 3403064, 0.13616762
162, 3841536, 0.13601224
163, 3482606, 0.13563137
164, 2882888, 0.13558747
165, 2762362, 0.1355525
166, 2647914, 0.1355353
167, 2613589, 0.13544793
168, 3543169, 0.13537839
169, 3876309, 0.13520083
170, 3485098, 0.13496394
171, 3537269, 0.13407268
172, 3546438, 0.13382314
173, 3040454, 0.13343772
174, 3277903, 0.13325585
175, 3745928, 0.1329693
176, 3271297, 0.13291948
177, 3826290, 0.13278614
178, 2248586, 0.13277006
179, 3485910, 0.13243176
180, 3338219, 0.13205981
181, 2842962, 0.13204314
182, 2914364, 0.13201047
183, 3258820, 0.13192752
184, 2687896, 0.1317014
185, 3530860, 0.13168845
186, 3555706, 0.13160208
187, 3097146, 0.13126595
188, 2740289, 0.13108414
189, 270056, 0.13064608
190, 3510968, 0.13052863
191, 3030060, 0.13043658
192, 3715333, 0.1303063
193, 3355351, 0.13029459
194, 2909247, 0.13012242
195, 3040312, 0.12996781
196, 3800672, 0.12975235
197, 3531989, 0.12938002
198, 3712160, 0.12923332
199, 2965712, 0.12914422
200, 3232573, 0.12911735
201, 3892961, 0.12911525
202, 3504246, 0.12901908
203, 2532955, 0.1289594
204, 2779349, 0.12887076
205, 3529422, 0.12837967
206, 3570945, 0.12837522
207, 2968771, 0.1281775
208, 2946581, 0.12811966
209, 3469335, 0.12794141
210, 3087267, 0.12792589
211, 2939435, 0.12780188
212, 3624725, 0.1277411
213, 2740011, 0.12737961
214, 3766042, 0.12732612
215, 3155274, 0.12724742
216, 3162685, 0.12722176
217, 3275997, 0.12718196
218, 3120277, 0.12701936
219, 3124753, 0.12687902
220, 3618079, 0.12673269
221, 2672220, 0.12653276
222, 3420435, 0.12651129
223, 3189474, 0.12634976
224, 2222673, 0.1262315
225, 3604221, 0.12610728
226, 3276793, 0.12605458
227, 3546193, 0.12569408
228, 3000845, 0.12553075
229, 3347843, 0.12542127
230, 2270282, 0.12524353
231, 3637811, 0.1252414
232, 2648945, 0.12514518
233, 3806322, 0.1251161
234, 3229010, 0.12491223
235, 3466862, 0.124786675
236, 3095916, 0.12456658
237, 3381374, 0.12445095
238, 2588582, 0.12439077
239, 3543206, 0.12430494
240, 2917397, 0.12422575
241, 3408289, 0.1242189
242, 2672240, 0.124156736
243, 2663435, 0.12411899
