rank, pmcid, score
1, 3632492, 0.44785175
2, 3232573, 0.44241127
3, 3425034, 0.4276777
4, 3005218, 0.4123427
5, 3749082, 0.40560618
6, 3446097, 0.39098117
7, 2687814, 0.38933843
8, 2526417, 0.38384163
9, 3625593, 0.33962673
10, 3259313, 0.33637282
11, 2769330, 0.3343133
12, 3162786, 0.33359435
13, 3194761, 0.33227777
14, 3097588, 0.32909086
15, 3809217, 0.32433096
16, 3370327, 0.32244807
17, 3247765, 0.3176368
18, 3598686, 0.31654757
19, 3891393, 0.3159636
20, 1852903, 0.3131563
21, 2807148, 0.3126632
22, 2646726, 0.30372795
23, 3289979, 0.30140606
24, 3490505, 0.3009903
25, 3573789, 0.30043685
26, 3465542, 0.2937943
27, 2908875, 0.2927813
28, 2831897, 0.28838888
29, 2828460, 0.27150083
30, 3102615, 0.269377
31, 3292802, 0.2625861
32, 3569638, 0.26206625
33, 3819680, 0.2594353
34, 3564105, 0.25869548
35, 2799065, 0.2580111
36, 3385618, 0.254761
37, 3564025, 0.25284797
38, 2908435, 0.25243273
39, 3163180, 0.24981932
40, 3094683, 0.24895239
41, 3020335, 0.24825639
42, 2831247, 0.24806379
43, 3101766, 0.24685435
44, 3195798, 0.23956017
45, 3264881, 0.2304405
46, 3715333, 0.22921386
47, 3235783, 0.22571151
48, 3282974, 0.22568165
49, 3727182, 0.22333337
50, 3425032, 0.22273219
51, 2940168, 0.22039971
52, 3469389, 0.21573743
53, 3808853, 0.2151695
54, 3215555, 0.2151648
55, 2650979, 0.21160719
56, 3888612, 0.21009724
57, 2644320, 0.20988257
58, 3891082, 0.20773982
59, 3354466, 0.20400114
60, 3487198, 0.20268591
61, 3838481, 0.20099664
62, 3446146, 0.19941898
63, 3734755, 0.19600385
64, 3826559, 0.19415455
65, 2968771, 0.19384211
66, 3014832, 0.19092807
67, 3466869, 0.19000661
68, 3258019, 0.1872337
69, 3841536, 0.18666908
70, 2721943, 0.18475877
71, 3819682, 0.18468839
72, 3679720, 0.18467605
73, 2999997, 0.18441257
74, 2687896, 0.18202396
75, 3014785, 0.18198313
76, 524183, 0.18143548
77, 2672240, 0.18139572
78, 2877789, 0.18134671
79, 3797049, 0.18130544
80, 2908657, 0.18059026
81, 2672220, 0.18001968
82, 3623899, 0.1798957
83, 2893369, 0.17984788
84, 3031591, 0.17941792
85, 1906865, 0.17917193
86, 2737781, 0.17869098
87, 3876009, 0.17860384
88, 2966984, 0.17826453
89, 3891065, 0.17821336
90, 3120998, 0.17796254
91, 3036638, 0.17793292
92, 2917397, 0.17747356
93, 3320288, 0.17727187
94, 2686952, 0.17698185
95, 3334646, 0.1760819
96, 3405158, 0.17588802
97, 3471614, 0.17579612
98, 2941760, 0.1748973
99, 3415795, 0.17460018
100, 3713602, 0.17410186
101, 2801631, 0.1736969
102, 2892502, 0.17322698
103, 2526401, 0.17304844
104, 3487309, 0.17293704
105, 3439775, 0.17246334
106, 3108531, 0.17180285
107, 2866381, 0.17125186
108, 3731174, 0.17123789
109, 3459797, 0.17066003
110, 3190470, 0.16989672
111, 3830313, 0.16917415
112, 3170265, 0.16834308
113, 2613589, 0.16727419
114, 3152734, 0.16672279
115, 3469392, 0.16656001
116, 2018707, 0.16583875
117, 3465905, 0.16536175
118, 2621220, 0.165097
119, 3471412, 0.16507547
120, 3677928, 0.16504271
121, 3279680, 0.16489725
122, 3499181, 0.16462338
123, 2829129, 0.164258
124, 3632172, 0.16408256
125, 3874367, 0.16391961
126, 3524099, 0.1634035
127, 3543951, 0.16331202
128, 3614649, 0.16322362
129, 3692153, 0.16304411
130, 3210132, 0.16243568
131, 3180162, 0.16243295
132, 2672188, 0.16186787
133, 2664289, 0.16163749
134, 3446154, 0.16159737
135, 3481807, 0.16091488
136, 3359776, 0.1608913
137, 2956708, 0.16076003
138, 2852695, 0.16075608
139, 3609960, 0.16070203
140, 3006050, 0.16048868
141, 3702368, 0.16038729
142, 2495003, 0.1599497
143, 3784075, 0.15973257
144, 3821277, 0.15883574
145, 3890738, 0.15855318
146, 3664367, 0.15848236
147, 2841072, 0.15793203
148, 3537269, 0.15767626
149, 3859883, 0.15751213
150, 3616125, 0.15662737
151, 3033847, 0.15659934
152, 3670630, 0.15641594
153, 3223529, 0.15623473
154, 3417704, 0.15594535
155, 2941754, 0.15573776
156, 3034954, 0.15571225
157, 3364540, 0.15567648
158, 3250966, 0.1556199
159, 3099615, 0.15549028
160, 3327025, 0.15542299
161, 3861853, 0.15542085
162, 3875530, 0.15516847
163, 3524466, 0.15489167
164, 3132374, 0.1545919
165, 2248586, 0.15452841
166, 3625010, 0.15437876
167, 3284420, 0.15419309
168, 2778135, 0.1540037
169, 3170347, 0.15367064
170, 3362818, 0.15359783
171, 2934912, 0.15358621
172, 3484605, 0.15323985
173, 2992428, 0.15303649
174, 3604619, 0.1529723
175, 3542922, 0.15296581
176, 3859735, 0.15286691
177, 1865550, 0.15271737
178, 3303557, 0.15268111
179, 2790127, 0.15232144
180, 3259385, 0.15212278
181, 3162774, 0.15205051
182, 3651988, 0.15196837
183, 2841247, 0.15184748
184, 2769393, 0.15178397
185, 2639602, 0.15155332
186, 3767583, 0.15140805
187, 2747439, 0.15116191
188, 3774220, 0.15101537
189, 2783043, 0.15100266
190, 3829233, 0.1509833
191, 2426672, 0.15095429
192, 3012558, 0.15090027
193, 3758728, 0.15042184
194, 3199125, 0.15028825
195, 2890619, 0.15023284
196, 3653538, 0.15020278
197, 3271297, 0.1499232
198, 3471639, 0.1498152
199, 2958892, 0.1497577
200, 3841526, 0.1494316
201, 2567299, 0.14918229
202, 3114322, 0.14906327
203, 3257196, 0.14885834
204, 3687640, 0.14872395
205, 3353641, 0.14857246
206, 3431085, 0.14840494
207, 3423865, 0.14833058
208, 3439356, 0.14830731
209, 3890734, 0.14829814
210, 3259311, 0.1480496
211, 3641729, 0.14793967
212, 3726364, 0.1479074
213, 3860038, 0.14788462
214, 3218740, 0.14785191
215, 3407585, 0.14781083
216, 2542351, 0.14748122
217, 3738338, 0.14736584
218, 3485910, 0.14723699
219, 3035542, 0.14693402
220, 3609679, 0.14682405
221, 3046989, 0.14679374
222, 2799007, 0.14662327
223, 3634254, 0.14657716
224, 3700469, 0.146528
225, 2729471, 0.14652131
226, 3194035, 0.14640214
227, 2984298, 0.14622188
228, 2860402, 0.14615497
229, 2686421, 0.1461524
230, 2771148, 0.14605996
231, 2994677, 0.14591292
232, 2803981, 0.14563139
233, 3616352, 0.14553666
234, 3354413, 0.1455319
235, 2868304, 0.14546202
236, 3093206, 0.14543717
237, 3200282, 0.14532553
238, 3205691, 0.14527532
239, 2828091, 0.14524242
240, 3459605, 0.14514466
241, 3749557, 0.14481749
242, 2922325, 0.14477192
243, 3263204, 0.14473504
244, 3119438, 0.14470112
245, 3350004, 0.14457212
246, 2998750, 0.14452627
247, 2945335, 0.14439705
248, 2984339, 0.14419146
249, 3284074, 0.14410822
250, 2082036, 0.14402676
251, 3092060, 0.14353195
252, 3132697, 0.1434719
253, 3356969, 0.14334401
254, 3459811, 0.14317502
255, 3416909, 0.14313613
256, 3471623, 0.14308345
257, 3198674, 0.1429847
258, 2850857, 0.14292844
259, 2735159, 0.14290734
260, 2729419, 0.1425297
261, 3503545, 0.14248508
262, 3168750, 0.1424168
263, 2801465, 0.14232421
