rank, pmcid, score
1, 3533459, 0.33452466
2, 3876013, 0.3266664
3, 3555597, 0.28725913
4, 2244628, 0.24939239
5, 3194692, 0.2490644
6, 3662609, 0.24882607
7, 3401767, 0.24528712
8, 2864863, 0.2431894
9, 3420376, 0.23895428
10, 3130494, 0.23043765
11, 3142521, 0.22036271
12, 3141698, 0.21297592
13, 3693614, 0.2116345
14, 2767137, 0.20887049
15, 3699953, 0.20851365
16, 2737754, 0.20726167
17, 3476993, 0.20618027
18, 3271840, 0.20480525
19, 3046560, 0.20385833
20, 2887535, 0.20181905
21, 2853795, 0.20107706
22, 3479950, 0.20092908
23, 3291061, 0.20025916
24, 2633325, 0.19622558
25, 3085431, 0.19612812
26, 3841693, 0.19380948
27, 3320124, 0.19201611
28, 3840191, 0.18912812
29, 3349960, 0.18897642
30, 3726919, 0.18809485
31, 2705726, 0.18785477
32, 3560170, 0.18773347
33, 3371528, 0.18597193
34, 3546197, 0.18545114
35, 3276904, 0.18401122
36, 3118206, 0.18277638
37, 3350215, 0.18251362
38, 3570945, 0.18222621
39, 2978229, 0.18222418
40, 3682459, 0.18081433
41, 3192522, 0.18072166
42, 3663178, 0.18058561
43, 2862513, 0.17996672
44, 2941259, 0.17818217
45, 3389251, 0.17783582
46, 2887898, 0.17774364
47, 3465201, 0.17737329
48, 2803831, 0.17732835
49, 2827134, 0.17638361
50, 3804667, 0.17623362
51, 2813635, 0.17614767
52, 2796663, 0.17560081
53, 2740343, 0.17517003
54, 3874611, 0.17495932
55, 3506838, 0.1745567
56, 3152183, 0.17266536
57, 2906430, 0.17252022
58, 3047986, 0.17208539
59, 2823760, 0.17164977
60, 3745119, 0.1710098
61, 3385292, 0.17078279
62, 3581257, 0.16969033
63, 3834720, 0.16765559
64, 3564101, 0.1663219
65, 3147088, 0.16571508
66, 2684999, 0.16544873
67, 3162268, 0.16543096
68, 2650979, 0.16532157
69, 3658220, 0.16520788
70, 3153340, 0.16484967
71, 2916002, 0.16437231
72, 2740182, 0.16433668
73, 3726922, 0.16419639
74, 3756220, 0.16411637
75, 2693661, 0.1638392
76, 3860639, 0.16325186
77, 3445851, 0.16320251
78, 3174129, 0.1631436
79, 1829393, 0.16259453
80, 3512880, 0.16254969
81, 2855446, 0.16206197
82, 2841247, 0.16157009
83, 3219887, 0.16147125
84, 3276783, 0.16109285
85, 1434765, 0.16074888
86, 3189474, 0.16058667
87, 3691475, 0.16056442
88, 3263087, 0.15982711
89, 3311143, 0.15861768
90, 3653544, 0.15823093
91, 3220110, 0.15813287
92, 3039970, 0.15768342
93, 3652086, 0.15749596
94, 2800936, 0.1574057
95, 3779398, 0.15736888
96, 3893553, 0.15701486
97, 2925454, 0.15627001
98, 3236134, 0.15624541
99, 3870079, 0.15618372
100, 3610292, 0.15595813
101, 2787203, 0.15557308
102, 3779379, 0.15555023
103, 3051127, 0.15529054
104, 2928248, 0.15468818
105, 3108676, 0.15464726
106, 3055834, 0.15420333
107, 3655289, 0.15372832
108, 3841606, 0.15368876
109, 3393611, 0.15362619
110, 2769449, 0.1532822
111, 3079084, 0.153201
112, 3607961, 0.15303166
113, 2886258, 0.15238398
114, 2693868, 0.15218972
115, 3881086, 0.15209992
116, 3407585, 0.1518923
117, 3765128, 0.1518507
118, 3380669, 0.15143661
119, 3651988, 0.15126298
120, 2740280, 0.15111889
121, 2868875, 0.15072693
122, 2729907, 0.15038453
123, 3833587, 0.15035816
124, 2769294, 0.15034096
125, 3785339, 0.14965574
126, 2542400, 0.14963914
127, 3282455, 0.14906132
128, 3149140, 0.14896439
129, 2831243, 0.14882845
130, 2853650, 0.14874077
131, 2981784, 0.14862615
132, 3064452, 0.14851287
133, 3093206, 0.14838798
134, 3806357, 0.14836349
135, 3448115, 0.14833276
136, 3643830, 0.14810738
137, 3616125, 0.14789368
138, 3632172, 0.14784983
139, 3081469, 0.14764144
140, 2572585, 0.14744608
141, 3259692, 0.14737453
142, 1764005, 0.14695004
143, 3791967, 0.14670098
144, 2390579, 0.14661162
145, 3846269, 0.14659922
146, 1523371, 0.14626013
147, 3262772, 0.14609784
148, 3230654, 0.14594507
149, 3383153, 0.14587784
150, 2599900, 0.14585747
151, 3221233, 0.14565153
152, 3743366, 0.14559649
153, 3229064, 0.14554201
154, 3655291, 0.14473338
155, 3487309, 0.14471011
156, 1838406, 0.14468543
157, 3369912, 0.1442034
158, 3015503, 0.14380316
159, 3385290, 0.14373626
160, 3736370, 0.14372402
161, 2762181, 0.14369331
162, 2974746, 0.14349322
163, 3034711, 0.14335293
164, 3603204, 0.14319609
165, 2809337, 0.1428976
166, 3637527, 0.14257944
167, 3537269, 0.14243512
168, 2850845, 0.14242107
169, 3291843, 0.14240605
170, 3152527, 0.14238216
171, 3562540, 0.1423695
172, 3649622, 0.14236337
173, 2640409, 0.14173855
174, 3052714, 0.14167193
175, 2361603, 0.14156729
176, 1198238, 0.14156587
177, 3339806, 0.14137387
178, 3843570, 0.14136542
179, 3459593, 0.14132658
180, 2989127, 0.14124446
181, 3794845, 0.14107105
182, 3132931, 0.14081606
183, 3304341, 0.14032277
184, 3053808, 0.14031507
185, 3872636, 0.14029498
186, 3279446, 0.14027241
187, 2769383, 0.14015266
188, 3006050, 0.13941433
189, 3054967, 0.13940805
190, 3420666, 0.13925335
191, 3391931, 0.13921335
192, 3369419, 0.13908102
193, 3166263, 0.13903114
194, 3504246, 0.13854599
195, 2137928, 0.13840741
196, 2984268, 0.1381781
197, 3363304, 0.13810231
198, 3234159, 0.13758796
199, 3160134, 0.13735524
200, 3391884, 0.13718821
201, 3891065, 0.13709025
202, 3283945, 0.13692704
203, 3726921, 0.1369128
204, 3130998, 0.13687217
205, 3103558, 0.13667414
206, 3095885, 0.1364971
207, 3777318, 0.1363148
208, 2710506, 0.13628699
209, 2796414, 0.13619515
210, 3614336, 0.13586858
211, 3082797, 0.13584332
212, 3070447, 0.13579151
213, 3873169, 0.13545261
214, 3223027, 0.13537858
215, 2994431, 0.13526538
216, 3047858, 0.13525172
217, 3750371, 0.1350973
218, 3740616, 0.13498066
219, 3162282, 0.13463642
220, 1501116, 0.1346361
221, 3129129, 0.13462734
222, 2488319, 0.1345757
223, 2838839, 0.13431893
224, 2763739, 0.13411874
225, 2923795, 0.13403477
226, 3015804, 0.13393272
227, 2799065, 0.13381068
228, 2613589, 0.13370429
229, 3611914, 0.13363412
230, 2607011, 0.13337052
231, 3369048, 0.1333223
232, 3613629, 0.1331013
233, 3420725, 0.1329859
234, 3484629, 0.13288537
235, 3349957, 0.13273954
236, 3712681, 0.13242958
237, 2213673, 0.13215476
238, 3606122, 0.13196741
239, 3140887, 0.13190499
240, 3546453, 0.13185911
241, 3890726, 0.13184111
242, 3409996, 0.13172805
243, 3492097, 0.13151069
244, 3738338, 0.13127853
245, 2880367, 0.13101867
246, 2930255, 0.13094947
247, 3516052, 0.13085479
248, 3060433, 0.13060881
249, 2769300, 0.13060416
250, 2860403, 0.13036436
251, 3613647, 0.13016695
252, 2803801, 0.13012204
253, 3673369, 0.12989715
254, 2851531, 0.1298697
255, 3665865, 0.12982711
256, 3200044, 0.12978259
257, 3047826, 0.12975211
258, 3854117, 0.1296595
259, 3208419, 0.12949763
260, 3229950, 0.12941171
261, 3504208, 0.12911573
262, 3410075, 0.12909763
263, 3123544, 0.12908886
264, 3094683, 0.12896611
265, 2703639, 0.12894548
266, 3118199, 0.12883739
267, 2627528, 0.12872802
268, 3484813, 0.128665
269, 2740200, 0.12843028
270, 3582934, 0.12832406
271, 3854879, 0.12828939
272, 3396867, 0.12818122
273, 2474644, 0.12802106
274, 3401849, 0.12791947
