rank, pmcid, score
1, 3712160, 0.41336638
2, 2801475, 0.36885634
3, 3856285, 0.31990394
4, 3129103, 0.31514272
5, 3054888, 0.3082357
6, 3011308, 0.29685855
7, 3888001, 0.2932608
8, 3582057, 0.28305864
9, 2653043, 0.28228813
10, 2922325, 0.27999127
11, 183865, 0.27170375
12, 2672237, 0.2701898
13, 3809224, 0.26980454
14, 3760668, 0.2587906
15, 3679768, 0.25217253
16, 3406277, 0.24800627
17, 3226617, 0.24507076
18, 3500825, 0.24453185
19, 3213721, 0.24377677
20, 2917397, 0.24170895
21, 3180178, 0.23575397
22, 3258729, 0.23396689
23, 2494540, 0.23332419
24, 3477561, 0.2328996
25, 3555597, 0.23243105
26, 3657910, 0.23021261
27, 2988895, 0.22893338
28, 2769286, 0.22590077
29, 2490681, 0.22562408
30, 1236944, 0.22365537
31, 2912127, 0.22222342
32, 3785339, 0.22130463
33, 1488857, 0.21955389
34, 3015800, 0.21944728
35, 3495043, 0.21708986
36, 3265073, 0.21693675
37, 3611086, 0.21676743
38, 2783087, 0.21634334
39, 3047842, 0.2155971
40, 2990395, 0.21309973
41, 2531092, 0.2124672
42, 3054810, 0.21018772
43, 3277903, 0.20893294
44, 3414053, 0.20850672
45, 3398075, 0.2074251
46, 3152527, 0.20680416
47, 3150268, 0.20666608
48, 3744738, 0.20651
49, 2315652, 0.2064117
50, 2827126, 0.20626028
51, 3444002, 0.20614506
52, 3611861, 0.20604214
53, 3040312, 0.20549762
54, 3779776, 0.20380038
55, 2532955, 0.20365903
56, 1112595, 0.20322725
57, 3433655, 0.20317996
58, 3064452, 0.2015253
59, 3021271, 0.20121206
60, 3048007, 0.20106316
61, 520753, 0.20056127
62, 3042808, 0.20038275
63, 3457681, 0.20004143
64, 3015416, 0.20003206
65, 3343155, 0.19972612
66, 3753734, 0.19915888
67, 3248865, 0.19911158
68, 3258019, 0.19834188
69, 3843570, 0.19803397
70, 3406274, 0.19768953
71, 3792613, 0.19727746
72, 3129061, 0.19708721
73, 3516941, 0.19594249
74, 3570360, 0.19535647
