rank, pmcid, score
1, 3667316, 0.4426988
2, 2823760, 0.42255145
3, 3876010, 0.33697674
4, 2890701, 0.33449593
5, 2840894, 0.31040666
6, 2526433, 0.2956615
7, 2633325, 0.29461318
8, 3492097, 0.27874976
9, 3726919, 0.27256042
10, 3518016, 0.2711972
11, 2526395, 0.26629192
12, 3680232, 0.2608077
13, 3521399, 0.25704235
14, 3579530, 0.25605828
15, 3420220, 0.25199372
16, 3505429, 0.24775462
17, 3141698, 0.24491087
18, 2988177, 0.24427293
19, 3304623, 0.24271473
20, 3716997, 0.24173908
21, 3220110, 0.23782514
22, 3469905, 0.23326898
23, 3194026, 0.23260549
24, 2766886, 0.23043147
25, 3784123, 0.2250887
26, 2386133, 0.22470357
27, 3304079, 0.22307311
28, 3728612, 0.22088413
29, 3827520, 0.22035734
30, 3481881, 0.21515664
31, 3541572, 0.21437
32, 3756220, 0.21369976
33, 3420783, 0.2124377
34, 2718140, 0.21109232
35, 3725021, 0.2108238
36, 2803831, 0.21081185
37, 2796414, 0.21061617
38, 2827094, 0.20586748
39, 2721946, 0.2042692
40, 3229062, 0.20401968
41, 3726922, 0.20324768
42, 3750903, 0.2025657
43, 1865539, 0.19938864
44, 3070447, 0.19864047
45, 2800864, 0.19738826
46, 3756163, 0.19634221
47, 3054888, 0.19497119
48, 2770547, 0.19377224
49, 3513812, 0.1898306
50, 3816037, 0.18980722
51, 3740672, 0.18887565
52, 2858847, 0.18687782
53, 3015590, 0.18630005
54, 3819794, 0.18178497
55, 3395177, 0.18128319
56, 3183036, 0.18122973
57, 2852601, 0.18080121
58, 2929621, 0.17944707
59, 3083059, 0.17865568
60, 3836934, 0.17605141
61, 2822794, 0.17498371
62, 3483702, 0.17488045
63, 3804667, 0.17409618
64, 1266363, 0.17350319
65, 3437642, 0.17315811
66, 3890726, 0.17257698
67, 3313129, 0.1718869
68, 2850826, 0.1708191
69, 2827134, 0.17055227
70, 2823763, 0.17023206
71, 2703639, 0.16781959
72, 3634204, 0.16757591
73, 3874611, 0.165321
74, 2729239, 0.16391926
75, 3262320, 0.1625347
76, 3662922, 0.16198504
77, 2895182, 0.16141856
78, 3457598, 0.16124943
79, 3514797, 0.16117924
80, 2767137, 0.16024669
81, 3883344, 0.15942505
82, 3054967, 0.15924494
83, 3779379, 0.15920669
84, 3710775, 0.15907525
85, 3562540, 0.15819551
86, 3719271, 0.15801501
87, 3318223, 0.15800954
88, 2174498, 0.157858
89, 2807725, 0.15769294
90, 3443736, 0.15734802
91, 2850845, 0.15726075
92, 3655291, 0.15690471
93, 2361603, 0.15678698
94, 3625010, 0.15637353
95, 3223027, 0.15578027
96, 3357020, 0.15528326
97, 2893320, 0.15507048
98, 3704706, 0.15500282
99, 3512880, 0.15429893
100, 3262532, 0.15369803
101, 3143101, 0.15337306
102, 3015622, 0.15295511
103, 3844260, 0.15288462
104, 3652086, 0.15224029
105, 3304341, 0.15180661
106, 3224052, 0.15061618
107, 2844364, 0.15045214
108, 3573171, 0.15006414
109, 2063499, 0.14985348
110, 2941259, 0.14959815
111, 1180860, 0.14951758
112, 2981784, 0.14927714
113, 3290025, 0.14925227
114, 3693614, 0.14843215
115, 3726887, 0.14823942
116, 3021298, 0.14778367
117, 3002375, 0.14764562
118, 3459513, 0.14694476
119, 3199432, 0.14624855
120, 3846269, 0.14569959
121, 3220153, 0.1446458
122, 3833587, 0.14414887
123, 3506838, 0.143809
124, 2797743, 0.14335208
125, 3020523, 0.14287406
126, 3445851, 0.14267382
127, 3662737, 0.14266603
128, 2245957, 0.14138706
129, 3263087, 0.14080848
130, 3283945, 0.14077763
131, 2840908, 0.14061324
132, 3658700, 0.14060393
133, 2740015, 0.14028046
134, 2726503, 0.13962664
135, 2779413, 0.13945879
136, 2766898, 0.13937007
137, 3847446, 0.13932322
138, 3621548, 0.13765328
139, 3818627, 0.1366784
140, 3259692, 0.13640238
141, 3017878, 0.13621826
142, 3055834, 0.13620338
143, 3746228, 0.1361866
144, 3600204, 0.13605373
145, 3129129, 0.13600342
146, 3852773, 0.13587962
147, 3555021, 0.13518737
148, 2169247, 0.13502209
149, 3199429, 0.13439189
150, 2978229, 0.13428798
151, 3504208, 0.13424318
152, 3515415, 0.13415848
153, 3809446, 0.13397077
154, 3420795, 0.13364583
155, 2687694, 0.1335465
156, 3189613, 0.1334859
157, 3469903, 0.13323031
158, 3846203, 0.13305232
159, 3132918, 0.13273402
160, 3424852, 0.1326495
161, 3097764, 0.13252383
162, 3775447, 0.13252276
163, 3572359, 0.13178766
164, 3876013, 0.13134956
165, 2225419, 0.13108738
166, 3776173, 0.13080315
167, 2648945, 0.13063708
168, 2864281, 0.13063215
169, 3459795, 0.13033286
170, 3531940, 0.13025834
171, 3051219, 0.12977928
172, 2732503, 0.12943856
173, 2913808, 0.12930554
174, 2705726, 0.12888585
175, 2647176, 0.12881519
176, 3156524, 0.12866251
177, 2700446, 0.12808925
178, 2206021, 0.12806143
179, 2847728, 0.12777899
180, 3279862, 0.12772281
181, 3418000, 0.12761688
182, 3098805, 0.12723768
183, 3817996, 0.12712948
184, 2426672, 0.12699772
185, 3570320, 0.1269021
186, 3848546, 0.1266498
187, 3299601, 0.12634142
188, 3352629, 0.12577602
189, 3534248, 0.12549411
190, 2651857, 0.12535472
191, 3667230, 0.12523496
192, 3054452, 0.12516472
193, 2686952, 0.12493552
194, 3363118, 0.12479197
195, 3570945, 0.12478856
196, 2856367, 0.12477271
197, 3698897, 0.12475715
198, 3365787, 0.124551
199, 3311143, 0.12448195
200, 3633293, 0.1243215
201, 2657237, 0.12426405
202, 3780706, 0.12403481
203, 2694287, 0.12399503
204, 3476993, 0.123914786
205, 3118369, 0.12388355
206, 2974746, 0.12367203
207, 3310686, 0.12351597
208, 2593410, 0.12341814
209, 3320390, 0.12333693
210, 3015425, 0.12312307
211, 3560594, 0.123119935
212, 3482788, 0.12300094
213, 3612870, 0.12283164
214, 2000883, 0.12263007
215, 3863680, 0.12252452
216, 3860030, 0.122406475
217, 3217151, 0.12240126
218, 3850435, 0.12224486
219, 3263209, 0.121554956
220, 3510931, 0.12153486
221, 194433, 0.12144621
222, 1397832, 0.1214235
223, 3291061, 0.12141276
224, 3682459, 0.12117658
225, 3573561, 0.12114202
226, 3369419, 0.12087778
227, 2531092, 0.12075675
228, 3282455, 0.12061323
229, 3420511, 0.119594775
230, 2760693, 0.11956624
231, 2889671, 0.11953239
232, 3420551, 0.11938717
233, 3101722, 0.11931685
234, 3662609, 0.11908821
235, 3742348, 0.11906954
236, 2783045, 0.11892966
237, 3616125, 0.11884981
238, 3279508, 0.118367344
239, 2920271, 0.11797485
240, 3579987, 0.11790943
241, 3436725, 0.117754675
242, 3825037, 0.1175756
243, 3396867, 0.11747007
244, 3778804, 0.11718604
245, 3052620, 0.117045164
246, 2923795, 0.11694039
247, 3654141, 0.116808176
248, 2475508, 0.11665062
