rank, pmcid, score
1, 3670530, 0.6048888
2, 3027449, 0.49412903
3, 3047858, 0.47880724
4, 3030049, 0.39912862
5, 3004514, 0.3631969
6, 2667400, 0.35384396
7, 3290188, 0.34355608
8, 3483501, 0.34186038
9, 2740158, 0.34129247
10, 3318093, 0.33447614
11, 3466839, 0.32353878
12, 2396176, 0.3101775
13, 3423657, 0.30651975
14, 3232567, 0.3055463
15, 3232551, 0.30540487
16, 3232363, 0.3004778
17, 3596662, 0.2978416
18, 2687574, 0.2957523
19, 2827809, 0.29469302
20, 3674744, 0.28651977
21, 3572695, 0.27030757
22, 3277481, 0.27019593
23, 2740058, 0.2604063
24, 3652182, 0.2532237
25, 2893371, 0.24474257
26, 3664452, 0.24388827
27, 3097588, 0.2384522
28, 3388325, 0.23690532
29, 3649654, 0.23680775
30, 3539084, 0.23670647
31, 3174366, 0.23660101
32, 2045103, 0.2358247
33, 3556420, 0.23582003
34, 3468767, 0.23427334
35, 3891065, 0.2333391
36, 2900109, 0.23162283
37, 2948298, 0.23017462
38, 3101789, 0.23008601
39, 3372439, 0.22950295
40, 3225347, 0.22918537
41, 3575960, 0.22917502
42, 2932947, 0.2267821
43, 1764005, 0.2261098
44, 3874379, 0.22607216
45, 3539055, 0.2254091
46, 2934284, 0.22528388
47, 3150839, 0.22415699
48, 3483687, 0.22373225
49, 2815835, 0.22226088
50, 3804667, 0.22219817
51, 3068953, 0.22199345
52, 3514812, 0.22100921
53, 3467965, 0.22023466
54, 2902043, 0.2184716
55, 3108942, 0.21661663
56, 3366871, 0.21631904
57, 2823045, 0.21343932
58, 3673597, 0.21277016
59, 3417959, 0.21077165
60, 3598207, 0.2085797
61, 3860639, 0.20811024
62, 3306317, 0.2075613
63, 2494540, 0.20743497
64, 3764366, 0.20678309
65, 3559278, 0.20521411
66, 1865550, 0.2046353
67, 3236138, 0.20358758
68, 2958892, 0.20317519
69, 3354463, 0.20228732
70, 3259381, 0.20219469
71, 3634261, 0.20170046
72, 3298231, 0.20077735
73, 3487309, 0.1986585
74, 3383153, 0.19859895
75, 2844364, 0.19815859
76, 3561161, 0.19770859
77, 3118206, 0.19655953
78, 3372523, 0.19562857
79, 2864281, 0.1954347
80, 3129103, 0.1949756
81, 3680609, 0.19429496
82, 3850887, 0.19369736
83, 3481387, 0.19355412
84, 3104536, 0.19208243
85, 2515431, 0.19196793
86, 2687685, 0.1916641
