rank, pmcid, score
1, 3880091, 0.42869315
2, 3708448, 0.4265993
3, 2811980, 0.38352206
4, 3446186, 0.31983227
5, 3527175, 0.31635857
6, 2686928, 0.2996081
7, 3087163, 0.2906364
8, 3726751, 0.29028642
9, 2547099, 0.28433353
10, 3430626, 0.27859202
11, 2672188, 0.27478105
12, 3311149, 0.27459306
13, 3177789, 0.26843247
14, 3664367, 0.26691046
15, 2668559, 0.2654912
16, 2686868, 0.26390582
17, 3677000, 0.26092535
18, 3531933, 0.26062605
19, 2854356, 0.25560388
20, 3868168, 0.25131246
21, 2638813, 0.2511782
22, 3612492, 0.25061008
23, 2944799, 0.24460432
24, 3469561, 0.24169886
25, 3310634, 0.23759042
26, 3389956, 0.23613532
27, 3178148, 0.23580293
28, 3414089, 0.23285106
29, 3777834, 0.23135453
30, 2844408, 0.23123932
31, 3777814, 0.23099162
32, 3693614, 0.23000707
33, 3026935, 0.22938631
34, 2811971, 0.22876295
35, 3815212, 0.22639264
36, 3039161, 0.22598383
37, 3818844, 0.22553791
38, 3238497, 0.22362667
39, 3340570, 0.22044766
40, 3185269, 0.2201833
41, 2854938, 0.21893893
42, 2949589, 0.21814068
43, 2366066, 0.21733591
44, 3657696, 0.21711777
45, 3100676, 0.2167025
46, 3807715, 0.21669456
47, 2442427, 0.21644886
48, 3853434, 0.21592893
49, 3846886, 0.21297799
50, 2732166, 0.21222363
51, 2987858, 0.21156614
52, 3505356, 0.21131673
53, 3735339, 0.21110621
54, 3308023, 0.21086957
55, 3074332, 0.21079464
56, 3308020, 0.21062069
57, 3842089, 0.21030596
58, 3389871, 0.20899962
59, 3785512, 0.2086082
60, 3088002, 0.20820864
61, 3047888, 0.20809822
62, 2857279, 0.2076268
63, 3517431, 0.20701152
64, 3580398, 0.20700218
65, 3469807, 0.20676535
66, 3486423, 0.20673107
67, 3359427, 0.20598552
68, 3827893, 0.20462246
69, 3791279, 0.20379794
70, 3584101, 0.20367955
71, 3724094, 0.20159318
72, 3868532, 0.20122468
73, 3776403, 0.20059659
74, 3534048, 0.20015922
75, 3548361, 0.19996451
76, 3377360, 0.1996852
77, 3580454, 0.19948556
