rank, pmcid, score
1, 3614649, 0.29975852
2, 2868875, 0.28939605
3, 3320390, 0.28584304
4, 3403064, 0.28483286
5, 3555597, 0.24634998
6, 3572577, 0.21119004
7, 3650675, 0.20628974
8, 3564068, 0.20350748
9, 3495043, 0.19504488
10, 3629860, 0.19077176
11, 3383503, 0.18711613
12, 3429034, 0.1854455
13, 2901953, 0.18408869
14, 2710506, 0.18335924
15, 2672240, 0.18274064
16, 3014832, 0.18265957
17, 2631524, 0.18128651
18, 3506020, 0.18069395
19, 2984268, 0.1783653
20, 3662609, 0.17722018
21, 3152527, 0.17705603
22, 3491320, 0.17555603
23, 3851840, 0.17492698
24, 3127305, 0.17427869
25, 3856285, 0.17152447
26, 3600208, 0.17045818
27, 2360667, 0.16999464
28, 3407708, 0.1691233
29, 2474607, 0.16881557
30, 3362766, 0.1681263
31, 2783048, 0.16805023
32, 3764968, 0.16719969
33, 2687896, 0.1671355
34, 3679768, 0.16622657
35, 3777938, 0.1658293
36, 3806512, 0.16553302
37, 2409551, 0.1648805
38, 3162880, 0.16453718
39, 2941760, 0.16432394
40, 1282576, 0.16346142
41, 3114601, 0.16325696
42, 2953609, 0.16308793
43, 3150268, 0.16231422
44, 2390549, 0.1606101
45, 2572615, 0.16058965
46, 3809224, 0.15919691
47, 3548411, 0.15883859
48, 2799065, 0.15837838
49, 3519073, 0.15829343
50, 2726495, 0.15771565
51, 2671844, 0.15737978
52, 3347913, 0.15733154
53, 3034940, 0.15683249
54, 3420748, 0.15602128
55, 3271214, 0.15571754
56, 2670265, 0.15469165
57, 2988179, 0.15428121
58, 3722015, 0.15425642
59, 2988177, 0.15280326
60, 3693614, 0.15226899
61, 1557855, 0.15165074
62, 2219996, 0.1513747
63, 2917397, 0.15045671
64, 3349960, 0.15008457
65, 3141400, 0.1495033
66, 3279508, 0.14927498
67, 3303722, 0.14901815
68, 3087163, 0.14853203
69, 3047826, 0.14805344
70, 3349957, 0.14776415
71, 3142521, 0.14726444
72, 3047849, 0.14719926
73, 2211302, 0.1471549
74, 3608039, 0.14704809
75, 3407585, 0.14632887
76, 1564027, 0.14530459
77, 3751662, 0.14459947
78, 2981784, 0.14439128
79, 3313129, 0.1441119
80, 2659845, 0.144029
81, 3445093, 0.14394142
82, 3821433, 0.14384578
83, 3713304, 0.14375065
84, 3642086, 0.1437452
85, 2547099, 0.14340174
86, 3837720, 0.14332703
87, 3875986, 0.14331913
88, 3030029, 0.1432376
89, 2987938, 0.14267169
90, 3678496, 0.14250827
91, 3341569, 0.14237091
92, 3420725, 0.14234117
93, 3050853, 0.14189887
94, 2656546, 0.14162077
95, 2762259, 0.14105986
96, 2726738, 0.14080003
97, 3095885, 0.14063789
98, 3445134, 0.14030479
99, 2922325, 0.14001665
100, 2705504, 0.13999727
101, 3528253, 0.13985686
102, 3347843, 0.13984351
103, 3679720, 0.13977484
104, 3680232, 0.13976887
105, 3546191, 0.13975494
106, 2958892, 0.13968344
107, 3014468, 0.13959415
108, 3488523, 0.13948648
109, 3088521, 0.13944927
110, 3816037, 0.13926533
