rank, pmcid, score
1, 3603048, 0.4186131
2, 3614336, 0.41020966
3, 1852684, 0.32665965
4, 3850435, 0.3155463
5, 3677931, 0.30676478
6, 3425758, 0.3044093
7, 3250009, 0.28682828
8, 3830296, 0.28586817
9, 3393611, 0.28436634
10, 3262542, 0.28062138
11, 3425768, 0.27802628
12, 3107953, 0.27514687
13, 3746228, 0.27321213
14, 3485864, 0.27190283
15, 2918785, 0.26631132
16, 3745863, 0.26381907
17, 3402675, 0.26315334
18, 3516941, 0.25771394
19, 3500075, 0.25336313
20, 3129079, 0.25211677
21, 3198526, 0.24457283
22, 3683226, 0.24265318
23, 3412235, 0.2397534
24, 1904206, 0.23919252
25, 3022660, 0.2365074
26, 3183614, 0.23421001
27, 2820022, 0.23107494
28, 3198743, 0.2263615
29, 3408995, 0.22603278
30, 3526139, 0.22434372
31, 3141718, 0.22346725
32, 3824147, 0.22165592
33, 2936909, 0.2204759
34, 3746222, 0.21746472
35, 3440919, 0.21567848
36, 3334060, 0.21560125
37, 2817396, 0.21421765
38, 3031940, 0.21177162
39, 3350179, 0.21152386
40, 3005634, 0.20924015
41, 2596785, 0.20819077
42, 3129124, 0.20620583
43, 3107962, 0.20543608
44, 3500062, 0.20482835
45, 3475690, 0.2019837
46, 3171842, 0.20124783
47, 2861943, 0.20082065
48, 3411470, 0.20013897
49, 3221158, 0.20001946
50, 555551, 0.19941622
51, 2844364, 0.19871059
52, 3746233, 0.19732296
53, 3149478, 0.1971737
54, 3378570, 0.19591062
55, 3376766, 0.19530854
56, 2946585, 0.1929594
57, 2877206, 0.19105938
58, 3811697, 0.1905718
59, 3267727, 0.190055
60, 3152906, 0.1894671
61, 3662917, 0.18941246
62, 3185826, 0.18902521
63, 3052714, 0.18781437
64, 2714287, 0.18592003
65, 2700089, 0.18522304
66, 3749100, 0.1852219
67, 3198670, 0.18470769
68, 3129129, 0.18359083
69, 2588619, 0.18330896
70, 3139259, 0.18284787
71, 2929550, 0.18278353
72, 2816380, 0.1824343
73, 3538348, 0.1823669
74, 3409189, 0.182323
75, 2875042, 0.18027155
76, 3659613, 0.17903762
77, 2962297, 0.1788128
78, 3129061, 0.17854843
79, 3584060, 0.17833602
80, 2584645, 0.17784433
81, 2771838, 0.17708568
82, 2905391, 0.17665063
83, 3681118, 0.1765123
84, 1140938, 0.17644915
85, 3021726, 0.17618802
86, 3030745, 0.17593929
87, 3358940, 0.17510459
88, 3787618, 0.17495114
89, 2972238, 0.17466821
90, 3773959, 0.17440695
91, 3640032, 0.1742002
92, 3108690, 0.17369758
93, 3047986, 0.1736902
94, 3504208, 0.1735579
95, 3510931, 0.17354192
96, 2822250, 0.17290863
97, 3156535, 0.17219001
98, 1087494, 0.17187025
99, 3130494, 0.17156132
100, 3364667, 0.1706256
101, 3070447, 0.1700297
102, 3700468, 0.16965963
103, 3001690, 0.1695965
104, 3625569, 0.16876563
105, 3016829, 0.16874167
106, 2801193, 0.16857362
107, 3420376, 0.16805689
108, 3830293, 0.16796564
109, 3169192, 0.1679457
110, 3603033, 0.16787209
111, 2829621, 0.16712143
112, 2275731, 0.16707143
113, 3697308, 0.16646817
114, 2129137, 0.16595188
115, 3179587, 0.16588563
116, 2864761, 0.16580102
117, 3187856, 0.16557562
118, 3121627, 0.16502693
119, 2803973, 0.16469835
120, 2827067, 0.1645155
121, 3383136, 0.16414723
122, 3817352, 0.16411646
123, 3349016, 0.16391458
124, 3603553, 0.16311997
125, 2722012, 0.16273238
126, 3004414, 0.1624851
127, 3830294, 0.16215715
128, 3184626, 0.16163976
129, 3560594, 0.16143788
130, 3570360, 0.16137926
131, 3506073, 0.15995355
132, 3546453, 0.15978622
133, 3655289, 0.15973711
134, 3107954, 0.15968731
135, 2729907, 0.15966274
136, 3297742, 0.15949737
137, 3235277, 0.15926
138, 1318453, 0.15905482
139, 3383338, 0.15848213
140, 2213673, 0.15773927
141, 2768506, 0.15769768
142, 3637811, 0.15762056
143, 3528302, 0.15721624
144, 2740289, 0.15670918
145, 3431285, 0.1565727
146, 3081358, 0.15650134
147, 2738331, 0.15635495
148, 3064101, 0.15615019
149, 3651722, 0.1560014
150, 3797068, 0.1552134
151, 3885951, 0.15511064
152, 1502130, 0.1549615
153, 1088011, 0.15457422
154, 3171845, 0.15433805
155, 3354857, 0.15427212
156, 3169862, 0.15336785
157, 3484123, 0.15208395
158, 2527784, 0.15155211
159, 3354841, 0.15147495
160, 2939549, 0.1512477
161, 3507212, 0.15122037
162, 3575222, 0.15119779
163, 3544370, 0.15117626
164, 3543807, 0.15104283
165, 3851456, 0.15101781
166, 2892667, 0.15100236
167, 1684256, 0.15070084
168, 3781140, 0.15047073
169, 3434169, 0.15024836
170, 2704528, 0.15022984
171, 3319564, 0.15009868
172, 2906431, 0.14992782
173, 3230027, 0.1495713
174, 2786190, 0.14935546
175, 3651609, 0.1493308
176, 2289815, 0.1491481
177, 2799065, 0.14911652
178, 3697985, 0.14894377
179, 2778562, 0.14887577
180, 1550223, 0.14881264
181, 3018974, 0.14872408
182, 1564426, 0.14869274
183, 3113834, 0.14831865
184, 3659911, 0.14823124
185, 3821277, 0.14818569
186, 3113993, 0.14802721
187, 2424031, 0.1478968
188, 3609773, 0.1478019
189, 2661905, 0.1473867
190, 2708332, 0.14714931
191, 3877484, 0.14691828
192, 149418, 0.14687587
193, 2609944, 0.14685723
194, 3514797, 0.14683008
195, 3296386, 0.14665952
196, 3637527, 0.1464862
197, 3197578, 0.14627524
198, 3241299, 0.14588302
199, 3542605, 0.14536612
200, 2856385, 0.14523004
201, 3262772, 0.14432761
202, 2825518, 0.14401165
203, 3321468, 0.14377338
204, 3702421, 0.14356221
205, 3515415, 0.14342844
206, 3789890, 0.1434111
207, 3749537, 0.14337394
208, 3420583, 0.143217
209, 2833316, 0.14300506
210, 2164952, 0.1428675
211, 3892961, 0.14277989
212, 3093548, 0.1425554
213, 3481866, 0.14249423
214, 2903665, 0.14217769
215, 2965334, 0.14216495
216, 3134260, 0.1421176
217, 3500080, 0.14189062
218, 2637271, 0.14173135
219, 3846915, 0.14158002
220, 3687640, 0.14146161
221, 3320124, 0.14131556
222, 3411542, 0.14126088
223, 3037975, 0.14064021
224, 2360364, 0.14055967
225, 3163613, 0.14027843
226, 3628395, 0.14023241
227, 2914376, 0.1400847
228, 3084257, 0.13996273
229, 3385440, 0.13995114
230, 3819751, 0.1397715
231, 3217142, 0.13960555
232, 3744712, 0.13936691
233, 2266722, 0.13926333
234, 3684144, 0.1392063
235, 3439950, 0.13845593
236, 3816240, 0.13845529
237, 2170456, 0.13842972
238, 3358948, 0.13841751
239, 2975072, 0.13808393
240, 3233503, 0.13805245
241, 3678593, 0.13800474
242, 3342720, 0.13796504
243, 3426181, 0.13790664
244, 3253150, 0.13769048
245, 3543206, 0.13755292
246, 2907322, 0.13754158
247, 3349264, 0.13708407
248, 3047826, 0.1370074
249, 3376515, 0.13696514
250, 3018898, 0.13681099
251, 2233879, 0.13680646
252, 3728493, 0.13664587
253, 2975006, 0.13659899
254, 3375195, 0.13643447
255, 3523946, 0.13638814
256, 2999736, 0.1363816
257, 3420498, 0.1360093
258, 3405327, 0.13591552
259, 1523339, 0.13577107
260, 2717927, 0.13566062
