rank, pmcid, score
1, 3215995, 0.4239616
2, 3614379, 0.40648237
3, 3860647, 0.3950262
4, 3145093, 0.38697174
5, 3295742, 0.38159397
6, 3877598, 0.37016752
7, 3336896, 0.352854
8, 3389850, 0.3509492
9, 3195765, 0.3495306
10, 3866073, 0.3449734
11, 2700595, 0.34374908
12, 3809230, 0.34198564
13, 3492969, 0.33373046
14, 2475515, 0.3315343
15, 1687187, 0.32996035
16, 3248865, 0.32598647
17, 3521404, 0.3232149
18, 3854980, 0.32246137
19, 3015800, 0.3212767
20, 3593338, 0.32027635
21, 3080584, 0.31842536
22, 2850860, 0.31719974
23, 3876309, 0.31630084
24, 3259121, 0.3108168
25, 2827072, 0.30914158
26, 2992067, 0.30853805
27, 3468117, 0.30481353
28, 3307080, 0.3041528
29, 3636075, 0.30349898
30, 3649144, 0.29881805
31, 3542897, 0.29859492
32, 3797604, 0.29518902
33, 3338082, 0.29259032
34, 3557185, 0.29171517
35, 3813486, 0.29168326
36, 3876498, 0.29051962
37, 3096030, 0.28927645
38, 2277436, 0.28904122
39, 3504246, 0.28895363
40, 29048, 0.28889176
41, 3030803, 0.28879166
42, 3838988, 0.28766313
43, 3750490, 0.28739598
44, 3170179, 0.28719106
45, 1712221, 0.286911
46, 2702950, 0.28662682
47, 3075161, 0.28463495
48, 3588206, 0.28372496
49, 3843570, 0.28216454
50, 2769322, 0.28062835
51, 3300932, 0.2803111
52, 3129103, 0.2802546
53, 2822176, 0.2765367
54, 3195329, 0.27512926
55, 1891108, 0.2740028
56, 3349957, 0.27351636
57, 3355033, 0.27174354
58, 3015657, 0.27163017
59, 2907361, 0.2711493
60, 3888001, 0.27075964
61, 3108676, 0.26920554
62, 138801, 0.26759604
63, 2823150, 0.2663815
64, 3655519, 0.26634035
65, 3184109, 0.26595438
66, 3860038, 0.2657517
67, 3599178, 0.26545528
68, 2815823, 0.2640739
69, 3876503, 0.2639573
70, 3500003, 0.26199147
71, 3746438, 0.25945053
72, 2387157, 0.2590986
73, 3649285, 0.25903496
74, 2988895, 0.25893766
75, 3579987, 0.25886416
76, 2640409, 0.25820228
77, 3663309, 0.2564397
78, 3711741, 0.25621468
79, 2739847, 0.25604993
80, 2890927, 0.2559512
81, 2728191, 0.2559143
82, 2740109, 0.25560734
83, 3628230, 0.2553247
84, 2222677, 0.2551649
85, 2938513, 0.25499517
86, 3350004, 0.25487787
87, 2713849, 0.2540671
88, 2847727, 0.25237268
89, 3493049, 0.25198692
90, 3872241, 0.25182247
91, 3015787, 0.24980728
92, 3711735, 0.24772103
93, 3783711, 0.2469817
94, 3570930, 0.24695925
95, 3015287, 0.24606767
96, 3765128, 0.24583672
97, 3502264, 0.24521211
98, 2628097, 0.24447851
99, 2977075, 0.24425246
100, 3685544, 0.24417433
101, 3619042, 0.24329698
102, 2740038, 0.2429301
103, 3016124, 0.24222513
104, 3616185, 0.24184911
105, 3649614, 0.24053872
106, 3785339, 0.24027601
107, 3016817, 0.2396994
108, 2783104, 0.2396368
109, 2995100, 0.23930942
110, 2884449, 0.23882717
111, 3711740, 0.23833403
112, 3033147, 0.23833273
113, 3236146, 0.23743841
114, 3435936, 0.23728561
115, 3601500, 0.23626591
116, 2667168, 0.23540014
117, 3500075, 0.23432347
118, 3015425, 0.23362796
119, 3745917, 0.23358597
120, 3378939, 0.23298511
121, 2838839, 0.23289862
122, 3289185, 0.2325875
123, 3249852, 0.2320615
124, 3654276, 0.23196703
125, 3786718, 0.23134603
126, 3600282, 0.23124054
127, 2600289, 0.230709
128, 3731174, 0.23069388
129, 3043450, 0.23044461
130, 3299153, 0.22978291
131, 3763677, 0.22974235
132, 2984407, 0.22905491
133, 3825967, 0.22876716
134, 3841536, 0.22843981
135, 3660491, 0.22803321
136, 2821393, 0.22789171
137, 2946581, 0.2274966
138, 3391837, 0.22685455
139, 3857979, 0.22614458
140, 3816040, 0.2260665
141, 2805600, 0.22603075
142, 3170312, 0.2258797
143, 3161023, 0.22581284
144, 2829468, 0.22498421
145, 2612686, 0.22489463
146, 3700770, 0.22396326
147, 3876522, 0.22389899
148, 3284420, 0.22258668
149, 3285529, 0.22252226
150, 137249, 0.22191046
151, 3088392, 0.22121577
152, 3856480, 0.22084047
153, 2828091, 0.22079161
154, 2938506, 0.22070791
155, 3112058, 0.21991332
156, 3189475, 0.21988933
157, 3474232, 0.21983069
158, 3163221, 0.21980822
159, 3160386, 0.21974157
160, 3746448, 0.21973692
161, 3806696, 0.21923566
162, 1936994, 0.2189977
163, 3382696, 0.21831112
164, 3322214, 0.21828541
165, 1523371, 0.21806765
166, 2769419, 0.21766096
167, 3765379, 0.21738921
168, 2760911, 0.21706155
169, 3022694, 0.21624443
170, 2726548, 0.21618068
171, 2923125, 0.21598983
172, 2773034, 0.21578233
173, 3363130, 0.21555847
174, 153522, 0.21553436
175, 2769450, 0.21541987
176, 2423870, 0.2152862
177, 2768669, 0.2150969
178, 3445056, 0.21500586
179, 2964707, 0.21430139
180, 3443655, 0.21426982
181, 3340968, 0.21389191
182, 2390579, 0.21352106
183, 3299142, 0.21351376
184, 3369119, 0.21325445
185, 3016809, 0.21301122
186, 2769446, 0.21294092
187, 3771775, 0.21198611
188, 3120277, 0.21195784
189, 2702886, 0.21053174
190, 2966575, 0.21010987
191, 3485910, 0.20804867
192, 3396109, 0.20803457
193, 2412892, 0.20767295
194, 3133999, 0.20566711
195, 2683798, 0.20555054
196, 3096911, 0.20543721
197, 3350049, 0.205378
198, 2783087, 0.20537697
199, 3034940, 0.2049898
200, 3107685, 0.20413078
201, 2527492, 0.20409732
202, 3068583, 0.20391867
203, 3114312, 0.20373803
204, 2585577, 0.20329005
205, 3521714, 0.203118
206, 3015742, 0.20270287
207, 2852695, 0.2023782
208, 3034936, 0.20230983
209, 3813711, 0.20198429
210, 3741700, 0.2018856
211, 3600221, 0.20175795
212, 3015846, 0.20162778
213, 2836925, 0.20105286
214, 3813458, 0.20104606
215, 2575197, 0.20088127
216, 3108290, 0.20087615
217, 2426706, 0.20086166
218, 1065003, 0.20079824
219, 3879220, 0.20057744
220, 3800672, 0.20052846
