rank, pmcid, score
1, 2912127, 0.37143508
2, 2879845, 0.3509576
3, 2785826, 0.33995348
4, 3034940, 0.33339286
5, 3271214, 0.33234516
6, 3759770, 0.33190465
7, 2833302, 0.314104
8, 2771838, 0.30721068
9, 3503952, 0.2932041
10, 2693508, 0.29202536
11, 3009659, 0.29155794
12, 3879513, 0.290469
13, 2929516, 0.28956193
14, 2253537, 0.28647223
15, 3011308, 0.28549373
16, 2912126, 0.28293446
17, 3781223, 0.28157127
18, 3724576, 0.2804484
19, 3694111, 0.2775862
20, 1586011, 0.27619383
21, 3420730, 0.27433628
22, 3177940, 0.27407613
23, 3473978, 0.27296886
24, 3713301, 0.27162117
25, 3420511, 0.26426482
26, 2636788, 0.2625535
27, 2546416, 0.2620977
28, 3129061, 0.26112407
29, 3475705, 0.26066288
30, 3297027, 0.25913876
31, 3832642, 0.2571669
32, 3765772, 0.2551073
33, 3073801, 0.25420478
34, 3567090, 0.25249234
35, 3491320, 0.24945366
36, 2206034, 0.2465122
37, 3753516, 0.24464157
38, 3590497, 0.2431029
39, 3426263, 0.24203743
40, 1318457, 0.24167834
41, 3037985, 0.24123333
42, 3603204, 0.2411087
43, 2740099, 0.24056374
44, 3594295, 0.23671083
45, 3893325, 0.23663159
46, 3029818, 0.2363242
47, 3635227, 0.23563328
48, 1857703, 0.23303327
49, 3646757, 0.22814387
50, 3400824, 0.22589654
51, 2213673, 0.22468548
52, 3527059, 0.2208801
53, 3825950, 0.21949123
54, 3490974, 0.21886954
55, 2699708, 0.21842398
56, 2762186, 0.21813619
57, 2780610, 0.21794185
58, 2578908, 0.21641216
59, 3383136, 0.21506059
60, 3395557, 0.2142613
61, 3495214, 0.21416605
62, 3438426, 0.21416272
63, 3853796, 0.21402442
64, 3043446, 0.21401992
65, 1621058, 0.2131097
66, 3704267, 0.21309143
67, 3194078, 0.2120687
68, 3518095, 0.2118972
69, 3512371, 0.21096556
70, 2639567, 0.20669253
71, 3649142, 0.20660113
72, 2430546, 0.20626327
73, 2890018, 0.20257269
74, 1824716, 0.20088212
75, 2629478, 0.1996803
76, 3887505, 0.1991699
77, 3425768, 0.1989367
78, 3859168, 0.19561332
79, 3866712, 0.19528991
80, 2390549, 0.19384803
81, 3061917, 0.19379792
82, 1550397, 0.19333357
83, 1904196, 0.1925306
84, 2702915, 0.19097403
85, 2740017, 0.1902685
86, 2483558, 0.18975648
87, 2363910, 0.18931653
88, 2822328, 0.18872783
89, 3638498, 0.18868811
90, 2975842, 0.18810594
91, 2602996, 0.18790731
