rank, pmcid, score
1, 3335556, 0.42394173
2, 3833587, 0.39593247
3, 3773459, 0.3842996
4, 2659845, 0.36220765
5, 3677011, 0.36063305
6, 3335608, 0.36024314
7, 3616125, 0.35703516
8, 3515415, 0.3475325
9, 3266655, 0.34247524
10, 2740015, 0.33693132
11, 2629964, 0.33675513
12, 3291424, 0.31875208
13, 3090107, 0.31374782
14, 3875701, 0.30697656
15, 2245957, 0.30689317
16, 2958974, 0.3065063
17, 3502108, 0.30092353
18, 3336243, 0.2998411
19, 2517969, 0.299402
20, 3064452, 0.299271
21, 3258820, 0.29582706
22, 2211302, 0.29518038
23, 2762186, 0.29253227
24, 3518712, 0.29190242
25, 3108676, 0.2915018
26, 3015846, 0.28806424
27, 1112595, 0.28773028
28, 3141708, 0.2874827
29, 3108942, 0.2867436
30, 2803953, 0.28158927
31, 3606122, 0.2814094
32, 3653550, 0.2780645
33, 1852901, 0.27403426
34, 3488388, 0.2738711
35, 3445145, 0.27380687
36, 2988179, 0.27300647
37, 3890738, 0.27159107
38, 3846112, 0.2708215
39, 1829393, 0.26929435
40, 3003213, 0.26857242
41, 3133999, 0.26833308
42, 3101915, 0.26767337
43, 3259378, 0.2650304
44, 2600375, 0.26483518
45, 3299160, 0.2626167
46, 3341425, 0.26206213
47, 3113998, 0.261302
48, 2868875, 0.26046234
49, 3152527, 0.25898767
50, 3014832, 0.25817677
51, 3047842, 0.25726065
52, 3555588, 0.25503877
53, 3004609, 0.25494957
54, 3573146, 0.25375506
55, 3629711, 0.25324655
56, 3529253, 0.25095853
57, 3658220, 0.2507575
58, 3213725, 0.24981873
59, 3596662, 0.2489059
60, 3161475, 0.24869417
61, 3529422, 0.24830714
62, 2936927, 0.24788757
63, 3700969, 0.24785915
64, 3623122, 0.24493709
65, 3271399, 0.24273424
66, 3248865, 0.24237013
67, 3757812, 0.24236703
68, 3789901, 0.24168172
69, 3675373, 0.24103054
70, 3399362, 0.24096164
71, 2803902, 0.24089347
72, 3775225, 0.24052554
73, 2924860, 0.24026278
74, 3616185, 0.23982249
75, 3784075, 0.2396118
76, 3708755, 0.23941515
77, 3876309, 0.23928064
78, 3459797, 0.23841895
79, 2829621, 0.23834185
80, 2244628, 0.23773763
81, 2877067, 0.23726508
82, 2920273, 0.23697375
83, 2769286, 0.2367737
84, 3030029, 0.2357144
85, 3349957, 0.2354547
86, 3712681, 0.23454504
87, 3161951, 0.23388287
88, 2475516, 0.23233789
89, 3307463, 0.22947171
90, 3405157, 0.22924387
91, 3003678, 0.22887094
92, 3487871, 0.22800355
93, 3378931, 0.22772227
94, 3791839, 0.22701336
95, 2672240, 0.22653115
96, 3102859, 0.2257676
97, 3876636, 0.22481163
98, 3445093, 0.22355846
99, 2628097, 0.22285552
100, 2908657, 0.22260529
101, 3420376, 0.22190022
102, 2365938, 0.22144541
103, 3021298, 0.22121462
104, 2760234, 0.22119708
105, 2828091, 0.21868397
106, 2917397, 0.21830413
107, 3670530, 0.2175634
108, 3662609, 0.2173244
109, 1524788, 0.2162236
110, 1906865, 0.2159206
111, 2841247, 0.21487495
112, 3485910, 0.21473439
113, 2808565, 0.21464837
114, 2791737, 0.21235654
115, 2532955, 0.21216291
116, 3780548, 0.2119008
117, 2635350, 0.2111467
118, 3549377, 0.21056142
119, 2390549, 0.2102615
120, 3480933, 0.20897307
121, 2742396, 0.2086047
122, 3199233, 0.20826596
123, 2584645, 0.20801353
124, 3546447, 0.20756333
125, 1464140, 0.20744255
126, 3876830, 0.20726344
127, 2426673, 0.20671381
128, 3573171, 0.20649984
129, 3357009, 0.20645922
130, 3025133, 0.20640458
131, 2672084, 0.20509024
132, 2840827, 0.20492801
133, 3439789, 0.20481472
134, 3389324, 0.20456927
135, 2810585, 0.20447804
136, 3118369, 0.20445284
137, 3679963, 0.20349091
138, 3258019, 0.20330748
139, 3170633, 0.20303497
140, 3599969, 0.20281161
141, 2938513, 0.20279829
142, 3279508, 0.20271888
143, 3114601, 0.20227735
144, 3138087, 0.20159687
145, 3243861, 0.20025438
146, 3649614, 0.20022851
147, 2860402, 0.19978422
148, 3701777, 0.1996088
149, 3152737, 0.19942938
150, 3836934, 0.19925633
151, 3318164, 0.1985493
152, 3096030, 0.19849819
153, 3535733, 0.19844362
154, 3439410, 0.19839552
155, 3235277, 0.19825199
156, 2941505, 0.1980384
157, 2503962, 0.19719045
158, 3169864, 0.19707805
159, 3436725, 0.19700497
160, 3315662, 0.19672887
161, 3831020, 0.19665337
162, 2277436, 0.19657998
163, 3198615, 0.19630072
164, 3653538, 0.19602613
165, 3841536, 0.19500127
166, 3298205, 0.1948162
167, 3649285, 0.19454521
168, 3546197, 0.19426273
169, 2363727, 0.19397858
170, 2694193, 0.19388255
171, 1201178, 0.19365792
172, 3457681, 0.19338213
173, 2926877, 0.19276394
174, 3719282, 0.19252515
175, 2988177, 0.19245178
176, 3114546, 0.19239241
177, 272934, 0.19196737
178, 3189613, 0.1912328
179, 3542922, 0.19099572
180, 3791626, 0.19093747
181, 2850857, 0.19047204
182, 3279680, 0.19040096
183, 3438068, 0.1901188
184, 3871041, 0.18997404
185, 2894487, 0.18889806
186, 3403064, 0.1888339
187, 2672442, 0.18878344
188, 2833155, 0.18866715
189, 3872379, 0.18842225
190, 3429833, 0.18816102
191, 3213721, 0.18720889
192, 3495043, 0.18695824
193, 2754658, 0.18670133
194, 3099222, 0.18608195
195, 3625882, 0.18561922
196, 2174498, 0.18511514
197, 2706800, 0.18483533
198, 2934912, 0.18482521
199, 3634252, 0.18423693
200, 2672237, 0.18404521
201, 1906866, 0.18332788
202, 2777903, 0.1832482
203, 3015804, 0.1831913
204, 3080783, 0.1830247
205, 2693661, 0.18282165
206, 3608039, 0.18271936
207, 2672220, 0.18258034
208, 3619667, 0.18231608
209, 3099202, 0.18227148
210, 3671823, 0.1822229
211, 3226573, 0.18220742
212, 3061803, 0.182198
213, 3015416, 0.18209621
214, 2824638, 0.18194303
215, 3205521, 0.18183452
216, 2838839, 0.18175292
217, 3160360, 0.1814591
218, 3470031, 0.18133062
219, 3660492, 0.18108115
220, 3088751, 0.18092056
221, 2941259, 0.18089145
222, 3816040, 0.18073946
223, 2593410, 0.18071829
224, 3287442, 0.18067479
225, 1934902, 0.18065073
226, 2767137, 0.18047053
227, 3362222, 0.18046987
228, 3573788, 0.17911771
229, 3891033, 0.17865264
230, 2821310, 0.17825481
231, 3545345, 0.17814974
232, 3726921, 0.17806497
233, 3339064, 0.17789945
234, 3140887, 0.17781924
235, 3205782, 0.17748708
236, 2637295, 0.17742588
237, 3614649, 0.17714809
238, 3123852, 0.17680013
239, 3142521, 0.17641918
240, 3135096, 0.17616858
241, 2804733, 0.17614412
