rank, pmcid, score
1, 3121590, 0.3681265
2, 3311001, 0.36048067
3, 3468117, 0.27610636
4, 1636036, 0.26909995
5, 3313129, 0.24216324
6, 3504246, 0.24185023
7, 2702886, 0.23820502
8, 3443655, 0.22552851
9, 2846859, 0.22506255
10, 3700455, 0.22369675
11, 3874942, 0.21248929
12, 2783087, 0.20842868
13, 3765128, 0.20339237
14, 2628097, 0.20221306
15, 2599801, 0.19870764
16, 3150839, 0.19819675
17, 3825967, 0.19798338
18, 3195765, 0.19146171
19, 3095799, 0.19033924
20, 3763677, 0.18920736
21, 3127492, 0.1868558
22, 3572695, 0.18491451
23, 3876522, 0.18189345
24, 3425496, 0.17692205
25, 2850845, 0.17613685
26, 3860647, 0.17481944
27, 3500003, 0.17442009
28, 3307080, 0.17148806
29, 2898974, 0.16873695
30, 3497577, 0.16821781
31, 3649624, 0.16588958
32, 3259121, 0.16514193
33, 3200117, 0.16468473
34, 3004513, 0.16426772
35, 3678496, 0.16398641
36, 3718241, 0.1637848
37, 2648945, 0.16357842
38, 2989946, 0.16319898
39, 3411311, 0.16162498
40, 2984407, 0.16156062
41, 2660300, 0.16138664
42, 3015800, 0.15989043
43, 2656981, 0.15974076
44, 2584009, 0.15953282
45, 3015416, 0.15903516
46, 3227160, 0.15789145
47, 3579430, 0.15765776
48, 3828491, 0.1576371
49, 3030803, 0.15619557
50, 3651279, 0.15531419
51, 3601500, 0.15313214
52, 3523444, 0.15131445
53, 2704180, 0.1511816
54, 3614379, 0.15034267
55, 2684205, 0.15027414
56, 2769322, 0.14802127
57, 2908657, 0.14798245
58, 3580753, 0.14775711
59, 324410, 0.14725342
60, 2787203, 0.14688121
61, 3846115, 0.14618316
62, 2063499, 0.14553666
63, 3419694, 0.14521377
64, 3426908, 0.14379048
65, 2116997, 0.14373551
66, 2615123, 0.1437142
67, 3573792, 0.14290078
68, 3863509, 0.14225517
69, 3163812, 0.14176558
70, 3099610, 0.14150731
71, 3813486, 0.1411402
72, 3841536, 0.14093015
73, 3588206, 0.14027312
74, 3349016, 0.13981946
75, 3728862, 0.13939522
76, 3860030, 0.13930069
77, 3050071, 0.13908572
78, 2265682, 0.13876966
79, 2526417, 0.13800739
80, 2678982, 0.13759503
81, 3854980, 0.13758862
82, 2821393, 0.13715903
83, 3746448, 0.1371325
84, 3072006, 0.1370632
85, 3541574, 0.13672867
86, 2656964, 0.13672225
87, 2783161, 0.13643147
88, 3535134, 0.13587461
89, 2475515, 0.13519484
90, 3853607, 0.13489518
91, 3038405, 0.13486177
92, 3159062, 0.13481376
93, 3649614, 0.13481367
94, 3555553, 0.13412075
95, 2803864, 0.13408338
96, 3563124, 0.13361377
97, 3133999, 0.13290831
98, 3015846, 0.13263786
99, 3150654, 0.13229588
100, 2740038, 0.13228056
101, 3593338, 0.13226594
102, 1891108, 0.13222699
103, 3108676, 0.1317897
104, 3291284, 0.13138899
105, 2672220, 0.13132979
106, 3877598, 0.13115403
107, 3521404, 0.13115194
108, 3108289, 0.13038388
109, 3397657, 0.13021693
110, 2426706, 0.13008274
111, 3502811, 0.12998515
112, 3129103, 0.1296719
113, 2467416, 0.12955098
114, 2740171, 0.12953359
115, 3716036, 0.12934956
116, 2423870, 0.1290905
117, 3102469, 0.12879398
118, 3681648, 0.12867343
119, 1187894, 0.12861021
120, 3014468, 0.12844014
121, 2202780, 0.12810001
122, 3584603, 0.12783462
123, 3649557, 0.12772726
124, 3700151, 0.1273001
125, 2916002, 0.12717678
126, 2769280, 0.12708272
127, 3638528, 0.12697181
128, 2741196, 0.12660907
129, 3142521, 0.12627068
130, 3033147, 0.12626441
131, 2553050, 0.12601894
132, 2726470, 0.1257863
133, 3083058, 0.12577549
134, 3809446, 0.12575172
135, 3232363, 0.12449615
136, 3816040, 0.12436158
137, 3176524, 0.12419656
138, 3145295, 0.123232014
139, 3123852, 0.12316904
140, 1242251, 0.123015344
141, 3746438, 0.12288995
142, 2494990, 0.12283196
143, 2637295, 0.122731574
144, 3163221, 0.12236537
145, 2829519, 0.12211766
146, 3489722, 0.12193384
147, 3215881, 0.121320285
148, 3813711, 0.121278815
149, 3350049, 0.12094479
150, 2686808, 0.12078575
151, 3066713, 0.12062456
152, 3804391, 0.12041965
153, 2815823, 0.12012305
154, 2797112, 0.11959319
155, 2659845, 0.119549714
156, 2657285, 0.118605465
157, 2972238, 0.11793222
158, 3061843, 0.117845364
159, 3753506, 0.11762213
160, 2637899, 0.11760656
161, 2884449, 0.11739526
162, 2783104, 0.11732062
163, 3553507, 0.1173069
164, 3043450, 0.11719505
165, 2878686, 0.11704119
166, 3616185, 0.117022626
167, 2887168, 0.116616905
168, 3502264, 0.11648574
169, 2663551, 0.11634828
170, 3290047, 0.11628917
171, 3649586, 0.11623175
172, 2621128, 0.11621176
173, 3663309, 0.11559075
174, 1936264, 0.115461975
175, 3336896, 0.11538668
176, 3876503, 0.115376085
177, 3291709, 0.115367346
178, 3003213, 0.11502107
179, 3882558, 0.11498416
180, 3629711, 0.1149716
181, 3850929, 0.11456302
182, 2685263, 0.1140602
183, 2536181, 0.11394942
184, 3298231, 0.11392015
185, 3350007, 0.11391511
186, 3480933, 0.11378564
187, 3857979, 0.11356894
188, 2827046, 0.11343586
189, 2850860, 0.11343083
190, 2936927, 0.11335884
191, 3159366, 0.11316997
192, 2938513, 0.11296651
193, 3082124, 0.11277422
194, 3094706, 0.11265759
195, 2931762, 0.11244783
196, 2835690, 0.112362474
197, 1906865, 0.11227575
198, 3524783, 0.11224009
199, 2902452, 0.11206665
200, 3838988, 0.11196149
201, 3825926, 0.11182745
202, 2827118, 0.11177196
203, 3199233, 0.11143364
204, 3107160, 0.11123933
205, 2892435, 0.111135155
206, 3470986, 0.1109199
207, 2685220, 0.11044656
208, 2850897, 0.110368066
209, 2769300, 0.11033931
210, 2311282, 0.11023587
211, 3236146, 0.10964127
212, 3295742, 0.10961401
213, 3600208, 0.10934861
214, 3215995, 0.10914429
215, 2966990, 0.1090797
216, 3555602, 0.10892478
217, 3628658, 0.10887849
218, 2788146, 0.10796619
219, 2643339, 0.10779223
220, 3466839, 0.10761492
221, 3879220, 0.107565686
222, 3087248, 0.10746501
223, 3369119, 0.10739
224, 2672215, 0.10726088
225, 3542893, 0.10725095
226, 2989520, 0.106858104
227, 3410093, 0.10631345
228, 2737761, 0.10627622
229, 2933643, 0.106209874
230, 2714035, 0.106148615
231, 3075161, 0.10595233
232, 3604221, 0.10590027
233, 3338219, 0.105782434
234, 3131985, 0.105534144
235, 3152917, 0.10546275
236, 3369966, 0.10538322
237, 3276342, 0.10537327
238, 2151899, 0.10529669
239, 2994500, 0.10510211
240, 3854545, 0.104981914
241, 2915527, 0.10489497
242, 3753755, 0.10473964
243, 2803981, 0.10469077
244, 2600825, 0.10443327
245, 3529422, 0.103982806
246, 3623919, 0.10388102
247, 2833155, 0.10385815
248, 3445208, 0.10376811
249, 3015425, 0.10370187
250, 3876498, 0.103623085
251, 2918739, 0.10352503
252, 3181905, 0.103449896
253, 1184083, 0.103351556
254, 3402100, 0.10301758
255, 3438872, 0.10279897
256, 3517709, 0.102656454
257, 2667168, 0.102342464
258, 3391884, 0.10226891
259, 2234400, 0.10226379
260, 2726504, 0.102197036
261, 1936260, 0.102037854
262, 2858097, 0.10143791
263, 3850721, 0.10097326
264, 2799065, 0.10094108
265, 2831203, 0.100826666
266, 2605737, 0.10080027
267, 483034, 0.10058593
268, 3200139, 0.100075826
269, 3633412, 0.09999985
270, 1586188, 0.09998287
271, 2851683, 0.09996498
272, 3184109, 0.09994221
273, 3257196, 0.09986156
274, 2254639, 0.0997771
275, 2749011, 0.09970462
276, 3600282, 0.09967074
277, 2657275, 0.099485405
278, 2923125, 0.099122316
279, 2957855, 0.099102676
280, 2923179, 0.09884925
281, 3438862, 0.09879692
282, 3088392, 0.09878871
283, 1459268, 0.09869604
284, 3626256, 0.09843947
285, 3745637, 0.098201886
286, 1570451, 0.09794179
287, 3214543, 0.09790151
288, 2726548, 0.09790098
289, 3347843, 0.097594164
290, 3796392, 0.09757236
291, 2966580, 0.09741071
292, 3309390, 0.09733539
293, 3873468, 0.09719548
294, 1266363, 0.09719069
295, 3011308, 0.097117975
296, 3783828, 0.097109996
297, 2857481, 0.097019635
