rank, pmcid, score
1, 3555597, 0.6015021
2, 3030029, 0.41453013
3, 3485910, 0.40634185
4, 2672240, 0.40583795
5, 2637899, 0.3966318
6, 3498317, 0.39535752
7, 3833587, 0.38706127
8, 3843570, 0.37892973
9, 1434765, 0.377131
10, 3504246, 0.3732974
11, 3407585, 0.36076507
12, 2981784, 0.35727686
13, 3047849, 0.35460132
14, 3492969, 0.34816816
15, 3349957, 0.3476197
16, 3445093, 0.34685743
17, 2923125, 0.34149447
18, 3675373, 0.3376973
19, 3099222, 0.33749554
20, 2868875, 0.335519
21, 2978229, 0.33324027
22, 2737779, 0.33128515
23, 3150839, 0.32907674
24, 2258295, 0.32900515
25, 3487309, 0.32657623
26, 3484605, 0.32259682
27, 2245957, 0.3209871
28, 2588582, 0.32086438
29, 3588206, 0.3180021
30, 3712681, 0.31714106
31, 3047826, 0.31701452
32, 3296442, 0.3145454
33, 3142521, 0.31334317
34, 2850857, 0.3125672
35, 3299601, 0.31048784
36, 3639158, 0.30840182
37, 3600208, 0.3078153
38, 3127492, 0.30760196
39, 3097681, 0.30734968
40, 2815823, 0.30662578
41, 2879836, 0.30632773
42, 3018401, 0.3057113
43, 3876830, 0.3039219
44, 3677011, 0.30347925
45, 3610372, 0.3020449
46, 2726530, 0.29819536
47, 2659845, 0.29803795
48, 3649624, 0.2976229
49, 3403064, 0.2975185
50, 3015846, 0.29714942
51, 2902043, 0.2965444
52, 3653538, 0.29501063
53, 3653544, 0.29444423
54, 3237274, 0.29309958
55, 2769379, 0.29127976
56, 3320390, 0.29020923
57, 2908657, 0.28977764
58, 3738366, 0.28946
59, 2467416, 0.28865626
60, 2858720, 0.28803042
61, 1087206, 0.2879458
62, 2769450, 0.28650188
63, 1865539, 0.2861529
64, 3841606, 0.28462872
65, 3752487, 0.2835543
66, 3551412, 0.28337324
67, 2760693, 0.28154626
68, 3258019, 0.28144357
69, 3419694, 0.2814319
70, 3564101, 0.28132123
71, 2503962, 0.28129244
72, 2940168, 0.28122118
73, 3256991, 0.28109294
74, 3141708, 0.28092432
75, 2917650, 0.28091347
76, 3851840, 0.28086135
77, 3616185, 0.2793399
78, 3335556, 0.2773812
79, 2958974, 0.27653873
80, 3355033, 0.27589065
81, 3616125, 0.27511793
82, 1414004, 0.2730966
83, 3699150, 0.2729332
84, 3236149, 0.2729216
85, 3608039, 0.27247983
86, 3662609, 0.27238783
87, 3485580, 0.2719626
88, 3470955, 0.27191362
89, 2584645, 0.2718455
90, 2890893, 0.27181128
91, 1803779, 0.27132237
92, 3420487, 0.27119127
93, 3874315, 0.27104178
94, 2872582, 0.27039135
95, 3108942, 0.270052
96, 2850838, 0.2699013
97, 3542893, 0.26937872
98, 3649285, 0.26932257
99, 2988177, 0.2687807
100, 3263038, 0.2686242
101, 3195329, 0.26855975
102, 3679768, 0.26738933
103, 3273852, 0.2667784
104, 3457681, 0.26672333
105, 2772260, 0.26658627
106, 2754658, 0.26597202
107, 3276904, 0.26540792
108, 3664074, 0.2653889
109, 3722009, 0.2645495
110, 3693614, 0.2643784
111, 2917397, 0.26404163
112, 3219887, 0.26360637
113, 2760234, 0.26358378
114, 2787203, 0.26328528
115, 2988179, 0.26305073
116, 3856285, 0.2629259
117, 3349960, 0.2626947
118, 3015787, 0.2625183
119, 3129103, 0.2619902
120, 2890620, 0.26187855
121, 3194779, 0.26180637
122, 3399362, 0.26147515
123, 2082036, 0.2612204
124, 2213673, 0.2611777
125, 3658220, 0.26114473
126, 3495043, 0.26107746
127, 1936994, 0.260847
128, 3754400, 0.260382
129, 2365938, 0.25962237
130, 2438319, 0.2593417
131, 2841247, 0.25846332
132, 2941259, 0.25840816
133, 2488319, 0.2581142
134, 2984334, 0.25776923
135, 2770458, 0.25741246
136, 2803981, 0.25735226
137, 3624741, 0.2569934
138, 2966580, 0.2568807
139, 2063499, 0.256878
140, 2628097, 0.25670516
141, 3764968, 0.25647157
142, 3192522, 0.2553712
143, 3402668, 0.25523704
144, 3257196, 0.25509936
145, 3529422, 0.25498748
146, 3468117, 0.2548856
147, 3459593, 0.25435573
148, 3629711, 0.25415498
149, 3389324, 0.25401163
150, 3015425, 0.25372478
151, 2672220, 0.25337926
152, 3667459, 0.253012
153, 3064888, 0.252969
154, 3649557, 0.25296187
155, 3641980, 0.25229716
156, 3353206, 0.2520945
157, 3177789, 0.2514619
