rank, pmcid, score
1, 3681687, 0.39563936
2, 3162819, 0.36186278
3, 3564029, 0.35821855
4, 3793530, 0.32146633
5, 3593508, 0.3154545
6, 2572046, 0.31427458
7, 1112595, 0.30634534
8, 2636786, 0.30628538
9, 2846739, 0.29578862
10, 3702368, 0.29430956
11, 3320288, 0.29255566
12, 3446154, 0.28761378
13, 3033073, 0.28729343
14, 3033095, 0.28609776
15, 3086217, 0.28427526
16, 2862513, 0.2782469
17, 2803992, 0.2776184
18, 3114546, 0.27721107
19, 2621130, 0.2763735
20, 2941259, 0.2762699
21, 3700969, 0.27398503
22, 3271399, 0.27322942
23, 2828091, 0.27086598
24, 3847446, 0.27022928
25, 3301050, 0.26943332
26, 3506076, 0.26780397
27, 3505633, 0.26668176
28, 3751366, 0.26483044
29, 3389947, 0.26468572
30, 3416909, 0.26407915
31, 3000162, 0.2639885
32, 2946718, 0.26287735
33, 3424871, 0.25995865
34, 2769458, 0.25946024
35, 2474644, 0.25930226
36, 3502108, 0.25919098
37, 3563698, 0.2581448
38, 2546434, 0.256737
39, 2082036, 0.25597653
40, 2815980, 0.25591254
41, 3501804, 0.25440526
42, 2600375, 0.25319797
43, 3766129, 0.25302556
44, 3825647, 0.25295013
45, 2365966, 0.24909194
46, 3177462, 0.24733892
47, 2991662, 0.24729797
48, 3075397, 0.24692374
49, 1464381, 0.24536946
50, 3809217, 0.24230854
51, 2644295, 0.24215302
52, 3097723, 0.24204549
53, 2647170, 0.24188751
54, 3038958, 0.24092434
55, 2526531, 0.23950675
56, 2876707, 0.23932455
57, 3831020, 0.23908395
58, 3465000, 0.23653802
59, 2842275, 0.23605931
60, 3289185, 0.235555
61, 3355351, 0.23449062
62, 3609679, 0.23325941
63, 3560221, 0.23311019
64, 3012278, 0.23288749
65, 2732551, 0.23208062
66, 3680611, 0.22968417
67, 1277009, 0.22965527
68, 3080783, 0.2292366
69, 3322907, 0.22847873
70, 3278951, 0.22827998
71, 2855073, 0.22797589
72, 2700454, 0.22796108
73, 2783073, 0.2269364
74, 3016760, 0.22586979
75, 3311181, 0.22577824
76, 3097804, 0.22564195
77, 3522360, 0.22513185
78, 3085223, 0.22505741
79, 3146430, 0.22492522
80, 2783053, 0.2240015
81, 3446146, 0.22383136
82, 2908875, 0.22327358
83, 3213726, 0.22244011
84, 2966984, 0.22141373
85, 3378931, 0.21922027
86, 3617508, 0.21879221
87, 3789280, 0.21842258
88, 2698626, 0.21757835
89, 2828460, 0.2172794
90, 3519021, 0.21683344
91, 3591538, 0.21646416
92, 3463044, 0.21361676
93, 1386678, 0.21339652
94, 2955686, 0.21314263
95, 3790046, 0.21312164
96, 3564105, 0.212088
97, 3125024, 0.21199514
98, 3637271, 0.21153855
99, 2878711, 0.21122715
100, 3403114, 0.20952615
101, 3110373, 0.20843899
102, 3223529, 0.2081963
103, 3063409, 0.20817181
104, 3644836, 0.20718098
105, 3322045, 0.20614496
106, 3821277, 0.20543225
107, 3160889, 0.20495132
108, 3129061, 0.20472981
109, 3195099, 0.20463686
110, 3535733, 0.20454927
111, 2729967, 0.20356631
112, 3257067, 0.20276976
113, 3488388, 0.20251644
114, 3156546, 0.20149009
115, 3170265, 0.2008747
116, 3640983, 0.20075488
117, 3422815, 0.20053017
118, 2817864, 0.20037562
119, 2901358, 0.20010798
120, 3364540, 0.19954173
121, 3841693, 0.19828114
122, 3207140, 0.19821289
123, 3322051, 0.19811037
124, 2871038, 0.19802047
125, 3118372, 0.19785331
126, 2801047, 0.19723026
127, 2802352, 0.1969938
128, 3841697, 0.19670647
129, 3276918, 0.1960998
130, 3205006, 0.1958881
131, 3414549, 0.19564185
132, 3207882, 0.19532634
133, 3271297, 0.19447607
134, 2892667, 0.19398265
135, 3438426, 0.1938855
136, 3370327, 0.19351079
137, 1413549, 0.19301024
138, 3619042, 0.19262598
139, 1609165, 0.19221753
140, 1459933, 0.1917784
141, 2892668, 0.19155262
142, 2515635, 0.19133466
143, 2714572, 0.1912095
144, 2988176, 0.19017772
145, 3334007, 0.19004261
146, 3396855, 0.18995574
147, 3279680, 0.1898925
148, 3583117, 0.18935534
149, 2672084, 0.18924367
150, 2495003, 0.18884106
151, 2740138, 0.18712625
152, 3337385, 0.18631601
153, 2936728, 0.18496525
154, 1618807, 0.18455596
155, 3193824, 0.1845163
156, 2725817, 0.1837762
157, 2988183, 0.18352678
158, 2829597, 0.1834039
159, 3146856, 0.18264271
160, 2860402, 0.18251294
161, 2943722, 0.18231942
162, 2799065, 0.18230392
163, 3320461, 0.18223362
164, 3123219, 0.18193655
165, 3015220, 0.18185112
166, 3647710, 0.181481
167, 3270293, 0.18129764
168, 3854545, 0.18041605
169, 2546376, 0.17987846
170, 3170633, 0.17961922
171, 3548694, 0.17904872
172, 3139336, 0.17884535
173, 3145300, 0.17882125
174, 3266655, 0.17875667
175, 3831017, 0.17860644
176, 3179729, 0.1784739
177, 3302997, 0.17826572
178, 3033147, 0.17784086
179, 3035542, 0.17780745
180, 3651415, 0.1770545
181, 3307463, 0.17705105
182, 3320491, 0.17673168
183, 3026532, 0.17624043
184, 3347636, 0.17622142
185, 3715333, 0.1759281
186, 3279317, 0.17573544
187, 3859883, 0.17555177
188, 1175902, 0.1754316
189, 3439789, 0.17528194
190, 3891388, 0.17525147
191, 2784986, 0.17440887
192, 3446097, 0.17397536
193, 3420557, 0.17387912
194, 3068585, 0.17363161
195, 1851004, 0.17341378
196, 3804820, 0.17262948
197, 3309579, 0.1725638
198, 3526528, 0.17224416
199, 3120998, 0.17212805
200, 2853041, 0.17205307
201, 2877067, 0.17204049
