rank, pmcid, score
1, 3521943, 0.69505066
2, 2732778, 0.6626102
3, 3363120, 0.5914989
4, 3003207, 0.5763416
5, 3715496, 0.5604583
6, 3513321, 0.5495814
7, 3175197, 0.5418105
8, 3288934, 0.535967
9, 3763110, 0.53558695
10, 3695091, 0.53524226
11, 3286741, 0.5327068
12, 3715530, 0.52202725
13, 3699850, 0.517707
14, 3412677, 0.5172384
15, 3196709, 0.5145584
16, 3855836, 0.5076787
17, 3444435, 0.5027642
18, 3288944, 0.502314
19, 3750659, 0.4903974
20, 3128257, 0.48670977
21, 3437999, 0.4865825
22, 3782666, 0.4857528
23, 3600188, 0.47100654
24, 3572313, 0.46638894
25, 3363119, 0.46229762
26, 2912863, 0.45938236
27, 3188476, 0.44929355
28, 3584835, 0.43731537
29, 3626175, 0.43651766
30, 3404172, 0.43389735
31, 3423676, 0.43338898
32, 3746052, 0.43332246
33, 3844264, 0.42521954
34, 3687862, 0.42501885
35, 3109311, 0.42109936
36, 3493301, 0.41950074
37, 3698429, 0.41545665
38, 3005213, 0.41431397
39, 3804476, 0.41075778
40, 2980629, 0.40858626
41, 2040155, 0.4046197
42, 3694451, 0.39717847
43, 3644489, 0.39463603
44, 3141699, 0.39242902
45, 3172658, 0.38843474
46, 3600192, 0.38819385
47, 2627450, 0.3872574
48, 2903953, 0.38519618
49, 3030803, 0.3843096
50, 2719082, 0.38292477
51, 2852697, 0.37879774
52, 3630305, 0.37850133
53, 3848543, 0.37651077
54, 3527285, 0.3755602
55, 3513841, 0.37519044
56, 3326694, 0.37504023
57, 3521933, 0.37425113
58, 3405341, 0.37173244
59, 2862176, 0.36806363
60, 3240785, 0.36729577
61, 3628258, 0.3637214
62, 2768446, 0.3628551
63, 3493738, 0.36281985
64, 3124030, 0.35986137
65, 3584831, 0.3586357
66, 3015657, 0.3586341
67, 3848546, 0.3579806
68, 2741116, 0.3569393
69, 2889851, 0.35513416
70, 3342210, 0.35508463
71, 2423373, 0.35454956
72, 2905435, 0.35398656
73, 3365671, 0.3501049
74, 2876274, 0.34819463
75, 3302104, 0.34665316
76, 3666221, 0.34659445
77, 2772987, 0.34416637
78, 419354, 0.34347358
79, 2905323, 0.3432517
80, 2762046, 0.34207594
81, 3678072, 0.34207216
82, 3026616, 0.3410433
83, 3600036, 0.34009546
84, 3324920, 0.3372575
85, 3015883, 0.33713162
86, 3303534, 0.3371202
87, 3254205, 0.33645308
88, 3474461, 0.3333534
89, 2771154, 0.33275023
90, 1323312, 0.331733
91, 3806499, 0.33138838
92, 3101231, 0.33079755
93, 3432824, 0.33055395
94, 1626073, 0.33037266
95, 2547097, 0.32970956
96, 280655, 0.32947797
97, 3401934, 0.3287132
98, 3733694, 0.32709405
99, 3341484, 0.326696
100, 3492969, 0.3257885
101, 3489909, 0.32547536
102, 3425978, 0.32414094
103, 3437782, 0.323782
104, 2760573, 0.32374814
105, 3098790, 0.32369828
106, 3288918, 0.32367334
107, 3286557, 0.32331085
108, 2958948, 0.32315633
109, 3533100, 0.3229676
110, 3584840, 0.32273507
111, 1079798, 0.32229537
112, 3015866, 0.31924894
113, 2920711, 0.31923607
114, 3176243, 0.31892756
115, 3319995, 0.3178203
116, 2817804, 0.31492755
117, 2990396, 0.31288263
118, 3337865, 0.31179923
119, 2837058, 0.3111046
120, 3518095, 0.31108293
121, 3572815, 0.30869138
122, 2527302, 0.3081685
123, 3680425, 0.30719328
124, 3367154, 0.3071278
125, 3523539, 0.3066672
126, 2850516, 0.30424938
127, 2840014, 0.303763
128, 3597902, 0.30235678
129, 3001711, 0.30168745
130, 3359430, 0.30165073
131, 555744, 0.3013
132, 3649645, 0.2999509
133, 3661963, 0.29686868
134, 3353298, 0.29394987
135, 2914265, 0.29379588
136, 2777911, 0.29368106
137, 3625595, 0.29347253
138, 3019601, 0.29151386
139, 3630306, 0.29128265
140, 3365666, 0.29098952
141, 3877609, 0.29048234
142, 3630304, 0.28910542
143, 3388327, 0.28792474
144, 3226355, 0.28691447
145, 2966937, 0.28557047
146, 3030791, 0.2849411
147, 2515291, 0.28445464
148, 3649181, 0.28420833
149, 3353167, 0.2830174
150, 3230830, 0.28299078
151, 2828397, 0.2829891
152, 3263654, 0.28294396
153, 3437287, 0.2817686
154, 3698887, 0.28093478
155, 2409350, 0.27938524
156, 3048199, 0.27915695
157, 2910691, 0.27888668
158, 2876299, 0.2763893
159, 3588206, 0.276282
160, 3296170, 0.2762734
161, 2925815, 0.27592203
162, 2988858, 0.2756759
163, 3235582, 0.2751427
