rank, pmcid, score
1, 3880091, 0.53931546
2, 3708448, 0.50232095
3, 2811980, 0.47496796
4, 3446186, 0.3777812
5, 3527175, 0.37737507
6, 2547099, 0.35626522
7, 3087163, 0.3546045
8, 3726751, 0.35423928
9, 2686928, 0.34431797
10, 2672188, 0.33312577
11, 2686868, 0.33168778
12, 3677000, 0.33011046
13, 3177789, 0.3285295
14, 3311149, 0.32448572
15, 3664367, 0.3208077
16, 3531933, 0.320755
17, 3430626, 0.31983992
18, 2668559, 0.31339738
19, 2638813, 0.31200516
20, 2854356, 0.3098861
21, 3612492, 0.30587038
22, 3868168, 0.30300456
23, 3310634, 0.3014559
24, 2944799, 0.29433373
25, 3389956, 0.29334274
26, 3178148, 0.2915038
27, 3777814, 0.28836444
28, 3469561, 0.28430468
29, 3693614, 0.2841696
30, 3815212, 0.28416836
31, 2844408, 0.28086984
32, 3818844, 0.2794244
33, 3777834, 0.27892518
34, 3026935, 0.27769676
35, 3414089, 0.27656588
36, 3308023, 0.27235088
37, 3807715, 0.27157384
38, 3657696, 0.27136433
39, 2949589, 0.26859617
40, 3238497, 0.2682659
41, 3340570, 0.26796058
42, 3469807, 0.26780358
43, 2442427, 0.26659462
44, 3100676, 0.2654361
45, 3846886, 0.26411524
46, 3039161, 0.2638143
47, 2366066, 0.26333752
48, 3185269, 0.26295716
49, 2987858, 0.26283708
50, 3047888, 0.25884965
51, 3853434, 0.2578296
52, 2811971, 0.2576654
53, 3517431, 0.25739196
54, 2732166, 0.25707355
55, 3074332, 0.25636786
56, 3842089, 0.25558615
57, 3308020, 0.2551903
58, 3580398, 0.2546074
59, 3505356, 0.25309193
60, 3724094, 0.24903327
61, 3735339, 0.24881145
62, 2857279, 0.24826409
63, 2854938, 0.24745856
64, 3827893, 0.24672298
65, 3791279, 0.24660638
66, 3584101, 0.24630135
67, 3486423, 0.24614918
68, 3785512, 0.24605478
69, 3377360, 0.24559596
70, 3359427, 0.24496081
71, 3389871, 0.24385144
72, 3868532, 0.24357353
73, 3548361, 0.24295478
74, 3154385, 0.24260743
75, 3580454, 0.24191266
76, 3534048, 0.24125174
77, 3088002, 0.24010746
78, 3480821, 0.23942378
79, 3835463, 0.23853931
80, 3690350, 0.23851597
81, 3160011, 0.23817569
82, 3893467, 0.23760518
83, 3265806, 0.23612615
84, 3777767, 0.23535687
85, 3181915, 0.23419443
86, 3132518, 0.2340786
87, 3718248, 0.23395145
88, 3776403, 0.23305647
89, 3573064, 0.23263484
90, 3164421, 0.23206554
91, 3117980, 0.23206139
92, 2235848, 0.23192206
93, 2877241, 0.23097908
94, 3422616, 0.2305187
95, 1459868, 0.23011175
96, 2706419, 0.23001868
97, 3163144, 0.22833772
98, 2526366, 0.2270844
99, 3506838, 0.22574256
100, 2844536, 0.22570744
101, 3806583, 0.22286288
102, 3521923, 0.22208998
103, 3243637, 0.22164625
104, 3715470, 0.22136042
105, 3800011, 0.22110014
106, 3286330, 0.22022851
107, 2556735, 0.22003111
108, 3544320, 0.21994768
109, 3787804, 0.21971141
110, 3548381, 0.21944743
111, 3869687, 0.21924627
112, 2806399, 0.21872202
113, 3181626, 0.21866368
114, 3463813, 0.21830356
115, 3038533, 0.21768552
116, 2639208, 0.21747254
117, 2706255, 0.21561809
118, 2718120, 0.21558888
119, 3869913, 0.21387668
120, 3558377, 0.21381709
121, 3509715, 0.21330474
122, 3697985, 0.21291308
123, 3286335, 0.21254586
124, 3683000, 0.21170758
125, 3181934, 0.21135104
126, 3039167, 0.21102947
127, 2705504, 0.21068303
128, 3551238, 0.21044923
129, 2925387, 0.21029687
130, 3650008, 0.21025226
131, 3622231, 0.20998085
132, 3572102, 0.20978962
133, 3564269, 0.20925725
134, 2690857, 0.20923655
135, 1774568, 0.2090725
136, 3853608, 0.20800237
137, 2677798, 0.20766684
138, 2749045, 0.20714422
139, 3767966, 0.20706691
140, 3517946, 0.20688218
141, 2663463, 0.20595622
142, 3084499, 0.20562136
143, 2831909, 0.20521805
144, 2702832, 0.20486182
145, 2640213, 0.2047935
146, 3824277, 0.20467864
147, 1236932, 0.20422637
148, 3597555, 0.20409161
149, 2655769, 0.20360489
150, 3087508, 0.20299599
151, 3860086, 0.20237924
152, 3296552, 0.20234053
153, 3194768, 0.20212525
154, 3778250, 0.20195366
155, 3063629, 0.20153138
156, 3591410, 0.20079528
157, 3586769, 0.20055692
158, 2797736, 0.200478
159, 2872345, 0.20044057
160, 3527560, 0.20034212
161, 3782057, 0.19984105
162, 3457973, 0.1997356
163, 3523159, 0.19969739
164, 2766891, 0.19961281
165, 3318235, 0.19944894
166, 3835584, 0.19910713
167, 3494711, 0.1985442
168, 2869041, 0.1982054
169, 3336236, 0.19817872
170, 1513597, 0.19778974
171, 3181676, 0.19764066
172, 2806537, 0.19756329
173, 3173830, 0.19740003
174, 3506998, 0.19689153
175, 3142777, 0.19687615
176, 1929122, 0.19553195
177, 3001222, 0.19509716
178, 3787615, 0.19422854
179, 3853164, 0.19411108
180, 3284658, 0.19344863
181, 3863508, 0.1923145
182, 2864151, 0.19151834
183, 3538632, 0.19090824
184, 3679720, 0.19087417
185, 2778773, 0.19081818
186, 3500470, 0.19072548
187, 2822627, 0.19043165
188, 2515433, 0.19035617
189, 2954859, 0.19023004
190, 3875491, 0.18980114
191, 3267372, 0.18965714
192, 3405390, 0.1894545
193, 3586491, 0.18903089
194, 3753267, 0.18876748
195, 3151599, 0.18869914
196, 3473232, 0.18844181
197, 3118433, 0.18755142
198, 3526228, 0.18734255
199, 3291843, 0.18565236
200, 2771105, 0.18471482
