rank, pmcid, score
1, 3546453, 0.48872757
2, 2687656, 0.47313267
3, 3808756, 0.42896757
4, 3262532, 0.37419304
5, 3863508, 0.36234963
6, 2987328, 0.3374261
7, 2390549, 0.3370846
8, 3194612, 0.32847676
9, 3834698, 0.3253737
10, 3640983, 0.30387008
11, 3045886, 0.30380723
12, 2901610, 0.3026375
13, 3853164, 0.30045813
14, 3512775, 0.30025595
15, 3564269, 0.2999526
16, 2650979, 0.29929888
17, 3420510, 0.29662603
18, 3019058, 0.29048803
19, 1459118, 0.29014653
20, 2738311, 0.28889248
21, 2211766, 0.28662497
22, 3878216, 0.27777672
23, 3866685, 0.2746273
24, 3224515, 0.27340057
25, 3163221, 0.27142295
26, 3827830, 0.2679293
27, 3263087, 0.2647668
28, 3099202, 0.2606436
29, 2763717, 0.26032037
30, 3177938, 0.25702146
31, 1794505, 0.2553889
32, 3327025, 0.25519776
33, 2807152, 0.25247955
34, 3551686, 0.25240698
35, 3407018, 0.25156292
36, 3276790, 0.25090912
37, 3410306, 0.2502781
38, 3371528, 0.249719
39, 2966984, 0.24820818
40, 3446146, 0.2478069
41, 3194509, 0.24712576
42, 3869631, 0.24382453
43, 3459702, 0.24043374
44, 2777903, 0.23745753
45, 3745888, 0.23700748
46, 2833576, 0.23627505
47, 3623899, 0.23584525
48, 3621239, 0.23530559
49, 3674591, 0.23162365
50, 3331880, 0.2308194
51, 3132017, 0.2296102
52, 2722012, 0.22955577
53, 3307463, 0.22936605
54, 3674621, 0.22819124
55, 3087414, 0.22687007
56, 3880734, 0.22627869
57, 3237274, 0.22578767
58, 3651279, 0.22554381
59, 1065341, 0.22427507
60, 2193704, 0.22223847
61, 3120985, 0.22143836
62, 3420725, 0.22133972
63, 3166263, 0.22108991
64, 3702711, 0.21822855
65, 3276022, 0.21752003
66, 3561694, 0.21687691
67, 2374473, 0.21407674
68, 2516510, 0.21288379
69, 2526068, 0.2124074
70, 3334060, 0.2077976
71, 2693867, 0.20672351
72, 3177362, 0.20639023
73, 2974748, 0.20461103
74, 3334646, 0.20417169
75, 2822250, 0.20395084
76, 1617112, 0.20365387
77, 3580898, 0.20350122
78, 3599587, 0.20257731
79, 2856385, 0.20211123
80, 3334007, 0.20205478
81, 3465905, 0.19915658
82, 3846915, 0.19807526
83, 3615941, 0.19737363
84, 3132014, 0.19722046
85, 3135110, 0.19653921
86, 3364667, 0.19613631
87, 3420376, 0.19520454
88, 3044791, 0.19470938
89, 3751269, 0.19442464
90, 2592791, 0.19329643
91, 3457942, 0.19188571
92, 3724487, 0.19170438
93, 3667088, 0.19162913
94, 3097457, 0.19122858
95, 3241370, 0.19112644
96, 3424871, 0.190382
97, 3138087, 0.18946235
98, 3465901, 0.1890951
99, 3038529, 0.18873242
100, 2910866, 0.18713027
101, 3658220, 0.18408523
102, 1174953, 0.18369865
103, 3633311, 0.18186152
104, 3419349, 0.18158333
105, 3102460, 0.18131287
106, 3343432, 0.18085763
107, 3873205, 0.18060367
108, 2873454, 0.18057765
109, 1779422, 0.17992719
110, 3794566, 0.17942595
111, 3656917, 0.17850208
112, 2206392, 0.17682585
113, 3820835, 0.17614868
114, 3273064, 0.17605032
115, 3848673, 0.17523614
116, 2584087, 0.17513284
117, 3780548, 0.17469683
118, 3616816, 0.17459689
119, 3427222, 0.17436469
120, 3275113, 0.17407395
121, 2374470, 0.17392546
122, 1852903, 0.17298906
123, 2884453, 0.17134763
124, 3839844, 0.17071252
125, 3008952, 0.17065161
126, 2732791, 0.1701992
127, 3691090, 0.17008777
128, 3295660, 0.16994408
129, 3414089, 0.16993442
130, 3775225, 0.16982345
131, 3756237, 0.16971667
132, 2214826, 0.16954565
133, 3481820, 0.16870543
134, 3239336, 0.16828327
135, 1236920, 0.16791761
136, 3792508, 0.16699988
137, 3692153, 0.16601278
138, 2803981, 0.1658369
139, 2769330, 0.16572955
140, 3492103, 0.16398577
141, 3632720, 0.16276097
142, 2995977, 0.16258185
143, 2008202, 0.16232392
144, 3556766, 0.16159083
145, 2206021, 0.16130893
146, 3042628, 0.1610801
147, 2758901, 0.16067486
148, 149382, 0.15990451
149, 3046515, 0.15982766
150, 2133013, 0.15965368
151, 3317086, 0.1592511
152, 3125277, 0.15920179
153, 3190438, 0.15860075
154, 3042616, 0.1585032
155, 3420570, 0.15838395
156, 3276904, 0.15812191
157, 3112487, 0.15800919
158, 3034954, 0.15767983
159, 3003535, 0.15735975
160, 2596785, 0.15723284
161, 3741979, 0.15684395
162, 3811980, 0.1564625
163, 1779435, 0.15605755
164, 3800639, 0.15604861
165, 2936368, 0.15587337
166, 3805569, 0.15564057
167, 3512311, 0.15560846
168, 3395176, 0.15479916
169, 3448165, 0.15449646
170, 2941754, 0.15446399
171, 1280924, 0.15407975
172, 3372380, 0.15394193
173, 3371471, 0.15372154
174, 3183614, 0.15351556
175, 3514797, 0.1533309
176, 3437177, 0.1533092
177, 17817, 0.15311144
178, 3620943, 0.15266295
179, 3198779, 0.15244032
180, 3343423, 0.15205918
181, 3201107, 0.15167433
182, 2799065, 0.15162103
183, 3143101, 0.15127616
184, 3819751, 0.15125453
185, 3883258, 0.15072265
186, 2698092, 0.15037338
187, 2559831, 0.14999586
188, 2954859, 0.14986794
189, 2753340, 0.1496364
190, 3232111, 0.14874451
191, 3617458, 0.14826773
192, 3108692, 0.14808121
193, 3194630, 0.14788395
194, 3262772, 0.14782438
195, 3625593, 0.14781913
196, 3273203, 0.14779736
197, 3659476, 0.14717235
198, 3403072, 0.14668468
