rank, pmcid, score
1, 2536182, 0.5831948
2, 3495043, 0.46681508
3, 2906941, 0.4415613
4, 3259378, 0.4394896
5, 2211302, 0.43812606
6, 3773459, 0.41896877
7, 3266655, 0.41652504
8, 2924860, 0.40895113
9, 3161951, 0.40753213
10, 3114546, 0.40290174
11, 2621130, 0.38307312
12, 2840827, 0.37860337
13, 3271399, 0.37768587
14, 2647170, 0.37595066
15, 2877067, 0.3719093
16, 3564105, 0.36431
17, 3393611, 0.35116613
18, 3248865, 0.3495995
19, 2693784, 0.3474781
20, 3335556, 0.34653768
21, 2363727, 0.3464947
22, 3846112, 0.33702347
23, 3608039, 0.33668208
24, 2824638, 0.33137625
25, 3677011, 0.32533574
26, 3335608, 0.31906635
27, 1626486, 0.31514058
28, 2958892, 0.3098453
29, 3424871, 0.30789185
30, 3378931, 0.30736864
31, 2803902, 0.306489
32, 3833587, 0.30638894
33, 3700969, 0.30508387
34, 2600375, 0.3033329
35, 3299121, 0.30288914
36, 3510889, 0.30207333
37, 2988179, 0.3014789
38, 3170633, 0.29576668
39, 2769286, 0.29347464
40, 3124193, 0.28867272
41, 3113998, 0.28571683
42, 3169864, 0.2842171
43, 3336243, 0.28302997
44, 3488388, 0.28224516
45, 3108942, 0.2803382
46, 3133999, 0.2798632
47, 3311442, 0.27688065
48, 3236138, 0.27681208
49, 3114601, 0.2725933
50, 2362714, 0.27209976
51, 2894487, 0.2708619
52, 2532955, 0.269194
53, 3307463, 0.26885527
54, 3075397, 0.26653093
55, 2938513, 0.26458856
56, 3361916, 0.2617783
57, 3629711, 0.26060113
58, 3546447, 0.25950956
59, 3658220, 0.25917807
60, 2760234, 0.2589841
61, 2288601, 0.25878328
62, 3429833, 0.258724
63, 3004609, 0.2585893
64, 3389850, 0.2572582
65, 3890738, 0.25719768
66, 2958974, 0.25696242
67, 3090107, 0.25488156
68, 3095901, 0.25338516
69, 3543180, 0.25317878
70, 2245957, 0.2504098
71, 1934902, 0.25035766
72, 3141708, 0.250135
73, 2584645, 0.24930756
74, 3161475, 0.24893412
75, 3445145, 0.24880236
76, 272934, 0.24850047
77, 1112595, 0.24821232
78, 3205782, 0.247476
79, 3616185, 0.24735731
80, 3180665, 0.24680181
81, 3080783, 0.2461791
82, 2868875, 0.24608721
83, 3573146, 0.2439142
84, 3205738, 0.24371067
85, 2803953, 0.24306087
86, 3466862, 0.24292229
87, 2700484, 0.24240358
88, 2791737, 0.24209547
89, 3152527, 0.24183452
90, 3791626, 0.24148065
91, 2803851, 0.24087214
92, 1322287, 0.24008405
93, 2709444, 0.24004261
94, 3284420, 0.23986986
95, 2920273, 0.23953433
96, 2767138, 0.23818135
97, 3515415, 0.23812103
98, 3178764, 0.23789643
99, 2277436, 0.23788655
100, 3875701, 0.23778348
101, 3088751, 0.2373836
102, 2396150, 0.23695457
103, 3775210, 0.23559627
104, 3506076, 0.23412006
105, 3015846, 0.23398495
106, 3872718, 0.233946
107, 2265678, 0.23170513
108, 3808824, 0.2309972
109, 3599612, 0.23096006
110, 3596662, 0.23073521
111, 3146124, 0.23072614
112, 3841691, 0.23043358
113, 2629964, 0.2304136
114, 3047842, 0.22930908
115, 3512587, 0.22877471
116, 2700432, 0.22877
117, 3678789, 0.22842608
118, 3667861, 0.22757462
119, 3294402, 0.22710532
120, 2503962, 0.22671488
121, 3433143, 0.22621618
122, 3733801, 0.22415346
123, 1637094, 0.22316884
124, 2866382, 0.22263327
125, 3449190, 0.22249041
126, 3003678, 0.22224776
127, 3708755, 0.2208628
128, 2783053, 0.22078942
129, 2405798, 0.22005524
130, 3573788, 0.2197103
131, 3056811, 0.21872312
132, 2936927, 0.21793102
133, 3670573, 0.21785285
134, 3719282, 0.21761937
135, 3831020, 0.21740538
136, 3696273, 0.21737133
137, 2637295, 0.21719368
138, 3616125, 0.21686843
139, 2872582, 0.21668941
140, 2740015, 0.21654356
141, 2978229, 0.216295
142, 3207060, 0.21616368
143, 3653550, 0.21595128
144, 3663161, 0.21582323
145, 2706213, 0.2157235
146, 2892667, 0.21532916
147, 3789280, 0.21493039
148, 3019368, 0.21364719
149, 3354841, 0.21328673
150, 3111156, 0.21222624
151, 2639109, 0.21205442
152, 3535733, 0.2118794
153, 3470031, 0.21135966
154, 3529422, 0.21121274
155, 3701777, 0.2111234
156, 3014832, 0.2111057
157, 3025133, 0.21090996
158, 2494540, 0.2104719
159, 3247867, 0.21033053
160, 2920271, 0.21017566
161, 3793431, 0.20932043
162, 2526433, 0.20891696
163, 3112451, 0.2084912
164, 1876447, 0.20787424
165, 3616178, 0.20758803
166, 183865, 0.20752528
167, 2828091, 0.20740515
168, 149394, 0.20711792
169, 3463073, 0.2066797
170, 3183510, 0.20660788
171, 3606122, 0.2059168
172, 2953660, 0.20581672
173, 3839903, 0.20549144
174, 3842215, 0.20528968
175, 3500075, 0.20480995
176, 2809077, 0.20439406
177, 3835406, 0.20426585
178, 2783073, 0.20399325
179, 3341425, 0.20389406
180, 2955228, 0.20372444
181, 3784075, 0.20286565
182, 3643232, 0.20247427
183, 3299160, 0.20218997
184, 3529253, 0.201689
185, 3085223, 0.20163532
186, 3619042, 0.20152017
187, 3518712, 0.20085624
188, 2946718, 0.19992404
189, 2770987, 0.19978228
190, 3573171, 0.19974808
191, 3291424, 0.19902179
192, 3876636, 0.19892728
193, 2799065, 0.19809929
194, 3003213, 0.19797568
195, 3502108, 0.1974595
196, 3165919, 0.19709545
197, 3219423, 0.19608526
198, 3420376, 0.19566168
199, 3030029, 0.1952403
200, 3681687, 0.19521643
