rank, pmcid, score
1, 3238497, 0.45270813
2, 3708448, 0.4191549
3, 3527175, 0.40647304
4, 2857279, 0.39984483
5, 3087163, 0.3789841
6, 3664367, 0.37728876
7, 3880091, 0.3632634
8, 2690857, 0.3615444
9, 3039161, 0.35451397
10, 2686868, 0.35363224
11, 2987955, 0.3511597
12, 3500470, 0.34453166
13, 3177789, 0.344042
14, 2811980, 0.3372987
15, 2706419, 0.3340974
16, 2547099, 0.33000347
17, 3104685, 0.32033938
18, 3359427, 0.31586733
19, 3414089, 0.31269202
20, 3869913, 0.31254888
21, 3868168, 0.31231406
22, 3815212, 0.31096217
23, 2811971, 0.30829743
24, 3622231, 0.30486828
25, 3517946, 0.30286598
26, 3835463, 0.3012518
27, 3572680, 0.30065125
28, 2749045, 0.29875785
29, 3776403, 0.29853916
30, 3503704, 0.29639548
31, 3690350, 0.29318324
32, 3693614, 0.29188582
33, 1774568, 0.29073924
34, 3580398, 0.2902906
35, 3778250, 0.2890094
36, 3835687, 0.28878188
37, 3612492, 0.2886031
38, 2854938, 0.2874388
39, 3430626, 0.28729588
40, 3340570, 0.28465357
41, 2668559, 0.28384152
42, 3853434, 0.28260398
43, 2941760, 0.28034604
44, 3308020, 0.27893773
45, 3311149, 0.2783581
46, 3022870, 0.27728236
47, 3389956, 0.27572158
48, 2860358, 0.27463147
49, 2987858, 0.27359095
50, 3568150, 0.27226123
51, 3779311, 0.27167845
52, 2442427, 0.27124926
53, 2864151, 0.2709034
54, 3807715, 0.26959753
55, 2877241, 0.26943722
56, 3178148, 0.2688091
57, 3074332, 0.2686421
58, 2851297, 0.26743972
59, 3521923, 0.26735133
60, 3181915, 0.26624328
61, 2808512, 0.2659779
62, 2672188, 0.2658897
63, 3243637, 0.26501995
64, 2844408, 0.26390326
65, 2949589, 0.26366237
66, 2526366, 0.26343662
67, 3377360, 0.2631601
68, 2799065, 0.26205972
69, 2854356, 0.26169476
70, 2686928, 0.26152167
71, 3522106, 0.2579492
72, 3038533, 0.25674438
73, 3718248, 0.25610822
74, 3336236, 0.25590315
75, 3181626, 0.25465935
76, 3863508, 0.25450763
77, 2778773, 0.2542863
78, 3410003, 0.25370118
79, 3181659, 0.25289574
80, 3308023, 0.25177503
81, 3026935, 0.25144118
82, 2639208, 0.25114715
83, 3457973, 0.25047025
84, 1236932, 0.24964404
85, 2719105, 0.24809946
86, 3160011, 0.2479813
87, 3785512, 0.24777123
88, 3224521, 0.24729624
89, 3151599, 0.2466345
90, 3389871, 0.24663007
91, 2769430, 0.24535407
92, 3265806, 0.24498093
93, 3087508, 0.24459603
94, 3860086, 0.24445115
95, 3371666, 0.242968
96, 3286335, 0.24260798
97, 3087473, 0.24243033
98, 3517431, 0.24232356
99, 2424119, 0.24204516
100, 3564269, 0.24169275
101, 3315621, 0.2416422
102, 3548361, 0.24097742
103, 3310634, 0.24060251
104, 3573064, 0.24034135
105, 3330267, 0.24004517
